,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
68,CSI_DATA,396535,1a:00:00:00:00:00,-44,11,159,14,29,8,-233572485,44,0,234,0,"[9,0,10,-1,9,-2,10,0,11,0,9,1,10,-1,11,0,11,0,12,1,10,1,13,1,10,0,11,1,11,1,12,1,12,1,12,1,10,1,11,1,11,2,10,2,10,1,12,0,11,-1,11,-2,11,-1,10,-1,11,-1,11,-1,11,-2,10,-3,11,-3,11,-3,11,-2,11,-3,10,-4,10,-5,12,-6,11,-5,9,-5,9,-7,10,-7,10,-6,9,-6,10,-6,10,-8,11,-9,9,-10,10,-9,9,-11,7,-11,10,-12,8,-10,9,-11,8,-11,10,-10,0,0,0,0,0,0,-13,-9,-14,-8,-13,-8,-13,-8,-15,-7,-13,-7,-14,-8,-16,-6,-16,-7,-15,-8,-16,-5,-15,-6,-16,-7,-15,-4,-16,-8,-15,-6,-16,-6,-14,-3,-16,-6,-16,-4,-15,-2,-18,-3,-17,-3,-15,-1,-17,-2,-16,-1,-17,-1,-16,1,-17,1,-16,0,-17,1,-17,-1,-16,1,-16,2,-18,1,-18,1,-17,2,-18,3,-20,2,-19,4,-20,3,-19,6,-20,3,-21,4,-19,2,-20,5,-19,3,-19,2,-19,2,-20,1,-19,2,-18,1,-19,0,-20,0,-17,0,-18,-1,-18,-1]"
69,CSI_DATA,396536,1a:00:00:00:00:00,-43,11,159,14,29,8,-233562162,44,0,234,0,"[-4,-7,-4,-8,-4,-8,-3,-9,-3,-9,-2,-11,-1,-10,-3,-12,-1,-12,-2,-12,-1,-12,0,-12,0,-12,1,-13,1,-12,0,-11,0,-12,1,-13,0,-12,1,-12,3,-12,3,-14,1,-12,0,-13,2,-12,1,-13,1,-14,2,-13,0,-15,2,-13,1,-14,1,-13,1,-13,1,-14,1,-15,1,-15,-1,-14,0,-16,1,-16,1,-14,1,-15,-1,-17,0,-16,0,-15,-1,-17,-1,-15,0,-17,0,-15,-2,-18,-2,-18,0,-16,-1,-17,-1,-18,-2,-18,-2,-18,0,-19,-2,-19,0,0,0,0,0,0,-19,3,-20,0,-20,0,-18,2,-19,0,-18,1,-20,1,-19,2,-20,1,-19,1,-21,0,-18,1,-19,2,-20,1,-19,0,-19,0,-20,0,-20,1,-19,1,-18,1,-19,2,-19,2,-18,3,-18,2,-18,1,-20,2,-19,0,-19,2,-19,3,-19,2,-20,3,-20,2,-20,6,-20,4,-20,3,-21,4,-20,4,-21,3,-22,2,-21,3,-22,2,-22,3,-23,2,-22,3,-22,0,-23,3,-23,1,-24,-2,-22,0,-20,-1,-21,-3,-21,-4,-19,-4,-20,-6,-19,-6,-18,-5,-17,-10]"
70,CSI_DATA,396537,1a:00:00:00:00:00,-43,11,159,14,29,8,-233552484,44,0,234,0,"[6,1,5,2,5,1,5,1,7,2,7,3,7,2,8,3,7,4,7,4,7,4,8,3,8,5,8,6,9,5,9,6,9,6,10,5,9,4,10,5,10,4,9,5,9,5,9,6,10,5,8,5,9,4,11,4,10,4,11,5,10,4,12,4,12,4,11,5,12,2,12,3,13,4,13,4,12,3,13,1,13,1,13,2,14,1,14,1,15,-1,16,0,14,0,15,-2,16,0,16,-1,15,0,16,-2,16,-1,16,-2,17,-2,17,-2,17,-5,0,0,0,0,0,0,-4,-18,-3,-18,-6,-19,-5,-18,-5,-19,-5,-18,-4,-18,-6,-19,-5,-19,-5,-19,-6,-19,-6,-18,-7,-18,-7,-18,-7,-19,-6,-18,-6,-19,-6,-18,-8,-19,-8,-18,-9,-18,-8,-18,-8,-17,-8,-17,-10,-17,-10,-18,-10,-17,-11,-16,-12,-17,-11,-14,-11,-16,-12,-17,-14,-17,-13,-16,-14,-16,-13,-15,-14,-18,-13,-18,-14,-17,-14,-18,-14,-17,-13,-19,-13,-18,-15,-18,-13,-20,-12,-18,-11,-19,-12,-19,-11,-19,-12,-19,-11,-20,-10,-19,-8,-19,-8,-20,-7,-21,-6,-19,-6,-18]"
71,CSI_DATA,396538,1a:00:00:00:00:00,-43,11,159,14,29,8,-233542484,44,0,234,0,"[-4,1,-4,-1,-3,1,-3,0,-4,-1,-4,-1,-4,-1,-5,0,-5,-1,-5,-2,-4,-2,-3,-2,-6,0,-4,-1,-4,0,-5,0,-4,-1,-5,0,-6,0,-5,0,-5,-1,-6,0,-7,-1,-7,-1,-5,0,-6,-1,-5,0,-6,0,-5,-1,-7,1,-5,0,-6,-1,-7,1,-7,1,-7,1,-8,1,-7,2,-7,0,-8,2,-8,2,-7,1,-8,3,-8,1,-8,1,-7,3,-10,3,-10,4,-8,4,-10,5,-13,3,-10,5,-11,4,-12,4,-11,4,-12,5,-10,4,-12,5,0,0,0,0,0,0,5,13,5,16,5,14,6,14,4,15,4,13,5,16,4,16,5,16,4,15,6,15,4,15,5,18,4,15,2,17,4,15,5,15,3,16,3,17,5,17,4,17,4,18,4,16,3,16,4,18,3,16,5,18,5,18,3,16,5,18,4,18,4,19,4,18,4,17,5,21,3,19,5,20,5,19,4,19,4,21,3,20,2,22,4,21,2,21,0,21,0,21,-2,21,-1,23,-2,19,-2,20,-4,21,-4,19,-4,19,-7,19,-7,17,-8,17,-9,15]"
72,CSI_DATA,396539,1a:00:00:00:00:00,-44,11,159,14,29,8,-233532484,44,0,234,0,"[1,0,-2,-1,0,-1,0,0,1,2,-1,0,-1,0,1,0,0,1,0,-1,2,2,0,2,1,0,1,1,1,2,0,2,1,2,1,3,1,2,0,2,2,2,2,2,1,2,1,2,1,2,3,2,2,3,3,2,5,2,3,3,5,3,4,3,4,2,4,3,4,4,6,3,5,0,5,1,5,2,4,1,6,3,6,1,6,1,6,0,8,1,9,0,9,1,8,-2,9,-1,8,1,9,-1,8,0,10,-3,10,-3,9,-1,10,-2,9,-4,0,0,0,0,0,0,-3,-10,-4,-12,-7,-10,-7,-11,-7,-11,-7,-11,-8,-10,-8,-10,-8,-13,-7,-10,-8,-8,-9,-10,-11,-10,-10,-8,-11,-11,-11,-11,-12,-9,-13,-11,-13,-10,-13,-9,-12,-8,-13,-9,-12,-8,-14,-8,-13,-6,-16,-7,-14,-5,-17,-6,-15,-4,-16,-5,-17,-5,-17,-5,-17,-4,-17,-4,-18,-4,-17,-3,-18,-2,-19,-3,-20,-2,-22,-4,-20,-2,-20,-4,-21,-2,-20,-3,-20,-1,-21,-3,-21,-2,-20,0,-20,-2,-21,-1,-20,-3,-19,-2,-18,-2,-18,-2,-17,-4,-18,-4,-18,-3]"
73,CSI_DATA,396540,1a:00:00:00:00:00,-43,11,159,14,29,8,-233522484,44,0,234,0,"[-8,1,-8,-1,-8,1,-9,-1,-9,-1,-9,-2,-10,-1,-9,-3,-10,-3,-9,-2,-8,-2,-8,-3,-10,-3,-10,-4,-11,-2,-9,-1,-10,-3,-10,-3,-10,-4,-9,-3,-11,-4,-10,-3,-11,-2,-11,-2,-10,-3,-10,-3,-11,-1,-11,-3,-11,-3,-11,-3,-11,-2,-12,-1,-12,-2,-14,-2,-12,0,-12,0,-13,-2,-12,0,-13,0,-13,-1,-14,-1,-13,3,-13,2,-14,1,-13,4,-14,3,-14,2,-14,0,-16,2,-14,2,-15,2,-15,2,-17,3,-17,3,-18,4,-17,3,-16,4,0,0,0,0,0,0,4,18,5,17,5,19,5,18,5,19,7,18,5,16,6,17,6,18,6,18,4,18,6,17,8,18,7,17,6,18,5,17,7,18,7,17,8,16,7,17,8,18,8,17,8,17,9,18,10,17,9,17,9,15,9,17,11,16,10,17,10,18,9,17,11,16,11,17,10,17,11,18,11,18,11,18,10,19,10,18,11,16,11,18,11,17,11,18,9,17,10,17,11,18,9,18,8,18,9,18,6,17,7,16,5,17,5,17,4,17,4,16,3,16]"
74,CSI_DATA,396541,1a:00:00:00:00:00,-41,11,159,14,29,8,-233512484,44,0,234,0,"[5,9,3,9,6,10,4,8,5,10,4,10,3,9,5,11,4,12,4,12,6,13,4,12,5,13,7,13,5,11,5,12,5,13,6,14,6,13,6,13,6,13,6,13,7,12,8,12,8,13,10,13,8,11,9,13,9,13,11,11,11,12,11,12,13,13,11,13,12,13,13,11,12,11,13,9,15,10,16,8,16,8,16,9,16,7,17,7,18,7,18,6,20,9,19,7,18,7,20,7,20,4,20,6,23,5,21,3,21,3,21,2,22,3,0,0,0,0,0,0,0,-22,-1,-24,-1,-24,-1,-24,-1,-24,-3,-23,-3,-23,-3,-24,-4,-24,-4,-25,-6,-24,-5,-24,-5,-22,-7,-23,-7,-24,-7,-22,-10,-23,-12,-24,-10,-23,-10,-23,-12,-22,-12,-21,-12,-22,-13,-23,-14,-22,-15,-20,-13,-19,-16,-19,-16,-20,-18,-18,-18,-19,-20,-19,-19,-19,-20,-19,-21,-18,-20,-18,-21,-18,-19,-18,-21,-17,-22,-19,-20,-17,-22,-17,-21,-20,-23,-17,-22,-18,-23,-16,-22,-16,-21,-16,-21,-18,-20,-17,-19,-18,-19,-16,-17,-18,-17,-17,-17,-16,-15,-16,-15,-16]"
75,CSI_DATA,396542,1a:00:00:00:00:00,-38,11,159,14,29,8,-233502484,44,0,234,0,"[-10,8,-11,8,-11,8,-12,7,-13,6,-14,6,-15,6,-16,4,-18,5,-17,4,-17,3,-18,2,-17,3,-19,3,-19,2,-20,2,-19,1,-19,0,-19,0,-19,-1,-20,-1,-19,-1,-20,-2,-19,-3,-19,-2,-19,-3,-20,-3,-20,-4,-21,-4,-19,-3,-22,-4,-22,-4,-21,-4,-22,-5,-22,-4,-21,-5,-22,-5,-23,-5,-21,-3,-22,-5,-22,-5,-23,-4,-24,-6,-24,-6,-26,-8,-26,-7,-27,-7,-26,-8,-24,-6,-25,-8,-28,-8,-25,-8,-27,-10,-27,-9,-27,-9,-25,-11,-25,-12,0,0,0,0,0,0,-12,28,-13,27,-13,28,-13,27,-13,27,-17,27,-15,27,-15,27,-18,26,-16,28,-18,27,-19,25,-17,27,-19,28,-20,26,-21,25,-18,26,-19,25,-20,25,-19,25,-19,24,-20,24,-21,25,-22,24,-21,24,-19,22,-21,24,-21,23,-20,24,-22,25,-23,24,-26,22,-23,23,-22,22,-25,21,-27,22,-28,20,-28,19,-28,20,-29,20,-31,18,-30,19,-31,18,-32,17,-32,14,-32,15,-31,12,-34,10,-32,8,-33,7,-33,4,-31,4,-31,1,-30,-1,-31,-2,-29,-2,-29,-5]"
76,CSI_DATA,396543,1a:00:00:00:00:00,-39,11,159,14,29,8,-233492484,44,0,234,0,"[9,3,10,3,10,3,11,3,12,5,13,5,11,7,11,8,12,8,12,9,11,9,12,10,12,11,11,11,11,10,12,10,13,11,15,12,12,12,12,11,13,13,13,12,11,12,13,12,13,14,13,13,12,14,14,15,13,13,12,16,13,15,14,15,12,14,12,14,14,13,13,16,15,16,15,16,14,15,16,16,16,14,15,16,16,18,15,18,15,17,16,17,17,15,18,17,17,18,18,17,18,19,19,20,18,19,18,19,19,19,19,19,18,18,0,0,0,0,0,0,20,-19,21,-20,21,-20,21,-20,21,-19,22,-20,22,-19,21,-19,23,-19,22,-18,21,-18,22,-20,22,-19,23,-19,22,-19,24,-18,22,-20,23,-18,23,-18,22,-18,21,-19,24,-19,23,-18,22,-17,23,-19,21,-18,23,-18,22,-19,24,-19,23,-21,23,-18,23,-19,22,-17,24,-19,24,-18,24,-20,25,-19,23,-17,26,-20,26,-19,26,-17,25,-18,28,-18,27,-18,26,-17,28,-16,28,-14,29,-13,31,-11,28,-10,29,-10,29,-8,28,-5,29,-5,25,-5,26,-2,27,0]"
77,CSI_DATA,396544,1a:00:00:00:00:00,-41,11,159,14,29,8,-233482484,44,0,234,0,"[8,-3,9,-2,9,-4,8,-2,9,-2,10,-3,10,-4,10,-3,11,-5,12,-2,13,-5,12,-5,12,-5,12,-4,12,-5,12,-4,13,-6,11,-5,12,-6,12,-6,13,-7,13,-8,12,-8,12,-7,13,-7,11,-9,12,-9,12,-9,11,-10,11,-10,11,-11,12,-12,10,-12,10,-13,11,-13,10,-14,8,-16,10,-16,9,-14,7,-16,6,-17,4,-17,4,-18,6,-18,4,-19,3,-20,2,-19,1,-19,2,-21,2,-20,0,-20,-1,-21,-2,-21,-2,-21,-4,-21,-3,-20,-6,-21,0,0,0,0,0,0,-23,10,-22,10,-21,10,-20,9,-20,11,-20,13,-21,13,-19,13,-18,14,-17,16,-18,15,-19,15,-18,17,-16,17,-16,16,-16,18,-15,20,-13,20,-16,20,-13,20,-11,22,-12,22,-11,22,-11,21,-10,23,-7,24,-6,22,-7,25,-6,24,-3,25,-4,26,-4,26,-3,25,-2,27,-2,24,1,27,0,27,2,26,2,28,3,28,4,28,5,28,5,28,4,29,5,28,6,27,5,27,4,27,6,26,6,27,5,27,7,25,5,27,5,24,4,24,3,24,3,25]"
78,CSI_DATA,396545,1a:00:00:00:00:00,-41,11,159,14,29,8,-233472484,44,0,234,0,"[4,7,2,6,2,8,3,7,4,9,3,7,2,8,2,9,2,10,1,11,0,11,1,10,0,11,2,10,0,10,1,13,0,12,-1,13,-2,12,-1,11,-1,13,0,12,-1,13,-1,14,-2,12,0,13,-1,11,-2,12,-2,15,0,14,-2,15,-2,14,0,14,-1,15,-1,15,-2,14,-1,15,-2,14,-2,15,-2,15,-2,16,-1,16,-2,17,-3,17,0,17,0,17,-2,18,0,19,-1,17,0,18,-2,18,-2,18,-2,17,-4,18,-2,18,-3,19,-3,21,0,0,0,0,0,0,20,2,21,3,21,2,21,1,21,4,20,1,23,2,22,2,21,3,20,3,21,3,23,4,21,3,21,4,23,6,22,3,23,5,19,3,21,6,23,4,22,3,23,4,21,3,22,4,23,3,22,4,23,5,22,4,22,5,23,3,24,4,23,4,25,5,21,4,25,6,24,6,23,6,25,6,24,8,25,7,26,8,24,9,26,10,25,10,24,12,25,11,22,13,23,14,21,14,21,14,19,16,20,16,17,15,18,18,16,17,15,16,13,18]"
79,CSI_DATA,396546,1a:00:00:00:00:00,-41,11,159,14,29,8,-233462484,44,0,234,0,"[6,0,9,1,7,0,9,0,11,0,9,0,8,1,10,-1,10,0,12,-1,11,1,11,0,11,0,12,1,13,0,12,0,12,0,12,-2,13,-1,12,-3,14,-4,13,-2,13,-3,12,-3,12,-3,13,-5,14,-3,13,-7,13,-7,14,-6,13,-6,11,-6,14,-7,13,-8,13,-11,12,-10,11,-12,12,-11,13,-10,12,-9,11,-11,10,-13,10,-13,10,-12,9,-15,8,-14,7,-15,6,-17,7,-15,6,-18,6,-18,6,-17,4,-17,4,-19,4,-20,4,-18,3,-19,0,0,0,0,0,0,-21,1,-20,2,-20,3,-20,3,-21,3,-21,3,-20,5,-21,5,-21,5,-21,7,-20,8,-21,9,-21,9,-22,10,-23,11,-21,10,-19,11,-21,11,-20,11,-19,14,-17,13,-18,16,-18,14,-16,16,-15,19,-15,18,-15,19,-14,18,-15,20,-13,20,-14,21,-13,22,-12,22,-13,22,-13,21,-11,24,-10,25,-9,24,-9,25,-9,26,-9,26,-11,26,-9,27,-9,25,-9,24,-7,26,-9,26,-9,28,-9,25,-8,25,-7,26,-9,25,-8,23,-9,24,-9,22,-9,22,-10,22]"
80,CSI_DATA,396547,1a:00:00:00:00:00,-40,11,159,14,29,8,-233452463,44,0,234,0,"[-10,2,-9,1,-10,0,-10,1,-11,-1,-12,-1,-13,1,-13,-2,-14,-1,-11,-2,-13,-3,-13,-3,-13,-4,-14,-3,-13,-5,-14,-5,-14,-6,-14,-5,-15,-7,-14,-7,-14,-5,-14,-6,-14,-7,-15,-6,-13,-6,-14,-7,-14,-7,-13,-8,-16,-7,-15,-7,-15,-8,-14,-7,-16,-9,-15,-9,-16,-9,-14,-10,-15,-9,-15,-10,-16,-10,-17,-8,-16,-8,-16,-11,-15,-9,-17,-9,-17,-8,-17,-10,-17,-10,-19,-10,-17,-10,-18,-11,-17,-10,-19,-8,-18,-11,-19,-11,-19,-11,-19,-11,-18,-13,0,0,0,0,0,0,-11,19,-14,20,-13,18,-13,20,-14,21,-14,20,-14,20,-14,19,-15,22,-14,19,-15,20,-14,20,-14,22,-15,20,-15,19,-16,18,-16,20,-16,21,-16,19,-17,19,-17,20,-17,20,-18,19,-18,20,-19,21,-16,20,-18,19,-17,20,-17,21,-18,19,-19,20,-20,19,-19,20,-18,19,-20,20,-21,22,-21,20,-23,17,-22,20,-23,19,-25,18,-25,19,-24,17,-27,18,-27,15,-29,15,-28,12,-28,12,-27,11,-28,9,-29,8,-28,6,-25,6,-27,4,-27,4,-26,1,-26,0]"
81,CSI_DATA,396548,1a:00:00:00:00:00,-40,11,159,14,29,8,-233442484,44,0,234,0,"[-2,-11,-2,-10,-1,-12,-1,-11,-1,-13,-1,-11,0,-12,1,-13,0,-14,1,-15,2,-14,3,-15,3,-16,3,-15,4,-14,1,-15,3,-14,4,-16,4,-15,4,-17,4,-16,3,-15,5,-17,5,-17,4,-17,5,-17,3,-16,5,-17,5,-17,3,-14,4,-18,3,-17,3,-18,5,-16,5,-16,4,-18,3,-20,4,-19,4,-19,4,-18,3,-19,1,-21,3,-21,3,-20,2,-19,1,-18,0,-21,2,-22,0,-21,1,-23,1,-22,1,-23,1,-22,0,-22,0,-25,1,-23,1,-24,0,0,0,0,0,0,-24,-1,-26,0,-22,1,-24,3,-26,-1,-24,1,-26,0,-25,2,-28,1,-25,1,-24,1,-26,0,-27,1,-27,1,-27,-1,-28,-1,-26,0,-26,-1,-27,0,-28,2,-25,2,-29,2,-27,1,-27,2,-29,2,-29,2,-29,1,-28,2,-29,1,-27,1,-28,2,-29,2,-29,3,-27,4,-30,2,-28,2,-28,0,-28,2,-33,1,-31,3,-34,1,-31,-1,-32,-2,-29,-1,-29,-3,-33,-1,-31,-4,-34,-6,-29,-5,-29,-5,-30,-7,-28,-8,-28,-9,-28,-12,-25,-11,-24,-12,-22,-13]"
82,CSI_DATA,396549,1a:00:00:00:00:00,-40,11,159,14,29,8,-233432484,44,0,234,0,"[-9,-2,-8,-3,-9,-5,-11,-3,-10,-4,-10,-4,-12,-4,-13,-4,-11,-4,-11,-3,-11,-3,-14,-4,-15,-4,-14,-4,-14,-3,-14,-2,-14,-3,-15,-2,-15,-2,-15,-1,-15,-2,-14,0,-15,-1,-14,0,-16,1,-17,3,-15,2,-15,1,-15,2,-15,3,-17,5,-16,4,-16,5,-16,5,-14,8,-15,7,-15,8,-16,9,-15,10,-15,11,-14,13,-14,12,-13,13,-13,13,-14,16,-13,14,-11,17,-11,16,-10,18,-11,18,-10,20,-9,20,-8,19,-8,20,-7,21,-6,22,-5,21,0,0,0,0,0,0,24,0,23,0,24,0,25,-1,23,-1,24,-3,23,-3,24,-4,25,-5,26,-5,24,-8,24,-9,24,-10,23,-9,25,-11,21,-12,22,-12,22,-13,21,-14,20,-14,20,-17,19,-16,20,-16,20,-20,19,-19,17,-19,16,-20,16,-20,16,-23,15,-25,15,-22,13,-24,13,-24,11,-27,11,-27,11,-30,12,-29,9,-28,9,-28,9,-29,8,-28,6,-30,8,-30,5,-31,6,-29,7,-28,5,-30,5,-31,5,-31,5,-31,6,-30,4,-27,5,-27,5,-27,5,-28,6,-25,7,-25]"
83,CSI_DATA,396550,1a:00:00:00:00:00,-40,11,159,14,29,8,-233422484,44,0,234,0,"[7,-7,7,-8,8,-7,9,-8,9,-8,8,-10,9,-8,8,-10,11,-9,10,-9,11,-10,12,-10,11,-10,12,-12,12,-11,12,-11,12,-11,12,-12,12,-12,12,-12,11,-11,12,-12,14,-14,11,-13,13,-12,12,-14,12,-13,12,-15,12,-15,11,-15,12,-15,11,-18,10,-17,10,-17,9,-18,9,-18,8,-19,8,-19,6,-18,7,-19,7,-20,6,-20,7,-21,5,-19,4,-21,4,-22,2,-21,2,-23,3,-23,3,-23,3,-24,0,-24,2,-24,0,-24,-1,-24,-1,-23,0,-24,0,0,0,0,0,0,-27,4,-25,3,-27,4,-26,6,-25,4,-27,6,-25,6,-26,6,-26,9,-24,7,-24,9,-25,11,-26,12,-25,10,-27,10,-24,10,-22,12,-23,13,-23,14,-22,14,-23,14,-23,16,-21,16,-20,16,-21,17,-20,17,-19,19,-21,20,-20,20,-19,20,-18,20,-19,22,-18,22,-18,22,-19,22,-18,25,-18,25,-17,24,-18,26,-16,26,-16,26,-18,26,-17,26,-17,26,-19,25,-17,26,-19,25,-16,25,-19,26,-18,25,-17,22,-18,22,-18,20,-19,21,-19,21,-18,19,-18,17]"
84,CSI_DATA,396551,1a:00:00:00:00:00,-40,11,159,14,29,8,-233412484,44,0,234,0,"[3,5,3,3,3,6,3,6,2,7,3,7,2,8,3,8,2,7,3,7,2,8,2,10,1,10,2,11,2,11,2,12,2,11,1,12,1,12,2,12,2,13,1,13,3,14,2,13,1,12,3,13,3,14,3,14,1,13,2,14,2,14,2,16,2,15,4,15,3,14,2,17,3,16,3,15,4,17,5,16,4,18,5,17,5,17,4,18,6,19,5,17,4,18,7,19,4,20,7,19,5,19,6,19,7,22,6,20,8,20,6,20,8,22,0,0,0,0,0,0,22,-6,23,-6,21,-8,23,-8,24,-9,21,-9,24,-8,22,-9,23,-9,22,-8,23,-8,23,-9,23,-10,24,-9,22,-10,23,-8,24,-11,23,-11,25,-10,23,-12,24,-10,23,-12,23,-11,23,-11,25,-11,24,-12,23,-11,24,-12,24,-12,23,-13,24,-13,25,-12,25,-14,24,-14,23,-13,26,-14,25,-14,26,-13,27,-14,27,-13,26,-12,27,-11,28,-12,29,-12,28,-10,29,-12,28,-9,28,-10,28,-9,27,-7,28,-5,28,-5,27,-4,26,-3,25,-2,26,-1,25,2]"
85,CSI_DATA,396552,1a:00:00:00:00:00,-40,11,159,14,29,8,-233402484,44,0,234,0,"[4,0,5,-1,5,0,4,-1,5,-1,5,-1,5,-1,6,-1,6,-2,5,-1,6,-3,7,0,7,-2,7,-4,6,-3,6,-4,7,-3,6,-4,8,-4,8,-5,7,-4,8,-6,9,-5,6,-3,7,-5,6,-7,9,-5,8,-5,8,-7,7,-7,7,-9,7,-9,6,-7,6,-9,6,-9,6,-11,5,-11,4,-10,6,-11,5,-12,4,-12,4,-12,4,-14,4,-14,2,-14,2,-16,2,-15,3,-16,2,-16,3,-17,2,-16,0,-17,0,-18,2,-18,1,-19,2,-19,1,-18,0,0,0,0,0,0,-21,2,-19,3,-19,3,-22,2,-21,3,-22,4,-23,4,-22,4,-23,6,-23,3,-23,8,-22,7,-23,6,-23,6,-23,7,-24,6,-22,8,-22,8,-23,9,-22,8,-21,11,-24,11,-24,11,-23,12,-20,13,-22,11,-23,13,-21,14,-23,13,-21,15,-21,14,-24,15,-23,18,-23,18,-22,18,-23,17,-24,18,-22,18,-23,17,-25,19,-25,18,-24,21,-23,19,-23,19,-25,19,-26,17,-23,19,-26,19,-26,17,-25,17,-26,17,-25,15,-24,14,-26,13,-25,12,-24,11,-25,10]"
86,CSI_DATA,396553,1a:00:00:00:00:00,-40,11,159,14,29,8,-233392484,44,0,234,0,"[-4,4,-4,4,-4,5,-4,5,-4,7,-5,6,-6,6,-6,6,-4,7,-6,5,-7,8,-7,5,-5,7,-7,7,-7,8,-8,6,-9,9,-7,8,-7,7,-7,7,-7,7,-7,6,-7,8,-7,8,-5,7,-6,8,-5,8,-7,9,-7,9,-5,8,-7,9,-6,11,-5,10,-5,11,-3,13,-6,11,-6,13,-5,11,-4,12,-4,13,-2,13,-2,13,-3,13,-2,14,-3,16,-3,15,-4,17,-2,16,-2,16,-4,18,-2,18,-3,19,-1,19,-1,18,-2,20,-2,19,-1,21,0,0,0,0,0,0,23,1,22,2,22,1,22,2,23,-1,23,2,23,2,24,1,24,0,24,2,25,2,23,0,24,0,24,1,25,0,26,1,26,-1,26,1,26,1,24,-2,25,-1,26,-2,25,0,26,0,26,-1,26,-1,28,-2,26,-3,28,-2,28,-5,28,-2,30,-2,29,-2,29,-2,29,-2,31,-1,31,-1,31,0,33,-1,33,0,31,-1,33,-2,33,-1,34,0,33,2,31,2,33,4,32,4,32,7,31,6,30,7,28,9,28,9,27,11,29,10,26,11,26,13]"
87,CSI_DATA,396554,1a:00:00:00:00:00,-41,11,159,14,29,8,-233382484,44,0,234,0,"[-5,-8,-5,-8,-4,-9,-3,-8,-6,-9,-5,-9,-5,-10,-2,-11,-3,-12,-3,-11,-3,-12,-2,-12,-1,-13,-2,-13,-3,-14,-3,-12,-2,-13,0,-12,0,-14,-1,-13,-1,-13,0,-13,0,-12,0,-12,0,-13,-1,-13,-1,-13,1,-13,-1,-13,-1,-14,-1,-12,-1,-12,0,-11,-1,-11,-1,-12,-1,-13,-2,-14,-2,-14,-1,-13,-1,-12,-3,-14,-3,-12,-2,-14,-1,-12,-3,-15,-2,-13,-4,-14,-2,-12,-4,-15,-4,-13,-3,-15,-4,-15,-5,-14,-5,-14,-6,-14,-5,-15,-5,-16,0,0,0,0,0,0,-17,5,-17,5,-18,6,-17,7,-20,4,-18,6,-17,6,-18,6,-18,7,-18,6,-19,5,-19,6,-19,5,-18,6,-20,6,-20,4,-21,5,-21,5,-20,5,-21,3,-22,5,-20,6,-20,5,-21,6,-21,5,-22,5,-21,4,-22,5,-23,4,-23,4,-25,4,-24,6,-24,5,-24,4,-25,3,-26,4,-26,3,-25,2,-28,3,-26,2,-26,1,-27,0,-26,0,-28,-2,-27,-3,-28,0,-27,-5,-26,-7,-26,-5,-25,-7,-25,-9,-24,-9,-23,-11,-22,-11,-21,-13,-19,-12,-19,-16]"
88,CSI_DATA,396555,1a:00:00:00:00:00,-42,11,159,14,29,8,-233372484,44,0,234,0,"[-1,5,-2,7,0,6,-1,7,-1,6,0,6,-1,7,-1,9,-1,7,-2,7,-3,8,-2,8,-1,7,-2,10,-1,8,1,9,-1,9,-2,8,-1,9,-2,9,1,9,0,10,0,9,1,8,1,9,1,9,1,10,2,10,1,9,0,10,2,10,3,9,3,11,3,11,4,10,3,10,5,11,3,10,6,9,7,11,7,10,6,9,8,10,8,10,11,9,9,11,10,9,10,9,9,10,11,10,12,11,12,9,13,9,13,9,14,8,13,10,15,6,0,0,0,0,0,0,8,-16,7,-17,7,-15,7,-18,8,-17,8,-18,6,-18,7,-17,6,-18,7,-18,3,-18,6,-19,4,-18,4,-19,3,-20,1,-19,1,-20,2,-20,3,-20,1,-20,0,-18,0,-20,0,-20,-2,-20,0,-21,-3,-20,-3,-19,-3,-19,-5,-19,-6,-19,-5,-20,-5,-20,-6,-20,-5,-21,-7,-21,-9,-22,-8,-22,-8,-21,-6,-22,-9,-22,-9,-22,-9,-22,-11,-23,-10,-22,-10,-23,-8,-21,-9,-22,-8,-22,-8,-22,-8,-22,-8,-22,-7,-20,-6,-20,-5,-20,-5,-21,-5,-19,-4,-20]"
