,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
66,CSI_DATA,391029,1a:00:00:00:00:00,-50,11,159,14,29,8,-291302667,44,0,234,0,"[-2,-8,-1,-8,0,-8,-1,-9,1,-8,1,-7,1,-8,0,-8,2,-10,1,-9,2,-8,1,-7,1,-7,2,-7,2,-7,2,-6,2,-5,3,-7,2,-6,3,-4,1,-5,2,-5,2,-4,1,-3,1,-4,0,-4,-1,-5,0,-5,0,-5,2,-4,0,-4,-1,-3,-1,-4,0,-3,-2,-3,-1,-4,-1,-3,-2,-3,-2,-3,-2,-4,-2,-2,-3,-3,-3,-1,-2,-3,-5,-2,-3,-1,-4,-1,-3,-1,-4,-1,-4,-3,-3,-2,-3,-3,-4,-3,-4,-1,-2,-1,-4,-2,-4,-1,0,0,0,0,0,0,-1,4,0,3,0,4,-1,4,0,5,-3,4,1,4,0,4,0,5,1,5,-1,4,0,5,0,6,0,5,1,6,2,5,1,6,2,7,2,6,2,6,2,7,0,5,1,6,3,8,2,8,1,8,3,6,4,6,2,8,4,7,3,7,3,6,3,7,4,7,2,8,3,10,2,8,3,9,3,10,3,10,3,8,4,9,3,8,2,9,2,9,2,10,2,10,3,10,1,12,2,10,1,12,1,12,0,10,-1,10,1,11,0,9,-1,10]"
67,CSI_DATA,391030,1a:00:00:00:00:00,-49,11,159,14,29,8,-291292667,44,0,234,0,"[-10,-1,-11,-2,-10,-3,-10,-3,-11,-3,-8,-2,-10,-5,-10,-3,-9,-3,-10,-4,-10,-5,-8,-5,-9,-4,-9,-4,-8,-5,-7,-3,-7,-5,-6,-3,-7,-3,-7,-3,-9,-3,-8,-3,-6,-3,-6,-1,-6,-2,-6,-1,-6,-2,-6,1,-7,1,-6,1,-6,0,-6,1,-5,2,-5,2,-6,1,-6,3,-7,3,-6,1,-5,4,-7,3,-4,3,-5,4,-5,5,-6,3,-5,5,-5,5,-5,3,-4,5,-5,5,-5,5,-5,7,-4,4,-4,6,-3,5,-5,8,-4,6,-4,7,0,0,0,0,0,0,8,2,7,3,6,3,7,2,6,1,8,2,7,2,9,2,7,1,8,2,7,0,8,1,7,-1,6,0,9,-1,10,-1,9,0,8,-2,8,-1,7,-2,7,-3,8,-2,7,-1,8,-2,8,-3,8,-4,9,-3,9,-6,8,-5,8,-5,9,-5,8,-5,9,-5,8,-6,8,-7,7,-6,10,-7,8,-6,9,-6,9,-6,8,-7,8,-8,9,-7,8,-8,9,-8,9,-9,9,-9,10,-8,9,-8,9,-7,10,-8,9,-7,10,-7,10,-6,9,-6,11,-7,10,-7]"
68,CSI_DATA,391031,1a:00:00:00:00:00,-48,11,159,14,29,8,-291282663,44,0,234,0,"[14,1,15,1,15,2,16,4,14,5,15,6,15,7,14,8,16,8,13,9,12,10,12,11,11,10,11,11,12,13,11,12,9,11,9,12,9,11,7,12,8,12,7,11,7,12,6,12,6,11,6,12,5,11,5,12,5,10,6,10,5,10,6,12,5,10,6,10,5,12,5,11,4,11,5,10,5,10,5,11,5,11,4,12,4,12,4,13,5,11,2,13,5,13,4,11,4,11,3,11,3,13,2,13,2,12,3,12,5,12,2,13,3,12,0,0,0,0,0,0,14,-1,12,0,11,-1,11,-1,12,0,10,1,12,2,12,1,12,2,10,1,10,0,10,1,12,1,11,-1,12,2,11,3,10,1,9,2,12,2,10,1,11,3,11,2,10,1,11,1,10,1,9,1,10,2,11,2,11,2,12,1,10,2,11,3,10,3,10,2,10,3,10,2,10,2,10,4,11,5,10,4,11,3,11,4,10,5,10,5,11,6,10,5,10,5,10,7,9,6,8,8,7,8,9,7,7,8,6,9,6,10,5,8,5,9]"
69,CSI_DATA,391032,1a:00:00:00:00:00,-47,11,159,14,29,8,-291272667,44,0,234,0,"[6,4,4,3,6,5,5,5,5,5,5,4,4,5,5,5,2,4,5,4,4,4,4,5,4,3,4,4,4,2,4,4,4,2,4,2,3,1,4,1,4,1,4,1,4,0,5,0,5,1,6,-1,5,-1,4,0,6,-1,6,-1,6,-1,6,0,6,-2,7,-1,6,-2,5,-2,6,-3,7,-2,8,-2,7,-4,7,-4,8,-3,6,-3,7,-3,7,-3,8,-4,6,-4,6,-4,6,-5,8,-3,8,-5,6,-6,8,-4,6,-4,6,-5,7,-5,6,-6,0,0,0,0,0,0,-8,-6,-6,-6,-8,-4,-6,-5,-7,-4,-8,-4,-7,-4,-8,-5,-8,-4,-7,-4,-8,-3,-8,-2,-11,-3,-8,-4,-11,-1,-9,-2,-9,-2,-10,-3,-11,-1,-9,-2,-11,-2,-11,-1,-12,0,-12,0,-12,-2,-11,0,-12,-1,-11,0,-13,1,-12,0,-10,0,-14,0,-13,1,-13,0,-13,1,-14,2,-14,1,-14,1,-16,1,-16,1,-14,2,-16,2,-15,0,-15,2,-16,3,-16,1,-17,0,-16,1,-16,0,-17,-1,-17,-3,-16,-1,-15,-2,-16,-1,-15,-1,-15,-2,-15,-4]"
70,CSI_DATA,391033,1a:00:00:00:00:00,-52,11,159,14,29,8,-291262667,44,0,234,0,"[-16,-5,-15,-6,-14,-6,-12,-9,-15,-10,-13,-11,-12,-10,-12,-13,-10,-13,-10,-14,-9,-14,-7,-15,-6,-15,-5,-15,-6,-14,-5,-15,-3,-14,-2,-17,-3,-14,-1,-15,-2,-13,-1,-13,1,-13,1,-12,1,-12,1,-11,0,-13,0,-11,1,-12,-1,-10,1,-14,2,-12,3,-11,2,-11,2,-11,2,-12,0,-12,3,-10,3,-10,3,-11,2,-10,3,-11,1,-10,2,-12,5,-11,1,-10,2,-12,4,-9,2,-10,5,-11,4,-9,4,-9,5,-9,6,-9,5,-10,5,-8,6,-10,0,0,0,0,0,0,-8,-3,-7,-6,-7,-5,-7,-5,-6,-6,-6,-5,-5,-5,-4,-5,-5,-5,-5,-4,-5,-5,-4,-6,-4,-5,-4,-3,-6,-5,-5,-4,-4,-4,-5,-4,-3,-5,-4,-4,-4,-3,-5,-4,-5,-4,-5,-4,-4,-5,-4,-4,-5,-5,-4,-3,-5,-5,-5,-3,-4,-5,-6,-3,-5,-3,-6,-1,-5,-4,-4,-3,-5,-4,-4,-5,-6,-3,-6,-4,-5,-6,-6,-6,-6,-5,-6,-4,-5,-4,-5,-4,-5,-5,-5,-5,-4,-6,-4,-4,-3,-6,-2,-5,-3,-5,-3,-5,-4,-8,-3,-7,-2,-6]"
71,CSI_DATA,391034,1a:00:00:00:00:00,-45,11,159,14,29,8,-291252667,44,0,234,0,"[-10,6,-9,5,-9,4,-10,4,-10,3,-10,3,-11,1,-12,1,-11,1,-11,2,-12,0,-11,1,-11,0,-12,0,-13,-1,-12,0,-11,-2,-11,-1,-10,0,-10,-2,-11,-2,-10,-1,-10,1,-10,-1,-9,0,-9,-1,-9,0,-9,0,-11,0,-11,0,-10,0,-10,0,-12,1,-11,0,-10,-2,-11,0,-11,0,-12,1,-12,0,-12,0,-11,2,-13,0,-11,-1,-12,-1,-12,0,-12,-1,-13,0,-12,-1,-15,0,-14,-1,-14,-1,-14,-1,-14,-1,-13,-1,-14,0,-14,-1,-15,-2,0,0,0,0,0,0,-2,15,-2,15,-1,14,-1,14,-1,14,-4,14,-3,14,-3,15,-2,15,-2,14,-2,13,-4,15,-2,14,-3,15,-4,16,-3,13,-3,16,-3,16,-4,17,-3,15,-3,16,-5,16,-4,14,-5,15,-5,15,-5,16,-5,15,-5,16,-6,17,-4,16,-5,15,-5,16,-7,16,-7,16,-7,16,-7,15,-8,15,-9,15,-8,16,-9,13,-9,16,-11,15,-11,15,-10,13,-11,15,-11,13,-12,14,-12,13,-12,10,-14,10,-14,10,-14,10,-14,10,-15,8,-15,8,-14,6,-15,5]"
72,CSI_DATA,391035,1a:00:00:00:00:00,-49,11,159,14,29,8,-291242667,44,0,234,0,"[-2,-9,-2,-8,-1,-7,-2,-7,-1,-7,0,-6,-2,-6,-3,-6,-2,-6,-2,-8,-1,-5,0,-4,-1,-6,-1,-7,0,-5,-1,-4,1,-4,0,-4,0,-6,0,-3,0,-4,-2,-3,0,-3,-3,-4,-1,-3,-1,-2,-2,-1,-1,-2,-1,-3,-2,-1,-3,-1,-5,-2,-3,-1,-3,0,-4,0,-3,-2,-5,0,-3,1,-4,0,-4,1,-2,2,-2,1,-4,0,-4,1,-3,1,-4,2,-3,3,-4,3,-3,3,-2,2,-3,3,-2,1,-2,3,-3,4,-2,5,-3,5,-3,4,0,0,0,0,0,0,5,2,5,2,5,3,6,2,5,1,7,0,5,0,7,1,6,0,6,0,7,-1,7,0,6,-1,6,-2,8,0,8,-2,8,-3,7,-3,8,-2,6,-3,8,-2,7,-3,7,-4,8,-4,9,-4,8,-3,7,-3,7,-5,7,-5,8,-5,9,-5,8,-5,7,-7,8,-7,7,-7,8,-8,7,-7,8,-8,8,-7,8,-7,10,-8,7,-9,9,-9,8,-10,9,-9,7,-8,8,-9,8,-8,9,-8,7,-8,9,-7,8,-7,8,-7,9,-8,8,-9,9,-7,10,-7]"
73,CSI_DATA,391036,1a:00:00:00:00:00,-55,11,159,14,29,8,-291232667,44,0,234,0,"[-14,-4,-15,-4,-15,-5,-15,-6,-16,-7,-14,-7,-14,-8,-16,-10,-13,-9,-15,-11,-13,-12,-12,-10,-13,-11,-12,-11,-10,-12,-10,-12,-10,-10,-11,-11,-10,-11,-10,-11,-10,-11,-8,-12,-10,-11,-10,-9,-8,-9,-8,-8,-8,-9,-8,-9,-8,-9,-8,-7,-8,-7,-9,-7,-8,-6,-5,-7,-7,-7,-7,-7,-6,-7,-8,-6,-7,-5,-7,-5,-7,-5,-7,-5,-7,-7,-8,-5,-7,-5,-7,-5,-7,-4,-7,-6,-6,-4,-6,-4,-6,-5,-6,-4,-6,-5,-5,-5,-5,-3,-6,-4,-4,-4,0,0,0,0,0,0,-4,3,-2,4,-2,3,-3,4,-2,4,-3,2,-3,4,-2,4,-1,2,-2,3,-2,1,-1,1,-1,2,0,1,-1,2,-1,0,0,-1,1,1,0,-1,1,-1,0,-1,1,-2,2,-1,3,-1,1,-2,1,-1,3,-2,2,-3,1,-1,2,-3,3,-3,3,-2,2,-3,3,-2,2,-3,3,-5,4,-4,4,-3,4,-4,5,-5,3,-4,4,-4,3,-4,5,-5,6,-4,5,-5,4,-4,6,-5,5,-3,6,-5,6,-3,5,-3,6,-3,7,-3,5,-4,5,-3,6,-3]"
74,CSI_DATA,391037,1a:00:00:00:00:00,-51,11,159,14,29,8,-291222667,44,0,234,0,"[-16,3,-15,5,-16,3,-17,4,-17,3,-18,2,-19,3,-19,3,-18,1,-18,1,-19,1,-17,0,-17,0,-17,2,-17,0,-17,0,-16,1,-16,1,-18,0,-17,1,-16,1,-15,0,-14,1,-14,2,-14,3,-14,2,-15,3,-12,4,-13,4,-13,3,-12,5,-12,3,-10,6,-11,4,-11,6,-10,6,-11,5,-10,7,-9,6,-9,5,-8,8,-9,6,-9,8,-9,6,-8,8,-8,8,-8,9,-7,8,-6,8,-6,9,-6,9,-6,7,-4,10,-4,8,-5,10,-3,9,-4,9,0,0,0,0,0,0,8,3,7,3,9,1,8,1,10,-1,7,0,8,0,8,1,8,0,7,0,7,-1,7,-1,7,-3,6,-1,8,-3,7,-2,6,-3,7,-3,6,-2,6,-4,6,-5,6,-6,6,-4,5,-5,4,-5,5,-5,5,-6,4,-8,3,-8,4,-4,4,-8,5,-8,2,-8,3,-7,3,-8,5,-8,2,-10,3,-8,1,-9,3,-7,2,-8,1,-9,2,-11,2,-9,1,-8,1,-9,1,-9,1,-9,-1,-9,2,-9,1,-9,1,-9,0,-8,2,-8,1,-9,0,-9,1,-8]"
75,CSI_DATA,391038,1a:00:00:00:00:00,-49,11,159,14,29,8,-291212667,44,0,234,0,"[12,-4,15,-5,15,-3,15,-3,15,-2,16,-1,15,0,15,1,16,2,17,2,14,3,14,4,15,5,14,5,13,7,13,8,14,7,14,7,13,9,13,7,12,8,10,7,11,8,10,9,8,7,11,8,8,8,10,8,10,8,8,8,9,8,9,9,9,8,8,7,9,7,8,8,9,7,8,6,7,6,10,8,7,7,7,6,8,7,8,7,8,6,9,7,7,8,6,8,7,7,8,8,7,8,7,7,8,8,7,6,7,7,7,8,7,8,0,0,0,0,0,0,8,-6,8,-5,7,-7,6,-8,6,-7,6,-4,7,-7,7,-5,7,-7,7,-5,6,-7,7,-7,5,-5,6,-8,6,-6,6,-5,7,-9,4,-7,5,-6,5,-6,7,-7,7,-6,7,-5,7,-6,7,-7,7,-6,8,-6,5,-5,7,-7,8,-6,5,-8,5,-5,7,-6,6,-6,8,-5,9,-6,7,-6,8,-6,7,-5,8,-5,9,-5,7,-4,9,-6,9,-4,7,-4,8,-5,9,-3,9,-5,9,-4,8,-2,8,-4,9,-2,8,-2,9,-2,7,0,9,-1,8,0]"
76,CSI_DATA,391039,1a:00:00:00:00:00,-49,11,159,14,29,8,-291172667,44,0,234,0,"[17,1,16,3,18,2,17,4,18,2,18,3,17,2,18,4,18,3,18,2,18,3,18,4,18,3,17,3,17,3,17,3,17,2,18,1,17,2,15,1,15,2,16,2,15,-1,15,0,14,2,15,-1,13,-1,13,-1,12,-2,12,-2,13,-1,12,-3,11,-4,11,-3,12,-3,10,-1,9,-3,10,-3,12,-4,11,-3,8,-4,7,-4,9,-6,7,-4,6,-4,7,-6,7,-6,6,-4,7,-4,8,-5,6,-5,5,-6,6,-5,6,-6,5,-5,7,-6,6,-6,0,0,0,0,0,0,-7,-5,-6,-6,-6,-5,-5,-4,-7,-6,-6,-5,-7,-6,-6,-4,-6,-5,-7,-4,-8,-4,-8,-4,-6,-5,-6,-4,-8,-5,-7,-4,-8,-5,-9,-4,-7,-3,-7,-2,-6,-4,-8,-2,-9,-4,-7,-2,-8,-2,-7,-1,-9,-2,-9,-1,-9,-2,-9,-1,-10,1,-8,0,-8,0,-9,-1,-11,0,-10,2,-10,1,-10,2,-11,2,-10,1,-12,2,-12,3,-11,4,-10,2,-11,3,-11,4,-10,4,-11,3,-10,4,-10,3,-9,5,-10,5,-10,3,-10,5,-10,4,-8,4,-8,4]"
77,CSI_DATA,391040,1a:00:00:00:00:00,-51,11,159,14,29,8,-291162667,44,0,234,0,"[-8,6,-9,7,-10,7,-11,5,-10,6,-9,7,-9,6,-10,6,-12,5,-9,6,-11,5,-9,3,-10,4,-11,3,-10,3,-9,2,-10,1,-9,2,-8,1,-7,2,-7,3,-7,2,-5,2,-6,1,-6,3,-7,1,-6,1,-5,1,-3,1,-4,1,-4,1,-5,1,-3,0,-3,1,-1,1,-2,2,-2,3,-3,1,-1,1,-2,1,-2,0,0,1,-1,1,1,2,-1,0,-1,2,0,0,-1,1,1,0,2,1,2,1,2,1,2,0,0,1,1,1,2,0,1,-1,0,0,0,0,0,0,-1,-4,-1,-2,0,-3,-1,-2,-1,-3,-2,-3,-2,-3,-1,-4,-2,-4,-2,-2,-3,-4,-2,-3,-2,-2,-2,-5,-4,-4,-2,-3,-3,-3,-5,-4,-4,-5,-3,-3,-4,-4,-4,-4,-4,-6,-4,-3,-4,-5,-5,-4,-5,-4,-3,-3,-7,-3,-6,-4,-7,-3,-5,-5,-6,-4,-7,-4,-8,-3,-7,-4,-7,-4,-8,-4,-8,-2,-7,-4,-7,-4,-8,-3,-7,-4,-8,-5,-8,-3,-8,-5,-7,-3,-7,-4,-7,-6,-8,-3,-7,-4,-8,-4,-8,-4,-6,-5,-8,-5,-5,-4,-7,-4]"
78,CSI_DATA,391041,1a:00:00:00:00:00,-52,11,159,14,29,8,-291152667,44,0,234,0,"[10,10,9,11,9,12,9,13,7,14,6,13,6,14,6,14,5,15,5,16,4,16,4,16,3,16,1,15,3,15,2,15,2,14,1,14,1,14,0,13,0,12,1,14,0,12,2,11,0,12,1,10,0,10,0,10,1,8,1,8,1,9,2,7,2,8,3,8,2,7,2,7,2,7,2,7,2,6,3,6,3,7,4,7,2,7,2,6,3,7,2,7,4,7,3,4,3,5,3,6,4,6,4,4,5,5,4,4,5,3,4,2,3,5,0,0,0,0,0,0,2,-5,3,-6,2,-4,2,-3,1,-3,1,-3,1,-4,1,-3,0,-3,0,-3,0,-5,1,-4,0,-4,0,-4,-1,-5,0,-4,0,-6,-2,-6,-2,-5,-2,-4,-2,-5,-2,-6,-3,-6,-3,-5,-2,-6,-3,-6,-4,-6,-5,-5,-3,-4,-3,-5,-3,-4,-3,-6,-5,-6,-4,-5,-5,-4,-5,-5,-6,-5,-5,-4,-3,-5,-5,-6,-6,-5,-5,-5,-6,-6,-6,-6,-6,-6,-5,-7,-6,-6,-4,-7,-5,-7,-5,-7,-6,-8,-5,-7,-5,-8,-5,-7,-5,-7,-5,-8,-4,-7]"
79,CSI_DATA,391042,1a:00:00:00:00:00,-45,11,159,14,29,8,-291142667,44,0,234,0,"[2,-11,3,-11,4,-9,5,-11,6,-8,6,-8,5,-8,5,-8,6,-8,8,-7,7,-8,7,-6,7,-5,8,-5,6,-3,7,-2,7,-4,7,-3,7,-2,5,-3,4,-2,5,-3,3,-3,4,-2,3,-1,4,-2,4,-2,3,0,2,-3,2,-3,2,-2,0,-4,2,-3,0,-2,1,-2,1,-3,-1,-3,-1,-2,-1,-3,-2,-4,-2,-3,0,-3,-2,-6,-2,-3,-2,-5,-1,-5,-4,-6,-3,-5,-4,-4,-4,-6,-5,-5,-3,-6,-4,-6,-4,-4,-5,-6,-4,-6,-6,-7,0,0,0,0,0,0,-6,6,-7,5,-7,6,-8,6,-7,6,-7,6,-10,5,-9,6,-9,6,-7,6,-9,7,-9,7,-10,6,-10,7,-11,7,-11,6,-11,8,-11,7,-12,7,-11,7,-12,8,-12,9,-13,6,-14,7,-13,7,-12,6,-12,7,-14,6,-14,7,-14,8,-15,7,-16,7,-17,7,-15,7,-16,4,-18,7,-14,5,-16,5,-18,6,-19,5,-18,4,-19,2,-20,3,-20,1,-20,2,-19,2,-20,1,-20,0,-20,-1,-19,-1,-19,-2,-18,-3,-18,-4,-18,-6,-17,-6,-18,-7,-16,-8]"
80,CSI_DATA,391043,1a:00:00:00:00:00,-46,11,159,14,29,8,-291132667,44,0,234,0,"[10,1,10,2,10,2,10,2,10,3,8,3,11,2,9,3,9,5,10,4,9,3,9,3,8,4,7,3,7,2,7,3,7,3,6,2,6,2,5,3,3,2,4,3,3,2,5,1,3,1,4,0,3,1,2,1,1,-1,2,0,2,-1,0,0,0,-1,0,0,-1,-2,0,-1,-1,-2,0,-2,-1,-2,-1,-1,-1,-2,-3,-3,-3,-3,-4,-2,-5,-2,-5,-2,-4,-2,-5,-3,-4,-3,-4,0,-5,-2,-4,-1,-5,-3,-8,0,-8,-1,-5,0,-7,-2,0,0,0,0,0,0,2,7,0,8,0,7,1,9,-1,8,1,9,2,7,3,10,3,11,5,9,4,10,3,11,2,11,4,10,5,11,5,10,5,10,6,11,7,11,8,9,7,10,8,11,8,10,7,11,8,11,7,10,10,11,10,10,11,11,9,10,11,9,10,10,11,11,11,9,12,9,13,10,13,11,12,9,14,10,14,10,14,9,13,8,14,10,14,10,15,10,14,9,15,11,14,9,13,10,14,10,14,10,12,10,13,9,13,10,12,11,12,10,11,11]"
81,CSI_DATA,391044,1a:00:00:00:00:00,-44,11,159,14,29,8,-291122667,44,0,234,0,"[-1,-5,-1,-4,1,-4,0,-5,-1,-4,1,-4,0,-2,1,-2,1,-3,1,-3,0,-2,-1,-2,2,-2,2,-1,0,-2,0,2,1,0,0,-1,0,0,0,2,0,2,1,1,2,3,0,3,-1,2,1,3,-1,5,-2,5,0,4,-1,5,-1,5,-2,5,-1,6,-2,7,-3,5,-2,7,-3,7,-3,7,-2,7,-3,8,-1,9,-2,7,-1,9,-2,9,-2,9,-2,9,0,8,-2,10,-2,9,-3,10,-3,10,-1,10,-2,12,-2,11,-3,12,-1,11,-2,10,0,0,0,0,0,0,13,1,13,1,13,3,12,1,13,0,15,1,15,1,14,1,15,1,14,1,16,0,16,0,17,-2,16,-2,17,0,16,-1,16,-3,15,-1,16,-2,17,-1,17,-3,17,-1,18,-2,17,-3,16,0,16,-3,19,-2,18,-1,17,-1,17,-3,16,-2,19,-3,19,-4,18,-4,18,-4,18,-3,19,-5,18,-3,18,-4,18,-2,19,-3,20,-3,20,-3,20,-3,20,-3,18,-2,20,-2,19,-3,20,-1,18,-1,18,0,19,0,17,0,19,0,18,0,17,1,17,3]"
82,CSI_DATA,391045,1a:00:00:00:00:00,-42,11,159,14,29,8,-291112667,44,0,234,0,"[-3,0,-3,1,-3,1,-3,-1,-3,-1,-2,2,-3,1,-3,1,-1,1,-2,1,-2,2,-2,2,-1,2,-1,2,-1,3,-2,4,-1,3,-1,2,-1,4,-1,5,-2,6,0,5,-1,7,0,6,0,7,0,7,0,6,1,9,1,9,2,8,1,10,3,8,1,9,2,8,3,10,3,9,3,9,3,10,5,10,4,11,5,11,7,13,5,11,5,11,6,12,7,10,7,10,8,11,8,11,8,11,9,11,11,11,10,12,9,10,12,11,12,8,9,9,0,0,0,0,0,0,8,-14,11,-14,7,-15,8,-15,10,-14,8,-14,9,-15,10,-16,7,-17,8,-16,8,-17,6,-17,7,-18,6,-18,7,-18,6,-18,5,-19,5,-19,6,-20,5,-21,4,-19,4,-18,4,-21,3,-21,2,-21,2,-21,2,-21,0,-19,2,-20,0,-21,1,-21,-1,-20,-1,-21,0,-20,-1,-21,-1,-22,-2,-22,-4,-20,-5,-21,-3,-22,-3,-23,-3,-24,-4,-22,-5,-23,-4,-23,-3,-23,-3,-22,-3,-23,-2,-22,-2,-21,-4,-23,-3,-20,-2,-21,-1,-21,-1,-19,-1,-19,-1,-18]"
83,CSI_DATA,391046,1a:00:00:00:00:00,-42,11,159,14,29,8,-291102667,44,0,234,0,"[1,6,1,5,0,6,0,5,2,5,1,5,-1,6,1,3,2,4,3,5,1,4,1,5,3,5,4,5,4,4,3,4,3,5,3,4,4,3,4,5,6,6,5,3,4,4,5,4,6,6,6,5,6,4,6,5,10,4,9,5,9,6,10,5,8,4,10,6,9,5,9,5,11,4,10,5,10,5,11,3,10,4,11,4,12,4,12,4,13,4,13,3,13,3,14,3,13,3,15,3,15,3,14,1,14,2,14,3,16,2,14,1,16,1,0,0,0,0,0,0,2,-16,-1,-17,0,-18,-2,-18,0,-18,0,-18,-1,-18,-1,-20,-1,-20,-1,-17,-3,-20,-2,-20,-1,-20,-2,-21,-2,-21,-1,-20,-4,-21,-3,-20,-2,-20,-3,-21,-4,-21,-3,-21,-3,-21,-5,-21,-4,-22,-5,-21,-5,-23,-6,-22,-6,-22,-6,-21,-6,-21,-5,-21,-6,-23,-5,-21,-7,-22,-6,-22,-6,-23,-8,-22,-8,-23,-7,-23,-7,-23,-7,-25,-6,-24,-6,-22,-4,-23,-4,-24,-5,-24,-3,-23,-2,-23,-3,-24,-3,-22,-2,-20,-2,-21,0,-23,-1,-21,-1,-18,0,-21]"
84,CSI_DATA,391047,1a:00:00:00:00:00,-42,11,159,14,29,8,-291092667,44,0,234,0,"[6,-2,6,-3,6,-3,7,-4,7,-3,7,-3,7,-4,7,-3,7,-3,7,-3,7,-3,7,-2,6,-3,7,-2,6,-4,7,-3,8,-2,5,-5,6,-4,4,-3,7,-5,5,-6,5,-5,7,-7,7,-5,6,-7,5,-6,7,-7,7,-7,6,-6,6,-6,7,-7,7,-7,5,-8,6,-7,7,-8,7,-10,8,-8,7,-9,7,-8,7,-9,8,-9,7,-10,7,-10,9,-10,7,-11,8,-12,7,-10,7,-11,8,-13,6,-13,7,-13,7,-13,8,-13,8,-13,8,-13,7,-14,0,0,0,0,0,0,-14,-7,-15,-7,-15,-7,-15,-8,-16,-7,-15,-7,-16,-9,-18,-9,-17,-7,-17,-8,-17,-10,-17,-9,-18,-10,-18,-8,-19,-10,-18,-9,-18,-9,-20,-9,-18,-10,-20,-9,-18,-10,-19,-10,-20,-11,-20,-10,-19,-11,-19,-11,-19,-12,-20,-9,-20,-10,-21,-9,-21,-11,-20,-12,-19,-11,-19,-11,-19,-13,-21,-13,-18,-14,-20,-13,-20,-14,-20,-15,-18,-14,-20,-14,-19,-15,-20,-15,-17,-16,-18,-14,-17,-18,-16,-17,-15,-17,-16,-17,-13,-18,-14,-18,-12,-18,-12,-18,-11,-19,-10,-17,-8,-19]"
85,CSI_DATA,391048,1a:00:00:00:00:00,-41,11,159,14,29,8,-291082667,44,0,234,0,"[8,-4,8,-5,7,-6,7,-5,7,-4,8,-6,8,-5,9,-5,9,-4,8,-5,8,-4,9,-3,10,-6,7,-5,8,-5,8,-6,7,-5,7,-4,7,-6,6,-5,6,-6,6,-6,6,-8,5,-8,4,-9,7,-8,4,-10,6,-8,5,-10,5,-9,5,-10,3,-9,4,-10,5,-10,4,-11,4,-11,3,-12,3,-11,2,-12,2,-11,3,-11,1,-14,1,-13,1,-13,0,-14,0,-14,0,-14,0,-12,0,-12,-2,-14,-1,-14,0,-15,-2,-15,-3,-16,-2,-16,-3,-17,-2,-17,0,0,0,0,0,0,-18,6,-17,5,-16,6,-17,4,-19,5,-17,5,-17,6,-18,8,-19,9,-19,7,-19,6,-18,8,-17,8,-19,9,-20,10,-19,9,-20,10,-20,11,-19,11,-19,11,-19,11,-20,12,-20,11,-20,11,-19,12,-20,13,-21,12,-18,12,-19,13,-19,13,-20,12,-21,14,-20,14,-19,13,-21,13,-20,12,-20,13,-21,15,-22,14,-21,13,-21,14,-22,14,-21,13,-21,14,-23,13,-20,14,-22,12,-22,12,-22,11,-21,11,-22,10,-21,10,-22,9,-21,8,-21,8,-19,7,-20,5]"
86,CSI_DATA,391049,1a:00:00:00:00:00,-42,11,159,14,29,8,-291072667,44,0,234,0,"[6,-8,6,-8,7,-8,8,-7,7,-7,8,-9,6,-9,6,-9,8,-8,7,-11,7,-10,7,-8,6,-9,6,-8,6,-10,6,-8,8,-8,6,-9,6,-10,4,-9,3,-8,4,-9,4,-9,2,-10,4,-11,2,-9,2,-11,1,-10,1,-9,0,-12,0,-10,0,-10,0,-11,-1,-11,-4,-9,-2,-12,-3,-11,-3,-12,-5,-12,-5,-11,-6,-11,-4,-10,-6,-10,-5,-10,-8,-11,-7,-9,-9,-10,-9,-10,-10,-10,-10,-10,-11,-10,-11,-11,-13,-9,-12,-8,-13,-9,-14,-7,-13,-9,0,0,0,0,0,0,-5,15,-5,17,-7,16,-5,16,-4,17,-3,19,-4,17,-3,19,-4,20,-3,19,-1,20,-1,20,0,20,-1,19,0,22,0,21,1,21,1,20,2,23,0,22,2,21,3,22,4,23,4,22,5,22,5,22,7,22,7,21,7,21,9,23,8,23,9,23,8,22,7,21,8,22,9,23,10,23,10,23,11,23,10,23,10,22,11,23,11,23,11,25,10,24,12,21,9,22,12,21,11,22,10,23,10,22,10,20,9,21,9,20,7,20,8,19,7,21]"
