,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
77,CSI_DATA,392257,1a:00:00:00:00:00,-50,11,159,14,29,8,-278702627,44,0,234,0,"[-15,7,-17,7,-16,7,-17,7,-18,8,-18,8,-18,7,-20,6,-19,4,-19,4,-21,4,-18,3,-20,2,-20,3,-19,2,-17,2,-19,2,-18,3,-18,3,-17,1,-16,1,-16,2,-15,2,-16,1,-15,2,-14,2,-14,3,-14,1,-13,3,-13,3,-13,3,-13,3,-13,4,-12,3,-13,3,-13,4,-11,4,-11,7,-10,5,-9,6,-9,6,-9,6,-8,7,-8,4,-8,6,-7,7,-6,6,-7,5,-6,7,-7,6,-6,6,-4,7,-4,6,-5,5,-3,6,-4,6,-5,8,0,0,0,0,0,0,6,3,7,0,7,1,7,0,8,0,9,1,7,-1,5,-1,7,-1,6,-1,7,-2,5,-3,5,-2,8,-2,7,-4,7,-4,6,-4,4,-4,6,-5,5,-6,6,-6,5,-6,5,-6,6,-8,5,-7,6,-7,7,-7,5,-7,5,-7,3,-9,4,-7,4,-8,4,-8,5,-10,6,-9,4,-9,4,-10,3,-10,4,-10,5,-8,5,-11,4,-9,4,-9,3,-10,4,-10,3,-9,3,-10,3,-12,5,-9,5,-10,3,-10,4,-10,5,-9,5,-10,4,-9,4,-10,3,-9]"
78,CSI_DATA,392258,1a:00:00:00:00:00,-46,11,159,14,29,8,-278692627,44,0,234,0,"[-24,1,-24,-1,-26,-1,-24,-4,-27,-7,-26,-6,-25,-10,-25,-12,-23,-12,-25,-14,-23,-15,-21,-17,-20,-17,-20,-20,-19,-21,-17,-19,-17,-22,-16,-22,-15,-22,-12,-21,-13,-23,-12,-24,-13,-22,-12,-21,-9,-23,-10,-22,-8,-21,-7,-22,-5,-23,-5,-22,-6,-21,-5,-21,-4,-21,-3,-21,-4,-22,-2,-21,-3,-20,-2,-20,-3,-20,-3,-20,-1,-20,-1,-20,0,-19,1,-19,1,-19,1,-19,1,-20,2,-18,3,-18,1,-18,2,-16,0,-18,4,-18,3,-17,4,-18,3,-16,4,-15,0,0,0,0,0,0,-15,-4,-14,-5,-11,-4,-14,-4,-14,-4,-14,-4,-12,-3,-13,-4,-12,-4,-12,-2,-12,-4,-12,-2,-11,-3,-12,-2,-12,-5,-11,-2,-12,-2,-13,-2,-13,-3,-11,-3,-10,-3,-11,-4,-12,-2,-10,-2,-12,-5,-12,-3,-11,-3,-12,-2,-10,-3,-12,-3,-13,-3,-13,-4,-12,-4,-12,-4,-13,-4,-11,-4,-13,-5,-13,-6,-13,-6,-13,-8,-12,-5,-11,-6,-13,-7,-13,-9,-11,-8,-12,-8,-11,-9,-11,-9,-10,-8,-9,-9,-11,-10,-8,-10,-7,-11,-7,-10,-7,-10,-6,-9,-7,-12]"
79,CSI_DATA,392259,1a:00:00:00:00:00,-44,11,159,14,29,8,-278682627,44,0,234,0,"[-4,27,-5,28,-5,27,-5,28,-6,28,-9,29,-9,31,-11,28,-9,29,-12,29,-15,28,-15,28,-14,28,-16,27,-16,28,-16,25,-14,27,-15,25,-16,27,-14,25,-15,25,-14,27,-14,24,-15,24,-15,24,-13,22,-14,24,-13,24,-11,25,-12,25,-11,24,-11,24,-10,23,-9,23,-8,24,-8,23,-8,26,-9,23,-6,24,-7,24,-6,23,-6,24,-5,23,-6,22,-5,24,-3,21,-3,24,-3,23,-2,21,-1,23,-2,22,-2,23,-3,21,-1,21,1,21,-1,19,0,22,0,0,0,0,0,0,20,-1,19,-2,18,-1,20,-4,18,-3,19,-4,17,-5,17,-6,19,-5,16,-7,18,-6,16,-7,14,-7,14,-10,14,-6,14,-6,14,-9,13,-9,12,-11,12,-9,12,-10,12,-9,12,-12,12,-12,12,-11,10,-12,12,-13,10,-11,10,-13,11,-12,10,-13,9,-13,9,-14,10,-15,9,-13,8,-16,8,-13,7,-14,7,-16,7,-14,8,-14,8,-14,8,-15,7,-14,8,-15,6,-16,7,-15,9,-15,7,-14,7,-14,8,-15,8,-14,8,-12,9,-13,8,-13,7,-12,9,-11]"
80,CSI_DATA,392260,1a:00:00:00:00:00,-44,11,159,14,29,8,-278672627,44,0,234,0,"[-23,-15,-23,-14,-25,-16,-22,-19,-24,-19,-23,-20,-22,-21,-21,-22,-20,-23,-19,-26,-17,-27,-15,-27,-16,-27,-14,-28,-15,-26,-13,-26,-12,-27,-13,-27,-12,-27,-14,-26,-11,-27,-11,-24,-10,-26,-10,-26,-10,-25,-10,-23,-8,-26,-9,-23,-9,-23,-8,-23,-9,-23,-10,-23,-10,-22,-9,-21,-10,-22,-10,-22,-9,-23,-10,-22,-10,-21,-9,-22,-10,-22,-11,-20,-11,-21,-10,-20,-11,-21,-11,-21,-12,-21,-12,-20,-10,-20,-9,-20,-10,-21,-9,-19,-10,-19,-11,-18,-9,-18,-8,-17,-10,-18,0,0,0,0,0,0,-16,9,-15,10,-14,10,-14,11,-15,10,-14,10,-13,11,-14,11,-13,10,-12,11,-12,13,-11,11,-10,12,-11,12,-12,12,-9,12,-12,13,-10,13,-11,13,-9,12,-9,13,-8,13,-10,14,-10,14,-9,14,-9,14,-10,14,-9,14,-10,13,-9,14,-10,14,-10,15,-9,15,-9,15,-9,14,-10,16,-9,15,-8,16,-7,16,-8,16,-10,14,-9,15,-11,16,-10,15,-8,13,-10,14,-11,14,-10,13,-10,13,-12,13,-10,14,-10,12,-9,13,-12,10,-10,11,-11,10,-13,11]"
81,CSI_DATA,392261,1a:00:00:00:00:00,-41,11,159,14,29,8,-278662627,44,0,234,0,"[20,27,20,26,18,28,18,30,20,30,16,31,18,34,17,33,16,35,14,36,14,35,12,35,11,36,10,39,14,36,11,37,10,35,12,37,10,35,10,35,11,35,12,35,10,34,11,34,10,32,9,33,11,35,11,33,13,33,13,32,12,33,12,33,14,32,14,32,15,31,14,32,15,31,14,30,15,30,15,31,17,29,18,30,16,29,17,29,17,27,18,29,19,28,17,28,18,27,17,28,20,26,19,27,21,26,19,26,21,25,20,24,20,25,0,0,0,0,0,0,21,-21,23,-21,18,-19,21,-22,21,-21,19,-21,18,-23,17,-22,17,-23,18,-21,15,-24,17,-23,16,-24,15,-23,15,-24,14,-23,14,-23,13,-22,13,-22,12,-25,11,-23,10,-25,11,-24,10,-24,10,-24,8,-24,11,-24,7,-24,9,-23,9,-25,9,-25,8,-25,7,-26,5,-25,9,-25,7,-24,6,-25,5,-25,6,-27,7,-26,7,-26,5,-24,7,-25,6,-25,5,-22,4,-25,7,-21,5,-23,6,-20,6,-22,8,-23,7,-20,7,-18,7,-18,7,-18,8,-17,9,-15]"
82,CSI_DATA,392262,1a:00:00:00:00:00,-40,11,159,14,29,8,-278652627,44,0,234,0,"[-14,-32,-14,-35,-14,-35,-12,-38,-13,-37,-12,-36,-10,-38,-12,-39,-11,-41,-10,-41,-9,-43,-9,-41,-9,-41,-8,-42,-7,-44,-7,-41,-8,-44,-8,-40,-8,-41,-8,-39,-11,-40,-10,-40,-11,-40,-12,-40,-11,-37,-12,-38,-12,-36,-13,-40,-16,-39,-16,-37,-16,-35,-15,-37,-17,-36,-18,-37,-18,-37,-19,-36,-21,-34,-21,-34,-22,-34,-24,-31,-23,-31,-23,-30,-25,-31,-24,-31,-27,-30,-26,-27,-27,-29,-27,-30,-29,-28,-28,-26,-29,-26,-29,-24,-31,-24,-29,-24,-30,-24,-30,-23,-31,-23,0,0,0,0,0,0,-19,32,-18,34,-14,31,-17,31,-16,32,-15,32,-14,29,-12,32,-12,32,-10,31,-10,32,-9,32,-8,32,-7,30,-7,32,-6,31,-4,32,-5,31,-4,30,-3,30,-1,31,0,30,1,31,1,28,2,29,3,29,3,28,5,29,5,27,4,27,4,27,5,29,6,26,9,28,7,26,7,27,6,26,8,24,9,24,8,25,9,24,9,25,9,23,10,23,8,23,9,22,9,23,9,21,8,22,8,20,7,21,7,21,7,18,5,17,5,17,5,16,5,17]"
83,CSI_DATA,392263,1a:00:00:00:00:00,-39,11,159,14,29,8,-278642627,44,0,234,0,"[17,-29,19,-27,22,-30,22,-27,26,-28,27,-27,29,-26,31,-23,32,-24,35,-22,38,-17,38,-15,39,-14,39,-14,39,-12,39,-13,38,-9,42,-9,39,-9,42,-6,41,-6,40,-4,40,-2,39,-1,41,1,40,1,38,3,37,1,40,0,38,0,39,5,38,2,40,4,39,4,39,5,38,7,39,8,37,9,37,7,37,9,36,9,37,7,34,9,37,11,37,10,36,11,37,11,34,12,33,10,34,13,36,14,35,13,33,13,36,15,34,14,32,14,32,14,0,0,0,0,0,0,15,-32,19,-31,17,-29,17,-29,17,-28,18,-26,19,-26,18,-26,19,-29,16,-26,19,-27,20,-25,19,-26,18,-25,21,-25,21,-23,19,-23,18,-23,19,-21,19,-25,19,-23,20,-24,18,-22,20,-22,20,-21,19,-21,19,-22,20,-19,22,-19,21,-18,21,-20,21,-18,21,-20,19,-19,23,-20,21,-19,21,-19,23,-17,23,-17,23,-16,24,-15,24,-15,25,-14,25,-14,23,-11,24,-15,25,-10,25,-10,27,-9,25,-8,25,-6,23,-4,23,-5,23,-2,23,-3,23,-1,23,2]"
84,CSI_DATA,392264,1a:00:00:00:00:00,-41,11,159,14,29,8,-278632627,44,0,234,0,"[-18,-19,-18,-20,-18,-22,-20,-23,-21,-24,-17,-25,-19,-24,-20,-25,-18,-26,-19,-27,-18,-28,-17,-25,-18,-28,-16,-29,-18,-29,-17,-28,-19,-29,-17,-27,-19,-28,-16,-28,-19,-26,-17,-26,-18,-26,-19,-24,-19,-23,-20,-24,-20,-24,-20,-23,-21,-24,-20,-22,-24,-23,-22,-22,-22,-21,-23,-22,-24,-19,-23,-19,-24,-20,-25,-17,-25,-17,-26,-18,-27,-15,-24,-15,-27,-15,-27,-13,-26,-14,-26,-12,-28,-12,-27,-11,-27,-11,-27,-8,-30,-9,-29,-8,-28,-9,-28,-9,-30,-7,-28,-7,-30,-5,0,0,0,0,0,0,0,29,-1,28,0,30,2,29,1,28,1,29,2,29,2,28,4,28,3,29,4,26,5,28,5,27,6,25,7,25,6,26,9,27,11,26,10,25,10,24,10,25,13,24,11,24,12,22,14,22,12,22,13,22,16,22,16,21,17,20,15,22,17,20,16,20,18,17,18,17,18,20,18,19,17,18,19,17,18,19,18,17,19,15,19,17,19,16,19,15,17,15,18,16,17,15,18,15,16,15,18,14,16,13,16,14,15,14,14,14,14,14,13,14]"
85,CSI_DATA,392265,1a:00:00:00:00:00,-43,11,159,14,29,8,-278622627,44,0,234,0,"[-7,-19,-6,-21,-8,-22,-4,-24,-4,-26,-2,-24,0,-25,0,-26,3,-25,2,-26,5,-26,6,-25,7,-24,9,-24,10,-24,10,-23,11,-25,12,-24,13,-23,13,-20,13,-21,13,-22,15,-21,15,-22,14,-20,15,-20,15,-18,17,-19,16,-18,16,-19,16,-18,17,-19,16,-19,18,-18,16,-17,17,-15,18,-17,17,-18,18,-17,18,-16,16,-16,18,-16,19,-16,19,-15,20,-15,19,-15,18,-16,20,-15,20,-15,21,-14,19,-14,21,-13,21,-12,21,-13,22,-14,20,-12,21,-15,0,0,0,0,0,0,-10,-20,-10,-23,-10,-21,-9,-20,-9,-21,-9,-21,-9,-20,-7,-22,-8,-21,-8,-21,-9,-20,-7,-21,-8,-21,-7,-21,-6,-21,-4,-20,-7,-20,-4,-19,-6,-20,-5,-21,-5,-20,-5,-21,-5,-21,-4,-20,-4,-20,-3,-20,-4,-20,-3,-19,-3,-20,-3,-20,-3,-19,-2,-20,-2,-20,-1,-21,0,-20,-1,-19,0,-20,1,-19,1,-21,1,-19,1,-19,2,-20,2,-18,1,-19,2,-19,2,-20,5,-18,5,-19,6,-17,5,-16,7,-17,7,-17,7,-15,8,-15,7,-13,8,-12,10,-11]"
86,CSI_DATA,392266,1a:00:00:00:00:00,-47,11,159,14,29,8,-278612627,44,0,234,0,"[-4,16,-3,18,-5,17,-5,17,-8,19,-10,19,-9,19,-11,18,-9,18,-11,18,-11,15,-13,17,-15,15,-14,15,-17,16,-13,15,-13,15,-15,14,-16,15,-15,14,-15,13,-15,13,-15,13,-16,11,-15,13,-13,12,-13,13,-15,11,-15,12,-16,12,-14,11,-16,13,-16,12,-14,12,-15,12,-16,10,-16,12,-15,11,-17,13,-15,12,-16,11,-15,12,-16,11,-17,11,-15,12,-14,11,-15,11,-17,10,-14,11,-16,12,-16,11,-15,10,-16,9,-16,10,-17,12,-15,11,-15,10,0,0,0,0,0,0,9,16,9,15,9,16,9,16,8,16,8,16,8,15,7,16,8,14,7,13,7,14,9,15,8,14,6,12,7,13,7,13,9,12,7,12,8,13,8,11,8,12,7,12,8,12,8,11,6,10,9,11,8,10,8,11,7,11,8,11,7,11,7,12,7,11,8,10,7,9,8,10,7,10,6,9,7,10,7,8,7,10,6,10,7,8,6,11,7,9,7,9,8,10,5,10,7,9,5,10,6,9,6,8,4,10,4,8,6,10,3,9,2,10]"
87,CSI_DATA,392267,1a:00:00:00:00:00,-51,11,159,14,29,8,-278602627,44,0,234,0,"[4,-13,5,-11,4,-13,6,-12,7,-12,5,-13,6,-13,8,-13,7,-11,8,-12,10,-12,9,-9,10,-12,10,-12,9,-10,8,-10,8,-9,10,-10,9,-9,9,-11,8,-12,9,-10,8,-9,8,-10,8,-10,5,-10,7,-9,8,-10,7,-9,6,-11,8,-11,7,-9,7,-9,6,-9,7,-9,5,-10,6,-8,6,-11,6,-8,6,-8,5,-9,6,-9,5,-8,6,-8,6,-10,4,-9,5,-9,5,-8,4,-8,4,-7,5,-7,4,-8,4,-7,5,-8,4,-8,3,-8,4,-8,0,0,0,0,0,0,-8,0,-7,-3,-5,-2,-5,0,-5,-1,-6,0,-5,1,-6,0,-6,0,-5,1,-3,1,-4,2,-3,3,-4,3,-5,3,-5,3,-4,5,-3,2,-3,3,-4,5,-3,5,-6,4,-4,4,-4,6,-4,5,-3,5,-3,5,-1,7,-1,7,-3,7,-2,7,-3,6,-3,7,-3,9,-2,6,-3,9,-1,8,-1,9,-3,9,-3,8,-4,9,-3,8,-3,10,-2,11,-3,10,-4,10,-4,10,-4,11,-5,10,-4,11,-5,10,-4,11,-5,10,-5,9,-6,10,-6,8,-8,9]"
88,CSI_DATA,392268,1a:00:00:00:00:00,-44,11,159,14,29,8,-278592627,44,0,234,0,"[-11,13,-13,13,-12,13,-12,13,-16,14,-12,13,-14,13,-13,12,-13,12,-16,13,-15,11,-14,10,-15,12,-15,11,-14,13,-14,12,-12,11,-13,12,-13,10,-14,11,-13,11,-11,12,-12,12,-12,11,-11,11,-11,13,-10,12,-11,11,-9,12,-9,13,-9,12,-7,14,-6,12,-8,11,-6,14,-6,14,-8,14,-7,12,-5,13,-6,12,-5,11,-4,13,-3,12,-4,13,-3,13,-4,14,-3,13,-2,12,1,13,-1,13,1,14,1,11,2,13,2,12,2,13,2,9,1,12,0,0,0,0,0,0,11,-3,10,-5,8,-5,9,-6,9,-6,9,-6,8,-8,8,-6,7,-10,6,-9,7,-9,8,-8,7,-13,5,-11,6,-11,7,-13,5,-12,4,-11,4,-12,4,-14,2,-13,3,-15,3,-12,3,-15,2,-15,0,-16,1,-15,1,-15,1,-15,1,-16,0,-15,0,-17,-1,-17,-3,-16,-2,-18,0,-17,-2,-18,-2,-18,-3,-19,-3,-19,-1,-19,-3,-19,-3,-19,-3,-21,-1,-20,-4,-21,-2,-20,-3,-21,-1,-20,-3,-20,-1,-21,-1,-20,-1,-18,1,-22,1,-20,2,-20,2,-20]"
89,CSI_DATA,392269,1a:00:00:00:00:00,-43,11,159,14,29,8,-278582627,44,0,234,0,"[-24,0,-24,-2,-25,-1,-23,-4,-26,-5,-25,-8,-24,-9,-25,-10,-23,-11,-24,-12,-23,-17,-20,-17,-21,-17,-19,-17,-19,-18,-20,-17,-18,-17,-19,-19,-17,-21,-17,-20,-16,-20,-14,-19,-13,-21,-13,-21,-12,-20,-11,-22,-10,-20,-10,-21,-10,-20,-10,-18,-9,-20,-10,-19,-10,-21,-8,-20,-8,-21,-8,-19,-6,-20,-6,-20,-6,-18,-7,-19,-5,-18,-8,-20,-6,-18,-4,-22,-5,-21,-5,-19,-5,-20,-4,-20,-6,-18,-4,-19,-2,-19,-3,-19,-3,-18,-2,-18,-1,-18,-3,-17,-5,-17,0,0,0,0,0,0,-17,4,-18,3,-16,3,-16,2,-16,2,-17,3,-18,2,-14,2,-17,3,-15,2,-16,4,-16,2,-14,3,-17,4,-17,3,-15,2,-17,3,-16,3,-15,3,-16,4,-16,4,-18,4,-16,3,-19,2,-17,2,-17,3,-17,1,-18,3,-18,2,-18,2,-20,1,-18,2,-19,2,-18,3,-21,3,-20,0,-20,1,-21,0,-21,0,-20,-1,-22,-2,-22,-2,-20,-4,-21,-4,-22,-5,-22,-4,-20,-6,-22,-7,-21,-10,-20,-10,-19,-11,-17,-12,-17,-11,-17,-13,-15,-14,-15,-14,-13,-16]"
90,CSI_DATA,392270,1a:00:00:00:00:00,-44,11,159,14,29,8,-278572627,44,0,234,0,"[19,16,18,17,19,20,18,21,17,21,17,21,17,23,15,24,13,23,14,26,14,26,12,27,11,27,9,28,9,27,7,28,6,27,6,28,6,28,3,27,4,27,4,28,4,27,3,25,5,24,2,25,1,25,1,25,2,23,2,26,1,25,2,23,0,24,1,23,0,24,1,23,2,22,0,23,2,22,0,21,1,24,0,23,1,21,-1,21,-1,23,-1,22,1,21,-1,21,1,21,0,20,0,20,0,22,-1,21,-1,20,0,19,-2,17,-3,19,0,0,0,0,0,0,18,-1,18,0,18,-1,17,-1,17,-2,18,-3,15,0,16,-2,16,-3,15,-3,15,-2,14,-2,15,-2,15,-2,14,-1,16,-3,14,-4,14,-5,14,-3,14,-4,15,-4,15,-5,15,-4,15,-4,15,-5,13,-5,15,-5,15,-5,16,-6,15,-6,14,-5,17,-6,16,-6,14,-5,16,-6,17,-6,17,-5,16,-5,14,-6,16,-4,17,-5,16,-5,17,-5,19,-6,17,-4,16,-4,20,-4,20,-3,19,-3,19,-1,19,0,18,0,18,3,17,2,17,2,17,2,16,4]"
91,CSI_DATA,392271,1a:00:00:00:00:00,-47,11,159,14,29,8,-278562627,44,0,234,0,"[-21,-13,-23,-13,-21,-14,-22,-15,-22,-17,-21,-17,-19,-19,-20,-19,-20,-19,-18,-21,-18,-22,-16,-23,-18,-21,-15,-23,-15,-24,-14,-23,-15,-24,-14,-23,-14,-24,-13,-23,-13,-22,-13,-24,-12,-23,-12,-24,-11,-23,-13,-23,-12,-23,-11,-23,-13,-22,-12,-21,-12,-22,-11,-20,-11,-21,-10,-22,-11,-21,-12,-22,-11,-20,-11,-19,-11,-20,-11,-20,-11,-19,-11,-19,-10,-20,-10,-20,-12,-19,-11,-18,-11,-18,-12,-17,-14,-17,-12,-17,-11,-18,-12,-16,-10,-17,-10,-17,-11,-17,-13,-15,-10,-17,0,0,0,0,0,0,-15,10,-14,8,-12,10,-12,11,-13,9,-11,10,-12,10,-10,10,-11,11,-9,7,-9,10,-10,10,-9,9,-8,10,-8,9,-8,10,-8,10,-7,9,-7,10,-6,10,-6,10,-6,12,-5,11,-5,10,-5,10,-5,10,-3,11,-3,10,-3,11,-2,12,-3,12,-2,12,-2,11,-2,11,-3,11,-3,13,-2,12,-2,11,-2,12,-2,12,0,13,-1,12,-1,14,-1,13,-2,14,-2,12,-3,12,-1,14,-2,12,-2,10,-3,12,-2,11,-3,11,-4,11,-2,12,-5,11,-5,12]"
92,CSI_DATA,392272,1a:00:00:00:00:00,-51,11,159,14,29,8,-278552627,44,0,234,0,"[-10,-19,-7,-21,-6,-22,-3,-23,-3,-26,1,-25,2,-25,3,-25,5,-23,7,-25,10,-24,11,-23,13,-23,14,-21,15,-19,17,-18,17,-18,18,-17,19,-17,19,-16,20,-14,18,-11,21,-11,20,-11,20,-9,20,-9,20,-7,21,-7,21,-6,20,-4,21,-3,22,-4,22,-3,21,-1,20,-1,21,1,22,3,20,0,21,2,20,2,21,2,18,5,19,5,19,6,18,7,19,8,18,8,17,8,17,7,17,10,15,11,12,11,13,10,13,12,13,12,11,13,12,11,0,0,0,0,0,0,11,-8,13,-7,12,-5,10,-7,11,-5,11,-5,11,-4,11,-3,10,-4,11,-3,10,-3,11,-4,9,-2,8,-1,9,-3,9,-1,8,-2,7,-1,8,0,7,0,7,0,8,0,8,-1,6,-1,7,-2,6,-2,6,-2,7,-2,6,0,5,0,6,-2,5,-1,6,0,5,-1,5,0,7,0,6,-1,6,0,5,-2,6,-1,6,-2,5,-1,4,-1,6,-1,7,-2,5,2,7,0,6,-1,7,0,5,1,6,-1,5,0,6,2,7,2,7,2,6,1,7,3]"
93,CSI_DATA,392273,1a:00:00:00:00:00,-53,11,159,14,29,8,-278542627,44,0,234,0,"[1,21,1,20,-1,22,-4,22,-5,23,-7,22,-8,21,-9,21,-11,19,-11,20,-13,20,-14,17,-15,18,-15,16,-17,15,-17,14,-18,13,-19,12,-20,13,-18,11,-19,11,-18,10,-19,8,-19,8,-18,7,-19,7,-18,5,-19,5,-19,6,-17,4,-18,3,-19,4,-19,3,-17,2,-18,1,-18,0,-18,2,-18,1,-18,0,-18,-2,-17,-1,-18,-2,-17,-2,-18,-4,-16,-3,-16,-5,-16,-2,-16,-3,-15,-5,-15,-5,-15,-5,-14,-6,-14,-6,-13,-7,-13,-7,-12,-6,-12,-6,0,0,0,0,0,0,-8,10,-8,8,-8,9,-8,9,-6,8,-6,8,-6,7,-7,8,-7,6,-7,6,-7,5,-7,5,-4,5,-5,5,-6,4,-6,4,-6,4,-5,3,-5,4,-4,4,-4,5,-5,3,-5,3,-4,3,-3,4,-3,4,-2,3,-3,4,-4,4,-1,3,-3,3,-2,4,-2,2,-2,5,-2,3,-1,4,-2,3,-1,3,-2,4,-2,5,-1,4,-1,4,-1,4,0,4,0,6,-2,5,-1,4,-2,5,-2,6,-2,3,-3,5,-2,4,-2,6,-3,7,-4,6,-3,4,-4,4]"
94,CSI_DATA,392274,1a:00:00:00:00:00,-49,11,159,14,29,8,-278532627,44,0,234,0,"[-6,-21,-5,-24,-2,-24,-2,-23,0,-26,1,-24,3,-25,4,-26,6,-26,7,-27,8,-25,9,-24,9,-23,12,-22,12,-24,14,-23,14,-22,14,-21,15,-19,14,-19,14,-20,16,-17,15,-17,16,-17,17,-16,15,-16,17,-16,17,-15,18,-15,16,-15,15,-15,16,-13,17,-15,16,-13,16,-13,16,-14,16,-14,15,-14,17,-13,16,-13,16,-12,17,-11,16,-10,16,-11,16,-11,18,-12,16,-12,16,-10,16,-9,17,-10,16,-8,17,-8,17,-7,17,-8,19,-6,16,-8,18,-8,0,0,0,0,0,0,-5,-15,-6,-13,-5,-14,-4,-14,-5,-14,-4,-12,-5,-13,-1,-11,-5,-11,-3,-12,-4,-11,-3,-10,-2,-11,-4,-11,-3,-10,-3,-11,-3,-10,-4,-8,-4,-8,-4,-9,-2,-7,-4,-8,-3,-7,-4,-7,-3,-9,-3,-7,-4,-7,-5,-7,-4,-8,-5,-7,-4,-7,-4,-6,-3,-7,-6,-7,-4,-7,-5,-6,-5,-7,-4,-6,-4,-8,-4,-5,-5,-6,-6,-7,-4,-7,-6,-6,-5,-7,-5,-7,-3,-7,-5,-7,-4,-8,-4,-6,-4,-8,-6,-8,-4,-7,-3,-8,-3,-9,-2,-7,-1,-8]"
95,CSI_DATA,392275,1a:00:00:00:00:00,-48,11,159,14,29,8,-278522627,44,0,234,0,"[23,4,22,7,22,9,24,11,24,13,21,14,21,16,22,17,20,19,18,21,16,21,15,23,13,23,14,22,13,25,9,23,11,25,9,25,6,24,6,24,6,25,4,26,3,24,3,22,2,24,1,25,1,23,-1,23,-1,23,-1,22,-1,23,-2,21,-3,21,-4,22,-3,22,-4,21,-6,22,-4,20,-5,21,-4,20,-6,21,-7,20,-7,19,-7,18,-7,19,-7,18,-10,18,-8,17,-9,18,-10,16,-12,16,-10,16,-9,16,-11,16,-11,15,-9,13,-10,14,0,0,0,0,0,0,12,10,12,13,9,12,8,11,9,13,9,11,8,13,8,11,8,11,7,11,8,10,7,12,7,11,6,11,6,11,6,10,5,8,5,10,6,9,7,9,5,9,7,8,4,9,5,8,5,9,7,9,6,7,6,8,5,7,5,6,6,8,5,7,6,8,6,7,6,7,6,8,5,7,5,8,6,8,6,8,6,9,3,8,5,10,5,8,4,8,5,11,4,9,4,9,4,9,5,9,2,10,3,10,3,11,0,11,0,9,0,11,0,11]"
96,CSI_DATA,392276,1a:00:00:00:00:00,-45,11,159,14,29,8,-278512627,44,0,234,0,"[-23,-14,-26,-17,-22,-19,-23,-21,-22,-23,-22,-22,-19,-25,-19,-25,-18,-28,-16,-27,-13,-30,-11,-29,-11,-31,-9,-31,-10,-32,-7,-30,-6,-32,-4,-31,-5,-32,-3,-30,-4,-31,-3,-29,-1,-29,-1,-28,-1,-27,-1,-28,1,-28,0,-28,0,-28,1,-28,2,-28,2,-27,1,-28,2,-28,1,-26,3,-27,3,-26,3,-24,4,-26,4,-26,5,-27,5,-25,5,-27,6,-25,6,-25,5,-25,6,-25,4,-25,6,-24,6,-25,6,-23,6,-24,7,-23,6,-23,8,-24,8,-24,10,-22,0,0,0,0,0,0,-22,-10,-21,-9,-20,-11,-19,-8,-19,-9,-20,-10,-18,-11,-17,-10,-18,-10,-17,-9,-17,-9,-17,-9,-16,-10,-17,-10,-16,-8,-15,-10,-17,-10,-15,-10,-16,-8,-14,-10,-14,-7,-14,-8,-14,-10,-13,-9,-13,-10,-12,-8,-14,-6,-12,-8,-13,-6,-15,-7,-13,-8,-13,-7,-12,-8,-13,-7,-12,-7,-13,-10,-11,-9,-11,-8,-11,-8,-13,-7,-11,-8,-12,-7,-11,-9,-12,-8,-11,-8,-11,-8,-12,-9,-10,-9,-10,-10,-9,-8,-10,-10,-9,-8,-8,-9,-6,-10,-7,-11,-7,-9,-6,-10]"
97,CSI_DATA,392277,1a:00:00:00:00:00,-40,11,159,14,29,8,-278502627,44,0,234,0,"[32,5,32,6,33,7,31,10,34,11,33,13,33,14,32,16,32,17,32,19,29,20,30,20,29,21,29,22,31,23,28,21,26,22,26,24,25,24,25,22,24,24,24,23,24,24,24,23,23,22,22,22,23,23,22,24,23,24,23,22,24,24,23,21,22,21,24,23,23,22,24,22,24,23,24,23,24,21,23,21,24,22,24,21,23,23,21,24,23,22,22,22,24,21,23,22,24,19,23,20,24,22,23,21,23,21,24,22,23,19,21,21,24,19,0,0,0,0,0,0,17,-23,19,-23,20,-22,19,-22,17,-23,20,-23,19,-22,18,-21,17,-23,18,-21,17,-22,16,-23,16,-22,16,-22,16,-21,17,-22,14,-23,14,-21,16,-22,15,-22,12,-22,15,-23,12,-22,13,-22,12,-22,12,-23,16,-23,13,-22,13,-22,12,-23,13,-21,13,-21,14,-24,12,-23,14,-22,14,-23,12,-24,14,-23,14,-24,14,-24,14,-24,15,-22,14,-23,13,-24,16,-23,16,-23,16,-21,17,-21,17,-21,17,-18,19,-19,17,-19,17,-17,19,-16,19,-16,19,-15,19,-13]"
