,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
69,CSI_DATA,397798,1a:00:00:00:00:00,-38,11,159,14,29,8,-220802443,44,0,234,0,"[-9,16,-8,17,-9,17,-9,17,-7,19,-9,20,-9,20,-9,18,-8,20,-8,21,-8,22,-8,21,-7,22,-7,21,-6,22,-6,23,-5,23,-4,25,-5,23,-3,24,-2,23,-2,24,-1,24,1,25,0,24,2,25,2,25,3,24,4,26,6,25,5,26,7,23,9,25,10,25,11,23,13,24,12,26,16,24,16,23,18,24,19,23,21,23,19,21,21,22,22,21,22,19,23,18,26,19,26,18,28,18,29,16,29,15,29,14,30,14,32,12,30,13,32,12,0,0,0,0,0,0,8,-35,7,-37,5,-33,3,-36,5,-37,3,-36,0,-38,-1,-37,-1,-38,-2,-35,-3,-36,-4,-36,-8,-36,-6,-36,-7,-37,-7,-36,-12,-35,-10,-35,-11,-34,-15,-33,-15,-32,-15,-32,-17,-30,-17,-29,-18,-31,-21,-27,-20,-31,-21,-26,-21,-28,-24,-25,-25,-27,-25,-25,-27,-24,-28,-19,-29,-23,-29,-21,-30,-21,-32,-20,-32,-19,-32,-18,-35,-20,-33,-18,-34,-18,-34,-16,-32,-18,-36,-17,-33,-16,-33,-16,-34,-16,-33,-15,-33,-15,-31,-14,-29,-15,-31,-19,-28,-15,-28,-17,-28,-16]"
70,CSI_DATA,397799,1a:00:00:00:00:00,-39,11,159,14,29,8,-220792443,44,0,234,0,"[18,-6,17,-6,19,-7,20,-6,19,-6,19,-6,19,-4,21,-3,20,-2,20,-4,21,0,21,-1,22,-2,20,-1,22,0,20,0,22,-1,22,1,22,1,22,1,23,0,22,1,23,0,21,-1,21,0,21,-3,22,0,22,2,20,-1,21,1,22,0,24,-1,22,-1,23,-1,22,-1,22,0,24,-2,22,-1,24,-2,24,-3,25,-2,23,-2,24,-1,26,-2,26,-3,25,-2,27,-3,25,-3,25,-3,27,-3,26,-4,27,-3,27,-4,29,-4,29,-4,29,-5,30,-3,0,0,0,0,0,0,-5,-32,-3,-32,-3,-30,-4,-31,-3,-30,-2,-33,-4,-31,-2,-31,-2,-32,-2,-29,-1,-31,0,-32,-1,-32,-3,-32,0,-33,0,-30,-3,-31,-1,-32,1,-31,0,-31,-1,-31,1,-32,1,-32,-1,-32,-1,-33,-1,-32,0,-31,-1,-31,-1,-32,-1,-31,1,-33,1,-33,0,-31,-1,-32,2,-33,1,-35,1,-33,3,-34,2,-35,5,-34,3,-34,4,-33,4,-35,4,-34,7,-34,8,-34,9,-34,10,-33,12,-30,11,-30,13,-30,14,-30,15,-28,16,-28,16,-26,18,-25,17,-23]"
71,CSI_DATA,397800,1a:00:00:00:00:00,-39,11,159,14,29,8,-220782443,44,0,234,0,"[16,-10,17,-9,17,-9,20,-9,19,-9,21,-7,20,-7,20,-8,21,-6,22,-7,21,-7,22,-5,22,-6,23,-6,25,-6,22,-6,23,-5,23,-5,24,-6,22,-4,23,-5,22,-5,23,-6,21,-6,22,-7,22,-7,23,-6,22,-6,23,-7,23,-9,21,-8,23,-8,22,-9,23,-8,23,-9,24,-8,21,-9,22,-9,24,-11,22,-12,23,-12,21,-11,23,-12,24,-11,23,-12,22,-13,22,-13,22,-13,23,-15,22,-13,22,-16,22,-17,24,-18,23,-15,24,-17,24,-18,22,-18,0,0,0,0,0,0,-18,-24,-18,-25,-19,-24,-18,-23,-18,-22,-20,-24,-20,-20,-22,-23,-19,-23,-19,-24,-19,-24,-22,-23,-20,-24,-21,-21,-19,-22,-19,-23,-22,-23,-21,-23,-22,-24,-19,-21,-23,-22,-21,-22,-21,-22,-21,-22,-21,-22,-22,-21,-22,-21,-22,-21,-23,-20,-24,-21,-24,-19,-24,-22,-23,-19,-25,-20,-23,-20,-25,-20,-24,-22,-23,-20,-25,-21,-25,-22,-23,-21,-25,-22,-26,-22,-25,-23,-26,-23,-23,-20,-22,-26,-22,-24,-20,-25,-19,-25,-17,-26,-17,-24,-16,-25,-16,-25,-14,-22,-14,-27,-10,-26]"
72,CSI_DATA,397801,1a:00:00:00:00:00,-40,11,159,14,29,8,-220772443,44,0,234,0,"[15,-3,15,-2,15,-3,18,-1,17,-1,16,-1,17,0,18,0,17,0,17,0,19,1,17,0,18,1,17,1,17,1,18,-1,16,-2,18,0,18,-1,17,-1,17,-1,18,-4,15,-2,18,-2,17,-3,17,-2,18,-4,18,-4,17,-5,16,-6,17,-5,17,-7,18,-4,17,-7,17,-9,16,-8,18,-8,16,-10,16,-10,16,-10,15,-9,15,-14,15,-13,16,-11,14,-14,14,-13,15,-14,15,-15,13,-14,14,-16,16,-18,13,-16,14,-18,13,-18,14,-20,13,-20,12,-21,0,0,0,0,0,0,-21,-13,-22,-11,-22,-11,-23,-11,-23,-12,-23,-10,-26,-10,-24,-10,-25,-10,-26,-9,-25,-9,-26,-10,-25,-8,-25,-11,-28,-10,-26,-9,-26,-8,-27,-8,-28,-9,-28,-6,-27,-6,-28,-7,-27,-4,-28,-5,-26,-4,-28,-3,-27,-3,-28,-4,-27,-2,-27,-3,-27,0,-27,-3,-28,0,-28,1,-29,-1,-32,1,-28,1,-30,1,-31,-1,-29,1,-30,-1,-31,-1,-31,0,-29,1,-30,-2,-30,2,-30,-1,-29,-3,-30,-3,-30,-3,-27,-4,-27,-4,-27,-3,-27,-7,-25,-6,-24,-6,-23,-8]"
73,CSI_DATA,397802,1a:00:00:00:00:00,-40,11,159,14,29,8,-220762443,44,0,234,0,"[13,0,14,0,15,0,14,0,16,1,15,1,16,0,14,0,16,0,15,0,18,2,16,3,16,0,18,1,16,2,16,-1,16,1,17,-2,15,-3,17,-2,15,-4,16,-3,16,-5,15,-4,16,-5,17,-5,16,-6,15,-7,17,-8,16,-8,16,-8,16,-8,15,-10,14,-11,15,-11,13,-13,13,-12,14,-12,12,-11,12,-13,10,-14,9,-16,11,-15,12,-17,9,-17,9,-18,8,-18,7,-20,6,-17,8,-18,9,-21,6,-19,5,-20,6,-22,5,-22,4,-21,4,-21,0,0,0,0,0,0,-24,0,-23,0,-23,2,-25,3,-24,3,-24,3,-26,4,-24,4,-25,3,-26,5,-25,8,-25,6,-24,7,-26,7,-27,5,-26,7,-24,9,-25,9,-23,9,-23,12,-23,12,-23,11,-23,14,-23,14,-22,15,-21,15,-21,16,-23,16,-22,16,-20,16,-21,17,-19,17,-19,20,-16,19,-18,20,-19,22,-18,22,-16,21,-17,24,-16,21,-17,23,-19,23,-20,22,-17,22,-15,21,-16,25,-15,22,-17,22,-17,22,-15,25,-16,22,-13,21,-13,20,-17,19,-16,19,-16,18,-15,16]"
74,CSI_DATA,397803,1a:00:00:00:00:00,-38,11,159,14,29,8,-220752443,44,0,234,0,"[11,-11,14,-10,13,-9,14,-9,13,-12,13,-12,13,-13,13,-12,16,-13,15,-15,16,-15,15,-14,15,-16,15,-17,14,-17,15,-15,16,-17,16,-18,13,-19,13,-18,14,-19,14,-19,13,-21,10,-21,10,-21,10,-20,10,-22,10,-22,9,-22,8,-24,7,-24,6,-23,4,-25,5,-25,3,-26,2,-25,1,-26,-1,-25,0,-27,-3,-26,-3,-25,-3,-27,-4,-27,-5,-28,-6,-25,-9,-27,-10,-24,-12,-25,-12,-26,-15,-27,-16,-26,-17,-27,-18,-24,-16,-26,-18,-26,-19,-23,-21,-25,0,0,0,0,0,0,-21,23,-21,26,-20,26,-18,27,-16,27,-19,27,-17,28,-15,31,-15,32,-13,30,-12,30,-11,32,-12,32,-8,34,-8,33,-8,34,-5,33,-3,33,-4,33,-4,34,-3,35,-1,34,1,33,0,34,3,34,3,33,6,34,6,32,9,32,9,31,10,32,11,32,11,34,12,31,13,34,14,31,16,29,14,31,15,30,16,31,20,30,18,27,19,29,20,27,19,27,20,30,19,28,20,28,19,26,19,27,18,27,19,25,16,25,19,26,16,23,17,23,15,23]"
75,CSI_DATA,397804,1a:00:00:00:00:00,-37,11,159,14,29,8,-220742443,44,0,234,0,"[-19,-2,-20,-2,-20,-3,-20,-4,-22,-6,-22,-7,-22,-8,-24,-8,-24,-9,-23,-9,-22,-12,-23,-11,-22,-11,-22,-13,-24,-13,-23,-12,-23,-13,-25,-15,-21,-14,-22,-15,-22,-16,-22,-15,-24,-15,-24,-17,-22,-16,-23,-16,-22,-17,-23,-16,-22,-16,-23,-17,-24,-18,-23,-17,-25,-18,-24,-18,-26,-15,-24,-17,-27,-18,-24,-18,-25,-16,-25,-16,-26,-15,-26,-18,-25,-17,-26,-18,-26,-17,-28,-19,-28,-17,-29,-18,-29,-17,-29,-19,-31,-20,-31,-18,-29,-20,-30,-21,-30,-21,-31,-19,-31,-20,0,0,0,0,0,0,-22,31,-22,32,-22,31,-24,32,-23,32,-23,31,-23,34,-24,31,-25,34,-25,31,-24,32,-25,33,-24,31,-27,32,-28,31,-26,29,-25,33,-27,31,-26,29,-25,30,-26,30,-28,30,-28,31,-26,30,-27,30,-26,30,-27,30,-28,30,-27,30,-27,30,-29,28,-29,29,-27,29,-28,29,-32,29,-29,29,-31,29,-30,28,-32,28,-32,26,-33,28,-35,25,-35,26,-34,25,-35,21,-35,23,-36,21,-37,19,-37,19,-37,15,-36,14,-35,15,-33,12,-37,10,-36,6,-35,5,-33,4]"
76,CSI_DATA,397805,1a:00:00:00:00:00,-38,11,159,14,29,8,-220732443,44,0,234,0,"[-14,-5,-15,-5,-14,-5,-14,-8,-15,-8,-16,-9,-15,-8,-15,-9,-15,-8,-16,-9,-16,-10,-17,-9,-17,-12,-16,-10,-17,-11,-18,-11,-17,-12,-16,-13,-18,-11,-18,-12,-18,-12,-20,-12,-18,-13,-16,-12,-17,-12,-19,-13,-20,-11,-19,-13,-20,-11,-20,-10,-20,-13,-21,-11,-21,-12,-22,-11,-22,-11,-21,-12,-23,-10,-23,-11,-23,-11,-24,-11,-23,-9,-22,-10,-24,-9,-26,-9,-25,-9,-24,-9,-26,-7,-25,-8,-27,-8,-28,-8,-27,-8,-28,-7,-28,-10,-29,-8,-29,-8,-28,-6,-30,-8,0,0,0,0,0,0,-8,31,-8,30,-5,32,-6,32,-7,33,-6,32,-7,31,-8,32,-6,34,-6,32,-7,33,-6,32,-7,33,-6,34,-5,34,-7,33,-7,33,-6,34,-7,33,-5,33,-4,33,-4,35,-4,33,-5,34,-4,34,-3,33,-6,34,-4,34,-4,35,-3,34,-3,33,-4,36,-3,36,-4,33,-5,34,-2,35,-3,35,-3,34,-5,35,-5,36,-6,36,-7,37,-7,36,-5,36,-6,33,-7,37,-9,34,-9,34,-10,31,-10,34,-11,32,-13,30,-13,29,-13,29,-14,27,-14,26,-15,24]"
77,CSI_DATA,397806,1a:00:00:00:00:00,-40,11,159,14,29,8,-220722443,44,0,234,0,"[-8,-9,-8,-8,-8,-10,-9,-9,-10,-10,-8,-11,-8,-11,-9,-10,-9,-11,-9,-11,-8,-12,-7,-11,-8,-11,-10,-13,-9,-11,-11,-12,-9,-12,-10,-11,-10,-10,-10,-10,-11,-10,-11,-11,-11,-11,-11,-12,-11,-10,-13,-10,-11,-10,-11,-11,-12,-11,-14,-10,-12,-9,-12,-8,-14,-7,-14,-8,-14,-9,-16,-8,-16,-8,-17,-7,-16,-7,-16,-7,-16,-6,-18,-6,-17,-6,-19,-4,-17,-5,-17,-3,-18,-1,-19,-3,-20,-2,-21,-1,-19,-3,-20,-1,-20,1,-20,0,-24,-1,-21,0,-23,0,0,0,0,0,0,0,4,24,3,25,3,22,5,22,3,24,5,21,6,24,6,23,6,24,6,24,7,23,7,25,9,25,7,25,7,26,7,25,8,25,9,25,8,26,10,23,10,24,11,24,10,24,10,21,11,23,13,24,12,23,12,22,13,23,14,21,14,22,15,22,14,22,14,23,16,21,16,22,16,21,17,20,17,21,18,22,17,22,17,23,15,23,16,22,17,23,16,22,17,24,16,24,15,23,13,22,14,24,13,22,13,23,12,23,11,21,9,23,8,21]"
78,CSI_DATA,397807,1a:00:00:00:00:00,-39,11,159,14,29,8,-220712443,44,0,234,0,"[-13,-1,-13,0,-14,1,-12,-1,-14,0,-13,-2,-14,-2,-14,0,-15,-1,-16,-2,-16,-2,-15,-4,-15,-2,-17,-2,-17,-2,-16,-3,-16,-2,-16,-3,-17,-3,-17,-4,-17,-3,-16,-4,-17,-3,-18,-3,-17,-3,-17,-1,-17,-3,-18,-1,-19,-1,-18,-1,-18,-2,-18,-1,-17,-2,-19,-1,-20,1,-18,-2,-20,0,-20,-1,-20,1,-21,0,-21,2,-20,1,-20,1,-23,2,-22,2,-21,3,-23,3,-21,3,-23,4,-25,3,-22,5,-25,3,-23,3,-26,3,-25,3,-25,6,-26,4,0,0,0,0,0,0,5,27,5,29,4,27,4,28,5,29,3,29,5,29,4,28,6,31,6,28,5,30,6,29,6,29,5,30,7,32,4,30,5,31,5,30,5,30,6,30,6,29,4,33,5,30,7,29,5,32,7,30,7,32,6,30,5,31,8,30,5,31,6,32,7,33,7,31,5,33,6,32,6,32,6,32,6,33,6,34,4,35,5,34,2,34,5,33,0,32,0,36,0,31,-1,34,-2,32,-3,31,-4,32,-4,31,-4,29,-8,29,-8,27,-9,27,-11,26]"
79,CSI_DATA,397808,1a:00:00:00:00:00,-40,11,159,14,29,8,-220702443,44,0,234,0,"[-8,-6,-6,-5,-7,-6,-7,-5,-9,-4,-8,-5,-8,-5,-7,-4,-6,-5,-7,-7,-6,-5,-7,-5,-7,-5,-7,-4,-8,-5,-8,-5,-8,-3,-8,-3,-8,-4,-10,-3,-8,-1,-9,-2,-8,-1,-11,0,-11,-1,-9,1,-11,-1,-9,0,-9,1,-11,1,-11,1,-10,1,-12,3,-11,3,-12,4,-12,3,-12,6,-13,5,-12,5,-13,7,-13,4,-14,4,-13,7,-14,6,-14,9,-13,9,-13,9,-14,9,-14,10,-15,10,-15,10,-15,10,-16,12,-15,11,-16,12,-16,11,-16,15,0,0,0,0,0,0,15,15,14,17,15,16,17,17,15,15,17,16,16,18,18,18,19,17,18,17,18,17,20,17,19,15,19,18,20,18,20,16,19,19,20,16,20,17,21,16,21,18,22,15,20,16,20,16,23,14,22,15,24,16,22,14,24,15,24,14,23,14,24,15,24,14,24,14,23,15,27,14,25,14,27,13,25,14,27,15,24,16,26,15,28,17,26,16,25,16,26,18,25,18,26,19,25,20,25,17,23,19,22,17,22,18,22,19,18,20,16,20,15,21]"
80,CSI_DATA,397809,1a:00:00:00:00:00,-37,11,159,14,29,8,-220692443,44,0,234,0,"[-9,-6,-10,-6,-10,-7,-10,-7,-12,-5,-10,-6,-11,-5,-12,-5,-11,-6,-11,-6,-12,-6,-13,-6,-12,-6,-14,-4,-16,-3,-14,-3,-15,-3,-15,-4,-15,-2,-14,-4,-15,-2,-17,0,-16,0,-17,-1,-16,1,-16,0,-17,1,-17,2,-17,3,-18,4,-17,4,-19,6,-18,6,-18,8,-18,8,-19,8,-17,10,-19,8,-19,10,-19,10,-19,14,-19,13,-19,13,-19,14,-17,16,-17,17,-18,17,-18,18,-17,20,-18,19,-19,19,-16,23,-18,24,-16,21,-17,25,-15,24,-15,25,0,0,0,0,0,0,27,15,29,16,29,16,31,12,30,12,31,13,32,12,34,12,33,12,32,10,32,10,33,10,35,9,34,7,36,10,33,8,35,6,36,7,37,6,36,3,35,3,36,3,36,3,36,-2,37,2,37,-2,36,-3,36,-1,38,-2,37,-4,36,-6,39,-6,37,-6,37,-7,34,-6,38,-9,37,-10,41,-8,37,-11,40,-9,38,-10,39,-8,42,-10,41,-12,39,-11,38,-10,42,-8,39,-9,39,-10,39,-9,39,-7,36,-8,36,-6,36,-4,36,-2,36,-3,35,0]"
81,CSI_DATA,397810,1a:00:00:00:00:00,-39,11,159,14,29,8,-220682443,44,0,234,0,"[-5,-11,-4,-8,-5,-11,-5,-10,-5,-12,-7,-10,-5,-10,-7,-10,-7,-10,-7,-11,-6,-9,-7,-10,-8,-11,-9,-10,-9,-9,-8,-9,-10,-8,-11,-8,-9,-8,-13,-7,-13,-7,-12,-7,-13,-6,-14,-6,-14,-6,-14,-4,-13,-5,-14,-3,-15,-4,-15,-2,-16,-2,-16,-1,-17,0,-17,0,-16,2,-17,2,-19,3,-18,4,-18,5,-18,5,-16,5,-17,6,-18,7,-17,8,-16,10,-17,12,-16,11,-15,14,-14,13,-16,16,-16,14,-15,16,-14,17,-16,19,-16,21,-12,20,-14,19,0,0,0,0,0,0,23,11,23,11,23,10,24,8,24,9,25,8,25,7,26,6,29,5,27,4,27,4,28,3,29,1,26,2,27,1,27,1,28,-1,27,-3,28,-4,27,-4,27,-5,27,-7,27,-6,28,-9,26,-9,24,-11,25,-11,26,-12,25,-12,25,-14,26,-15,25,-15,25,-16,23,-18,24,-17,24,-19,23,-21,23,-21,23,-22,21,-23,23,-23,24,-23,23,-25,22,-24,22,-21,21,-24,22,-23,22,-24,22,-24,20,-24,21,-22,19,-24,19,-23,20,-21,22,-19,20,-19,22,-19]"
82,CSI_DATA,397811,1a:00:00:00:00:00,-38,11,159,14,29,8,-220672443,44,0,234,0,"[2,12,0,14,-1,16,-1,16,-1,17,-2,17,-2,16,-2,17,-3,17,-3,18,-5,17,-4,17,-6,18,-6,18,-5,20,-5,18,-6,18,-6,17,-6,19,-6,18,-6,18,-6,19,-7,19,-7,20,-7,19,-8,20,-7,21,-5,20,-7,21,-9,21,-7,20,-10,21,-8,21,-10,23,-6,23,-7,21,-8,24,-9,23,-8,23,-10,24,-7,24,-9,24,-10,24,-10,26,-10,25,-9,26,-7,24,-9,26,-10,24,-11,26,-12,27,-11,26,-11,26,-13,28,-14,29,-13,28,-13,28,0,0,0,0,0,0,28,14,30,16,28,14,29,15,28,16,28,15,31,16,28,18,29,17,29,20,30,17,29,16,27,17,28,19,28,20,27,18,27,19,27,19,26,19,26,20,28,20,27,20,27,21,25,20,28,20,26,19,25,22,28,20,27,19,25,19,25,20,25,22,26,23,26,22,25,23,27,23,26,24,26,23,26,26,24,25,24,26,24,28,24,29,24,27,21,27,21,29,20,29,18,31,18,30,16,30,15,30,12,30,10,29,8,31,8,31,6,28,3,29]"
83,CSI_DATA,397812,1a:00:00:00:00:00,-37,11,159,14,29,8,-220662443,44,0,234,0,"[-14,7,-15,7,-15,9,-16,8,-16,9,-17,9,-17,10,-19,10,-18,10,-19,9,-20,9,-21,9,-21,10,-22,10,-22,11,-18,12,-21,12,-21,13,-23,11,-19,15,-19,14,-20,16,-21,16,-19,16,-20,15,-19,18,-18,18,-18,19,-19,20,-17,21,-17,21,-18,21,-15,24,-16,24,-16,23,-15,25,-14,27,-13,26,-14,27,-13,27,-12,27,-12,29,-11,29,-9,30,-9,31,-7,31,-6,34,-6,33,-5,34,-5,35,-5,34,-3,36,-2,37,-2,35,-2,37,-1,37,0,36,0,0,0,0,0,0,37,-5,39,-6,38,-6,38,-10,38,-9,36,-10,36,-11,37,-11,37,-11,36,-13,36,-14,34,-15,34,-16,33,-15,36,-16,35,-13,33,-17,33,-19,32,-20,31,-21,30,-22,30,-23,29,-21,28,-23,27,-24,26,-25,28,-26,25,-26,26,-28,23,-29,23,-29,23,-29,23,-29,21,-30,19,-30,21,-34,18,-33,18,-34,18,-35,18,-34,18,-34,19,-34,18,-35,17,-35,17,-35,15,-35,16,-34,16,-35,18,-35,14,-35,16,-33,15,-31,16,-30,17,-31,17,-30,16,-27,17,-28]"
84,CSI_DATA,397813,1a:00:00:00:00:00,-37,11,159,14,29,8,-220652443,44,0,234,0,"[-12,16,-10,15,-11,15,-12,17,-13,16,-13,18,-14,18,-14,18,-14,19,-15,18,-15,18,-16,18,-17,20,-16,19,-17,19,-16,18,-15,18,-16,20,-15,21,-16,20,-16,20,-15,22,-14,20,-16,21,-15,21,-15,22,-14,23,-14,22,-15,24,-13,23,-13,23,-14,25,-13,26,-14,26,-14,26,-11,27,-12,26,-11,28,-9,28,-10,28,-8,28,-7,30,-9,28,-9,31,-8,31,-7,30,-6,35,-7,32,-6,31,-7,35,-6,33,-4,34,-5,35,-7,35,-5,35,-5,34,-6,36,0,0,0,0,0,0,36,2,37,2,37,1,37,0,38,0,36,0,39,-1,37,0,38,-1,35,-2,37,-2,38,-1,37,-4,36,-3,37,-2,35,-3,36,-5,38,-5,36,-3,37,-6,35,-8,36,-7,36,-8,35,-7,36,-8,34,-8,35,-9,35,-10,34,-8,33,-12,34,-10,34,-10,35,-13,32,-13,34,-13,35,-14,36,-14,35,-13,35,-15,36,-14,35,-13,35,-15,35,-14,36,-13,33,-13,37,-15,35,-13,36,-10,34,-11,34,-10,34,-8,32,-7,32,-7,33,-6,31,-5,31,-5,32,-1]"
85,CSI_DATA,397814,1a:00:00:00:00:00,-38,11,159,14,29,8,-220642443,44,0,234,0,"[-19,11,-19,11,-20,10,-20,10,-22,10,-21,11,-21,13,-21,10,-22,11,-22,13,-23,11,-24,10,-25,9,-23,12,-22,11,-22,13,-23,14,-23,14,-22,15,-22,16,-21,18,-19,15,-20,18,-21,18,-21,17,-19,18,-19,19,-19,19,-18,21,-15,22,-17,21,-17,23,-16,23,-15,24,-15,24,-12,25,-13,25,-13,28,-10,27,-11,27,-10,27,-6,29,-9,30,-7,30,-4,29,-6,32,-3,31,-3,31,-2,32,-2,34,-2,33,1,34,2,32,2,34,4,33,4,34,5,35,0,0,0,0,0,0,35,-9,36,-9,34,-9,34,-12,34,-12,34,-12,34,-14,34,-15,35,-13,33,-15,33,-17,33,-15,32,-18,31,-18,34,-19,31,-17,31,-20,30,-18,29,-21,27,-22,27,-24,27,-23,28,-24,24,-25,27,-26,24,-25,25,-25,24,-27,21,-28,21,-30,20,-27,19,-30,19,-32,18,-32,19,-32,19,-32,18,-34,16,-34,18,-34,16,-33,17,-35,16,-35,16,-35,14,-33,16,-33,14,-36,14,-35,14,-34,16,-32,15,-33,16,-33,14,-30,16,-28,17,-30,17,-28,16,-26,17,-25]"
86,CSI_DATA,397815,1a:00:00:00:00:00,-39,11,159,14,29,8,-220632443,44,0,234,0,"[14,9,14,8,14,10,13,11,12,14,12,13,11,13,13,13,11,14,10,16,11,15,11,16,8,16,8,16,9,18,10,16,9,16,9,17,9,15,7,16,8,17,8,17,8,17,7,17,9,16,7,18,7,17,7,17,7,16,7,17,7,17,8,18,7,18,7,19,7,20,7,19,8,20,7,19,6,19,8,20,8,20,9,18,8,22,7,20,8,20,8,20,7,22,10,22,9,22,8,22,7,23,7,25,8,22,8,24,6,25,7,24,6,26,0,0,0,0,0,0,26,-6,26,-5,28,-4,27,-6,28,-4,27,-2,27,-4,29,-2,27,-3,28,-1,27,0,28,0,28,-1,30,0,29,3,28,1,28,2,29,2,30,4,28,1,29,4,28,2,28,4,28,3,29,3,29,4,28,5,28,6,29,6,29,6,29,8,28,8,30,6,30,7,28,7,30,9,30,8,28,10,30,10,31,11,29,14,30,12,29,15,29,15,27,16,28,16,26,18,25,21,23,20,22,22,20,23,18,24,18,23,15,25,12,25,14,24,9,26]"
87,CSI_DATA,397816,1a:00:00:00:00:00,-38,11,159,14,29,8,-220622443,44,0,234,0,"[-2,13,-2,13,-1,15,-3,14,-2,16,-2,13,-3,15,-3,15,-2,17,-3,17,-4,16,-4,18,-2,17,-2,17,-4,18,-2,19,-3,18,-2,20,-2,19,-1,19,-2,19,-1,21,-1,19,0,21,1,20,0,22,0,21,1,21,3,21,3,20,2,25,4,23,3,22,6,23,6,24,5,25,6,23,6,25,8,23,8,23,9,22,9,23,9,23,10,26,11,24,12,22,14,23,13,25,13,24,16,24,17,25,17,24,17,23,18,24,18,23,18,22,19,26,0,0,0,0,0,0,23,-23,23,-24,23,-21,21,-23,24,-23,22,-24,23,-25,23,-24,22,-27,20,-24,19,-26,20,-26,21,-27,19,-26,19,-26,19,-27,20,-28,17,-28,18,-27,17,-29,15,-30,17,-31,15,-28,13,-30,13,-29,12,-30,14,-31,10,-29,11,-31,11,-33,10,-33,11,-31,8,-33,7,-33,10,-34,8,-33,8,-33,6,-34,9,-35,7,-35,6,-35,8,-36,7,-34,7,-36,7,-34,5,-36,8,-35,8,-35,8,-35,8,-32,10,-33,10,-30,9,-29,12,-31,11,-28,12,-28,13,-26]"
88,CSI_DATA,397817,1a:00:00:00:00:00,-39,11,159,14,29,8,-220612443,44,0,234,0,"[-8,13,-7,12,-7,11,-6,13,-9,13,-9,13,-9,13,-9,13,-9,15,-8,14,-8,15,-9,14,-9,14,-10,17,-10,17,-8,15,-8,17,-9,18,-7,17,-8,17,-8,18,-8,18,-6,19,-4,18,-5,20,-4,20,-2,19,-2,20,-2,20,0,21,-1,21,0,22,0,21,2,23,1,22,2,21,4,22,5,22,6,22,8,23,8,22,7,22,8,22,9,21,11,21,11,22,12,24,13,23,13,22,15,21,17,22,16,20,16,20,18,22,20,20,19,18,20,21,0,0,0,0,0,0,19,-24,19,-23,17,-24,16,-26,17,-25,17,-27,16,-27,15,-26,14,-28,14,-26,13,-28,12,-27,11,-28,10,-28,11,-29,9,-28,9,-29,5,-29,8,-29,5,-31,3,-30,3,-31,2,-29,2,-30,2,-30,1,-30,0,-30,-2,-29,-3,-30,-5,-28,-6,-29,-5,-30,-7,-31,-7,-27,-8,-29,-8,-30,-10,-29,-9,-31,-10,-31,-11,-29,-11,-28,-12,-29,-11,-29,-15,-32,-13,-30,-15,-30,-13,-29,-12,-28,-13,-30,-13,-28,-11,-28,-9,-28,-10,-27,-10,-26,-10,-26,-10,-26,-8,-26]"
89,CSI_DATA,397818,1a:00:00:00:00:00,-38,11,159,14,29,8,-220602443,44,0,234,0,"[4,11,6,12,7,12,4,12,5,13,5,12,6,12,5,14,6,13,4,15,5,14,4,15,5,14,6,15,5,15,6,14,6,16,8,18,7,17,7,17,6,17,8,17,8,16,8,16,8,16,9,17,10,16,8,17,10,15,11,16,11,16,11,17,13,17,13,17,14,15,15,17,16,17,16,17,17,17,17,15,16,16,16,16,17,16,17,18,19,16,20,17,20,15,20,16,21,17,21,17,24,16,24,14,24,16,22,15,24,15,25,15,24,16,0,0,0,0,0,0,14,-28,14,-28,12,-27,14,-29,13,-27,14,-28,12,-29,12,-29,13,-30,12,-29,12,-30,12,-31,12,-31,12,-30,11,-31,12,-28,9,-31,11,-30,11,-30,10,-31,10,-33,8,-32,7,-29,7,-31,7,-32,7,-33,6,-31,4,-30,6,-32,2,-33,4,-34,3,-34,3,-31,3,-32,3,-32,3,-32,2,-31,2,-32,2,-31,4,-34,3,-34,2,-34,2,-34,2,-35,4,-32,3,-34,3,-33,4,-33,5,-32,6,-31,7,-33,6,-31,7,-30,8,-30,8,-28,8,-28,11,-26]"
90,CSI_DATA,397819,1a:00:00:00:00:00,-37,11,159,14,29,8,-220592443,44,0,234,0,"[11,13,11,14,12,13,11,14,12,15,11,14,12,16,13,16,13,17,14,18,13,16,13,17,15,18,14,19,15,18,17,19,15,18,16,21,17,18,17,19,18,18,18,18,19,17,20,18,19,16,20,17,19,18,21,16,22,17,20,14,22,16,24,13,24,15,25,13,26,14,25,15,27,14,26,12,29,11,28,12,28,7,30,9,29,10,31,9,31,8,31,8,32,4,33,6,32,5,34,4,34,3,35,1,35,2,34,0,36,-2,35,-1,36,-2,0,0,0,0,0,0,-5,-35,-6,-36,-6,-34,-8,-37,-8,-37,-7,-36,-10,-35,-10,-35,-12,-35,-10,-35,-13,-35,-13,-34,-15,-33,-14,-33,-14,-34,-16,-33,-17,-33,-18,-32,-19,-31,-21,-31,-18,-29,-21,-30,-21,-29,-23,-27,-22,-27,-24,-27,-25,-27,-25,-25,-26,-24,-26,-25,-26,-26,-26,-24,-29,-22,-29,-20,-29,-23,-31,-23,-30,-21,-32,-22,-32,-21,-32,-21,-33,-21,-31,-19,-32,-20,-35,-18,-31,-20,-33,-18,-31,-19,-31,-20,-31,-20,-29,-20,-30,-20,-27,-20,-26,-20,-27,-19,-26,-20,-24,-21,-23,-22]"
