,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
61,CSI_DATA,356681,1a:00:00:00:00:00,-48,11,159,14,29,8,-645733946,44,0,234,0,"[24,10,21,12,24,12,23,14,26,17,23,17,23,18,22,21,23,20,21,24,21,25,20,24,18,26,19,25,19,26,18,24,16,25,16,27,17,26,16,26,15,28,14,25,12,27,12,27,13,26,12,27,14,27,12,26,13,26,10,25,11,27,12,25,11,25,10,26,11,25,11,25,12,25,10,27,11,24,11,24,11,23,12,24,7,24,9,24,11,22,9,25,9,23,10,24,9,23,8,24,8,24,9,22,8,21,8,23,6,23,5,21,8,22,0,0,0,0,0,0,18,-3,21,-5,21,-6,20,-4,19,-6,19,-6,18,-5,16,-5,18,-5,16,-4,16,-6,15,-4,15,-5,16,-3,16,-4,13,-3,13,-3,12,-4,12,-3,13,-3,13,-4,12,-2,11,-4,11,-3,12,-3,10,-3,11,-4,10,-2,10,-3,9,-2,10,-5,10,-2,9,-3,9,-2,9,-1,8,-3,8,-2,9,-5,8,-2,9,-2,9,-1,8,-2,9,-1,7,-2,6,-2,6,-2,7,-1,6,-1,6,0,6,1,6,1,6,1,6,1,5,1,6,2,4,2,5,2]"
62,CSI_DATA,356682,1a:00:00:00:00:00,-42,11,159,14,29,8,-645723946,44,0,234,0,"[-25,-13,-27,-14,-27,-15,-27,-17,-27,-18,-26,-20,-26,-21,-26,-23,-26,-24,-25,-27,-22,-27,-22,-30,-21,-31,-20,-31,-22,-30,-21,-30,-20,-32,-21,-32,-17,-34,-17,-31,-18,-34,-18,-32,-16,-34,-15,-33,-13,-33,-15,-33,-15,-32,-14,-33,-16,-33,-15,-30,-14,-33,-13,-31,-15,-33,-14,-32,-13,-32,-15,-33,-13,-32,-14,-32,-13,-33,-13,-32,-13,-30,-16,-30,-14,-31,-13,-34,-14,-30,-13,-32,-15,-30,-13,-31,-13,-29,-10,-32,-12,-33,-12,-33,-12,-30,-12,-32,-11,-31,-11,-29,-13,-32,0,0,0,0,0,0,-30,10,-30,10,-28,9,-29,13,-28,10,-28,9,-28,10,-27,7,-28,10,-27,8,-27,9,-26,8,-26,9,-26,7,-25,8,-23,7,-25,7,-25,8,-24,7,-22,7,-22,9,-24,9,-21,7,-22,8,-21,8,-20,7,-22,7,-21,5,-22,6,-20,7,-20,7,-21,7,-19,8,-18,8,-19,6,-19,6,-19,7,-19,6,-20,5,-18,6,-17,6,-18,5,-18,5,-19,4,-18,5,-17,5,-17,3,-19,3,-18,1,-16,2,-16,1,-16,0,-15,0,-15,-1,-14,-3,-11,-2,-11,-4]"
63,CSI_DATA,356683,1a:00:00:00:00:00,-43,11,159,14,29,8,-645713946,44,0,234,0,"[29,-2,30,0,30,-1,31,2,30,3,31,4,32,6,35,9,33,9,34,9,34,13,33,12,32,15,33,16,34,15,33,17,33,18,32,18,31,20,29,17,31,19,29,21,28,20,28,21,27,21,28,21,28,22,27,23,28,21,28,20,25,22,27,22,28,21,26,21,27,20,24,21,26,21,27,21,26,23,26,23,26,21,25,20,25,22,24,20,26,22,24,21,24,20,24,21,23,20,23,21,23,22,25,23,23,22,23,21,24,23,21,22,21,22,0,0,0,0,0,0,22,-20,23,-18,22,-18,20,-18,21,-18,22,-18,20,-18,20,-17,21,-16,20,-17,18,-17,19,-16,20,-16,19,-15,20,-15,18,-13,18,-13,18,-14,18,-14,18,-13,16,-14,16,-13,17,-12,15,-14,14,-13,14,-13,16,-12,14,-12,14,-10,14,-11,15,-10,14,-11,14,-9,15,-10,13,-11,14,-11,13,-10,12,-9,13,-9,14,-8,12,-8,13,-9,13,-8,13,-9,13,-7,12,-7,13,-6,13,-6,13,-7,12,-5,11,-4,11,-3,11,-4,10,-1,10,-2,10,-1,11,0]"
64,CSI_DATA,356684,1a:00:00:00:00:00,-42,11,159,14,29,8,-645703946,44,0,234,0,"[-15,-25,-16,-25,-14,-27,-14,-29,-16,-31,-15,-32,-14,-31,-15,-32,-13,-35,-13,-36,-12,-33,-12,-36,-12,-37,-11,-37,-10,-36,-11,-35,-13,-36,-14,-38,-14,-36,-13,-36,-13,-35,-12,-34,-12,-37,-13,-34,-13,-34,-15,-34,-14,-34,-15,-33,-16,-31,-16,-30,-17,-32,-18,-32,-17,-29,-16,-31,-18,-31,-18,-28,-20,-29,-22,-26,-20,-26,-22,-25,-21,-25,-23,-25,-25,-24,-23,-26,-23,-23,-23,-22,-26,-22,-25,-23,-25,-21,-25,-23,-27,-21,-28,-18,-26,-18,-28,-19,-29,-17,-26,-17,-27,-17,0,0,0,0,0,0,-14,29,-12,28,-12,26,-11,28,-12,25,-9,26,-9,26,-8,26,-7,28,-6,26,-7,27,-5,27,-5,26,-6,24,-5,25,-5,26,-3,24,-3,23,-3,25,-1,22,0,23,-1,25,0,22,1,22,2,21,2,19,1,21,3,20,2,20,5,19,3,18,5,19,6,20,4,20,5,20,5,17,5,16,7,17,6,17,7,16,7,17,8,16,8,16,8,15,6,14,7,17,6,16,6,15,7,14,6,14,5,14,5,15,5,12,3,13,2,14,4,12,3,13]"
65,CSI_DATA,356685,1a:00:00:00:00:00,-45,11,159,14,29,8,-645693946,44,0,234,0,"[21,15,20,14,23,16,23,16,24,16,23,17,23,19,23,20,24,21,23,21,21,22,21,24,24,26,23,25,21,24,23,21,21,23,23,23,24,24,21,21,23,22,24,21,22,21,23,21,22,20,22,20,22,19,24,20,24,18,23,15,23,16,25,17,25,15,25,15,24,15,24,14,26,14,25,14,26,13,26,11,26,12,25,7,26,7,28,11,26,9,25,9,26,7,25,6,26,6,26,5,27,6,24,5,26,3,26,3,27,3,26,4,25,4,0,0,0,0,0,0,0,-24,1,-24,-1,-23,-2,-23,0,-20,-2,-22,-1,-22,-4,-20,-2,-21,-3,-20,-4,-19,-5,-20,-4,-17,-3,-17,-3,-17,-4,-17,-4,-17,-5,-16,-6,-15,-7,-17,-6,-14,-7,-15,-7,-13,-8,-16,-6,-13,-8,-12,-9,-10,-7,-12,-7,-9,-8,-11,-9,-11,-8,-9,-10,-10,-9,-9,-9,-9,-10,-8,-8,-9,-10,-8,-9,-8,-9,-8,-9,-9,-10,-8,-9,-8,-9,-6,-8,-7,-9,-6,-8,-6,-8,-8,-8,-8,-8,-7,-8,-6,-7,-6,-8,-5,-5,-6,-5,-7,-6,-5,-4,-7]"
66,CSI_DATA,356686,1a:00:00:00:00:00,-45,11,159,14,29,8,-645683946,44,0,234,0,"[-20,14,-20,11,-24,13,-23,11,-25,13,-24,12,-28,8,-27,8,-28,7,-31,6,-29,3,-30,1,-30,2,-31,2,-30,-1,-30,1,-30,1,-30,-1,-30,-3,-29,-3,-29,-3,-30,-2,-30,-5,-28,-5,-27,-5,-29,-5,-29,-4,-27,-6,-27,-5,-26,-5,-29,-6,-27,-7,-25,-7,-24,-7,-26,-8,-24,-7,-27,-6,-26,-5,-24,-8,-25,-7,-24,-7,-25,-6,-24,-5,-26,-9,-26,-6,-25,-6,-26,-5,-25,-7,-25,-6,-26,-9,-24,-8,-23,-7,-22,-8,-25,-7,-24,-7,-20,-7,-21,-9,0,0,0,0,0,0,-9,21,-11,21,-7,20,-8,22,-9,20,-7,18,-9,20,-7,17,-9,18,-7,19,-8,17,-9,18,-10,18,-8,17,-8,17,-9,15,-8,17,-7,15,-8,15,-7,14,-7,14,-8,15,-6,13,-7,16,-7,14,-6,13,-7,13,-5,14,-6,13,-7,13,-7,13,-7,12,-6,14,-4,12,-7,13,-6,12,-6,12,-5,11,-5,11,-6,11,-7,12,-6,12,-8,11,-6,11,-7,10,-6,9,-7,10,-8,9,-7,9,-7,9,-8,8,-8,6,-8,7,-10,5,-10,5,-8,6,-8,4]"
67,CSI_DATA,356687,1a:00:00:00:00:00,-41,11,159,14,29,8,-645673946,44,0,234,0,"[16,-21,20,-21,19,-21,23,-21,23,-21,24,-19,26,-18,28,-19,29,-18,30,-17,33,-16,32,-13,35,-14,35,-13,35,-12,33,-10,33,-9,35,-10,36,-9,36,-8,36,-7,35,-6,34,-5,36,-6,34,-5,35,-4,34,-4,35,-3,33,-6,35,-3,34,-3,36,-3,35,-2,35,-1,33,-2,34,-2,34,-1,33,-2,36,-3,35,-2,34,-2,35,-2,35,0,32,0,34,-2,34,0,35,-2,34,0,33,0,34,0,34,1,34,1,35,1,32,3,33,2,32,2,33,4,0,0,0,0,0,0,4,-32,4,-30,5,-31,4,-32,6,-30,4,-30,5,-27,5,-31,4,-27,5,-30,4,-27,6,-28,4,-28,4,-23,7,-27,6,-25,7,-27,3,-26,6,-25,6,-25,5,-25,5,-24,6,-24,4,-23,6,-23,4,-23,6,-21,4,-22,5,-21,4,-22,5,-21,5,-22,6,-21,5,-21,5,-19,5,-21,5,-21,7,-19,6,-21,8,-19,7,-19,8,-19,8,-19,6,-19,9,-20,6,-19,10,-17,8,-18,10,-18,9,-16,11,-14,11,-15,11,-13,11,-12,12,-12,11,-12,12,-11]"
68,CSI_DATA,356688,1a:00:00:00:00:00,-42,11,159,14,29,8,-645663946,44,0,234,0,"[-23,-12,-23,-13,-25,-12,-26,-15,-28,-16,-26,-16,-26,-17,-25,-18,-27,-19,-25,-19,-25,-21,-27,-22,-27,-21,-26,-21,-25,-22,-26,-21,-26,-22,-27,-20,-27,-22,-27,-21,-27,-22,-26,-19,-26,-22,-27,-21,-27,-20,-26,-19,-29,-18,-27,-18,-27,-19,-29,-18,-27,-19,-29,-16,-28,-16,-27,-17,-29,-13,-28,-16,-30,-14,-31,-13,-30,-13,-29,-10,-29,-10,-31,-10,-33,-10,-31,-9,-30,-7,-32,-10,-32,-8,-32,-6,-31,-6,-32,-7,-33,-5,-31,-4,-30,-4,-31,-4,-33,-3,-30,-2,-32,-2,0,0,0,0,0,0,-1,31,1,28,3,26,3,27,1,29,3,29,5,26,4,29,4,28,4,29,6,26,5,26,6,24,6,24,8,25,6,23,8,22,9,23,8,23,9,21,9,21,11,20,11,20,12,20,11,20,12,18,14,19,11,17,13,16,13,17,13,16,12,16,15,14,13,12,13,14,14,16,14,13,13,13,14,12,14,13,13,12,15,11,16,11,15,10,14,10,14,11,16,10,14,10,13,11,12,11,13,12,11,10,12,9,12,11,11,9,10,9,10,10]"
69,CSI_DATA,356689,1a:00:00:00:00:00,-49,11,159,14,29,8,-645653711,44,0,234,0,"[-2,17,-2,17,-4,19,-6,20,-6,19,-7,19,-7,21,-10,20,-10,19,-11,20,-13,18,-14,17,-16,18,-16,17,-18,18,-17,15,-18,17,-17,17,-18,16,-18,15,-18,13,-19,13,-19,13,-19,13,-20,12,-19,12,-18,11,-20,10,-19,11,-20,10,-18,8,-21,8,-21,10,-20,8,-20,9,-20,7,-20,7,-20,9,-19,7,-20,6,-19,6,-19,6,-20,5,-20,5,-20,5,-19,6,-18,6,-19,3,-19,4,-18,4,-18,3,-18,3,-18,2,-18,2,-18,2,-19,2,-19,3,0,0,0,0,0,0,2,18,0,15,1,17,0,16,0,15,0,14,0,13,0,12,-2,13,-2,13,-1,13,0,13,-1,13,0,11,-3,12,-2,11,-1,12,0,10,-2,11,-1,10,0,11,-1,11,0,11,-2,9,-1,10,-2,10,-3,10,-2,11,-2,8,-1,10,-1,9,-5,8,-2,8,-1,9,-2,8,-3,7,-3,9,-1,8,-4,8,-2,8,-3,7,-2,6,-2,6,-3,6,-4,6,-4,6,-3,6,-4,5,-3,5,-4,6,-5,5,-3,3,-5,4,-3,3,-3,3,-5,2,-4,3]"
70,CSI_DATA,356690,1a:00:00:00:00:00,-47,11,159,14,29,8,-645643946,44,0,234,0,"[-9,13,-8,14,-9,14,-11,14,-12,14,-11,13,-12,13,-12,15,-14,15,-14,14,-13,15,-16,12,-15,13,-17,13,-16,14,-16,13,-16,12,-16,12,-16,10,-17,10,-18,12,-17,11,-16,10,-17,12,-16,12,-15,11,-16,12,-16,11,-17,10,-16,11,-16,8,-15,11,-16,10,-16,10,-15,12,-13,11,-15,12,-13,12,-15,11,-14,13,-13,12,-13,10,-15,13,-14,12,-13,12,-14,13,-13,11,-13,12,-12,11,-14,12,-12,11,-13,12,-12,10,-13,12,-13,12,-13,10,-13,14,0,0,0,0,0,0,13,10,12,14,11,11,11,12,11,11,10,10,10,12,11,12,12,9,11,10,10,9,11,9,9,9,10,9,9,8,11,10,10,8,11,9,11,9,11,7,11,9,9,6,11,7,9,7,11,6,12,8,11,6,10,5,12,6,11,6,11,7,11,7,11,7,10,6,10,5,11,7,11,6,10,5,10,5,10,7,10,6,10,7,10,5,10,6,10,5,10,6,10,6,8,5,9,7,8,8,8,7,7,6,7,7,7,7,6,6,6,6,7,6]"
71,CSI_DATA,356691,1a:00:00:00:00:00,-47,11,159,14,29,8,-645633946,44,0,234,0,"[17,-3,19,-4,19,-4,20,-3,21,-4,21,-4,20,-3,20,-4,21,-3,21,-4,22,-5,22,-3,22,-4,24,-4,22,-5,23,-5,24,-6,22,-7,22,-7,23,-7,20,-9,21,-7,20,-9,21,-9,19,-8,19,-10,19,-9,16,-11,17,-11,18,-12,16,-12,17,-14,15,-13,15,-14,16,-14,12,-14,14,-16,13,-15,12,-18,11,-17,10,-16,9,-16,9,-16,9,-17,9,-17,8,-17,6,-18,6,-17,7,-17,5,-17,5,-19,4,-17,3,-17,4,-17,3,-18,2,-16,1,-16,0,0,0,0,0,0,-16,0,-16,1,-16,1,-15,2,-15,2,-16,2,-14,4,-14,2,-14,3,-13,4,-14,5,-11,4,-11,5,-11,6,-11,6,-13,5,-10,8,-12,6,-11,7,-11,6,-10,8,-10,9,-11,7,-10,10,-8,8,-8,8,-6,9,-7,9,-7,9,-6,10,-5,9,-6,10,-6,10,-6,11,-5,9,-7,11,-6,11,-6,12,-6,10,-4,11,-5,10,-6,11,-5,11,-5,11,-6,10,-5,10,-5,12,-5,10,-6,12,-5,10,-5,10,-5,9,-4,9,-4,9,-5,8,-5,7,-5,9]"
72,CSI_DATA,356692,1a:00:00:00:00:00,-48,11,159,14,29,8,-645623946,44,0,234,0,"[4,16,7,19,6,20,5,21,6,22,5,22,4,22,5,21,4,22,4,26,1,23,1,23,2,24,0,25,0,24,2,25,1,24,2,23,2,25,0,25,0,25,1,22,0,24,-1,23,-1,23,0,24,0,21,1,21,1,21,2,21,2,23,1,22,3,21,2,21,4,22,3,21,3,21,3,22,3,21,4,20,4,20,4,19,4,21,4,20,6,19,4,20,2,18,6,19,5,17,3,17,5,19,4,19,6,18,4,17,2,17,3,14,5,16,0,0,0,0,0,0,16,-4,16,-4,14,-5,15,-4,15,-4,12,-6,13,-5,13,-5,12,-6,12,-5,13,-5,12,-4,12,-4,11,-3,12,-3,12,-3,12,-4,10,-3,9,-3,10,-4,11,-3,13,-4,11,-3,11,-4,10,-4,10,-3,12,-3,10,-3,10,-3,10,-4,9,-2,9,-2,10,-3,10,-2,9,-2,10,-1,10,-3,10,-2,9,-3,11,-3,11,-1,10,-2,9,-1,9,-1,10,0,10,-1,12,0,10,0,9,1,9,1,9,0,9,2,9,1,8,2,9,3,7,3,6,3]"
73,CSI_DATA,356693,1a:00:00:00:00:00,-54,11,159,14,29,8,-645613946,44,0,234,0,"[13,-12,12,-12,13,-13,13,-14,14,-15,14,-14,14,-14,14,-15,13,-15,15,-14,17,-14,16,-14,16,-16,14,-14,14,-15,11,-17,13,-16,12,-16,13,-17,12,-16,9,-16,10,-16,10,-15,8,-18,9,-17,8,-16,8,-18,5,-16,6,-18,6,-15,4,-16,5,-15,4,-17,5,-15,2,-16,2,-14,1,-15,0,-17,-1,-15,0,-13,-2,-14,-1,-13,-2,-15,-3,-13,-2,-12,-3,-13,-4,-12,-5,-13,-4,-12,-6,-9,-4,-11,-5,-10,-5,-9,-5,-10,-4,-9,-7,-8,-4,-7,0,0,0,0,0,0,-7,2,-5,5,-6,5,-6,4,-3,4,-4,3,-3,3,-3,4,-2,5,-3,3,-3,3,-1,0,-3,1,-2,2,-5,2,-2,2,-2,1,-2,1,-2,0,-3,0,-3,2,-1,-1,-2,-1,-4,0,-3,0,-2,1,-2,-1,-4,0,-3,-1,-3,-2,-4,-2,-5,-1,-3,-1,-5,0,-4,0,-5,-1,-5,0,-5,-1,-6,-1,-5,-2,-5,0,-7,1,-4,-1,-7,-2,-6,-2,-5,-1,-5,-2,-7,-1,-7,-1,-8,-1,-6,-1,-6,-1,-7,0,-8,-1,-8,-1,-7,-1,-5,-2]"
74,CSI_DATA,356694,1a:00:00:00:00:00,-49,11,159,14,29,8,-645603946,44,0,234,0,"[9,10,7,9,10,12,7,12,8,12,7,11,6,13,8,11,4,14,7,13,6,13,5,14,4,15,5,13,6,13,5,14,5,13,4,14,4,14,3,11,4,12,4,10,3,12,5,11,2,11,2,11,3,10,2,11,3,9,1,9,2,8,1,9,1,8,1,8,3,8,1,8,2,8,1,8,2,9,1,6,2,6,2,8,0,6,1,7,2,7,1,7,-2,6,2,7,0,5,-1,5,-1,4,-2,6,-2,5,-1,4,-4,4,-2,6,-4,6,0,0,0,0,0,0,4,2,5,3,3,5,5,6,4,3,3,4,3,4,4,6,3,7,2,6,4,6,3,8,4,6,4,5,4,8,2,7,3,6,3,8,2,7,3,8,2,8,2,8,3,8,3,9,3,9,3,10,3,10,6,8,4,8,3,7,3,9,3,11,5,8,5,10,4,9,4,9,5,9,4,9,5,10,4,10,6,12,6,10,5,11,5,10,5,7,5,10,6,10,3,10,5,11,4,11,6,9,5,10,3,10,5,10,4,9,4,8,3,9]"
75,CSI_DATA,356695,1a:00:00:00:00:00,-46,11,159,14,29,8,-645593804,44,0,234,0,"[-8,-9,-8,-9,-8,-10,-8,-9,-9,-10,-9,-10,-9,-10,-8,-11,-9,-9,-10,-10,-9,-11,-9,-11,-10,-11,-9,-11,-10,-11,-10,-13,-8,-11,-9,-14,-10,-11,-10,-12,-10,-13,-11,-10,-10,-10,-12,-11,-12,-10,-11,-10,-13,-10,-11,-9,-10,-11,-12,-11,-12,-11,-13,-9,-13,-9,-13,-8,-13,-8,-13,-8,-13,-7,-15,-8,-14,-5,-13,-7,-14,-6,-14,-6,-13,-5,-16,-6,-14,-3,-17,-4,-15,-4,-16,-4,-14,-3,-15,-2,-17,-3,-17,-2,-17,-3,-15,-3,-17,-1,-18,-1,-15,-2,0,0,0,0,0,0,0,13,0,17,1,15,0,16,1,15,2,15,2,17,2,16,2,15,2,15,3,15,6,15,3,15,4,15,4,16,4,13,6,13,5,12,4,12,6,14,7,13,7,13,8,12,6,11,8,12,9,10,8,10,8,11,9,12,9,9,10,11,9,9,11,10,9,8,11,8,13,6,12,8,10,8,11,7,10,7,9,5,11,6,11,5,13,5,11,6,12,4,12,4,11,4,11,5,12,4,13,5,11,4,9,5,10,5,12,4,10,3,10,3]"
76,CSI_DATA,356696,1a:00:00:00:00:00,-45,11,159,14,29,8,-645583945,44,0,234,0,"[12,-6,13,-6,14,-5,16,-5,17,-3,18,-5,18,-1,18,-3,20,-2,19,-1,19,2,20,2,21,2,20,4,21,4,18,6,20,6,20,8,20,7,18,6,19,8,19,8,19,10,18,9,18,10,18,9,17,11,17,11,17,11,16,10,17,11,16,13,15,13,15,13,15,12,16,14,15,15,16,15,17,15,14,15,15,16,15,16,13,14,12,17,13,16,12,15,13,17,13,17,13,17,12,17,11,19,12,17,10,19,11,19,10,18,8,18,8,20,0,0,0,0,0,0,19,-5,19,-5,18,-6,18,-5,19,-6,18,-2,19,-3,20,-4,19,-4,18,-3,17,-1,17,-2,17,-2,18,-1,18,1,17,1,15,-1,16,-1,16,-1,15,1,17,1,18,2,14,0,13,0,16,1,15,1,15,2,14,1,14,3,14,1,14,2,16,1,15,3,14,1,14,2,14,3,13,3,14,3,14,4,13,4,15,5,14,4,14,4,14,4,13,6,14,6,12,6,12,6,12,8,12,8,11,8,9,8,8,8,8,10,8,10,7,9,7,10]"
77,CSI_DATA,356697,1a:00:00:00:00:00,-41,11,159,14,29,8,-645573945,44,0,234,0,"[-4,-14,-5,-14,-5,-14,-3,-16,-4,-17,-3,-18,-3,-18,-2,-20,-2,-18,-4,-20,-2,-21,-1,-20,1,-22,0,-22,0,-23,0,-22,0,-21,0,-22,1,-22,0,-21,2,-23,2,-23,1,-23,0,-24,1,-23,1,-23,0,-23,1,-24,0,-24,-2,-23,-1,-26,-1,-23,-1,-26,-1,-25,-1,-25,0,-25,-1,-27,-2,-25,-3,-27,-2,-26,-4,-25,-7,-26,-3,-27,-4,-27,-6,-28,-4,-27,-5,-27,-5,-26,-6,-27,-6,-27,-6,-29,-6,-29,-6,-29,-7,-29,-7,-27,-6,-27,-6,-29,0,0,0,0,0,0,-26,10,-27,8,-26,8,-26,11,-26,8,-26,10,-26,10,-25,11,-25,9,-24,10,-25,11,-24,11,-23,11,-23,10,-26,12,-24,11,-24,12,-22,12,-23,12,-20,13,-20,13,-21,13,-20,13,-20,14,-20,14,-20,14,-20,15,-18,17,-18,15,-18,15,-16,15,-19,16,-17,16,-16,17,-17,16,-17,17,-17,17,-16,17,-16,17,-16,17,-16,15,-16,18,-16,18,-15,18,-17,17,-15,17,-15,18,-16,16,-17,16,-15,16,-17,15,-15,13,-15,12,-18,13,-16,12,-17,11,-16,10]"
78,CSI_DATA,356698,1a:00:00:00:00:00,-45,11,159,14,29,8,-645563945,44,0,234,0,"[-1,9,-1,10,-1,11,-2,11,-1,10,-2,11,-3,10,-2,9,-3,10,-3,12,-3,10,-4,10,-3,11,-4,13,-3,13,-3,12,-4,12,-3,12,-3,11,-2,11,-4,11,-3,12,-3,12,-4,12,-4,11,-2,12,-3,10,-3,10,-3,11,-2,12,-3,10,-2,11,-2,11,-2,11,-2,10,-2,11,-3,10,-1,10,-1,11,-2,12,-1,11,-1,11,0,12,0,12,-1,11,0,12,0,12,0,11,0,12,-2,13,0,12,0,12,-1,13,0,11,0,14,-1,13,0,13,0,0,0,0,0,0,15,-2,13,-2,12,-1,15,-2,14,-1,16,-3,14,-1,14,-3,14,-2,15,-2,14,-5,13,-2,14,-4,13,-2,14,-4,15,-4,15,-5,13,-5,14,-6,12,-5,14,-5,12,-6,13,-6,13,-7,13,-7,12,-7,15,-9,13,-8,13,-9,11,-10,12,-9,13,-10,11,-11,10,-11,10,-12,9,-13,10,-12,9,-13,9,-13,8,-14,8,-12,9,-14,9,-15,9,-14,8,-15,6,-14,8,-15,8,-15,8,-14,6,-14,7,-14,7,-15,5,-14,7,-15,6,-13,7,-12,5,-12]"
79,CSI_DATA,356699,1a:00:00:00:00:00,-44,11,159,14,29,8,-645553945,44,0,234,0,"[-12,-1,-12,-3,-12,0,-15,-2,-12,-3,-14,-3,-15,-3,-15,-4,-15,-5,-14,-7,-15,-5,-15,-7,-14,-7,-14,-8,-14,-8,-15,-8,-15,-9,-15,-9,-14,-9,-12,-9,-13,-9,-12,-9,-14,-10,-13,-9,-12,-9,-11,-8,-13,-9,-11,-10,-10,-9,-13,-9,-11,-10,-13,-10,-11,-10,-9,-11,-11,-9,-11,-10,-11,-11,-10,-11,-11,-10,-8,-11,-10,-11,-9,-10,-10,-11,-10,-12,-12,-11,-11,-11,-10,-12,-11,-12,-10,-11,-11,-12,-9,-12,-9,-12,-9,-12,-8,-14,-9,-13,-9,-12,-10,-13,0,0,0,0,0,0,-12,8,-14,9,-15,8,-13,8,-14,7,-14,7,-13,8,-15,5,-15,6,-15,6,-14,6,-15,7,-12,7,-14,8,-16,6,-13,6,-13,6,-14,6,-14,5,-15,6,-14,6,-14,6,-15,7,-14,6,-15,7,-13,7,-15,6,-15,7,-16,8,-14,7,-13,8,-15,5,-14,9,-16,7,-16,6,-16,8,-14,8,-14,8,-15,8,-16,8,-16,7,-17,8,-16,8,-16,9,-16,7,-17,8,-16,6,-16,7,-16,7,-17,6,-17,4,-15,5,-15,4,-16,3,-16,4,-15,2,-16,1]"
80,CSI_DATA,356700,1a:00:00:00:00:00,-45,11,159,14,29,8,-645533945,44,0,234,0,"[-11,3,-12,2,-14,2,-14,1,-15,1,-15,0,-14,0,-15,-1,-15,1,-15,-3,-15,-2,-16,-3,-14,-4,-15,-4,-15,-4,-15,-4,-14,-4,-15,-5,-15,-6,-14,-5,-13,-7,-12,-6,-12,-6,-13,-4,-13,-6,-11,-7,-14,-6,-12,-6,-12,-6,-12,-4,-12,-6,-11,-8,-12,-8,-11,-6,-10,-8,-11,-7,-13,-8,-11,-7,-10,-8,-10,-8,-11,-7,-11,-7,-9,-8,-12,-8,-9,-8,-10,-10,-9,-8,-11,-10,-9,-7,-10,-9,-9,-8,-9,-9,-9,-9,-10,-10,-9,-9,-7,-9,-8,-11,0,0,0,0,0,0,-11,8,-12,11,-10,8,-11,7,-11,7,-11,6,-13,8,-12,7,-13,7,-10,6,-12,7,-13,6,-11,7,-13,6,-14,6,-13,6,-12,6,-12,5,-13,5,-13,7,-11,7,-13,6,-11,6,-13,6,-13,6,-11,7,-13,4,-12,7,-12,6,-12,6,-11,7,-13,6,-13,8,-14,6,-12,8,-14,6,-13,8,-12,6,-13,6,-15,8,-14,7,-15,8,-15,6,-14,8,-15,6,-15,8,-15,6,-14,7,-16,5,-14,6,-14,4,-15,5,-14,5,-14,3,-14,3,-15,3,-14,1]"
81,CSI_DATA,356701,1a:00:00:00:00:00,-39,11,159,14,29,8,-645513945,44,0,234,0,"[-17,24,-18,24,-20,22,-24,22,-24,22,-26,20,-28,19,-29,19,-31,19,-32,18,-34,16,-34,14,-34,16,-36,13,-37,12,-37,11,-39,9,-39,9,-39,10,-40,5,-40,6,-38,5,-39,3,-38,5,-39,3,-39,3,-39,3,-41,0,-39,-1,-40,1,-40,-1,-40,-3,-38,-2,-39,-3,-40,-1,-40,-5,-42,-3,-41,-2,-40,-4,-40,-4,-41,-4,-41,-6,-40,-6,-43,-7,-41,-6,-40,-7,-41,-7,-40,-7,-40,-9,-41,-10,-43,-8,-39,-9,-40,-12,-40,-12,-40,-11,-38,-13,-39,-13,0,0,0,0,0,0,-15,38,-15,38,-16,36,-13,37,-15,35,-15,35,-16,34,-17,34,-17,34,-17,32,-17,33,-17,33,-18,33,-16,31,-17,32,-16,32,-17,30,-16,29,-18,29,-18,28,-17,26,-18,29,-18,26,-16,27,-18,28,-17,25,-16,25,-16,26,-17,26,-16,25,-16,25,-17,25,-18,24,-16,25,-16,22,-18,25,-18,23,-18,22,-18,23,-20,22,-21,21,-19,21,-20,20,-20,21,-19,20,-21,19,-22,18,-22,16,-22,15,-22,13,-22,11,-20,11,-20,9,-22,10,-21,7,-20,6,-20,5]"
82,CSI_DATA,356702,1a:00:00:00:00:00,-45,11,159,14,29,8,-645503945,44,0,234,0,"[28,-1,28,0,29,1,29,1,34,1,30,2,33,4,32,3,34,5,35,8,35,8,32,8,33,9,35,10,32,9,35,8,33,10,36,9,33,9,34,9,33,9,35,9,34,11,33,9,32,10,31,8,33,10,30,6,32,6,31,6,34,6,32,5,32,6,31,4,32,5,32,4,33,4,33,2,32,4,31,2,31,0,31,-1,31,0,35,1,31,0,30,0,31,-1,30,1,29,-2,32,-2,30,-3,29,-4,25,-3,28,-2,28,-3,26,-2,27,-3,0,0,0,0,0,0,-6,-25,-6,-25,-5,-23,-6,-24,-6,-22,-6,-22,-8,-20,-6,-21,-7,-21,-6,-20,-6,-20,-7,-19,-8,-18,-9,-20,-7,-17,-8,-18,-8,-16,-9,-15,-8,-14,-9,-13,-9,-13,-9,-14,-9,-13,-10,-12,-8,-12,-10,-11,-9,-11,-10,-9,-10,-9,-9,-10,-9,-10,-9,-8,-10,-9,-11,-5,-10,-9,-10,-8,-9,-7,-10,-6,-8,-8,-10,-7,-9,-7,-10,-6,-10,-6,-10,-5,-8,-5,-11,-5,-10,-6,-9,-6,-8,-6,-10,-5,-7,-6,-7,-5,-7,-5,-7,-6,-7,-4,-6,-6,-5,-4]"
