,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
70,CSI_DATA,387608,1a:00:00:00:00:00,-46,11,159,14,29,8,-326462782,44,0,234,0,"[-6,5,-5,6,-6,5,-6,5,-6,6,-6,5,-5,5,-5,6,-7,4,-6,6,-7,5,-5,5,-7,6,-7,5,-7,5,-5,4,-5,4,-6,6,-4,4,-5,4,-6,4,-5,5,-5,6,-4,6,-5,5,-4,6,-6,6,-4,5,-3,5,-4,6,-3,7,-2,6,-2,6,-1,7,-2,7,-2,7,-2,9,-1,7,0,8,-2,8,0,8,0,8,0,9,1,8,0,8,1,9,3,10,1,8,1,7,1,10,2,11,3,11,2,11,1,11,3,12,2,11,2,10,0,0,0,0,0,0,11,-2,12,-4,10,-3,11,-5,11,-4,12,-5,12,-5,12,-5,12,-3,12,-5,12,-5,12,-7,12,-6,11,-7,11,-6,11,-7,12,-7,12,-6,11,-6,12,-7,12,-7,13,-7,11,-8,12,-6,11,-8,12,-6,13,-7,11,-8,10,-8,12,-9,12,-7,11,-7,10,-8,11,-9,10,-8,12,-8,11,-8,11,-10,11,-9,11,-9,12,-10,12,-9,13,-10,12,-10,12,-7,12,-10,13,-9,13,-8,12,-6,12,-8,12,-7,13,-7,12,-6,12,-6,12,-5,12,-5,10,-4]"
71,CSI_DATA,387609,1a:00:00:00:00:00,-40,11,159,14,29,8,-326452782,44,0,234,0,"[8,8,9,8,10,7,9,7,9,9,10,9,9,9,10,10,10,9,11,9,11,11,9,9,10,9,12,12,11,12,11,10,10,11,12,12,10,11,12,10,11,8,13,9,13,10,13,9,14,10,15,9,14,9,16,9,15,9,16,11,16,9,15,7,16,8,18,8,18,7,17,9,19,4,18,7,20,7,21,7,19,5,20,5,20,6,21,5,21,5,23,4,22,4,22,4,23,5,24,3,26,3,26,3,25,1,24,3,26,2,25,1,25,2,0,0,0,0,0,0,1,-27,0,-28,-1,-26,0,-27,0,-25,-2,-28,-2,-27,-2,-27,-1,-30,-2,-27,-4,-27,-4,-28,-4,-29,-7,-27,-4,-28,-4,-28,-5,-27,-5,-28,-7,-27,-7,-27,-8,-27,-6,-26,-8,-27,-7,-28,-7,-27,-8,-27,-8,-27,-10,-26,-8,-24,-10,-27,-10,-26,-10,-26,-10,-24,-9,-26,-10,-26,-11,-25,-12,-24,-11,-25,-12,-26,-11,-27,-13,-25,-11,-25,-11,-25,-11,-26,-11,-25,-10,-25,-10,-25,-9,-23,-9,-24,-9,-24,-9,-23,-7,-24,-6,-23,-7,-22,-5,-22,-5,-21,-3,-22]"
72,CSI_DATA,387610,1a:00:00:00:00:00,-40,11,159,14,29,8,-326442782,44,0,234,0,"[8,-2,9,-2,10,-2,10,-3,10,-3,10,-2,8,-4,10,-3,11,-3,12,-2,12,-2,12,-1,13,-2,13,-4,13,-5,12,-3,13,-4,14,-3,15,-5,13,-4,13,-6,15,-6,14,-5,15,-7,14,-6,13,-7,14,-8,15,-8,15,-7,15,-8,13,-10,14,-9,14,-11,13,-11,14,-12,14,-11,15,-13,14,-13,14,-13,13,-13,14,-15,14,-15,13,-13,14,-15,13,-15,12,-16,11,-17,12,-20,12,-19,13,-18,12,-20,12,-20,12,-21,11,-21,12,-22,11,-20,11,-22,0,0,0,0,0,0,-25,-9,-26,-7,-23,-8,-25,-8,-24,-8,-25,-7,-26,-7,-26,-6,-26,-5,-25,-7,-26,-6,-27,-4,-26,-4,-24,-3,-28,-5,-25,-1,-26,-2,-27,-3,-29,-2,-27,-1,-27,-1,-26,1,-26,-1,-25,1,-26,2,-27,2,-26,3,-26,4,-27,3,-25,6,-26,3,-26,5,-27,5,-25,5,-26,6,-27,6,-25,8,-26,8,-27,8,-27,8,-25,6,-25,8,-26,8,-25,7,-26,9,-26,9,-24,6,-24,7,-24,7,-25,8,-24,6,-22,7,-23,6,-23,4,-21,3,-22,3,-21,3]"
73,CSI_DATA,387611,1a:00:00:00:00:00,-42,11,159,14,29,8,-326432782,44,0,234,0,"[4,-8,4,-8,7,-7,6,-8,7,-8,6,-7,7,-7,8,-8,7,-8,7,-8,8,-10,7,-10,7,-8,8,-11,8,-9,7,-11,7,-10,8,-11,7,-11,6,-12,5,-12,7,-12,6,-14,5,-13,5,-13,5,-14,5,-15,5,-15,5,-15,3,-14,4,-15,4,-15,1,-15,3,-17,2,-17,3,-17,0,-17,-1,-18,-1,-17,-1,-20,-1,-18,-2,-18,0,-18,-3,-19,-4,-18,-6,-18,-4,-19,-6,-18,-5,-20,-6,-20,-6,-18,-8,-19,-8,-20,-8,-20,-10,-19,-9,-19,-10,-20,0,0,0,0,0,0,-19,12,-20,13,-18,14,-18,15,-19,16,-17,15,-17,16,-18,16,-17,18,-17,16,-16,16,-15,18,-14,18,-13,18,-14,20,-14,19,-12,22,-10,21,-12,20,-12,21,-11,20,-13,21,-10,19,-11,20,-9,21,-8,22,-8,24,-7,22,-6,21,-5,22,-4,22,-5,22,-3,23,-2,22,-2,22,-1,23,-2,21,-1,23,-1,24,1,24,1,24,2,23,1,23,2,24,2,24,1,24,1,23,1,24,2,22,1,22,1,22,2,21,1,21,0,22,0,20,0,20,0,21]"
74,CSI_DATA,387612,1a:00:00:00:00:00,-43,11,159,14,29,8,-326422782,44,0,234,0,"[-5,3,-7,4,-6,4,-7,3,-7,5,-7,4,-9,4,-8,4,-8,5,-10,3,-8,3,-10,4,-10,3,-10,5,-9,3,-11,2,-10,4,-11,4,-13,4,-11,3,-12,3,-10,5,-12,3,-11,4,-11,3,-12,6,-14,5,-11,5,-13,6,-12,5,-14,5,-12,6,-13,7,-14,4,-13,5,-13,5,-13,7,-14,8,-13,7,-13,8,-12,9,-13,6,-14,8,-15,8,-13,10,-14,10,-14,10,-13,9,-14,9,-15,9,-14,10,-14,10,-14,11,-15,11,-14,12,-16,12,-14,11,0,0,0,0,0,0,10,15,13,14,12,14,13,15,12,15,14,14,14,14,14,14,15,14,14,15,12,13,12,14,15,13,14,14,14,13,15,15,14,14,14,13,16,14,14,11,16,13,16,12,13,12,16,13,15,13,15,11,16,11,15,11,16,11,17,11,17,12,16,11,16,10,16,9,17,11,17,10,18,10,19,11,18,10,17,12,18,9,19,10,20,10,19,10,18,11,18,9,19,12,18,11,18,13,17,12,16,13,15,11,14,12,16,12,14,13,12,14,12,15]"
75,CSI_DATA,387613,1a:00:00:00:00:00,-41,11,159,14,29,8,-326412782,44,0,234,0,"[13,10,12,8,11,10,11,11,11,13,12,13,12,14,11,15,10,15,10,16,9,16,9,17,10,17,8,18,7,17,8,18,7,18,5,19,5,19,7,19,5,20,5,19,6,20,5,19,4,19,6,19,6,19,4,19,4,19,3,18,4,19,3,19,4,21,3,21,3,21,3,20,3,21,2,21,3,20,4,21,3,22,3,21,2,22,2,21,3,22,4,24,4,22,4,21,4,21,4,22,1,25,4,24,1,22,3,24,0,23,1,22,1,23,0,0,0,0,0,0,24,0,24,-2,23,0,23,-2,25,0,23,-1,24,2,24,0,25,0,23,0,23,0,23,3,23,0,22,1,24,2,22,3,22,2,23,1,24,2,22,3,24,2,22,3,23,4,24,3,24,4,20,3,21,3,21,3,23,4,22,3,23,4,24,5,24,3,21,3,22,6,22,4,23,5,23,5,23,6,23,6,22,7,22,7,22,6,22,7,21,10,20,10,21,10,20,11,19,10,21,10,20,11,17,11,16,13,17,14,13,15,15,14,14,15]"
76,CSI_DATA,387614,1a:00:00:00:00:00,-48,11,159,14,29,8,-326402782,44,0,234,0,"[-1,9,-3,9,-3,9,-2,9,-3,9,-2,10,-3,9,-3,8,-2,10,-4,10,-3,8,-2,9,-3,9,-1,7,-2,9,-2,9,-4,8,-2,11,0,9,-2,8,-2,9,0,8,-1,8,0,10,0,8,2,10,0,9,1,9,1,8,2,9,2,9,3,9,2,9,4,6,3,7,3,8,6,8,5,7,5,6,4,8,5,6,7,5,5,6,6,6,7,4,6,6,8,6,7,5,8,4,8,5,8,5,8,4,8,3,8,4,8,3,9,2,9,5,0,0,0,0,0,0,1,-9,1,-8,0,-10,0,-9,0,-12,1,-10,0,-10,0,-10,-2,-10,-2,-8,-2,-10,-2,-10,-3,-10,-3,-10,-4,-10,-4,-9,-4,-8,-4,-9,-5,-9,-6,-10,-6,-9,-6,-10,-6,-8,-5,-10,-6,-8,-6,-8,-7,-9,-7,-8,-9,-7,-9,-7,-7,-6,-8,-8,-8,-8,-7,-7,-10,-6,-9,-5,-9,-6,-9,-5,-10,-5,-9,-4,-10,-4,-11,-4,-10,-3,-10,-3,-11,-4,-11,-4,-11,-5,-11,-4,-10,-5,-12,-5,-11,-4,-11,-3,-10,-5,-12,-5,-10,-5,-9,-5,-8,-5]"
77,CSI_DATA,387615,1a:00:00:00:00:00,-44,11,159,14,29,8,-326392782,44,0,234,0,"[1,-2,1,-3,2,-3,1,-3,1,-4,1,-3,1,-4,1,-4,0,-3,0,-6,-1,-4,2,-6,-1,-4,0,-6,-1,-6,-1,-8,0,-7,-1,-8,0,-7,-2,-6,-1,-5,-2,-6,-1,-7,-2,-8,-4,-9,-3,-8,-3,-8,-4,-7,-3,-8,-3,-8,-5,-8,-5,-8,-5,-9,-6,-8,-6,-7,-5,-10,-7,-9,-8,-9,-8,-8,-8,-8,-7,-7,-8,-7,-8,-9,-9,-9,-10,-6,-9,-6,-9,-6,-12,-7,-11,-5,-12,-6,-13,-6,-12,-5,-11,-5,-13,-5,-12,-3,-12,-5,-14,-4,0,0,0,0,0,0,-3,15,-3,15,-3,15,-2,15,1,14,0,16,0,15,0,18,2,16,2,15,1,16,4,17,2,14,3,15,3,16,3,15,3,16,5,15,6,15,6,16,6,15,8,16,8,14,8,14,10,14,9,14,10,15,10,13,11,14,12,13,11,14,13,12,13,11,12,13,13,13,14,11,15,11,15,12,17,9,16,11,14,13,17,12,17,11,18,12,17,12,19,11,17,11,17,12,18,10,17,11,16,11,17,11,17,12,18,12,16,12,17,12,14,11]"
78,CSI_DATA,387616,1a:00:00:00:00:00,-43,11,159,14,29,8,-326382782,44,0,234,0,"[-4,-2,-2,-1,-3,-1,-2,-1,-2,-1,-3,-3,-4,-2,-4,-1,-3,-1,-3,-1,-4,-1,-4,-1,-3,-1,-4,-2,-4,-2,-4,-1,-4,0,-5,0,-4,-1,-5,0,-6,0,-5,0,-6,0,-6,2,-5,0,-7,2,-6,1,-6,2,-7,2,-8,1,-7,3,-7,3,-8,1,-9,0,-8,1,-9,4,-8,4,-8,3,-9,3,-8,4,-8,5,-9,5,-9,4,-10,4,-11,5,-9,5,-10,6,-11,7,-10,6,-10,6,-11,6,-11,8,-11,7,-11,7,-11,7,-11,8,-10,11,0,0,0,0,0,0,7,12,9,10,9,11,9,11,10,11,10,11,10,12,10,11,11,11,10,11,11,10,12,12,11,11,13,9,12,11,11,11,13,11,14,11,13,10,14,11,12,10,14,9,13,11,14,10,14,10,14,11,14,9,14,8,14,10,15,9,15,10,14,7,16,6,16,6,17,11,16,9,17,8,18,8,17,9,16,9,17,8,19,9,20,10,18,9,18,9,20,10,20,11,19,10,18,11,18,12,17,13,16,12,17,13,17,13,14,12,14,13,14,13]"
79,CSI_DATA,387617,1a:00:00:00:00:00,-46,11,159,14,29,8,-326372782,44,0,234,0,"[-4,-3,-4,-2,-3,-2,-3,-1,-2,-1,-3,-1,-3,-2,-3,-1,-4,-2,-3,-1,-1,-1,-2,-1,-1,-1,-1,-1,0,0,-2,0,-2,-1,0,-1,-1,0,0,0,1,1,0,-1,0,1,3,1,1,1,2,1,1,2,1,3,2,0,2,3,3,3,3,2,3,4,2,4,2,3,2,3,3,4,3,5,3,4,5,3,4,5,6,4,5,3,4,5,5,4,5,4,5,4,5,4,6,5,5,5,5,5,6,5,5,4,6,5,7,4,6,4,7,6,0,0,0,0,0,0,3,-9,5,-10,3,-9,5,-10,5,-9,3,-10,4,-10,4,-9,5,-9,7,-10,5,-10,3,-11,4,-10,3,-12,2,-12,5,-10,2,-12,4,-12,2,-12,2,-11,2,-12,2,-12,1,-12,2,-13,0,-12,1,-12,0,-12,0,-12,-1,-13,0,-12,0,-14,-2,-15,-2,-14,-1,-13,-2,-14,-3,-14,-2,-14,-3,-14,-3,-14,-2,-16,-4,-14,-3,-15,-3,-15,-4,-17,-2,-16,-2,-16,-3,-16,-4,-16,-1,-17,-2,-15,-1,-17,-2,-15,0,-15,-1,-17,1,-16,0,-14,0,-16]"
80,CSI_DATA,387618,1a:00:00:00:00:00,-47,11,159,14,29,8,-326362782,44,0,234,0,"[-1,3,-2,4,-1,3,-3,3,-3,4,-2,4,-4,3,-3,1,-2,1,-4,1,-2,0,-3,1,-3,0,-2,1,-2,2,-2,1,-2,-1,-1,0,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-2,-2,-1,0,0,-1,0,-3,1,-3,1,-3,0,-2,0,-3,0,-3,1,-4,1,-6,-1,-3,1,-5,1,-4,1,-4,1,-5,0,-5,-1,-4,1,-6,0,-4,1,-4,2,-5,0,-6,1,-7,0,-7,0,-9,-3,-7,0,-7,-1,-6,-1,-10,0,-7,-2,-7,-2,-8,-1,-7,0,0,0,0,0,0,-11,2,-8,3,-8,3,-9,3,-8,3,-8,4,-9,3,-8,5,-8,4,-9,6,-9,6,-8,5,-5,7,-9,5,-9,7,-8,5,-8,7,-9,6,-8,8,-8,6,-8,6,-7,8,-8,8,-7,8,-8,8,-7,9,-7,8,-7,8,-6,11,-5,10,-5,10,-6,9,-6,9,-5,12,-3,10,-4,12,-3,11,-4,12,-3,12,-4,14,-4,13,-3,14,-3,14,-2,15,-5,14,-2,15,-4,14,-5,12,-4,15,-3,15,-6,15,-6,15,-4,13,-7,14,-6,13,-6,13,-6,12]"
81,CSI_DATA,387619,1a:00:00:00:00:00,-46,11,159,14,29,8,-326352782,44,0,234,0,"[1,2,0,3,-1,3,-1,2,0,4,0,4,0,2,-1,3,-1,0,-1,2,-2,2,-2,1,-2,2,-1,2,-3,1,-3,2,-3,1,-4,0,-4,2,-3,1,-5,0,-5,1,-4,-1,-4,0,-4,0,-5,0,-5,0,-6,-2,-6,0,-5,0,-6,-2,-7,1,-5,-1,-5,-1,-8,-1,-5,-2,-7,-1,-6,0,-8,0,-9,-1,-8,0,-8,0,-8,1,-9,0,-7,0,-8,1,-8,0,-9,1,-7,0,-8,1,-8,3,-7,0,-9,3,-10,1,-9,3,-9,3,-8,2,0,0,0,0,0,0,2,9,5,8,4,10,5,10,4,10,6,10,6,9,6,9,6,10,7,9,7,9,6,9,8,8,7,8,8,9,8,7,9,8,8,8,9,7,12,9,9,6,10,7,10,6,9,6,11,5,11,5,11,5,13,5,12,5,14,3,11,4,13,3,12,2,12,4,13,2,14,1,15,1,13,0,16,2,14,1,16,1,15,0,15,-1,15,-1,17,0,17,0,16,-2,15,0,15,0,16,-2,16,-1,16,0,15,-2,16,1,15,1,15,1,15,2]"
82,CSI_DATA,387620,1a:00:00:00:00:00,-46,11,159,14,29,8,-326342782,44,0,234,0,"[7,0,6,0,7,0,6,0,6,1,6,0,8,1,6,1,7,2,6,2,7,2,5,3,8,3,6,3,8,3,7,3,7,4,6,3,6,4,7,3,8,4,6,5,5,5,7,5,6,5,6,4,6,5,6,4,6,5,6,3,7,4,6,5,7,4,5,4,7,3,7,5,6,4,8,2,6,3,7,4,8,4,7,3,6,4,8,3,7,3,8,2,9,2,8,3,8,3,8,3,9,2,9,1,8,1,8,2,10,2,8,0,7,1,0,0,0,0,0,0,0,-9,1,-8,0,-10,-2,-10,-3,-9,-1,-9,-2,-9,-2,-9,-2,-10,-4,-9,-3,-10,-3,-9,-4,-10,-3,-10,-5,-11,-4,-11,-6,-11,-7,-8,-6,-9,-6,-8,-6,-8,-8,-9,-7,-8,-8,-8,-8,-8,-7,-9,-8,-9,-9,-8,-9,-6,-8,-6,-10,-6,-11,-6,-11,-6,-11,-6,-13,-5,-13,-4,-13,-5,-12,-5,-13,-6,-14,-6,-13,-4,-14,-3,-15,-3,-14,-3,-15,-3,-16,-3,-15,-5,-15,-4,-16,-4,-14,-4,-16,-6,-15,-4,-15,-4,-14,-6,-13,-7,-14,-5,-14,-7]"
83,CSI_DATA,387621,1a:00:00:00:00:00,-49,11,159,14,29,8,-326322782,44,0,234,0,"[2,-7,1,-8,1,-6,2,-7,3,-7,3,-7,4,-7,3,-7,3,-7,4,-5,6,-5,7,-5,5,-5,5,-2,5,-3,4,-2,4,-3,4,-2,4,-1,4,-1,5,-2,3,-2,2,-1,1,-2,3,0,3,-1,3,1,1,-1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-1,0,-2,0,-1,1,-2,1,-4,0,-2,1,-3,1,-3,1,-3,1,-2,0,-3,0,-4,0,-4,1,-4,1,-6,1,-4,0,-5,-1,-5,1,-6,0,-6,1,-6,0,-7,0,0,0,0,0,0,0,0,4,-1,8,0,7,-1,7,0,8,0,7,-1,7,0,7,1,7,0,8,0,8,-1,8,0,8,0,9,-1,9,-1,7,0,7,0,8,-1,7,0,8,0,8,-1,7,0,9,0,7,0,9,1,8,0,8,1,9,-1,9,0,9,1,9,-1,9,1,9,1,8,1,9,1,11,2,10,0,10,1,10,1,9,0,9,2,10,1,9,1,10,0,9,1,11,0,10,0,11,0,10,0,11,1,11,-1,11,-1,11,-2,12,-1,11,-3,10,-3,10]"
84,CSI_DATA,387622,1a:00:00:00:00:00,-43,11,159,14,29,8,-326312782,44,0,234,0,"[9,-2,8,-2,10,-3,9,-1,9,-1,9,-1,11,-2,10,0,9,0,11,1,10,2,10,2,10,2,9,2,10,2,10,2,11,2,11,2,10,3,12,1,11,3,11,3,11,3,11,4,12,4,12,5,12,5,11,4,13,3,13,5,13,5,13,7,13,5,13,7,14,6,14,6,14,8,15,9,13,8,13,8,11,8,16,7,13,8,13,10,14,10,14,10,14,9,14,13,13,10,14,12,13,12,13,13,11,11,12,14,12,13,13,14,12,14,0,0,0,0,0,0,13,-12,16,-12,16,-11,16,-10,17,-11,17,-10,18,-9,17,-10,19,-9,17,-7,18,-9,16,-7,17,-8,19,-5,18,-6,18,-6,17,-5,17,-6,19,-5,19,-6,17,-6,18,-4,18,-3,17,-4,19,-4,18,-3,19,-2,17,-2,17,-3,19,-2,18,-3,17,0,18,-1,16,-2,19,0,18,0,19,-1,17,0,18,1,18,1,19,1,19,1,18,3,18,3,18,5,18,4,17,3,18,4,16,6,16,7,16,6,15,8,15,8,14,11,13,11,13,10,11,10]"
85,CSI_DATA,387623,1a:00:00:00:00:00,-50,11,159,14,29,8,-326302782,44,0,234,0,"[3,5,1,5,1,5,1,5,2,6,0,5,2,6,1,5,-1,6,-1,5,-2,4,-1,5,-2,4,-2,6,-3,5,-3,5,-3,5,-4,5,-5,4,-3,3,-5,5,-4,3,-5,2,-3,2,-4,2,-4,1,-4,2,-4,2,-5,1,-6,2,-4,0,-5,0,-4,1,-4,0,-5,0,-6,0,-6,-1,-5,-1,-5,0,-4,0,-5,-1,-5,-1,-5,-1,-7,-2,-5,-2,-5,-2,-7,-1,-4,-1,-6,-2,-5,-3,-6,-2,-6,-1,-5,-3,-5,-2,-6,-3,-6,-1,-5,-2,0,0,0,0,0,0,-5,6,-4,7,-5,5,-4,6,-3,6,-3,6,-4,7,-3,7,-4,7,-3,6,-5,7,-4,6,-3,7,-2,8,-4,7,-4,6,-5,7,-5,8,-4,8,-3,7,-5,7,-4,7,-4,5,-4,7,-3,9,-4,7,-4,8,-1,8,-3,8,-4,9,-2,10,-3,8,-2,7,-3,9,-4,7,-4,9,-3,8,-3,9,-3,8,-3,9,-3,10,-2,9,-3,11,-3,8,-4,9,-2,8,-4,10,-4,10,-3,10,-5,8,-6,8,-8,9,-4,9,-7,9,-5,10,-6,10,-5,7]"
86,CSI_DATA,387624,1a:00:00:00:00:00,-46,11,159,14,29,8,-326292782,44,0,234,0,"[-6,2,-5,1,-4,2,-5,1,-5,0,-4,1,-5,2,-3,0,-5,1,-5,0,-4,0,-5,-1,-4,2,-3,1,-3,2,-5,-1,-3,1,-4,2,-6,1,-5,2,-4,3,-3,1,-5,2,-4,3,-5,2,-4,2,-4,2,-4,3,-4,3,-4,4,-4,2,-4,4,-3,4,-5,4,-4,5,-6,5,-7,4,-5,6,-7,7,-6,6,-6,6,-6,6,-7,6,-6,6,-6,6,-7,6,-7,6,-8,6,-7,7,-9,7,-9,6,-9,7,-10,6,-9,6,-9,7,-9,6,-8,6,0,0,0,0,0,0,7,9,8,9,7,10,6,10,6,11,6,10,7,11,6,11,7,12,5,10,6,8,6,12,6,10,5,11,6,10,5,11,6,10,6,11,5,13,5,11,5,11,6,11,4,11,7,12,5,11,5,12,6,12,6,11,7,12,7,10,7,14,6,11,6,12,7,12,7,12,6,12,5,12,7,12,8,13,6,12,6,13,6,12,7,14,6,12,6,13,5,14,3,14,5,15,3,15,3,16,2,16,3,14,1,15,1,16,0,14,0,14,-2,13]"
87,CSI_DATA,387625,1a:00:00:00:00:00,-54,11,159,14,29,8,-326282778,44,0,234,0,"[-4,4,-4,3,-4,4,-5,2,-4,2,-5,2,-4,2,-4,3,-4,2,-5,3,-4,4,-4,2,-5,2,-5,0,-4,3,-4,2,-3,2,-4,2,-4,1,-3,1,-2,2,-3,1,-3,1,-2,2,-1,1,-2,2,-2,2,-1,1,-1,1,-2,1,-1,2,-1,2,-1,1,-1,1,0,1,0,2,0,2,1,1,0,1,-1,2,1,2,0,3,-1,1,0,2,0,3,0,3,3,3,1,4,1,3,2,2,0,2,1,2,3,4,0,4,3,3,2,3,2,4,0,0,0,0,0,0,3,-3,4,-3,3,-1,4,-3,4,-1,4,-2,5,-3,3,-1,3,-3,3,-3,2,-2,2,-4,2,-2,3,-3,3,-2,4,-3,4,-2,4,-1,5,-3,3,-3,4,-3,3,-1,3,-1,4,-3,2,-3,4,-3,3,-2,3,-3,3,-2,1,-3,2,-2,3,-2,2,-2,3,-3,1,-2,2,-4,0,-4,1,-3,1,-5,1,-4,2,-5,2,-5,1,-5,2,-5,2,-6,0,-6,3,-6,2,-7,1,-7,3,-5,3,-7,3,-6,3,-7,3,-7,3,-7,3,-6,5,-6]"
88,CSI_DATA,387626,1a:00:00:00:00:00,-54,11,159,14,29,8,-326272782,44,0,234,0,"[-1,-4,-2,-4,-2,-4,-1,-5,-3,-4,-1,-6,-1,-4,0,-5,1,-3,1,-4,1,-6,0,-4,0,-3,1,-4,0,-3,1,-3,2,-1,0,-3,1,-4,1,-2,0,-3,1,-2,0,-1,0,-2,1,-1,1,-1,0,-1,2,-2,0,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-2,-1,-1,-1,0,0,-2,-1,-2,-1,-3,-1,-2,-1,-3,0,-2,-3,-2,0,-3,0,-3,0,-3,0,-4,-2,-1,-1,-3,-1,-4,-3,-3,-4,-2,-2,-4,-2,0,0,0,0,0,0,-5,4,-3,5,-3,4,-5,5,-3,5,-3,4,-2,5,-3,3,-3,3,-4,5,-4,4,-4,4,-4,3,-4,3,-4,2,-5,2,-4,2,-5,4,-5,4,-6,3,-5,3,-5,3,-4,3,-5,1,-5,4,-4,3,-5,1,-4,3,-4,4,-3,2,-6,4,-4,2,-3,3,-4,1,-4,2,-4,3,-4,2,-4,2,-4,3,-3,3,-4,2,-3,3,-4,4,-3,4,-4,4,-3,3,-6,3,-6,3,-5,2,-5,4,-5,2,-5,1,-6,2,-7,1,-6,2,-6,1,-6,-1]"
89,CSI_DATA,387627,1a:00:00:00:00:00,-54,11,159,14,29,8,-326262782,44,0,234,0,"[-4,-3,-4,-4,-5,-4,-3,-4,-4,-5,-4,-3,-3,-4,-3,-5,-3,-4,-3,-4,-3,-3,-3,-4,-4,-5,-2,-4,-2,-4,-3,-3,-3,-3,-3,-2,-4,-2,-2,-2,-1,-2,-2,0,-3,-2,-2,-2,-2,-2,-1,0,-3,0,-1,0,-2,-1,-3,-1,-4,0,-3,0,-3,0,-1,2,-2,2,-3,2,-3,2,-3,3,-3,2,-1,2,-2,1,-3,2,-2,2,-3,3,-3,2,-2,3,-3,3,-2,3,-1,3,-3,3,-3,3,-2,3,-2,5,-2,5,-2,4,-3,5,-1,4,0,0,0,0,0,0,6,2,6,3,5,3,5,1,5,2,5,1,4,3,7,2,5,1,5,2,5,1,7,1,6,1,5,0,6,1,5,2,6,1,5,1,7,0,6,0,6,0,5,2,8,0,6,1,5,2,6,0,5,1,5,0,6,0,4,-1,5,-1,3,0,5,-1,4,-2,4,-2,5,-1,4,-2,5,-1,4,-2,4,-2,5,-3,4,-3,4,-3,5,-1,3,-2,3,-2,5,-2,4,-2,5,-3,4,-3,4,-3,6,-2,3,-3,4,-4,4,-4,5,-3,4,-3]"
90,CSI_DATA,387628,1a:00:00:00:00:00,-52,11,159,14,29,8,-326242733,44,0,234,0,"[-2,-6,0,-6,-1,-6,-1,-6,-1,-7,-2,-7,-3,-6,-3,-6,-2,-5,-1,-7,-1,-5,0,-6,0,-5,0,-7,0,-6,-2,-5,0,-4,-1,-6,-1,-4,-1,-3,-1,-4,1,-5,-1,-3,0,-4,-1,-1,-1,-3,-1,-1,-1,-3,-1,-2,-1,-2,-1,-2,0,-1,-1,-1,-1,0,-2,-1,-1,0,0,1,-2,0,-1,1,0,0,-4,-1,-2,0,-1,1,-2,2,-2,1,-1,2,-1,1,-1,3,1,2,-1,2,-1,2,-2,2,-1,3,-2,3,0,3,0,2,1,5,0,0,0,0,0,0,3,-1,3,-2,4,-1,3,-3,4,-1,3,-2,4,-1,4,-2,2,-4,3,-1,4,-3,3,-3,4,-2,3,-1,4,-4,4,-3,4,-3,2,-4,3,-4,2,-6,4,-4,2,-5,5,-3,4,-5,3,-6,2,-5,2,-4,3,-5,2,-4,1,-5,0,-7,0,-5,1,-5,-1,-7,0,-8,-1,-7,0,-7,0,-4,-3,-7,-1,-7,-2,-7,-2,-7,-3,-9,-3,-7,-1,-7,-2,-8,-3,-8,-4,-7,-2,-8,-2,-8,-2,-9,-4,-7,-3,-7,-2,-9,-2,-8,-3,-9,-2,-9]"
91,CSI_DATA,387629,1a:00:00:00:00:00,-49,11,159,14,29,8,-326212782,44,0,234,0,"[-5,2,-5,2,-6,3,-6,1,-5,3,-6,1,-5,2,-7,0,-6,1,-6,1,-6,0,-6,0,-5,0,-5,0,-6,0,-5,-1,-7,-2,-5,-1,-5,-1,-6,-2,-5,-1,-4,-1,-4,-1,-4,-2,-3,-2,-4,-1,-3,-3,-4,-1,-3,-2,-3,-3,-2,-2,-1,-3,-4,-3,-3,-4,-4,-3,-3,-3,-2,-2,-2,-4,-3,-3,-3,-3,-2,-3,-2,-2,-3,-4,-2,-3,-1,-4,-1,-4,-4,-3,-3,-2,-2,-3,-2,-3,-3,-4,-1,-4,-1,-5,-2,-5,-1,-3,-5,-6,-4,-4,0,0,0,0,0,0,-5,2,-5,2,-6,3,-6,2,-5,2,-7,2,-8,3,-7,2,-7,2,-7,4,-6,3,-7,2,-5,4,-7,3,-5,4,-7,4,-8,4,-7,3,-8,5,-5,3,-6,3,-8,5,-8,4,-6,4,-8,6,-7,3,-7,4,-6,6,-7,6,-7,6,-8,7,-6,5,-6,6,-6,6,-5,6,-7,7,-5,7,-5,8,-6,8,-8,7,-7,7,-7,10,-8,8,-6,9,-7,8,-9,8,-7,8,-7,7,-7,9,-8,10,-9,8,-7,7,-9,8,-9,9,-9,8,-8,8,-9,7]"
