,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
63,CSI_DATA,393463,1a:00:00:00:00:00,-44,11,159,14,29,8,-264922584,44,0,234,0,"[15,-10,15,-11,14,-12,15,-10,15,-11,15,-12,15,-10,15,-11,16,-11,16,-11,16,-11,17,-10,14,-12,14,-12,16,-11,13,-12,15,-11,14,-12,14,-12,12,-11,12,-14,12,-12,12,-13,10,-14,9,-13,10,-15,8,-15,8,-15,6,-14,9,-16,6,-15,7,-15,5,-15,7,-15,5,-16,3,-17,3,-16,1,-16,0,-16,0,-17,1,-16,-2,-17,-2,-15,-3,-18,-2,-17,-3,-16,-5,-17,-4,-17,-6,-16,-4,-16,-7,-15,-10,-15,-8,-16,-7,-15,-11,-14,-10,-11,-10,-13,0,0,0,0,0,0,-11,15,-11,13,-10,15,-9,12,-9,14,-9,15,-7,14,-7,16,-6,15,-5,15,-5,15,-4,15,-3,17,-3,15,-1,17,0,15,0,17,1,17,1,17,2,17,2,19,3,17,3,18,3,18,6,18,5,17,5,17,7,16,8,18,8,17,7,19,8,19,9,16,8,17,8,16,10,17,9,15,10,17,11,16,10,17,11,16,11,16,13,18,14,17,12,15,12,15,11,15,12,14,9,14,9,14,10,14,10,13,8,13,9,12,8,12,9,11,9,14]"
64,CSI_DATA,393464,1a:00:00:00:00:00,-43,11,159,14,29,8,-264912584,44,0,234,0,"[-10,-5,-9,-6,-8,-4,-11,-5,-11,-4,-11,-6,-10,-7,-10,-5,-9,-6,-9,-6,-9,-6,-9,-6,-9,-7,-7,-6,-8,-5,-8,-5,-9,-5,-9,-3,-8,-4,-9,-3,-9,-3,-8,-3,-8,-1,-9,-1,-10,0,-9,0,-8,1,-8,0,-9,1,-9,1,-8,3,-7,2,-9,3,-9,4,-8,4,-9,4,-7,5,-10,5,-8,6,-9,7,-8,7,-7,6,-9,8,-7,6,-6,8,-7,9,-7,9,-6,10,-6,9,-5,9,-6,11,-8,11,-6,11,-6,12,-6,12,-6,12,-5,12,0,0,0,0,0,0,13,3,13,3,15,3,16,2,15,1,15,2,13,1,16,-1,15,0,17,1,16,0,17,-2,16,-2,16,-2,18,-2,17,-2,19,-4,18,-6,19,-4,17,-4,19,-4,17,-5,19,-5,19,-6,18,-6,19,-7,18,-7,20,-8,20,-7,19,-9,20,-8,21,-9,19,-8,21,-9,20,-8,21,-10,19,-10,20,-9,20,-10,21,-10,20,-9,20,-9,19,-10,21,-10,22,-10,19,-9,21,-10,18,-8,20,-8,21,-8,19,-6,18,-6,19,-5,18,-4,18,-4,17,-4,17,-4]"
65,CSI_DATA,393465,1a:00:00:00:00:00,-43,11,159,14,29,8,-264902584,44,0,234,0,"[2,11,3,10,3,12,2,12,2,12,2,11,2,12,2,12,0,12,3,12,0,10,0,11,0,11,1,11,1,10,0,10,1,10,0,9,-1,9,2,9,2,8,2,7,2,8,2,8,2,7,1,6,2,7,3,7,3,8,5,6,5,7,5,6,6,7,5,6,6,7,7,7,6,6,6,6,7,4,8,5,7,6,9,5,9,5,8,4,9,6,10,4,10,4,9,5,8,3,11,4,11,5,10,3,11,3,13,3,11,3,13,0,11,3,0,0,0,0,0,0,3,-14,1,-13,1,-13,1,-15,0,-12,1,-14,0,-15,0,-14,0,-14,0,-15,-1,-13,-1,-15,-1,-16,-1,-16,-2,-17,-2,-16,-2,-16,-1,-18,-3,-18,-2,-17,-2,-18,-1,-17,-1,-18,-3,-19,-4,-18,-3,-19,-2,-20,-2,-19,-3,-18,-3,-20,-3,-20,-3,-20,-2,-20,-4,-19,-2,-18,-2,-22,-2,-21,-2,-20,-1,-22,-1,-20,-1,-21,-2,-21,0,-21,-1,-21,1,-21,-1,-22,2,-22,2,-19,3,-21,4,-19,4,-18,4,-18,4,-18,5,-17,6,-17,7,-15,6,-17]"
66,CSI_DATA,393466,1a:00:00:00:00:00,-42,11,159,14,29,8,-264892584,44,0,234,0,"[15,5,14,5,15,7,15,7,13,7,16,8,15,8,15,7,14,8,13,8,14,7,15,8,14,7,15,7,14,8,14,7,14,6,14,5,13,7,13,6,13,4,11,4,13,4,14,3,12,3,13,3,12,1,13,1,12,0,13,0,12,-1,13,-2,12,-1,12,-2,11,-3,11,-2,13,-4,12,-3,12,-5,13,-6,13,-6,10,-6,11,-7,9,-8,11,-7,11,-7,10,-10,11,-10,12,-9,8,-10,10,-12,8,-12,9,-12,10,-13,6,-14,8,-12,8,-14,0,0,0,0,0,0,-16,-4,-15,-4,-16,-4,-15,-3,-16,-2,-18,-3,-17,-2,-17,-2,-18,-3,-18,-2,-19,-1,-19,0,-18,1,-18,2,-18,2,-20,2,-20,3,-21,3,-20,4,-22,4,-21,4,-22,6,-21,5,-21,5,-23,6,-22,7,-20,7,-20,9,-22,7,-21,9,-20,8,-22,9,-22,8,-22,9,-21,8,-24,12,-23,10,-22,11,-23,9,-22,9,-23,11,-23,11,-23,13,-23,10,-24,10,-21,10,-24,11,-23,9,-24,9,-22,7,-23,8,-21,6,-20,5,-22,5,-21,6,-21,6,-20,4]"
67,CSI_DATA,393467,1a:00:00:00:00:00,-43,11,159,14,29,8,-264882584,44,0,234,0,"[-1,-13,0,-11,1,-13,2,-12,2,-14,2,-13,3,-12,3,-12,4,-12,4,-14,4,-12,6,-11,5,-10,4,-10,5,-9,3,-9,3,-9,3,-10,3,-10,4,-7,2,-8,2,-7,3,-7,1,-6,0,-8,1,-6,1,-6,0,-7,0,-7,-2,-6,-1,-6,-1,-5,-3,-5,-3,-6,-3,-6,-3,-7,-4,-5,-4,-6,-3,-4,-4,-7,-5,-5,-6,-4,-6,-4,-6,-5,-6,-5,-6,-5,-6,-4,-7,-5,-8,-5,-9,-4,-8,-5,-8,-4,-9,-3,-10,-4,-10,-2,-12,-3,-10,-3,0,0,0,0,0,0,-4,9,-2,13,-3,12,-3,12,-2,12,-1,12,-1,11,-3,14,-1,15,-2,14,-1,14,-2,15,-1,16,-1,15,-2,16,-1,15,-1,16,0,17,-3,17,-1,17,0,17,-1,18,0,17,0,19,-1,19,1,18,0,20,-1,19,-1,19,0,21,-1,21,-1,20,0,20,1,19,-1,21,-1,20,-2,20,-3,22,-2,21,-2,23,-2,21,-3,22,-4,22,-3,19,-5,19,-5,20,-4,21,-7,19,-6,18,-8,17,-7,19,-6,16,-7,17,-10,16,-10,16,-10,16,-11,13]"
68,CSI_DATA,393468,1a:00:00:00:00:00,-42,11,159,14,29,8,-264872584,44,0,234,0,"[-3,-2,-2,-1,-2,-1,-1,0,-1,0,-2,1,-2,0,-1,0,-2,0,-1,0,0,1,0,2,0,1,1,3,0,2,0,2,1,3,-1,3,0,5,1,3,0,4,0,5,0,6,0,6,1,7,-1,6,0,7,1,8,1,7,2,7,0,8,2,9,2,10,1,9,1,9,2,9,2,11,3,11,3,10,3,12,3,12,4,11,3,11,4,12,4,12,3,13,4,13,4,11,4,12,4,14,5,12,5,14,6,15,7,14,8,14,8,14,8,15,0,0,0,0,0,0,14,-8,16,-11,15,-8,16,-11,15,-10,14,-10,15,-12,16,-10,17,-10,14,-11,16,-11,15,-13,14,-12,16,-14,18,-13,16,-12,17,-13,17,-14,17,-15,17,-15,16,-16,17,-17,14,-14,16,-17,16,-16,16,-16,17,-15,16,-16,17,-16,17,-17,15,-17,15,-16,15,-19,15,-17,16,-15,15,-18,16,-17,14,-18,15,-19,15,-18,15,-19,15,-17,16,-17,16,-18,15,-15,14,-19,15,-16,15,-17,14,-14,14,-16,16,-13,15,-14,15,-13,15,-12,16,-10,13,-9,15,-9]"
69,CSI_DATA,393469,1a:00:00:00:00:00,-40,11,159,14,29,8,-264862584,44,0,234,0,"[-11,6,-12,6,-11,7,-13,7,-13,6,-12,6,-11,7,-11,7,-12,7,-10,7,-10,6,-10,8,-9,8,-9,8,-9,9,-8,9,-7,10,-6,9,-7,9,-5,11,-6,11,-5,10,-4,11,-3,11,-3,11,-2,11,-3,10,-2,14,-1,12,0,13,2,13,1,13,3,13,3,13,6,12,4,13,5,14,6,13,6,14,8,15,9,13,10,12,10,12,12,11,13,12,15,11,13,11,15,12,15,11,17,8,17,9,15,7,17,8,18,9,19,7,20,6,19,6,0,0,0,0,0,0,4,-23,4,-21,1,-22,0,-23,0,-22,-3,-25,-4,-23,-3,-25,-4,-24,-3,-23,-6,-23,-7,-24,-8,-25,-8,-23,-8,-24,-8,-25,-10,-25,-12,-25,-13,-26,-12,-24,-14,-24,-15,-24,-15,-23,-16,-22,-19,-24,-19,-20,-18,-23,-20,-22,-21,-22,-21,-21,-21,-21,-24,-23,-23,-20,-25,-18,-21,-17,-26,-20,-25,-18,-27,-17,-26,-17,-26,-19,-26,-17,-27,-16,-27,-17,-28,-16,-28,-18,-26,-15,-28,-17,-25,-15,-26,-16,-26,-15,-27,-16,-25,-13,-23,-15,-21,-15,-22,-15,-22,-15,-22,-15]"
70,CSI_DATA,393470,1a:00:00:00:00:00,-40,11,159,14,29,8,-264852584,44,0,234,0,"[0,-11,-1,-11,0,-11,-1,-11,0,-11,1,-11,0,-11,1,-12,2,-11,1,-11,3,-10,2,-10,1,-10,1,-9,2,-10,1,-9,-1,-9,-1,-10,-2,-9,-1,-9,0,-10,-3,-10,-1,-9,-1,-11,-1,-9,-3,-9,-3,-9,-3,-11,-4,-13,-3,-11,-4,-12,-3,-11,-5,-12,-4,-13,-5,-13,-6,-12,-5,-13,-5,-13,-6,-13,-4,-13,-6,-13,-6,-15,-7,-15,-7,-16,-7,-14,-7,-15,-9,-13,-8,-15,-9,-13,-7,-16,-7,-18,-10,-17,-9,-16,-11,-18,-10,-17,-8,-15,-11,-17,0,0,0,0,0,0,-17,12,-19,11,-20,10,-19,13,-18,11,-20,10,-21,10,-23,12,-21,12,-21,11,-21,13,-21,11,-20,14,-21,12,-23,10,-25,10,-24,11,-23,11,-24,11,-24,11,-24,12,-26,12,-27,12,-27,12,-26,10,-25,10,-26,10,-29,10,-29,10,-28,9,-27,9,-28,6,-29,7,-29,9,-30,7,-31,7,-30,7,-31,6,-31,6,-29,5,-31,4,-32,4,-31,2,-31,1,-31,-1,-32,-1,-31,-1,-32,-2,-31,-5,-29,-4,-28,-6,-28,-7,-26,-7,-25,-11,-25,-10,-23,-11,-21,-13]"
71,CSI_DATA,393471,1a:00:00:00:00:00,-40,11,159,14,29,8,-264842584,44,0,234,0,"[9,-10,10,-10,10,-12,9,-8,11,-11,11,-11,10,-11,11,-12,9,-12,9,-12,10,-10,9,-11,7,-13,6,-13,8,-13,6,-13,6,-13,7,-14,6,-13,3,-13,2,-15,3,-14,3,-15,1,-14,-1,-14,-1,-14,-1,-13,-2,-14,-3,-14,-4,-16,-4,-16,-6,-16,-6,-15,-8,-14,-8,-15,-7,-14,-10,-14,-10,-15,-11,-13,-11,-14,-13,-14,-13,-13,-13,-12,-15,-12,-15,-10,-15,-10,-16,-9,-17,-9,-16,-10,-18,-8,-19,-7,-19,-7,-20,-8,-21,-7,-21,-4,-22,-5,-22,-2,0,0,0,0,0,0,1,24,-1,23,2,23,2,23,3,23,3,24,6,23,7,25,8,25,9,23,10,23,11,23,12,23,11,23,15,23,14,23,16,22,14,21,17,22,17,22,19,22,19,20,21,21,21,20,21,19,22,17,23,19,25,17,24,17,24,15,25,17,26,16,25,15,28,14,26,15,27,15,26,13,29,13,28,13,29,14,29,11,29,10,29,10,30,9,29,11,30,7,31,10,27,9,29,10,28,9,27,9,27,9,25,9,24,11,23,8,23,9,24,10]"
72,CSI_DATA,393472,1a:00:00:00:00:00,-42,11,159,14,29,8,-264832584,44,0,234,0,"[-3,14,-5,14,-5,14,-7,12,-6,12,-6,14,-6,13,-7,12,-9,12,-8,11,-8,11,-8,11,-8,10,-9,9,-8,10,-8,10,-7,10,-8,10,-8,10,-6,9,-9,8,-6,10,-8,11,-6,9,-5,10,-7,11,-7,9,-6,9,-6,10,-5,11,-5,10,-5,9,-5,10,-4,11,-5,10,-5,11,-4,14,-4,13,-5,13,-3,12,-1,13,-4,14,-4,11,-4,12,-1,14,-2,13,-2,15,-2,14,-3,14,-2,13,-3,14,-2,14,-2,15,-2,16,-3,15,-1,14,-2,13,0,0,0,0,0,0,16,1,16,0,16,2,17,0,17,2,16,1,16,2,17,0,18,-1,16,0,19,-1,17,-1,18,-1,20,0,20,2,18,0,20,0,20,-2,19,0,21,0,21,1,23,1,21,1,21,0,23,1,23,0,22,-1,23,1,23,3,22,0,23,3,24,2,24,1,23,2,23,3,24,3,24,4,24,4,24,5,25,5,25,5,25,7,23,8,24,9,23,8,26,8,24,10,21,12,22,10,21,11,21,13,20,12,18,12,18,14,17,15,15,15,13,16]"
73,CSI_DATA,393473,1a:00:00:00:00:00,-39,11,159,14,29,8,-264822584,44,0,234,0,"[13,13,11,15,14,16,12,15,13,18,12,17,12,18,11,16,11,17,12,17,9,19,9,20,9,18,9,18,11,19,10,19,9,18,9,18,11,18,11,16,10,15,11,17,11,17,12,16,12,17,12,17,13,16,12,16,13,14,14,16,12,14,15,15,15,13,15,13,17,14,16,14,15,14,16,13,18,13,19,12,18,13,17,11,18,11,19,12,18,10,19,10,19,8,19,10,20,10,22,9,19,10,22,10,22,8,21,9,22,10,22,8,25,7,0,0,0,0,0,0,6,-24,5,-23,4,-23,4,-25,5,-25,2,-24,4,-22,3,-25,2,-28,2,-25,0,-26,0,-27,0,-26,0,-25,0,-28,1,-27,-1,-27,-2,-26,-3,-28,-1,-28,-3,-29,-3,-29,-2,-30,-4,-28,-3,-29,-5,-27,-4,-30,-3,-30,-4,-30,-5,-28,-2,-29,-5,-31,-6,-30,-7,-30,-4,-30,-6,-32,-6,-32,-5,-31,-6,-34,-6,-32,-3,-33,-4,-33,-3,-33,-3,-34,-3,-34,-4,-32,-2,-35,-1,-33,1,-32,2,-32,2,-30,0,-32,2,-30,5,-31,6,-29,5,-29,8,-28]"
74,CSI_DATA,393474,1a:00:00:00:00:00,-38,11,159,14,29,8,-264812584,44,0,234,0,"[23,-6,23,-7,23,-7,25,-6,26,-6,24,-7,26,-6,24,-7,26,-6,27,-6,26,-4,28,-5,27,-4,27,-3,27,-6,27,-6,26,-6,25,-7,26,-6,25,-6,25,-7,24,-8,26,-9,24,-11,25,-9,24,-12,22,-11,24,-12,22,-13,22,-15,24,-15,22,-13,22,-17,22,-17,22,-17,20,-16,22,-18,20,-21,20,-20,19,-19,17,-21,17,-22,17,-21,17,-23,17,-24,14,-24,14,-25,14,-27,14,-24,14,-29,13,-27,13,-25,11,-24,11,-29,10,-28,10,-29,9,-31,0,0,0,0,0,0,-31,-7,-32,-5,-30,-3,-30,-1,-29,-2,-30,-3,-31,1,-30,1,-34,3,-30,3,-30,3,-31,5,-31,6,-32,6,-33,5,-32,6,-31,10,-29,9,-31,10,-31,12,-31,13,-31,14,-33,14,-29,14,-30,15,-28,16,-30,17,-28,17,-32,18,-28,20,-29,18,-27,19,-30,22,-28,21,-29,21,-28,23,-29,23,-27,22,-30,24,-28,25,-28,26,-29,25,-31,24,-29,24,-28,24,-29,25,-29,24,-29,25,-29,22,-27,23,-27,21,-28,21,-29,19,-29,19,-27,17,-28,18,-28,13]"
75,CSI_DATA,393475,1a:00:00:00:00:00,-39,11,159,14,29,8,-264802584,44,0,234,0,"[5,-19,2,-19,4,-20,4,-19,3,-23,4,-19,5,-23,5,-21,5,-20,6,-24,4,-22,7,-23,3,-27,5,-25,6,-24,-1,-25,3,-22,2,-23,1,-25,0,-23,-2,-22,-3,-23,-2,-26,-4,-23,-4,-24,-5,-22,-5,-22,-6,-23,-8,-23,-9,-22,-11,-23,-11,-21,-11,-20,-12,-18,-13,-21,-16,-20,-14,-20,-15,-18,-18,-18,-17,-15,-16,-16,-21,-16,-18,-16,-21,-17,-21,-17,-20,-13,-22,-11,-21,-11,-25,-11,-25,-11,-24,-11,-25,-9,-21,-7,-29,-6,-28,-4,-25,-3,-27,-3,0,0,0,0,0,0,2,28,3,28,5,27,5,26,7,27,7,28,10,28,9,26,12,27,12,25,14,27,15,25,15,24,16,24,17,26,18,26,20,23,17,22,20,22,23,22,22,19,25,21,24,19,26,18,26,18,26,16,30,19,29,15,27,16,29,13,30,14,30,14,32,11,30,9,35,11,35,8,33,8,34,8,35,8,34,6,36,8,37,7,36,7,34,4,34,6,37,2,34,4,37,5,35,4,32,5,34,5,32,5,31,3,34,6,30,5,30,5,29,6]"
76,CSI_DATA,393476,1a:00:00:00:00:00,-42,11,159,14,29,8,-264792584,44,0,234,0,"[-11,1,-12,3,-11,0,-12,2,-14,1,-12,1,-12,2,-13,1,-12,2,-12,2,-13,1,-12,2,-13,2,-12,1,-13,2,-11,1,-11,1,-12,2,-11,4,-12,3,-11,4,-11,4,-11,4,-10,6,-11,4,-10,6,-10,6,-11,6,-11,7,-10,7,-10,6,-10,7,-9,8,-8,7,-9,9,-9,9,-8,10,-8,9,-8,9,-7,11,-6,10,-7,11,-7,10,-7,12,-4,11,-6,12,-6,11,-4,12,-5,12,-5,13,-3,16,-2,14,-4,14,-3,15,-1,15,-1,15,-2,14,0,0,0,0,0,0,16,-5,16,-1,15,-2,16,-1,16,-3,16,-3,16,-6,15,-4,17,-6,15,-7,18,-8,16,-7,18,-7,17,-10,18,-9,17,-10,17,-12,17,-11,18,-12,18,-11,17,-11,17,-13,17,-12,18,-14,18,-15,18,-13,17,-14,16,-17,16,-16,14,-18,17,-16,16,-18,17,-17,15,-16,15,-18,15,-19,17,-18,18,-19,16,-19,18,-18,15,-19,15,-20,17,-20,17,-22,17,-20,17,-19,17,-19,18,-18,17,-19,18,-18,18,-18,16,-17,18,-16,17,-16,17,-15,16,-15,19,-13]"
77,CSI_DATA,393477,1a:00:00:00:00:00,-47,11,159,14,29,8,-264782584,44,0,234,0,"[-4,9,-3,9,-3,9,-4,10,-5,9,-4,10,-4,8,-6,10,-7,10,-6,9,-5,7,-6,8,-7,7,-7,8,-6,8,-6,6,-7,5,-7,6,-4,8,-5,7,-4,6,-4,6,-4,6,-5,5,-4,6,-4,7,-5,7,-2,6,-1,6,-3,5,-3,4,-3,6,-3,6,-3,5,-1,5,-1,7,0,5,-2,4,0,5,0,7,0,6,1,4,-2,5,1,5,1,4,2,4,2,3,3,5,1,4,3,4,2,4,1,4,4,4,4,4,5,4,4,4,5,3,0,0,0,0,0,0,4,-5,3,-4,2,-4,2,-7,4,-6,2,-7,2,-7,1,-4,3,-6,2,-7,2,-7,1,-6,0,-9,0,-8,1,-9,2,-9,1,-8,1,-10,1,-9,1,-10,1,-9,-1,-10,1,-11,0,-11,0,-11,1,-11,2,-11,1,-10,-1,-11,1,-11,0,-13,0,-11,2,-13,1,-12,-1,-12,-1,-13,1,-12,2,-13,-1,-13,1,-14,0,-12,1,-14,2,-15,1,-14,1,-14,1,-14,2,-14,1,-14,2,-14,1,-14,3,-15,3,-14,4,-14,4,-14,4,-12,4,-12,5,-12]"
78,CSI_DATA,393478,1a:00:00:00:00:00,-42,11,159,14,29,8,-264772584,44,0,234,0,"[19,-3,21,-2,20,-3,22,1,21,-1,22,0,21,1,22,0,23,1,23,3,22,4,22,5,21,6,21,5,22,5,20,6,20,8,19,7,21,6,19,6,17,5,19,8,19,7,18,8,18,6,18,7,18,6,19,6,18,7,17,5,17,6,18,4,19,4,18,4,17,3,17,3,18,4,18,3,17,5,17,4,18,4,19,3,16,3,18,3,17,3,17,3,18,2,19,2,17,0,17,2,19,1,18,1,18,1,18,0,18,1,18,1,18,-1,0,0,0,0,0,0,-2,-17,-1,-18,-2,-18,-2,-19,-3,-19,-2,-18,-2,-17,-2,-20,-2,-20,-1,-18,-4,-18,-5,-19,-4,-17,-3,-19,-4,-19,-4,-19,-6,-21,-5,-22,-4,-21,-5,-22,-6,-21,-7,-20,-5,-22,-7,-20,-7,-21,-7,-20,-5,-21,-4,-22,-6,-22,-6,-24,-6,-22,-7,-22,-5,-23,-6,-23,-5,-24,-5,-24,-7,-24,-7,-24,-5,-23,-5,-25,-4,-25,-3,-24,-3,-25,-3,-26,-2,-24,-1,-24,0,-24,1,-27,2,-25,2,-25,0,-25,2,-23,3,-22,5,-24,5,-22,7,-20,8,-21]"
79,CSI_DATA,393479,1a:00:00:00:00:00,-41,11,159,14,29,8,-264762584,44,0,234,0,"[3,-20,5,-21,6,-21,8,-21,9,-21,9,-21,7,-20,8,-22,9,-22,9,-21,11,-22,12,-19,11,-22,12,-21,12,-21,11,-21,11,-21,12,-20,11,-19,11,-18,11,-18,9,-20,10,-20,9,-19,8,-19,9,-18,8,-19,8,-21,6,-20,7,-20,6,-18,6,-19,6,-20,4,-20,4,-19,3,-20,3,-20,4,-19,2,-20,2,-19,0,-19,0,-20,1,-21,2,-22,0,-21,-2,-21,-4,-20,-4,-20,-4,-21,-3,-20,-3,-22,-5,-22,-5,-22,-3,-21,-6,-21,-7,-19,-5,-21,0,0,0,0,0,0,-21,8,-22,9,-20,8,-22,10,-22,11,-21,9,-20,10,-21,11,-20,11,-19,12,-19,12,-20,13,-18,13,-20,11,-21,14,-19,12,-20,15,-20,16,-20,14,-19,17,-18,16,-18,17,-18,17,-18,17,-19,17,-16,17,-18,19,-18,17,-18,18,-16,18,-19,19,-18,20,-17,20,-16,19,-18,20,-18,19,-17,19,-17,19,-18,21,-16,20,-16,22,-16,19,-18,19,-16,20,-17,20,-16,20,-18,20,-19,19,-18,20,-17,18,-19,17,-17,17,-17,16,-18,17,-19,13,-18,14,-19,11]"
80,CSI_DATA,393480,1a:00:00:00:00:00,-39,11,159,14,29,8,-264752584,44,0,234,0,"[-21,14,-22,13,-22,13,-25,13,-28,12,-27,10,-26,10,-26,11,-28,9,-29,8,-30,3,-30,4,-30,3,-29,2,-28,3,-28,2,-30,2,-29,1,-28,2,-27,1,-29,2,-27,1,-27,1,-28,1,-27,-1,-27,-1,-27,-2,-27,0,-27,2,-25,1,-25,1,-26,2,-26,2,-26,3,-25,3,-26,1,-26,2,-25,3,-26,2,-26,1,-27,3,-24,3,-26,3,-27,4,-27,3,-24,4,-26,8,-26,4,-25,6,-29,5,-27,5,-27,5,-26,6,-28,6,-29,5,-27,6,-28,6,0,0,0,0,0,0,8,27,8,28,6,27,7,26,6,27,6,28,8,28,8,27,9,27,7,28,9,25,10,27,10,28,7,29,6,29,7,28,7,27,5,27,9,28,8,28,9,28,9,28,6,29,10,29,8,28,11,27,8,30,9,28,8,31,7,29,6,30,8,30,8,29,9,29,6,29,8,29,8,29,8,29,8,30,6,29,4,29,6,30,4,31,3,30,3,30,3,31,1,30,1,30,-2,29,0,28,-1,27,-2,27,-2,25,-5,25,-7,23,-6,24,-6,23]"
81,CSI_DATA,393481,1a:00:00:00:00:00,-43,11,159,14,29,8,-264742584,44,0,234,0,"[-5,14,-4,13,-4,12,-4,14,-5,15,-5,11,-4,14,-6,12,-7,12,-5,12,-7,11,-7,12,-6,11,-8,12,-8,10,-7,11,-7,12,-7,10,-6,9,-5,10,-5,12,-4,11,-5,11,-4,10,-4,9,-3,11,-4,12,-3,10,-2,10,-1,10,-2,13,-1,9,-1,11,0,11,1,11,1,10,0,11,1,10,2,11,2,11,3,10,2,10,4,11,4,12,4,11,5,12,6,10,6,11,5,11,6,11,5,13,7,12,7,11,7,12,9,13,8,11,8,11,0,0,0,0,0,0,12,-9,11,-10,12,-10,11,-11,12,-11,10,-10,11,-12,12,-12,9,-13,11,-12,8,-11,10,-16,10,-14,9,-14,10,-14,10,-14,9,-15,10,-14,11,-16,10,-15,10,-17,10,-16,9,-15,9,-17,10,-17,10,-17,10,-17,8,-16,10,-16,8,-17,11,-16,8,-18,9,-17,8,-18,10,-18,10,-17,9,-18,7,-18,9,-19,9,-18,8,-18,10,-17,10,-18,10,-18,9,-17,11,-19,10,-17,12,-16,12,-17,9,-17,10,-16,10,-15,10,-14,12,-15,10,-12,11,-12,13,-11]"
82,CSI_DATA,393482,1a:00:00:00:00:00,-47,11,159,14,29,8,-264732584,44,0,234,0,"[7,-1,8,1,8,0,8,1,9,2,8,0,7,1,8,2,8,2,9,3,7,3,6,2,6,3,8,4,7,4,7,4,6,4,5,2,5,3,6,2,5,3,5,2,7,2,5,1,5,1,5,3,5,1,5,2,4,0,4,1,4,1,4,0,3,-1,3,0,6,-1,3,-1,3,-1,4,-2,2,0,4,0,4,-1,3,0,4,0,4,-2,4,-2,4,-3,1,-3,3,-3,4,-1,4,-4,4,-3,2,-4,3,-4,2,-4,4,-3,3,-4,4,-5,0,0,0,0,0,0,-8,-6,-6,-4,-7,-4,-8,-4,-7,-6,-6,-5,-6,-5,-6,-5,-10,-5,-7,-6,-9,-6,-8,-3,-7,-5,-10,-6,-9,-6,-8,-6,-9,-6,-8,-6,-10,-7,-12,-7,-9,-7,-9,-7,-10,-5,-10,-7,-10,-7,-8,-8,-10,-8,-9,-9,-10,-8,-10,-7,-9,-10,-9,-9,-9,-9,-9,-9,-8,-9,-9,-10,-9,-10,-8,-11,-9,-10,-9,-10,-9,-11,-8,-11,-8,-12,-8,-12,-10,-12,-8,-13,-4,-11,-7,-12,-6,-11,-6,-11,-5,-12,-4,-11,-4,-11,-4,-12,-2,-11,-2,-11,-1,-11]"
83,CSI_DATA,393483,1a:00:00:00:00:00,-47,11,159,14,29,8,-264722584,44,0,234,0,"[8,-1,7,-2,8,-2,9,-2,9,-2,8,-2,10,-2,10,0,9,-1,8,-2,8,-1,8,-1,8,-1,9,-1,10,0,9,1,8,-2,7,0,7,-1,6,0,6,-1,5,-1,6,-1,7,-1,6,0,5,-1,4,-1,4,-2,3,-2,3,0,4,-2,3,-2,4,-3,3,-1,3,-2,2,-2,2,0,1,-2,0,-1,2,-3,0,-3,-1,-3,0,-2,-1,-2,0,-2,1,0,-2,1,-1,0,-2,-1,-1,1,-1,0,-5,1,-3,0,-3,0,-5,0,-5,1,-3,3,0,0,0,0,0,0,3,5,4,5,4,5,3,5,4,7,4,5,4,4,6,6,6,6,5,5,7,5,7,5,8,6,9,4,8,4,8,5,9,6,9,5,10,6,9,5,8,4,9,5,10,4,9,4,10,3,12,3,12,5,12,3,12,3,12,3,10,4,12,3,12,3,12,1,14,1,12,3,12,1,12,0,12,-1,13,-1,13,1,13,1,14,0,15,-1,13,-2,13,0,13,1,12,-1,14,-2,13,-3,13,-1,13,-1,13,-1,12,-1,12,0,12,-1,12,1]"
84,CSI_DATA,393484,1a:00:00:00:00:00,-43,11,159,14,29,8,-264712584,44,0,234,0,"[5,6,5,6,4,6,4,7,4,9,5,8,3,9,5,8,3,10,4,10,1,11,4,10,3,13,2,10,3,10,1,11,2,11,3,11,2,11,1,12,2,11,-1,12,1,12,1,12,0,12,-1,11,-1,11,0,13,0,11,1,12,-1,12,0,13,0,12,1,12,0,13,0,13,0,14,0,12,-1,12,-1,13,2,13,0,13,0,15,0,12,0,15,1,13,3,14,0,14,0,13,1,13,1,15,1,13,3,14,1,13,1,14,0,15,2,14,0,0,0,0,0,0,15,-2,16,-1,16,-2,14,-3,17,-1,16,-3,13,-2,16,-2,18,-3,17,-1,16,-3,15,-2,17,-2,15,-2,18,-3,18,-2,17,-2,18,-2,20,-2,19,-3,19,-2,19,-1,20,-1,19,-3,20,-1,18,-2,18,-2,19,-2,18,0,19,-2,18,-1,19,-1,19,1,19,1,18,2,19,0,19,1,20,1,21,2,20,1,20,0,20,2,20,2,20,2,19,2,19,3,20,4,17,5,19,6,17,5,18,6,17,6,16,8,15,8,16,8,16,9,13,9]"
