,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
74,CSI_DATA,383607,1a:00:00:00:00:00,-46,11,159,14,29,8,-371092939,44,0,234,0,"[-5,19,-6,19,-6,21,-7,18,-9,21,-10,20,-8,20,-8,18,-9,22,-7,24,-12,22,-10,17,-11,24,-11,18,-10,22,-6,20,-8,18,-8,22,-11,21,-9,20,-10,21,-9,21,-8,22,-7,21,-7,21,-6,20,-5,19,-5,20,-5,22,-4,20,-3,21,-2,20,-2,17,-1,22,-1,19,-4,19,3,19,-1,22,2,20,0,19,2,20,6,19,4,21,4,20,4,17,6,19,6,19,7,17,6,19,7,17,7,19,8,17,7,18,9,17,7,18,9,16,10,17,0,0,0,0,0,0,15,-11,14,-12,13,-11,13,-12,13,-12,13,-12,12,-14,13,-12,11,-14,11,-13,12,-13,12,-14,9,-12,11,-14,10,-13,10,-14,8,-13,8,-12,9,-11,9,-13,7,-14,7,-14,6,-13,6,-14,6,-14,5,-13,5,-16,5,-14,5,-13,3,-14,3,-14,4,-14,3,-12,4,-12,2,-13,2,-13,3,-14,2,-14,4,-13,2,-13,4,-13,3,-14,3,-15,3,-13,2,-14,3,-14,2,-15,3,-15,3,-12,3,-13,3,-11,4,-12,5,-12,6,-12,5,-10,5,-10,4,-9]"
75,CSI_DATA,383608,1a:00:00:00:00:00,-51,11,159,14,29,8,-371082939,44,0,234,0,"[-14,11,-15,12,-15,12,-16,11,-18,11,-18,11,-18,8,-17,10,-18,8,-19,9,-19,7,-19,6,-19,6,-22,8,-21,5,-19,6,-18,5,-18,5,-19,5,-18,3,-18,3,-17,4,-17,4,-16,5,-17,5,-16,5,-15,3,-17,3,-15,4,-16,4,-14,4,-15,6,-15,4,-13,5,-13,4,-13,6,-13,5,-13,7,-13,5,-13,6,-13,7,-12,7,-13,6,-11,6,-13,8,-12,7,-10,8,-10,8,-11,7,-11,7,-10,8,-10,7,-10,7,-10,9,-9,7,-9,8,-9,9,0,0,0,0,0,0,8,9,6,8,8,8,8,8,6,8,9,9,8,9,6,8,8,7,7,6,7,6,6,7,8,7,6,6,7,8,7,5,6,7,7,7,6,8,7,6,5,5,6,7,4,6,6,5,5,7,6,5,5,5,6,6,6,5,6,5,5,5,6,5,6,5,4,5,4,5,3,6,5,6,4,5,5,5,4,6,3,7,3,6,4,8,4,8,3,5,2,7,2,7,0,6,1,8,0,6,-3,7,-1,4,0,5,-1,6,-1,6,-2,5,-5,5]"
76,CSI_DATA,383609,1a:00:00:00:00:00,-53,11,159,14,29,8,-371072939,44,0,234,0,"[8,8,8,7,9,7,10,9,9,7,9,7,10,9,9,6,10,6,11,8,10,8,10,7,10,6,11,7,10,6,10,6,11,5,11,5,10,6,11,4,12,3,9,3,10,2,11,1,9,1,10,1,8,-2,10,-2,8,0,8,-1,7,-2,8,-2,7,-3,7,-2,6,-4,6,-3,5,-5,7,-5,6,-4,4,-3,5,-5,4,-5,4,-4,4,-5,3,-8,4,-6,3,-4,2,-5,2,-7,2,-6,2,-5,1,-5,1,-6,0,-4,0,-6,0,-5,-1,-5,0,0,0,0,0,0,-4,2,-5,3,-5,1,-4,1,-4,2,-4,3,-4,4,-2,2,-5,3,-5,1,-4,2,-4,1,-2,3,-4,3,-5,3,-4,3,-3,2,-3,2,-2,2,-3,4,-3,2,-3,2,-4,4,-3,3,-3,4,-3,4,-3,3,-3,5,-2,5,-2,4,-2,7,-1,6,-2,7,0,5,-1,7,-2,6,0,7,-1,8,0,7,0,8,1,8,1,8,0,8,2,7,0,7,2,9,1,8,2,9,2,8,2,10,2,9,5,9,3,9,3,9,2,10,3,10,3,9]"
77,CSI_DATA,383610,1a:00:00:00:00:00,-46,11,159,14,29,8,-371062939,44,0,234,0,"[-1,12,-1,12,-2,12,-2,12,-1,12,-1,13,-2,14,-1,15,-1,13,-2,15,0,13,-1,14,0,15,-2,14,0,15,0,13,-1,14,0,15,2,14,3,16,1,15,0,14,1,14,2,14,3,14,1,13,4,14,3,12,4,12,4,11,3,12,6,12,5,11,5,11,5,10,8,12,6,11,8,11,8,10,8,11,8,10,10,8,8,9,10,11,10,8,9,7,10,7,11,7,11,7,12,6,12,7,12,5,11,4,13,5,12,3,13,4,13,4,0,0,0,0,0,0,1,-14,2,-14,2,-15,2,-12,-1,-13,0,-13,-1,-12,-2,-13,-1,-12,-1,-11,-2,-13,-2,-12,-3,-12,-3,-13,-4,-14,-3,-13,-5,-12,-6,-12,-4,-12,-5,-11,-5,-11,-8,-11,-6,-10,-7,-10,-8,-11,-8,-10,-8,-10,-9,-9,-9,-9,-10,-9,-11,-8,-11,-9,-11,-6,-12,-7,-11,-8,-10,-8,-13,-9,-13,-8,-13,-8,-12,-9,-14,-8,-14,-8,-14,-7,-13,-6,-14,-7,-14,-5,-15,-7,-16,-8,-14,-6,-15,-7,-15,-8,-12,-7,-14,-7,-15,-8,-12,-7,-12,-7,-13,-8]"
78,CSI_DATA,383611,1a:00:00:00:00:00,-41,11,159,14,29,8,-371052912,44,0,234,0,"[-13,-15,-13,-12,-13,-16,-12,-17,-13,-20,-11,-20,-11,-22,-9,-22,-10,-23,-8,-25,-6,-24,-6,-25,-6,-25,-3,-25,-2,-25,-3,-23,-3,-24,-2,-27,-2,-24,-1,-26,-1,-25,-2,-25,2,-25,0,-25,4,-25,3,-24,4,-24,3,-24,2,-25,3,-23,4,-23,4,-24,2,-24,3,-24,2,-23,4,-23,3,-25,3,-24,2,-24,5,-23,4,-22,3,-21,2,-24,5,-25,3,-24,3,-24,2,-24,3,-22,2,-23,6,-24,5,-26,5,-24,5,-24,6,-24,4,-24,6,-22,3,-24,0,0,0,0,0,0,-25,-6,-25,-6,-22,-6,-24,-6,-24,-6,-22,-6,-23,-8,-24,-7,-25,-7,-23,-9,-23,-8,-24,-8,-24,-8,-23,-9,-22,-11,-22,-11,-23,-10,-21,-10,-21,-10,-21,-10,-22,-9,-21,-11,-22,-9,-23,-11,-21,-9,-20,-9,-20,-11,-20,-10,-21,-11,-21,-12,-22,-11,-20,-12,-22,-12,-21,-10,-22,-13,-21,-12,-22,-14,-20,-15,-21,-14,-21,-14,-19,-19,-20,-17,-22,-17,-19,-16,-18,-19,-19,-17,-18,-19,-16,-21,-15,-20,-14,-21,-13,-21,-13,-20,-11,-20,-9,-24,-7,-21,-5,-21,-2,-21]"
79,CSI_DATA,383612,1a:00:00:00:00:00,-42,11,159,14,29,8,-371042939,44,0,234,0,"[-8,-21,-9,-21,-8,-20,-7,-22,-7,-24,-10,-23,-8,-24,-10,-23,-8,-23,-8,-24,-8,-26,-7,-26,-8,-27,-8,-26,-7,-27,-7,-25,-6,-26,-6,-27,-8,-25,-9,-23,-10,-25,-9,-24,-10,-24,-8,-23,-9,-22,-11,-22,-8,-23,-10,-25,-10,-23,-10,-22,-11,-21,-12,-21,-13,-20,-13,-21,-15,-19,-15,-19,-14,-18,-15,-17,-17,-17,-16,-18,-17,-16,-16,-16,-20,-17,-17,-15,-19,-14,-18,-15,-19,-12,-20,-12,-21,-12,-20,-12,-20,-10,-23,-10,-24,-11,-22,-10,-22,-9,-22,-7,-21,-6,0,0,0,0,0,0,-4,22,-5,24,-2,23,-4,23,-2,25,-3,23,-2,24,-1,24,-1,24,0,21,0,25,2,23,3,23,2,21,3,22,4,21,6,22,5,22,5,22,5,21,6,21,6,21,6,20,9,20,9,20,10,19,10,20,9,19,12,20,13,20,12,17,14,18,12,18,12,17,12,18,12,17,14,17,15,18,16,15,15,18,15,16,15,18,15,16,17,19,16,17,15,16,15,17,14,16,13,18,14,17,13,16,13,16,12,17,10,17,11,17,10,16,9,16]"
80,CSI_DATA,383613,1a:00:00:00:00:00,-44,11,159,14,29,8,-371032713,44,0,234,0,"[14,-10,14,-9,16,-11,15,-10,17,-10,18,-8,19,-9,20,-8,18,-9,20,-7,20,-7,20,-6,20,-6,23,-6,22,-6,21,-5,20,-6,22,-3,21,-3,20,-3,22,-3,20,-4,21,-3,21,-3,20,-2,21,-3,21,-4,19,-3,21,-3,19,-4,19,-3,19,-3,20,-2,18,-2,20,-5,19,-4,20,-3,18,-6,18,-5,18,-7,20,-4,19,-5,17,-6,18,-5,18,-6,19,-5,18,-6,18,-6,17,-7,19,-7,19,-8,17,-8,17,-6,18,-7,19,-8,18,-8,17,-9,0,0,0,0,0,0,-7,-17,-6,-20,-6,-17,-8,-16,-9,-17,-7,-17,-9,-17,-7,-18,-7,-17,-7,-16,-6,-17,-6,-15,-7,-17,-8,-16,-6,-17,-4,-15,-7,-16,-7,-16,-6,-15,-7,-15,-7,-13,-8,-16,-7,-15,-6,-15,-7,-15,-6,-13,-7,-14,-9,-13,-8,-14,-8,-12,-8,-16,-7,-14,-8,-14,-8,-13,-7,-14,-7,-14,-8,-15,-7,-13,-8,-15,-6,-16,-6,-14,-6,-15,-7,-15,-7,-16,-3,-16,-5,-15,-5,-15,-4,-16,-2,-15,-1,-14,-2,-14,0,-14,1,-14,1,-13,2,-14,3,-13,3,-12]"
81,CSI_DATA,383614,1a:00:00:00:00:00,-45,11,159,14,29,8,-371022939,44,0,234,0,"[1,20,2,20,2,22,1,22,2,25,2,22,1,23,2,22,0,24,3,26,3,25,2,25,0,24,2,25,3,26,2,23,1,23,2,24,4,25,2,25,5,24,4,22,6,23,6,23,5,22,8,22,7,22,7,20,8,22,9,21,9,19,10,19,10,18,12,17,11,17,13,16,14,16,15,14,13,14,16,13,16,12,15,13,17,12,17,12,16,12,17,10,17,8,18,9,18,7,20,6,17,7,17,6,19,4,18,4,19,4,19,3,20,3,0,0,0,0,0,0,-1,-19,0,-20,-1,-17,-4,-18,-2,-17,-2,-18,-5,-15,-3,-16,-5,-16,-6,-14,-6,-17,-6,-14,-9,-14,-7,-14,-9,-14,-9,-13,-8,-12,-10,-12,-10,-13,-10,-11,-10,-11,-12,-11,-12,-10,-11,-10,-13,-9,-12,-10,-14,-9,-13,-8,-13,-7,-13,-6,-14,-6,-14,-6,-14,-6,-15,-5,-14,-5,-15,-6,-14,-6,-14,-5,-16,-5,-15,-6,-14,-6,-16,-3,-15,-6,-13,-4,-14,-4,-13,-5,-14,-5,-14,-4,-13,-6,-12,-4,-13,-5,-11,-4,-11,-5,-12,-5,-10,-6,-10,-6,-9,-5]"
82,CSI_DATA,383615,1a:00:00:00:00:00,-47,11,159,14,29,8,-371012939,44,0,234,0,"[-4,22,-5,21,-7,22,-7,23,-8,24,-8,21,-9,22,-9,23,-10,22,-10,25,-9,23,-10,24,-11,23,-12,23,-12,23,-14,21,-14,22,-12,22,-12,21,-12,20,-12,20,-13,19,-11,21,-12,21,-10,19,-9,18,-9,19,-9,19,-11,18,-9,19,-8,19,-7,18,-8,18,-8,20,-6,20,-7,19,-6,19,-4,19,-6,18,-4,19,-5,18,-3,18,-4,18,-4,18,-2,18,-2,17,-2,17,-1,19,-1,18,1,18,-1,19,1,17,-1,15,-1,17,2,18,1,16,-2,18,0,0,0,0,0,0,16,1,17,-2,14,-2,15,-2,15,-3,15,-3,14,-6,14,-2,14,-3,14,-3,13,-4,12,-5,13,-5,12,-5,13,-6,12,-5,12,-5,12,-7,12,-6,11,-6,11,-4,10,-7,11,-6,11,-5,10,-7,11,-5,10,-6,11,-8,11,-6,11,-8,11,-5,11,-6,12,-6,10,-6,10,-9,12,-5,11,-6,12,-6,11,-7,12,-5,11,-5,10,-5,11,-4,13,-5,11,-3,12,-4,10,-2,13,-2,12,-1,10,-1,10,-1,9,0,10,0,10,1,10,2,9,3,9,3]"
83,CSI_DATA,383616,1a:00:00:00:00:00,-54,11,159,14,29,8,-371002905,44,0,234,0,"[1,14,0,13,1,14,0,13,0,15,1,12,-1,15,-1,15,-1,15,-3,15,-4,13,-3,13,-1,14,-3,13,-2,14,-2,12,-2,12,-1,14,-3,11,-3,11,-2,13,-2,11,-3,11,-3,11,-3,9,-3,11,-2,10,-2,8,0,9,-2,8,0,10,-2,8,0,7,1,8,0,8,0,8,0,9,1,7,2,7,1,7,0,6,2,6,2,7,2,7,3,6,1,6,2,6,3,6,2,6,2,5,2,6,3,7,2,6,3,4,2,6,2,4,2,4,0,0,0,0,0,0,5,-1,2,-2,4,-2,2,-2,2,-2,2,-2,3,-4,2,-4,3,-1,3,-2,1,-2,3,-3,2,-3,2,-1,1,-3,2,-2,2,-3,1,-2,1,-1,2,-1,2,-2,2,-1,3,-1,2,-2,3,-1,1,0,2,-1,4,-1,2,-4,4,-3,2,-3,3,-3,4,-3,3,-3,3,-2,4,-2,5,-3,4,-1,7,-3,6,-2,6,-2,6,-2,7,-1,7,-4,5,-2,7,-1,8,-3,9,-1,9,0,9,-1,8,-1,8,1,9,1,10,0,8,2,10,1,9,2]"
84,CSI_DATA,383617,1a:00:00:00:00:00,-48,11,159,14,29,8,-370992939,44,0,234,0,"[7,-2,7,-3,8,-2,9,-1,8,-2,9,-2,8,-1,8,-1,7,1,8,1,9,0,7,-1,8,0,8,1,8,2,7,0,8,1,8,2,8,1,7,1,7,1,6,2,8,2,7,2,6,2,4,2,5,4,5,4,5,3,7,4,6,2,5,2,6,5,5,1,5,3,5,5,4,3,5,3,6,3,5,1,4,4,4,3,4,4,5,2,3,4,4,4,6,2,6,4,5,3,5,4,6,4,6,3,6,3,7,5,8,4,4,2,4,3,0,0,0,0,0,0,3,-5,1,-7,1,-8,2,-7,4,-6,2,-6,3,-8,2,-8,3,-7,1,-8,3,-7,1,-8,2,-8,3,-8,1,-8,1,-7,1,-7,0,-9,0,-7,1,-9,0,-10,0,-12,-2,-9,0,-10,-2,-11,-2,-10,-2,-9,-1,-9,-3,-10,-4,-10,-5,-9,-2,-11,-3,-12,-5,-10,-5,-11,-5,-10,-8,-11,-5,-12,-6,-11,-6,-11,-7,-11,-9,-11,-8,-14,-9,-9,-6,-13,-7,-14,-7,-12,-8,-13,-7,-12,-9,-13,-7,-13,-8,-13,-5,-12,-7,-15,-7,-14,-7,-13,-5,-13]"
85,CSI_DATA,383618,1a:00:00:00:00:00,-46,11,159,14,29,8,-370982939,44,0,234,0,"[-3,6,-4,6,-3,5,-5,6,-7,6,-5,5,-6,7,-6,6,-7,6,-7,6,-6,6,-7,5,-7,6,-7,6,-8,7,-7,5,-8,5,-9,6,-7,5,-8,6,-9,4,-8,6,-9,5,-9,6,-8,6,-7,6,-7,6,-7,7,-9,5,-6,5,-9,7,-8,7,-9,5,-7,6,-6,6,-6,8,-7,7,-7,8,-6,7,-6,8,-6,7,-6,8,-5,8,-6,8,-5,7,-5,8,-4,9,-4,10,-6,8,-5,10,-3,9,-5,10,-5,9,-3,11,-4,10,-2,9,-4,10,0,0,0,0,0,0,11,2,12,1,11,0,11,1,12,1,11,-1,11,-2,12,-1,12,-1,10,-1,11,-2,11,-2,11,-3,11,-2,12,-2,10,-3,10,-4,9,-5,10,-5,11,-6,10,-6,10,-7,10,-6,10,-9,11,-9,9,-7,10,-8,10,-8,8,-10,9,-10,8,-11,9,-11,7,-13,8,-12,6,-11,7,-13,8,-12,8,-15,9,-14,8,-14,7,-14,5,-16,6,-14,5,-16,8,-15,7,-18,6,-17,6,-16,7,-16,7,-16,7,-16,6,-16,6,-16,8,-15,8,-15,7,-14,9,-14]"
86,CSI_DATA,383619,1a:00:00:00:00:00,-45,11,159,14,29,8,-370972939,44,0,234,0,"[-3,-6,-4,-7,-2,-7,-5,-9,-3,-8,-4,-8,-3,-9,-4,-9,-3,-9,-3,-9,-5,-10,-3,-10,-3,-11,-3,-11,-3,-10,-2,-9,-3,-11,-3,-12,-3,-12,-4,-10,-4,-10,-3,-10,-3,-10,-4,-10,-4,-9,-3,-10,-5,-11,-6,-9,-4,-10,-6,-10,-5,-10,-7,-9,-5,-9,-7,-9,-6,-8,-7,-9,-7,-8,-7,-8,-7,-7,-8,-9,-7,-9,-8,-6,-10,-6,-10,-5,-9,-5,-10,-6,-10,-4,-10,-5,-11,-4,-9,-3,-12,-4,-9,-3,-11,-3,-11,-2,-13,-3,-12,-1,-12,-3,0,0,0,0,0,0,-1,14,-1,13,1,12,1,13,1,10,1,14,2,12,2,13,4,13,2,14,5,12,6,13,5,12,5,11,5,12,6,11,6,12,7,12,6,13,7,10,10,10,10,10,9,10,10,10,11,9,12,10,11,9,11,9,13,8,13,8,15,7,14,7,14,7,16,7,13,5,15,7,16,6,16,5,17,5,17,6,16,4,17,4,20,5,18,3,19,3,17,5,19,4,17,4,19,5,18,5,18,4,17,5,18,4,17,5,17,6,16,4,17,6]"
87,CSI_DATA,383620,1a:00:00:00:00:00,-45,11,159,14,29,8,-370962939,44,0,234,0,"[5,-7,6,-7,8,-8,7,-7,7,-8,8,-7,7,-8,9,-7,10,-8,9,-7,10,-7,10,-6,8,-7,9,-7,9,-7,9,-7,9,-8,9,-8,8,-7,8,-7,9,-6,9,-8,10,-8,8,-9,7,-9,8,-10,8,-8,7,-9,5,-9,6,-10,8,-9,7,-9,7,-9,7,-10,5,-10,7,-10,5,-10,3,-10,3,-10,3,-11,4,-9,4,-9,1,-11,3,-10,3,-10,3,-12,1,-12,0,-10,2,-12,0,-12,-1,-12,-2,-13,0,-11,-2,-11,-2,-11,-3,-11,-2,-13,0,0,0,0,0,0,-13,4,-12,4,-11,5,-12,4,-9,6,-9,6,-8,7,-10,5,-11,9,-9,7,-11,7,-9,10,-8,9,-8,9,-8,10,-8,9,-8,11,-7,10,-8,10,-7,9,-5,12,-6,12,-5,13,-4,12,-4,13,-3,11,-1,12,-2,12,-2,15,-1,14,-1,13,-1,15,1,14,1,14,1,15,1,15,-1,16,3,16,2,16,3,16,4,16,5,17,5,16,5,16,2,18,7,16,5,17,4,17,5,18,4,17,5,18,3,15,5,16,5,16,4,17,3,16,3,15]"
88,CSI_DATA,383621,1a:00:00:00:00:00,-48,11,159,14,29,8,-370952939,44,0,234,0,"[10,-6,11,-6,12,-5,12,-5,12,-6,11,-5,14,-4,13,-3,13,-4,14,-3,15,-4,13,-1,14,-4,14,-2,13,-3,13,-2,14,-2,14,0,14,-1,13,-2,14,0,13,0,14,0,14,-2,12,0,11,0,14,-1,13,-1,11,0,11,0,12,0,12,-1,12,-1,11,-3,11,-3,11,0,12,-2,10,-3,11,-1,11,-2,11,-2,10,-2,10,-2,11,-2,11,-3,9,-2,10,-2,9,-4,10,-3,10,-2,10,-3,10,-3,9,-2,11,-2,10,-3,9,-6,10,-3,0,0,0,0,0,0,-5,-8,-3,-8,-3,-9,-5,-9,-3,-7,-4,-9,-5,-7,-3,-8,-5,-9,-4,-8,-6,-10,-5,-7,-6,-9,-5,-8,-6,-9,-5,-9,-5,-8,-5,-8,-4,-8,-5,-7,-7,-6,-6,-7,-7,-7,-7,-6,-6,-8,-6,-6,-7,-7,-8,-6,-9,-8,-8,-5,-11,-7,-9,-8,-10,-7,-9,-7,-8,-9,-9,-9,-9,-7,-10,-7,-11,-7,-10,-8,-10,-8,-11,-9,-11,-8,-11,-8,-11,-8,-11,-9,-11,-9,-11,-10,-9,-11,-10,-11,-8,-11,-8,-11,-7,-10,-7,-10,-6,-9,-7,-11,-7,-11]"
89,CSI_DATA,383622,1a:00:00:00:00:00,-50,11,159,14,29,8,-370942939,44,0,234,0,"[-1,15,-2,16,-1,15,-1,16,-1,16,-3,16,-3,17,-3,15,-4,17,-4,15,-5,16,-5,16,-5,15,-6,16,-5,16,-4,15,-3,16,-7,15,-5,15,-3,16,-5,14,-5,15,-3,14,-4,14,-5,14,-3,14,-4,13,-4,12,-2,13,-2,12,-4,13,-3,13,-1,13,0,13,-3,12,-2,10,-1,13,0,11,-1,12,2,11,1,11,1,10,1,11,2,12,1,10,1,9,1,10,1,11,4,10,2,11,3,11,3,8,5,9,2,8,4,10,3,9,1,8,0,0,0,0,0,0,6,-5,8,-4,9,-4,7,-4,6,-4,6,-3,6,-4,7,-4,7,-4,7,-4,6,-3,5,-4,6,-4,5,-6,6,-5,4,-5,4,-5,3,-3,5,-5,4,-5,4,-6,4,-5,3,-6,5,-6,3,-5,5,-6,5,-7,5,-6,5,-7,4,-5,4,-6,4,-6,5,-6,4,-6,4,-8,3,-6,5,-9,4,-8,3,-8,4,-6,4,-8,3,-8,6,-8,6,-7,5,-7,6,-8,5,-8,7,-7,7,-7,7,-6,8,-7,8,-7,6,-7,7,-5,8,-5,10,-6,8,-4]"
90,CSI_DATA,383623,1a:00:00:00:00:00,-49,11,159,14,29,8,-370932939,44,0,234,0,"[-15,-11,-12,-9,-12,-10,-12,-10,-14,-11,-12,-12,-13,-13,-13,-13,-13,-13,-13,-13,-12,-14,-13,-13,-13,-14,-13,-15,-12,-13,-11,-13,-12,-15,-13,-13,-13,-13,-12,-12,-14,-14,-12,-13,-12,-11,-11,-10,-11,-11,-12,-11,-14,-11,-13,-11,-12,-11,-12,-8,-12,-9,-13,-9,-13,-8,-13,-9,-14,-8,-14,-7,-14,-6,-12,-6,-12,-5,-13,-7,-12,-5,-13,-4,-13,-4,-12,-2,-13,-3,-14,-3,-12,-2,-13,-2,-12,-2,-12,-1,-11,-1,-13,0,-12,0,-12,-2,-13,-1,-10,0,-10,0,0,0,0,0,0,0,5,11,0,11,3,12,2,10,4,9,3,10,3,10,4,10,5,9,5,8,4,8,5,11,6,9,6,7,6,7,5,7,7,6,7,5,5,8,6,5,8,6,6,6,8,5,6,4,8,5,6,3,8,3,8,4,7,3,8,5,7,4,9,3,8,4,8,4,9,3,9,4,9,2,9,4,9,1,10,3,10,2,8,2,10,3,11,2,10,4,10,2,9,5,9,4,10,5,8,4,9,4,8,4,9,5,7,5,7,6,7,5,6,7]"
91,CSI_DATA,383624,1a:00:00:00:00:00,-46,11,159,14,29,8,-370922939,44,0,234,0,"[-11,-7,-11,-8,-12,-9,-12,-10,-11,-11,-9,-12,-9,-13,-8,-14,-9,-16,-8,-16,-6,-17,-5,-16,-5,-17,-2,-17,-3,-19,-1,-16,-1,-18,0,-19,0,-17,1,-19,2,-17,3,-17,6,-17,5,-16,4,-15,4,-16,6,-16,5,-18,6,-16,7,-16,7,-14,9,-15,7,-14,8,-15,8,-14,8,-14,10,-14,9,-14,11,-12,10,-13,9,-14,10,-12,9,-13,12,-12,12,-11,11,-13,11,-11,10,-12,12,-11,10,-11,14,-10,12,-12,12,-10,11,-10,13,-10,12,-11,12,-9,0,0,0,0,0,0,-8,-13,-7,-14,-7,-12,-7,-12,-6,-11,-7,-12,-6,-12,-5,-13,-6,-13,-5,-12,-4,-12,-5,-12,-4,-12,-4,-12,-4,-12,-4,-13,-4,-12,-4,-12,-4,-11,-4,-12,-4,-13,-4,-12,-4,-12,-3,-13,-3,-12,-3,-12,-3,-12,-3,-11,-3,-12,-5,-12,-3,-11,-4,-13,-3,-13,-2,-13,-3,-14,-1,-13,-1,-13,-1,-13,-1,-15,0,-14,0,-14,0,-13,0,-15,2,-15,1,-15,2,-14,4,-15,6,-14,6,-13,5,-14,7,-14,5,-12,7,-12,8,-11,9,-11,9,-9,10,-10]"
92,CSI_DATA,383625,1a:00:00:00:00:00,-45,11,159,14,29,8,-370912939,44,0,234,0,"[9,2,9,2,9,2,10,2,9,5,10,4,10,6,9,5,9,7,10,9,9,9,7,10,8,9,8,11,7,9,6,12,5,11,5,13,6,14,4,13,2,13,3,14,2,14,2,14,1,14,2,14,1,15,-1,15,0,15,0,13,-3,14,-1,16,-2,14,-2,14,-3,14,-2,16,-4,15,-3,13,-3,15,-2,13,-3,14,-4,15,-5,15,-6,15,-5,15,-6,14,-5,13,-6,13,-6,15,-5,16,-8,14,-6,14,-8,14,-7,14,-7,14,-7,15,-8,13,0,0,0,0,0,0,13,9,12,10,12,11,14,10,12,9,13,8,10,9,11,10,13,12,11,9,12,10,12,12,12,9,11,11,11,11,10,11,11,11,9,11,9,10,10,11,10,11,11,11,10,9,10,10,9,9,9,10,11,10,10,10,10,10,9,11,10,11,8,14,11,12,11,11,9,11,9,13,11,12,9,11,9,13,10,12,10,14,9,13,10,15,9,13,9,14,9,13,8,15,7,16,6,16,5,16,4,17,5,17,3,16,2,16,2,14,1,16,-1,15]"
93,CSI_DATA,383626,1a:00:00:00:00:00,-46,11,159,14,29,8,-370902939,44,0,234,0,"[-3,3,-5,3,-5,1,-6,0,-6,1,-6,0,-6,-1,-6,0,-6,-3,-6,-1,-6,-3,-5,-3,-6,-3,-5,-4,-6,-4,-5,-6,-4,-4,-4,-5,-3,-7,-5,-7,-4,-8,-4,-8,-4,-7,-4,-8,-2,-7,-3,-9,-2,-10,-1,-8,-1,-9,-2,-8,-2,-8,-1,-10,0,-9,-1,-10,-2,-10,1,-10,-1,-9,0,-10,0,-11,-1,-10,1,-9,1,-12,1,-11,3,-12,1,-12,2,-12,1,-10,2,-12,0,-12,2,-11,2,-11,2,-12,2,-13,6,-13,3,-13,4,-12,4,-12,0,0,0,0,0,0,-12,-5,-12,-4,-12,-4,-12,-5,-11,-5,-11,-5,-12,-6,-12,-5,-13,-7,-13,-6,-11,-7,-11,-6,-11,-6,-12,-5,-11,-5,-11,-6,-12,-4,-12,-6,-13,-6,-11,-6,-10,-6,-11,-5,-11,-6,-12,-5,-11,-5,-11,-5,-11,-7,-11,-6,-11,-6,-12,-4,-12,-3,-12,-6,-12,-4,-13,-5,-11,-5,-11,-7,-13,-5,-13,-6,-13,-5,-12,-5,-14,-4,-13,-7,-15,-6,-13,-7,-12,-7,-13,-7,-12,-8,-12,-8,-12,-10,-11,-10,-10,-9,-11,-9,-11,-9,-10,-11,-10,-10,-10,-11,-7,-12]"
94,CSI_DATA,383627,1a:00:00:00:00:00,-47,11,159,14,29,8,-370892939,44,0,234,0,"[7,-1,5,0,5,-2,7,-1,5,1,6,-1,6,1,6,1,5,2,5,2,5,2,5,3,6,3,6,2,4,3,5,5,5,4,5,5,4,6,5,5,5,4,4,4,5,6,5,5,5,5,4,6,6,6,5,7,4,7,4,6,4,7,5,7,4,8,3,7,6,8,6,7,5,7,5,7,5,8,5,6,5,9,4,7,6,7,7,7,6,7,7,8,6,7,7,8,8,7,8,7,7,9,7,6,7,8,8,8,8,7,7,7,9,8,0,0,0,0,0,0,8,-7,8,-8,7,-8,7,-9,7,-8,7,-9,5,-11,5,-10,5,-11,6,-11,5,-11,5,-9,5,-11,6,-13,7,-10,5,-10,4,-10,4,-12,3,-13,3,-12,2,-12,4,-12,2,-10,2,-10,2,-11,0,-11,0,-12,1,-11,-1,-12,-1,-12,-1,-12,-2,-11,-2,-13,-3,-12,-4,-12,-4,-12,-3,-13,-4,-11,-4,-12,-3,-12,-3,-12,-6,-12,-5,-12,-6,-12,-5,-14,-7,-14,-7,-13,-6,-13,-5,-12,-5,-14,-6,-13,-6,-12,-6,-12,-5,-13,-5,-14,-4,-13,-5,-14]"
