,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
65,CSI_DATA,377250,1a:00:00:00:00:00,-37,11,159,14,29,8,-436563176,44,0,234,0,"[-13,-9,-12,-9,-13,-9,-15,-11,-14,-11,-13,-12,-13,-13,-15,-12,-15,-13,-16,-14,-15,-13,-16,-14,-15,-13,-15,-16,-15,-15,-15,-15,-15,-14,-15,-15,-17,-15,-16,-15,-16,-14,-17,-15,-15,-14,-18,-14,-17,-14,-17,-12,-17,-13,-20,-14,-19,-13,-19,-13,-21,-12,-22,-12,-21,-12,-20,-10,-22,-10,-21,-10,-23,-9,-23,-8,-22,-9,-24,-5,-24,-8,-23,-6,-24,-6,-24,-3,-27,-4,-26,-3,-25,-1,-27,-2,-28,-2,-27,2,-29,0,-29,3,-28,3,-29,3,-29,3,-30,6,-30,6,0,0,0,0,0,0,10,30,10,30,11,32,13,29,12,29,15,30,14,29,15,29,17,29,19,29,19,28,19,27,22,27,22,25,24,26,25,26,25,21,27,23,28,24,26,22,29,21,29,21,31,21,32,19,34,18,33,16,34,16,36,13,37,13,36,11,36,13,39,12,38,11,40,10,38,9,42,7,41,6,41,5,44,4,45,5,43,3,44,2,46,1,45,1,45,2,44,1,45,2,44,1,46,2,44,2,43,2,43,3,42,3,42,3,41,3,39,3,39,3]"
66,CSI_DATA,377251,1a:00:00:00:00:00,-37,11,159,14,29,8,-436553176,44,0,234,0,"[13,14,14,15,14,15,15,17,14,17,13,18,12,21,13,19,12,21,10,22,11,23,11,24,12,25,10,25,9,25,11,25,10,26,9,26,7,28,6,26,7,26,7,25,6,26,7,26,6,27,7,27,7,27,7,27,8,27,7,26,7,26,7,27,9,27,5,27,8,28,8,27,8,28,9,28,10,27,9,27,9,27,11,29,12,28,9,28,11,30,9,29,11,27,12,26,13,30,11,28,13,30,13,29,13,30,13,29,13,30,15,30,14,29,0,0,0,0,0,0,31,-15,29,-17,31,-16,30,-15,29,-16,30,-16,30,-17,31,-17,29,-17,29,-17,29,-19,31,-18,29,-20,30,-18,29,-19,30,-17,31,-21,29,-19,30,-19,29,-22,27,-24,30,-22,30,-21,28,-23,29,-23,27,-23,29,-21,27,-23,29,-23,28,-25,29,-24,30,-26,27,-25,29,-28,27,-24,31,-26,30,-26,30,-25,31,-26,31,-27,31,-24,33,-26,33,-25,31,-26,34,-23,32,-25,31,-25,34,-22,34,-21,33,-21,34,-17,33,-19,33,-16,32,-14,32,-13,32,-12,33,-10]"
67,CSI_DATA,377252,1a:00:00:00:00:00,-37,11,159,14,29,8,-436543092,44,0,234,0,"[-22,-8,-24,-8,-25,-10,-27,-11,-27,-10,-27,-14,-26,-13,-26,-15,-26,-15,-27,-15,-27,-17,-30,-18,-26,-17,-27,-18,-28,-20,-28,-19,-29,-21,-27,-22,-29,-21,-26,-20,-26,-21,-27,-21,-28,-23,-28,-19,-27,-21,-26,-21,-28,-20,-29,-22,-27,-19,-28,-19,-27,-21,-28,-20,-29,-22,-28,-18,-29,-20,-29,-21,-31,-20,-32,-18,-33,-17,-32,-17,-34,-15,-31,-15,-32,-19,-32,-17,-30,-15,-32,-16,-32,-16,-35,-16,-35,-15,-34,-14,-35,-14,-38,-12,-34,-14,-35,-16,-37,-13,-36,-13,-36,-13,0,0,0,0,0,0,-12,36,-12,38,-11,37,-11,36,-10,36,-11,38,-9,37,-10,37,-8,39,-11,35,-9,39,-8,38,-8,37,-7,38,-7,39,-6,38,-6,37,-5,38,-6,37,-4,36,-4,39,-6,38,-5,36,-4,37,-6,38,-6,37,-3,37,-2,38,-2,40,0,39,-2,38,-4,39,-4,39,-1,38,-1,39,-2,39,-4,39,-5,38,-4,39,-6,40,-5,39,-3,40,-5,41,-4,39,-6,37,-4,38,-7,39,-8,38,-9,36,-11,35,-12,33,-12,33,-12,31,-14,32,-13,30,-14,29,-15,25]"
68,CSI_DATA,377253,1a:00:00:00:00:00,-36,11,159,14,29,8,-436533176,44,0,234,0,"[4,-28,5,-29,4,-29,6,-32,7,-34,8,-32,8,-34,12,-34,11,-35,13,-36,10,-37,14,-38,15,-36,14,-38,16,-37,15,-35,15,-38,15,-39,15,-37,15,-37,15,-38,14,-36,15,-38,13,-38,15,-40,13,-39,11,-39,12,-39,12,-39,12,-40,12,-40,12,-40,11,-39,11,-39,10,-40,9,-41,7,-44,4,-41,7,-41,4,-42,4,-42,3,-42,4,-43,3,-45,2,-43,1,-44,0,-43,1,-42,-2,-45,-1,-44,-3,-46,-4,-46,-4,-43,-2,-45,-6,-47,-4,-45,-6,-45,0,0,0,0,0,0,-44,10,-46,11,-43,10,-43,13,-44,11,-43,13,-42,14,-45,14,-44,14,-43,14,-41,15,-41,15,-40,16,-41,16,-40,18,-41,18,-41,19,-40,20,-40,19,-37,20,-38,23,-39,24,-38,22,-38,22,-38,21,-38,24,-39,23,-37,24,-37,26,-34,27,-36,27,-35,24,-36,28,-35,29,-36,27,-34,28,-37,25,-36,28,-38,28,-37,25,-37,28,-35,29,-39,29,-36,28,-37,26,-38,27,-37,26,-37,23,-37,21,-37,21,-36,19,-36,18,-35,15,-39,15,-34,15,-35,14,-34,11]"
69,CSI_DATA,377254,1a:00:00:00:00:00,-36,11,159,14,29,8,-436523176,44,0,234,0,"[-21,-14,-23,-16,-22,-15,-21,-20,-23,-18,-23,-19,-22,-20,-24,-22,-24,-22,-26,-23,-24,-26,-23,-24,-23,-25,-23,-26,-24,-26,-22,-27,-24,-26,-25,-27,-23,-28,-22,-26,-25,-27,-25,-27,-24,-27,-24,-26,-24,-26,-26,-28,-24,-28,-26,-27,-25,-26,-27,-24,-26,-25,-27,-27,-28,-24,-28,-26,-30,-25,-29,-25,-31,-23,-31,-21,-31,-23,-33,-22,-32,-20,-32,-23,-33,-22,-35,-22,-34,-20,-35,-20,-35,-18,-36,-19,-37,-18,-37,-18,-36,-20,-38,-20,-37,-17,-37,-18,-39,-17,-38,-16,-37,-16,0,0,0,0,0,0,-12,41,-12,43,-12,40,-10,40,-12,41,-11,40,-10,41,-10,42,-9,42,-9,41,-5,39,-7,43,-6,42,-6,41,-6,43,-4,44,-4,41,-3,42,-4,41,-2,42,0,43,-1,42,-3,40,1,41,2,42,2,41,4,44,2,40,3,43,5,42,4,40,4,43,4,41,6,42,6,41,6,44,6,43,5,43,9,43,6,44,6,45,6,43,5,43,7,44,4,43,4,44,4,45,3,42,2,42,1,42,-1,41,0,40,-2,37,-3,39,-5,36,-3,36,-6,34]"
70,CSI_DATA,377255,1a:00:00:00:00:00,-37,11,159,14,29,8,-436513176,44,0,234,0,"[-18,6,-20,5,-21,5,-22,5,-24,4,-23,2,-23,2,-22,2,-27,2,-25,2,-24,1,-26,1,-27,-1,-27,-1,-29,-1,-27,-1,-28,-2,-27,-1,-27,-3,-27,-2,-28,-1,-30,-2,-28,0,-28,-1,-28,-1,-27,0,-28,0,-29,-1,-30,1,-30,0,-29,0,-30,1,-30,1,-30,1,-30,2,-32,3,-31,5,-30,6,-30,4,-31,4,-30,5,-32,6,-31,6,-31,6,-30,7,-31,7,-31,9,-32,7,-33,10,-33,9,-32,9,-33,13,-32,12,-30,10,-34,14,-33,11,-33,13,0,0,0,0,0,0,16,32,18,31,17,31,17,32,18,31,18,29,18,29,20,31,19,31,17,31,19,28,21,31,20,30,22,29,21,28,23,29,23,27,26,28,25,27,25,27,26,27,27,26,26,27,27,25,28,25,28,24,30,26,30,23,32,23,30,22,30,24,32,25,32,22,33,23,32,23,34,22,32,22,33,22,35,24,35,23,34,22,36,22,35,23,36,22,36,23,35,23,36,26,33,25,30,25,31,24,30,26,29,24,28,25,28,24,25,24,26,25,24,26]"
71,CSI_DATA,377256,1a:00:00:00:00:00,-36,11,159,14,29,8,-436503176,44,0,234,0,"[19,11,19,11,19,14,19,15,20,16,18,16,19,20,18,18,17,21,17,23,16,23,15,24,14,26,13,26,14,26,13,25,12,27,13,28,11,28,12,29,9,30,9,30,10,30,10,30,8,30,7,30,7,30,9,29,6,31,7,30,6,32,5,34,5,33,7,34,5,32,6,31,8,34,6,33,6,34,6,33,6,33,7,34,4,34,5,37,7,36,5,35,5,37,5,35,6,37,4,37,4,38,6,37,4,38,3,38,3,39,2,39,4,39,0,0,0,0,0,0,40,-2,39,0,40,0,38,-2,38,-1,39,0,38,0,41,1,39,0,37,1,40,1,39,0,37,0,40,0,41,2,40,1,40,2,41,1,40,1,41,0,40,1,41,1,42,2,41,3,42,3,40,2,43,4,41,3,42,3,41,2,41,5,41,6,43,5,41,2,43,5,44,6,43,6,43,7,44,8,44,8,43,10,43,10,43,13,41,13,41,14,44,12,41,16,42,19,39,20,36,22,36,22,34,22,32,24,32,27,28,25,27,25,24,29]"
72,CSI_DATA,377257,1a:00:00:00:00:00,-37,11,159,14,29,8,-436493176,44,0,234,0,"[14,16,14,20,15,18,15,18,16,21,16,22,16,23,15,23,16,23,16,25,14,25,15,27,15,26,16,27,15,27,16,26,17,28,16,28,16,28,16,27,17,28,16,27,17,27,17,27,19,25,19,25,20,27,18,26,20,26,20,23,19,26,21,25,21,25,23,24,22,24,24,24,26,22,28,22,28,22,26,20,28,21,28,18,29,19,29,21,31,18,31,19,32,18,31,17,32,16,33,16,34,15,35,12,33,13,33,11,38,13,34,10,36,11,0,0,0,0,0,0,9,-37,6,-37,6,-36,7,-37,6,-37,2,-37,3,-37,2,-39,2,-38,1,-39,1,-39,-1,-39,-2,-38,-4,-38,-3,-40,-5,-36,-6,-38,-8,-38,-5,-36,-8,-37,-10,-39,-10,-38,-10,-38,-11,-38,-10,-37,-12,-35,-15,-35,-14,-35,-16,-37,-18,-35,-16,-37,-18,-37,-20,-36,-19,-35,-17,-33,-20,-36,-19,-35,-20,-36,-21,-35,-20,-37,-21,-36,-23,-36,-24,-36,-23,-35,-19,-35,-21,-34,-21,-37,-20,-37,-19,-36,-18,-37,-17,-35,-16,-35,-14,-33,-13,-33,-14,-34,-13,-33,-11,-32]"
73,CSI_DATA,377258,1a:00:00:00:00:00,-37,11,159,14,29,8,-436483176,44,0,234,0,"[6,-22,5,-20,8,-24,10,-24,10,-24,12,-23,11,-24,12,-25,14,-25,15,-25,19,-23,19,-23,20,-23,21,-23,21,-22,22,-23,22,-21,22,-23,24,-22,22,-21,24,-23,24,-22,25,-22,25,-20,25,-18,25,-20,26,-17,26,-20,25,-22,25,-19,27,-20,27,-19,26,-20,26,-20,26,-21,26,-19,29,-21,28,-19,28,-19,27,-19,26,-19,26,-21,28,-19,29,-19,28,-18,26,-18,25,-21,28,-20,29,-20,29,-19,31,-19,29,-20,30,-19,30,-21,29,-19,28,-20,31,-18,0,0,0,0,0,0,-19,-30,-20,-32,-19,-29,-20,-31,-19,-30,-18,-31,-19,-30,-17,-30,-19,-33,-17,-29,-19,-29,-18,-30,-20,-29,-19,-31,-16,-34,-15,-30,-17,-29,-17,-31,-18,-31,-17,-32,-17,-31,-18,-31,-18,-32,-18,-29,-18,-31,-19,-30,-17,-32,-17,-32,-18,-34,-17,-33,-15,-34,-16,-33,-19,-33,-17,-31,-14,-35,-17,-33,-16,-35,-17,-34,-16,-35,-16,-35,-13,-36,-11,-36,-11,-37,-10,-38,-7,-36,-9,-38,-5,-36,-4,-37,-4,-35,-2,-34,-1,-36,2,-35,0,-34,5,-34,5,-32,7,-31,9,-28]"
74,CSI_DATA,377259,1a:00:00:00:00:00,-37,11,159,14,29,8,-436473176,44,0,234,0,"[-9,-20,-9,-21,-8,-24,-8,-25,-7,-26,-5,-26,-4,-28,-4,-28,-2,-28,-1,-29,1,-28,2,-29,-1,-31,1,-31,4,-31,3,-29,4,-30,6,-32,6,-32,6,-31,7,-32,6,-30,7,-30,5,-31,9,-30,7,-31,7,-31,9,-30,10,-31,7,-30,9,-30,10,-30,10,-30,10,-30,9,-31,8,-32,9,-30,10,-30,9,-34,10,-32,10,-30,9,-32,10,-32,11,-33,9,-30,10,-32,9,-33,10,-33,10,-33,10,-33,10,-34,10,-34,10,-32,13,-33,11,-34,11,-31,11,-34,0,0,0,0,0,0,-33,-13,-35,-15,-34,-12,-33,-10,-34,-13,-33,-14,-35,-13,-33,-13,-35,-14,-32,-13,-34,-13,-33,-12,-33,-13,-34,-13,-32,-14,-33,-14,-34,-12,-34,-12,-33,-14,-33,-15,-33,-12,-34,-15,-34,-13,-35,-14,-34,-15,-34,-13,-34,-15,-33,-13,-34,-15,-34,-14,-35,-15,-34,-15,-34,-16,-34,-14,-34,-17,-34,-17,-36,-17,-35,-18,-35,-17,-33,-20,-32,-21,-35,-20,-34,-23,-33,-23,-30,-21,-32,-23,-30,-25,-30,-27,-26,-26,-26,-27,-23,-28,-23,-26,-21,-28,-19,-31,-18,-28,-16,-28,-14,-28]"
75,CSI_DATA,377260,1a:00:00:00:00:00,-37,11,159,14,29,8,-436463176,44,0,234,0,"[15,-18,16,-20,17,-19,19,-20,19,-22,21,-22,21,-19,22,-21,21,-19,22,-22,23,-22,23,-21,24,-22,25,-22,26,-22,22,-22,23,-22,23,-24,24,-26,24,-22,23,-22,22,-24,22,-24,22,-24,21,-25,20,-27,18,-27,20,-26,20,-28,19,-28,19,-28,18,-28,19,-29,17,-29,16,-32,15,-30,16,-31,14,-33,11,-32,11,-34,10,-34,7,-34,10,-33,10,-33,7,-35,6,-36,5,-35,7,-36,5,-35,3,-36,4,-38,0,-36,0,-38,0,-37,-1,-40,-2,-35,-2,-39,0,0,0,0,0,0,-39,5,-38,5,-35,8,-37,10,-35,11,-37,11,-34,14,-34,13,-35,15,-36,15,-34,16,-33,15,-32,17,-31,19,-33,20,-31,21,-31,21,-30,21,-31,22,-28,23,-28,25,-27,26,-27,26,-27,27,-28,26,-23,28,-24,28,-24,30,-23,29,-21,29,-20,31,-22,30,-21,31,-20,33,-21,31,-19,35,-19,34,-19,35,-20,35,-17,34,-16,35,-17,36,-15,36,-16,37,-17,33,-15,36,-16,36,-17,35,-17,34,-16,33,-17,32,-16,32,-18,30,-18,32,-18,30,-15,29,-18,26]"
76,CSI_DATA,377261,1a:00:00:00:00:00,-37,11,159,14,29,8,-436453176,44,0,234,0,"[-22,-12,-21,-14,-23,-15,-22,-16,-24,-19,-22,-18,-24,-21,-22,-21,-22,-23,-21,-24,-20,-25,-20,-28,-21,-27,-20,-28,-17,-30,-20,-29,-19,-29,-19,-30,-19,-30,-19,-29,-18,-30,-20,-29,-19,-31,-17,-32,-16,-32,-17,-32,-18,-30,-17,-32,-18,-32,-19,-32,-18,-33,-19,-31,-18,-31,-18,-32,-19,-32,-20,-32,-18,-34,-19,-34,-20,-31,-19,-30,-20,-30,-22,-30,-21,-32,-20,-33,-20,-31,-22,-32,-21,-31,-22,-31,-22,-32,-22,-33,-22,-35,-23,-33,-21,-33,-24,-34,-22,-34,-23,-31,-24,-33,0,0,0,0,0,0,-35,23,-34,23,-32,20,-32,24,-34,23,-33,22,-32,24,-32,25,-34,23,-33,24,-31,24,-33,24,-31,27,-33,25,-34,24,-32,24,-33,24,-32,24,-33,23,-33,25,-32,27,-33,26,-31,24,-32,27,-31,24,-30,28,-32,25,-33,25,-33,25,-31,25,-31,25,-33,26,-30,27,-31,25,-32,24,-33,26,-32,26,-32,25,-33,26,-33,27,-36,24,-36,23,-36,23,-36,23,-36,18,-35,23,-36,21,-36,19,-35,17,-35,17,-37,15,-33,14,-34,11,-36,9,-33,7,-32,5,-34,4]"
77,CSI_DATA,377262,1a:00:00:00:00:00,-37,11,159,14,29,8,-436443175,44,0,234,0,"[-10,-25,-9,-25,-10,-25,-10,-26,-10,-28,-10,-28,-9,-28,-9,-31,-8,-31,-10,-31,-9,-32,-9,-31,-11,-32,-11,-33,-11,-32,-12,-32,-11,-33,-12,-34,-12,-32,-11,-32,-13,-33,-13,-31,-16,-32,-15,-31,-16,-32,-17,-31,-17,-30,-18,-31,-21,-31,-20,-29,-20,-30,-20,-29,-21,-28,-22,-28,-23,-27,-24,-27,-25,-26,-28,-23,-27,-25,-28,-24,-29,-21,-29,-22,-29,-21,-31,-23,-31,-20,-33,-19,-32,-18,-33,-18,-33,-18,-33,-16,-34,-14,-35,-13,-35,-13,-37,-13,-38,-9,-37,-11,-37,-10,0,0,0,0,0,0,-6,38,-3,39,-3,40,-2,40,-1,39,1,37,2,39,2,39,3,38,4,38,6,36,5,39,7,36,10,37,13,39,12,37,14,35,14,37,13,35,16,36,17,34,17,35,17,33,17,33,19,33,19,33,22,31,23,30,24,29,24,29,25,28,26,30,27,29,26,26,26,28,28,28,28,26,28,25,30,27,30,27,30,26,31,26,31,23,33,23,30,24,33,22,30,25,29,24,30,24,28,23,27,25,26,24,24,23,25,22,24,22,23,22,21,22]"
78,CSI_DATA,377263,1a:00:00:00:00:00,-36,11,159,14,29,8,-436433176,44,0,234,0,"[-2,-25,0,-26,-2,-28,-1,-29,-2,-30,-2,-30,0,-31,0,-30,1,-33,-1,-33,0,-33,0,-34,-2,-34,-1,-36,1,-35,1,-35,-2,-34,-1,-37,-2,-36,-1,-36,-2,-35,-4,-36,-5,-36,-7,-36,-8,-33,-8,-37,-9,-37,-8,-35,-11,-34,-11,-33,-10,-35,-15,-33,-13,-35,-16,-34,-16,-32,-17,-35,-19,-32,-20,-31,-22,-31,-24,-30,-24,-32,-23,-30,-25,-31,-25,-30,-26,-28,-29,-28,-31,-28,-29,-24,-31,-24,-33,-24,-36,-24,-36,-22,-35,-22,-37,-22,-37,-20,-36,-18,-38,-17,0,0,0,0,0,0,-14,40,-11,42,-12,39,-10,43,-9,43,-7,42,-6,43,-5,42,-3,44,-2,41,1,42,1,42,2,44,3,42,4,43,5,43,9,42,9,42,8,41,11,41,13,42,14,42,15,39,16,39,21,41,20,36,21,39,22,37,24,36,26,35,27,37,27,35,27,35,29,34,28,33,31,33,31,33,29,34,33,31,35,31,33,30,35,29,37,30,37,29,34,28,35,30,34,30,34,29,33,28,34,28,33,27,31,24,29,25,29,28,29,26,29,26,27,27]"
79,CSI_DATA,377264,1a:00:00:00:00:00,-36,11,159,14,29,8,-436423175,44,0,234,0,"[-25,13,-27,12,-29,13,-29,12,-30,12,-31,10,-32,11,-33,12,-35,10,-36,8,-36,4,-36,4,-36,4,-39,5,-39,5,-37,4,-37,4,-40,3,-39,2,-38,4,-39,4,-38,5,-39,3,-38,4,-39,2,-37,1,-40,2,-39,4,-39,3,-38,4,-41,3,-40,5,-40,6,-40,7,-40,7,-41,6,-41,7,-41,6,-40,6,-41,8,-40,10,-39,10,-40,9,-42,10,-41,11,-40,12,-40,13,-40,13,-41,13,-42,14,-43,12,-43,13,-41,13,-42,14,-43,16,-42,13,-42,18,0,0,0,0,0,0,18,40,16,45,17,40,18,42,17,43,21,40,21,41,19,42,22,42,19,39,21,39,21,39,24,40,22,39,21,40,20,40,21,41,24,39,24,37,25,37,25,36,26,40,24,37,27,35,28,36,28,36,30,35,28,35,27,37,28,37,26,37,29,35,29,36,30,35,30,36,31,38,31,35,31,35,32,37,31,37,31,38,29,39,29,39,28,38,27,38,28,40,25,40,26,40,23,40,24,39,21,40,20,38,19,38,16,42,15,39,12,39,9,38]"
80,CSI_DATA,377265,1a:00:00:00:00:00,-35,11,159,14,29,8,-436413176,44,0,234,0,"[6,22,6,22,7,24,6,26,5,26,3,26,0,27,0,27,-2,29,-3,29,-6,32,-10,30,-7,31,-10,30,-11,31,-14,29,-13,30,-13,30,-14,30,-16,29,-17,30,-17,28,-18,29,-16,28,-22,27,-19,27,-21,26,-22,27,-23,27,-22,25,-23,26,-26,25,-24,26,-25,25,-26,26,-26,25,-27,25,-27,25,-27,25,-29,26,-27,25,-28,24,-29,24,-32,25,-31,25,-29,23,-31,24,-32,22,-31,22,-32,24,-35,22,-34,24,-34,21,-37,20,-36,22,-36,19,-39,20,0,0,0,0,0,0,21,40,18,41,19,39,17,39,15,40,17,39,16,40,14,42,16,44,12,43,13,42,13,41,13,41,13,43,11,44,12,44,12,44,11,44,9,45,8,46,8,45,9,45,6,45,7,45,7,45,5,46,4,47,8,46,5,47,6,47,2,47,1,49,3,49,2,48,-1,47,-1,51,-2,48,-2,51,-4,50,-7,51,-9,51,-9,51,-11,51,-12,50,-13,48,-16,49,-18,47,-22,47,-24,46,-23,41,-26,42,-25,40,-26,37,-30,36,-32,33,-33,30,-33,27]"
81,CSI_DATA,377266,1a:00:00:00:00:00,-35,11,159,14,29,8,-436403175,44,0,234,0,"[-24,1,-24,1,-26,1,-24,0,-27,0,-26,-1,-28,-2,-29,-3,-29,-5,-31,-5,-31,-6,-31,-8,-32,-7,-32,-8,-31,-6,-33,-9,-31,-9,-34,-8,-32,-8,-32,-8,-34,-8,-34,-10,-34,-8,-33,-8,-34,-7,-33,-9,-34,-8,-33,-8,-38,-6,-34,-6,-36,-7,-36,-6,-36,-5,-37,-5,-37,-4,-37,-5,-39,-3,-39,-2,-37,-1,-39,0,-38,1,-39,0,-39,-1,-41,0,-40,2,-41,3,-42,4,-41,5,-41,5,-42,7,-43,6,-42,7,-43,7,-42,9,-44,9,-43,10,-43,10,0,0,0,0,0,0,13,43,14,45,14,41,15,42,17,45,16,42,18,46,19,42,20,46,19,42,22,42,23,40,24,42,24,41,23,43,23,41,27,41,26,40,24,41,28,42,28,38,29,44,29,37,31,41,32,38,32,36,34,40,35,36,36,37,37,37,35,37,36,37,38,38,35,34,37,35,38,35,40,35,40,36,42,35,41,38,40,37,40,37,41,37,40,37,40,38,40,38,38,40,38,40,34,40,34,39,34,38,32,36,30,38,29,41,28,40,25,38,22,40]"
82,CSI_DATA,377267,1a:00:00:00:00:00,-35,11,159,14,29,8,-436393175,44,0,234,0,"[-11,24,-13,23,-12,25,-13,24,-18,25,-18,24,-19,25,-21,24,-22,25,-25,24,-28,20,-29,20,-29,19,-31,21,-31,18,-32,19,-31,18,-34,16,-33,16,-32,17,-34,15,-35,16,-37,13,-37,13,-36,10,-37,10,-38,11,-37,9,-39,11,-37,11,-38,9,-38,10,-38,10,-37,10,-40,9,-39,10,-41,9,-41,7,-41,8,-42,8,-41,8,-41,10,-41,9,-43,5,-42,8,-42,8,-42,8,-43,8,-42,7,-45,6,-45,4,-44,4,-44,4,-47,5,-47,5,-43,4,-47,2,0,0,0,0,0,0,2,50,1,51,-1,47,4,48,-1,49,-1,47,1,48,1,48,-3,50,-1,47,-1,49,-4,50,2,49,-4,49,-6,49,-7,46,-5,50,-5,49,-7,48,-5,50,-3,50,-8,52,-6,49,-5,51,-6,50,-3,49,-8,51,-8,50,-10,50,-11,50,-12,52,-13,49,-9,52,-9,49,-13,52,-13,52,-11,50,-14,51,-15,51,-16,52,-21,50,-23,51,-22,50,-21,52,-26,47,-24,51,-25,46,-31,46,-30,41,-30,42,-33,40,-33,36,-33,36,-38,31,-38,29,-38,26,-38,23]"
83,CSI_DATA,377268,1a:00:00:00:00:00,-35,11,159,14,29,8,-436383175,44,0,234,0,"[1,23,0,25,1,25,-1,26,-3,29,-5,27,-5,27,-4,29,-8,30,-8,31,-12,29,-14,28,-14,31,-16,29,-18,30,-18,27,-19,28,-19,28,-19,29,-19,27,-21,29,-21,27,-21,26,-22,27,-24,25,-25,24,-27,25,-24,26,-25,26,-27,26,-26,23,-27,25,-26,25,-27,25,-27,26,-28,26,-28,25,-28,24,-31,25,-30,25,-30,25,-31,25,-31,25,-30,25,-31,24,-30,25,-30,27,-31,26,-32,26,-33,24,-34,24,-35,24,-35,26,-34,24,-35,24,-37,25,-37,25,0,0,0,0,0,0,25,37,24,39,23,36,25,37,24,40,24,39,23,38,26,39,23,40,20,40,23,39,21,40,24,40,21,39,20,41,20,41,20,41,20,43,20,43,20,42,21,45,19,43,18,42,21,42,20,44,23,40,18,44,17,43,17,45,17,44,16,47,18,48,17,44,17,46,14,46,14,48,15,48,15,48,15,50,13,50,12,51,7,51,8,52,7,52,5,51,4,50,0,53,0,51,-3,50,-3,48,-6,48,-6,47,-10,44,-12,44,-15,42,-17,41,-20,38]"
84,CSI_DATA,377269,1a:00:00:00:00:00,-35,11,159,14,29,8,-436373175,44,0,234,0,"[-19,-1,-20,-2,-22,-2,-23,-3,-25,-4,-23,-6,-25,-7,-27,-6,-26,-7,-28,-8,-26,-10,-26,-12,-27,-10,-29,-12,-27,-12,-28,-10,-27,-11,-29,-12,-30,-11,-29,-11,-30,-12,-30,-11,-30,-12,-29,-12,-29,-12,-29,-11,-30,-11,-30,-10,-32,-9,-33,-8,-32,-11,-33,-8,-32,-8,-32,-9,-35,-7,-36,-7,-36,-5,-35,-6,-35,-3,-35,-4,-35,-3,-36,-2,-37,-2,-37,-4,-37,0,-38,1,-38,2,-40,1,-38,3,-41,2,-41,2,-39,7,-40,7,-40,6,-42,6,-41,7,-41,8,0,0,0,0,0,0,14,40,13,43,12,40,13,39,15,40,15,38,16,39,17,39,18,41,18,40,20,39,19,40,23,39,21,38,22,40,21,38,23,38,24,36,25,37,27,36,27,33,31,36,28,35,30,33,32,32,32,30,33,33,33,31,34,31,35,31,34,29,36,31,39,29,39,26,38,28,40,31,40,27,39,27,41,28,42,27,42,28,41,30,43,29,42,26,40,28,44,28,42,29,41,29,41,30,39,28,37,29,36,29,36,28,34,32,32,30,29,30,28,32]"
85,CSI_DATA,377270,1a:00:00:00:00:00,-38,11,159,14,29,8,-436363175,44,0,234,0,"[3,17,2,17,1,17,0,19,-1,21,-3,20,-4,20,-5,20,-6,19,-6,21,-7,20,-8,18,-9,21,-9,19,-12,20,-13,18,-12,18,-13,18,-15,17,-14,16,-13,17,-15,17,-15,16,-17,17,-15,15,-16,16,-16,14,-17,13,-18,14,-20,13,-18,12,-20,13,-20,14,-19,12,-20,13,-21,11,-22,12,-21,13,-21,13,-22,12,-21,12,-21,10,-24,11,-21,11,-22,10,-23,10,-23,9,-24,10,-26,10,-25,10,-27,10,-25,10,-24,10,-27,9,-25,9,-27,8,-27,8,0,0,0,0,0,0,9,28,7,29,6,30,6,28,8,29,5,29,6,28,7,31,7,30,5,31,5,32,5,31,5,31,5,32,5,32,6,31,7,31,5,32,6,33,6,30,5,32,5,33,4,34,4,35,5,35,4,31,3,35,7,36,4,35,4,36,3,34,3,36,1,37,2,37,1,37,0,38,-1,38,0,37,-2,40,-3,39,-2,40,-2,42,-3,41,-5,40,-7,40,-9,39,-10,38,-9,39,-12,38,-15,38,-15,36,-16,34,-18,32,-19,32,-19,32,-20,29,-21,26]"
86,CSI_DATA,377271,1a:00:00:00:00:00,-41,11,159,14,29,8,-436353175,44,0,234,0,"[-21,12,-21,12,-23,11,-25,12,-25,13,-26,10,-25,9,-25,10,-27,10,-27,10,-28,9,-28,8,-29,8,-29,8,-29,8,-27,8,-27,7,-27,7,-29,9,-26,8,-26,9,-28,10,-26,9,-25,9,-25,9,-24,11,-24,9,-24,10,-24,10,-24,11,-24,10,-22,12,-24,11,-23,13,-22,13,-21,10,-22,12,-22,14,-21,14,-20,14,-20,13,-19,14,-22,13,-19,14,-20,15,-19,15,-17,16,-18,17,-17,14,-19,16,-19,16,-19,17,-18,16,-19,16,-17,17,-14,16,-18,16,0,0,0,0,0,0,17,16,18,16,17,15,17,15,17,15,16,14,17,15,18,16,18,13,20,13,19,13,18,13,19,13,18,13,18,12,18,12,20,11,18,11,20,13,19,11,19,10,20,11,20,12,21,11,21,11,19,11,22,8,23,10,21,9,21,8,20,10,21,11,22,9,25,9,21,10,23,10,23,9,24,9,24,8,24,8,23,10,24,9,25,10,24,8,24,10,24,10,23,13,24,11,22,12,23,13,21,12,21,12,20,12,20,14,18,13,18,14,19,15]"
