,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
75,CSI_DATA,382646,1a:00:00:00:00:00,-43,11,159,14,29,8,-381162975,44,0,234,0,"[-2,-5,-3,-5,-4,-7,-4,-6,-4,-5,-3,-7,-5,-6,-3,-7,-5,-8,-5,-9,-4,-9,-5,-8,-5,-8,-6,-9,-5,-10,-5,-9,-6,-11,-5,-8,-6,-10,-5,-10,-5,-10,-7,-9,-6,-12,-8,-10,-6,-12,-7,-12,-6,-11,-8,-13,-8,-11,-9,-12,-9,-13,-9,-11,-10,-13,-8,-11,-9,-13,-10,-11,-10,-11,-11,-12,-10,-11,-12,-13,-12,-13,-12,-11,-11,-11,-11,-11,-12,-11,-14,-11,-14,-12,-14,-11,-14,-11,-14,-10,-15,-11,-15,-9,-17,-11,-16,-10,-17,-10,-15,-10,-17,-10,0,0,0,0,0,0,-10,19,-11,17,-9,18,-11,19,-8,17,-7,19,-7,18,-8,18,-6,17,-7,19,-6,17,-5,19,-6,19,-5,19,-7,19,-5,19,-4,18,-3,20,-3,20,-4,19,-3,19,-3,19,-3,19,-2,20,-2,20,0,20,0,20,0,18,1,19,1,19,0,21,2,20,2,19,2,18,0,18,3,19,3,19,3,19,4,20,3,19,4,18,4,18,4,19,6,18,5,18,4,17,4,19,4,19,4,18,4,16,5,17,3,17,2,16,2,17,3,15,2,15,2,16]"
76,CSI_DATA,382647,1a:00:00:00:00:00,-41,11,159,14,29,8,-381152975,44,0,234,0,"[-5,12,-7,11,-7,9,-7,8,-6,10,-8,10,-9,10,-7,12,-8,10,-10,11,-10,11,-11,8,-12,11,-12,9,-13,11,-13,9,-13,10,-14,9,-16,10,-13,9,-14,10,-15,10,-15,9,-15,11,-14,9,-16,11,-15,11,-18,10,-18,8,-18,9,-18,9,-19,10,-17,9,-18,9,-19,10,-19,8,-19,11,-19,11,-19,10,-20,10,-19,9,-19,9,-21,11,-21,8,-23,10,-20,10,-20,11,-20,10,-21,9,-22,11,-24,11,-23,9,-23,9,-24,8,-24,9,-23,10,-23,9,0,0,0,0,0,0,7,23,8,26,8,24,7,25,7,23,8,27,7,27,7,24,8,26,7,25,8,25,8,25,6,24,8,24,5,27,6,25,6,25,8,24,7,25,5,24,6,24,6,24,6,26,6,26,4,25,6,25,5,27,6,25,6,23,7,26,5,25,4,24,5,24,5,25,3,23,4,26,5,26,5,24,4,24,4,24,1,23,4,25,2,25,4,24,2,25,0,24,0,24,-1,25,-1,25,-2,24,-2,24,-2,22,-4,20,-4,21,-5,21,-6,19,-8,19]"
77,CSI_DATA,382648,1a:00:00:00:00:00,-42,11,159,14,29,8,-381142975,44,0,234,0,"[-7,4,-9,6,-9,6,-10,5,-9,7,-9,6,-10,7,-11,6,-11,6,-13,7,-11,7,-14,6,-12,6,-14,7,-14,8,-13,8,-13,7,-14,8,-15,5,-16,8,-15,9,-15,8,-16,8,-14,10,-14,9,-14,11,-14,11,-15,10,-14,10,-16,12,-12,11,-16,11,-14,13,-15,13,-14,12,-13,13,-13,15,-14,16,-14,15,-14,16,-13,17,-12,16,-13,17,-12,17,-10,18,-11,18,-10,20,-11,18,-11,20,-10,20,-11,21,-9,21,-9,22,-9,21,-9,23,-8,21,-9,23,0,0,0,0,0,0,24,7,21,6,24,5,23,4,24,5,24,5,23,3,24,3,25,2,25,3,23,2,24,0,25,0,23,1,25,1,23,1,25,0,25,-1,25,-2,22,-1,23,-4,24,-4,24,-2,23,-4,23,-6,21,-5,22,-7,22,-6,22,-5,21,-8,21,-7,21,-9,20,-10,20,-11,20,-10,19,-10,19,-11,19,-11,19,-13,19,-11,19,-12,18,-13,20,-12,18,-13,20,-12,17,-12,18,-13,17,-12,18,-10,17,-11,17,-11,18,-11,16,-11,17,-10,18,-9,15,-9,15,-9]"
78,CSI_DATA,382649,1a:00:00:00:00:00,-42,11,159,14,29,8,-381132975,44,0,234,0,"[7,4,9,6,9,7,9,8,11,9,11,8,10,9,11,8,11,10,10,9,10,11,9,11,10,12,9,13,8,13,10,14,9,14,9,15,11,15,8,13,9,15,9,14,9,15,9,15,8,15,9,15,10,14,8,15,10,15,10,15,10,16,10,17,9,17,10,16,10,16,9,17,10,18,11,17,11,17,9,17,10,17,10,16,10,17,11,19,12,19,10,17,12,17,11,17,11,18,11,18,13,19,12,18,13,19,12,21,12,20,12,19,11,20,0,0,0,0,0,0,21,-12,22,-12,21,-12,21,-12,19,-11,20,-11,19,-12,21,-11,22,-11,20,-10,20,-11,19,-12,19,-12,18,-12,21,-12,22,-11,19,-13,20,-11,19,-11,19,-13,20,-12,19,-11,20,-11,18,-12,20,-13,19,-13,20,-12,18,-13,19,-11,18,-13,20,-13,19,-11,18,-13,18,-12,19,-10,18,-12,17,-12,19,-12,19,-14,19,-12,19,-11,19,-11,19,-12,19,-11,17,-10,18,-10,21,-9,18,-10,20,-8,18,-8,19,-7,17,-8,18,-7,20,-5,19,-5,18,-3,18,-4]"
79,CSI_DATA,382650,1a:00:00:00:00:00,-41,11,159,14,29,8,-381122975,44,0,234,0,"[5,8,6,8,7,10,7,10,7,12,7,9,8,11,7,10,10,11,8,12,8,11,9,12,9,13,9,12,8,12,10,11,11,11,11,13,11,12,11,11,13,11,12,12,12,11,12,9,12,11,13,11,13,12,15,11,16,9,15,9,16,9,14,11,15,8,17,9,17,7,18,7,18,8,17,7,18,7,19,5,19,4,17,2,18,4,21,3,17,2,22,0,20,0,20,-1,22,-2,23,-1,22,-1,20,-1,20,-4,22,-3,22,-6,21,-5,20,-6,0,0,0,0,0,0,-7,-21,-9,-22,-10,-20,-10,-20,-11,-20,-11,-20,-12,-19,-13,-19,-14,-19,-13,-19,-14,-17,-17,-18,-16,-15,-18,-15,-16,-16,-17,-17,-15,-15,-17,-14,-17,-14,-18,-15,-18,-14,-20,-12,-18,-11,-18,-11,-21,-10,-19,-9,-22,-10,-22,-8,-21,-8,-20,-7,-22,-8,-23,-7,-22,-6,-22,-2,-22,-4,-22,-3,-21,-2,-25,-2,-25,-1,-24,0,-25,-2,-23,-1,-25,0,-23,-1,-23,0,-23,3,-23,0,-24,0,-22,0,-22,2,-23,1,-22,2,-19,0,-23,1,-20,1,-20,0,-20,0]"
80,CSI_DATA,382651,1a:00:00:00:00:00,-43,11,159,14,29,8,-381112975,44,0,234,0,"[6,-6,6,-8,7,-8,7,-8,8,-9,9,-8,9,-9,7,-9,9,-8,10,-8,10,-9,9,-8,12,-8,12,-8,11,-10,10,-9,12,-10,10,-10,13,-9,12,-9,11,-9,12,-7,12,-9,12,-11,13,-7,14,-8,13,-10,13,-10,14,-10,13,-9,12,-10,14,-10,14,-11,14,-9,14,-10,13,-11,12,-11,12,-14,13,-11,12,-14,12,-13,11,-12,14,-13,11,-13,12,-13,11,-14,12,-14,11,-14,11,-13,12,-12,11,-16,12,-14,10,-15,12,-15,12,-17,11,-15,12,-14,0,0,0,0,0,0,-17,-11,-16,-9,-18,-10,-17,-10,-18,-10,-16,-10,-17,-8,-18,-9,-20,-9,-16,-8,-17,-7,-18,-8,-17,-9,-17,-9,-18,-8,-17,-8,-19,-8,-19,-6,-17,-6,-19,-6,-20,-8,-19,-8,-18,-8,-18,-5,-18,-7,-18,-6,-17,-4,-18,-4,-19,-5,-20,-5,-19,-4,-18,-7,-18,-5,-19,-5,-19,-3,-19,-4,-19,-5,-20,-3,-19,-5,-20,-5,-19,-4,-20,-3,-19,-4,-19,-2,-18,-3,-20,-3,-22,-5,-19,-4,-17,-5,-19,-5,-18,-6,-18,-6,-15,-6,-18,-6,-17,-6,-16,-9,-14,-8]"
81,CSI_DATA,382652,1a:00:00:00:00:00,-43,11,159,14,29,8,-381102975,44,0,234,0,"[-7,-11,-8,-11,-7,-10,-8,-11,-8,-11,-8,-12,-7,-12,-6,-14,-7,-14,-7,-12,-5,-15,-5,-16,-5,-17,-5,-16,-6,-17,-7,-15,-6,-16,-6,-17,-7,-17,-6,-16,-7,-16,-8,-17,-7,-16,-5,-16,-5,-17,-6,-17,-8,-15,-7,-17,-8,-17,-7,-17,-7,-16,-6,-17,-9,-15,-8,-17,-9,-17,-9,-18,-9,-18,-9,-17,-8,-18,-9,-18,-12,-16,-10,-17,-11,-17,-11,-16,-11,-16,-12,-16,-13,-15,-13,-16,-13,-15,-14,-16,-12,-17,-14,-16,-14,-16,-13,-16,-13,-17,-14,-17,-16,-16,0,0,0,0,0,0,-16,16,-15,15,-15,14,-14,16,-15,16,-15,16,-16,18,-14,17,-14,16,-15,17,-13,16,-12,18,-11,19,-12,16,-14,16,-13,17,-12,18,-12,17,-11,18,-12,16,-11,18,-11,18,-10,17,-11,17,-11,18,-8,19,-8,19,-10,18,-11,18,-8,19,-9,19,-8,19,-7,18,-8,18,-7,18,-7,17,-5,17,-7,18,-5,20,-8,20,-6,19,-7,19,-7,18,-7,18,-7,21,-7,19,-7,19,-8,19,-7,19,-5,18,-7,17,-7,16,-6,16,-9,16,-10,14,-8,13,-9,15]"
82,CSI_DATA,382653,1a:00:00:00:00:00,-40,11,159,14,29,8,-381092975,44,0,234,0,"[-1,16,-1,17,0,18,-2,16,-2,18,-3,17,-4,19,-6,18,-5,19,-8,20,-9,19,-10,18,-12,20,-12,19,-12,19,-11,18,-12,17,-13,20,-15,17,-14,20,-14,19,-14,18,-15,18,-15,17,-17,16,-16,15,-17,16,-17,15,-17,17,-17,15,-18,16,-18,16,-19,15,-20,15,-20,16,-19,16,-20,16,-21,16,-20,15,-21,14,-20,15,-20,15,-21,15,-23,15,-22,14,-22,15,-21,15,-23,14,-24,13,-24,14,-25,14,-26,13,-25,13,-27,12,-26,14,-26,12,-26,13,0,0,0,0,0,0,13,27,9,28,10,26,9,27,9,27,7,29,7,28,7,29,8,30,6,27,5,27,7,27,6,27,4,28,4,28,2,29,3,28,1,29,3,28,2,28,3,27,3,29,1,26,1,29,1,28,1,27,0,27,0,26,-2,27,-1,26,-1,25,-2,27,-2,27,1,25,-2,26,-3,27,-3,24,-3,26,-2,25,-5,24,-6,25,-6,24,-7,26,-8,24,-8,23,-8,25,-9,22,-9,23,-12,22,-10,20,-12,21,-12,20,-10,17,-13,18,-14,16,-15,15,-15,13]"
83,CSI_DATA,382654,1a:00:00:00:00:00,-39,11,159,14,29,8,-381082975,44,0,234,0,"[14,7,16,7,16,9,15,10,15,10,14,10,15,11,15,11,15,13,15,15,14,16,15,16,14,17,15,18,14,17,14,18,11,20,13,19,12,20,13,20,12,22,11,21,9,21,10,21,10,21,11,21,11,23,9,22,10,25,9,23,9,24,8,25,9,25,8,23,7,25,9,25,9,27,9,25,7,26,9,24,8,25,8,26,7,26,7,29,8,28,8,27,8,28,7,28,6,29,7,30,6,29,7,28,5,29,6,31,4,31,4,30,4,32,0,0,0,0,0,0,31,-3,33,-2,31,-1,32,-3,33,-2,31,-1,32,0,29,0,33,0,30,3,32,2,33,3,31,3,30,4,32,3,30,5,31,4,32,2,30,5,31,5,31,3,31,6,30,7,30,5,31,6,30,6,30,6,28,7,29,7,28,5,30,6,28,9,29,7,28,8,27,10,26,10,28,10,27,11,28,11,28,11,29,11,28,12,27,14,27,13,24,15,25,14,23,15,23,16,22,16,20,19,19,19,18,17,16,20,15,19,15,20,13,19,11,19]"
84,CSI_DATA,382655,1a:00:00:00:00:00,-39,11,159,14,29,8,-381072975,44,0,234,0,"[12,-7,12,-8,13,-8,15,-8,16,-8,16,-7,16,-7,17,-6,19,-6,18,-5,19,-4,20,-2,19,-2,20,-3,20,-3,21,-3,21,-1,21,-2,22,-1,21,-2,24,1,23,0,23,1,23,1,22,3,22,2,24,2,23,2,23,2,24,3,23,3,25,4,24,4,23,3,24,3,24,5,26,5,26,6,25,6,25,5,26,5,25,7,27,5,25,7,26,5,28,5,26,7,28,6,27,6,27,6,29,7,28,8,27,8,29,7,29,8,26,9,30,10,0,0,0,0,0,0,10,-28,11,-28,13,-29,10,-28,11,-29,12,-31,12,-29,12,-29,13,-27,14,-28,13,-29,14,-29,13,-29,15,-28,16,-27,16,-27,16,-28,16,-26,16,-27,16,-28,18,-27,16,-25,17,-26,15,-26,17,-27,17,-25,18,-25,17,-25,18,-24,18,-25,17,-25,20,-23,18,-22,18,-25,19,-22,21,-25,18,-22,21,-23,22,-24,21,-21,22,-20,23,-18,24,-19,23,-19,25,-18,23,-17,25,-17,24,-15,25,-14,23,-13,24,-11,25,-10,23,-10,25,-8,24,-5,23,-6,23,-4]"
85,CSI_DATA,382656,1a:00:00:00:00:00,-39,11,159,14,29,8,-381062975,44,0,234,0,"[-1,-16,0,-16,1,-17,0,-19,2,-18,3,-19,5,-18,4,-20,6,-19,7,-19,9,-20,9,-20,9,-20,10,-21,11,-21,10,-20,13,-20,13,-21,13,-22,14,-20,14,-19,15,-20,14,-19,16,-20,17,-19,15,-18,18,-19,17,-20,18,-20,17,-20,17,-18,17,-20,17,-19,17,-21,18,-19,18,-19,19,-20,18,-20,20,-20,18,-19,20,-18,17,-20,20,-20,21,-20,20,-20,19,-20,19,-22,20,-19,20,-21,19,-20,22,-22,23,-21,22,-19,22,-22,23,-22,23,-19,22,-22,0,0,0,0,0,0,-21,-24,-21,-27,-21,-26,-19,-23,-19,-24,-20,-25,-19,-25,-19,-26,-20,-26,-18,-26,-19,-24,-19,-27,-18,-26,-17,-25,-17,-26,-17,-26,-19,-25,-16,-26,-17,-26,-15,-26,-17,-27,-17,-28,-16,-28,-15,-26,-15,-26,-16,-25,-15,-28,-16,-25,-16,-27,-15,-25,-13,-27,-13,-28,-15,-26,-16,-27,-13,-27,-15,-26,-12,-28,-14,-27,-12,-28,-12,-28,-11,-28,-12,-29,-10,-31,-11,-29,-8,-29,-7,-27,-8,-29,-6,-28,-3,-30,-4,-28,-3,-28,-2,-25,-1,-26,1,-26,2,-26,3,-24,4,-23]"
86,CSI_DATA,382657,1a:00:00:00:00:00,-40,11,159,14,29,8,-381052975,44,0,234,0,"[-14,-2,-14,-1,-15,-3,-14,-4,-15,-5,-14,-6,-16,-8,-15,-6,-15,-7,-17,-9,-15,-10,-16,-12,-16,-12,-15,-12,-15,-13,-16,-14,-15,-15,-16,-14,-17,-15,-15,-14,-15,-16,-16,-14,-14,-15,-15,-17,-14,-17,-13,-16,-15,-17,-15,-18,-16,-18,-14,-17,-15,-18,-15,-18,-14,-18,-14,-18,-14,-20,-12,-20,-15,-21,-15,-19,-15,-20,-14,-20,-15,-19,-14,-19,-16,-21,-15,-21,-16,-20,-14,-21,-14,-20,-14,-21,-16,-21,-15,-22,-15,-21,-17,-22,-14,-21,-16,-22,-17,-23,-16,-24,-14,-22,0,0,0,0,0,0,-23,16,-24,14,-23,14,-24,16,-25,15,-23,14,-25,14,-24,14,-25,15,-25,13,-26,12,-24,13,-23,13,-26,11,-25,13,-25,12,-26,12,-25,14,-26,14,-25,13,-26,13,-25,12,-26,12,-25,14,-24,11,-23,10,-25,9,-26,13,-26,10,-24,12,-25,9,-25,9,-25,10,-24,9,-25,10,-25,9,-24,9,-25,8,-26,9,-25,9,-27,7,-25,8,-26,6,-26,7,-26,5,-26,5,-25,4,-26,3,-24,2,-25,0,-24,-1,-23,-2,-23,-2,-23,-3,-21,-3,-21,-4,-20,-4]"
87,CSI_DATA,382658,1a:00:00:00:00:00,-42,11,159,14,29,8,-381042974,44,0,234,0,"[-15,-1,-16,-2,-17,0,-18,-2,-17,0,-19,-2,-18,-3,-19,-3,-19,-3,-18,-4,-21,-4,-20,-4,-21,-3,-20,-5,-21,-5,-21,-5,-21,-5,-21,-5,-24,-5,-22,-5,-22,-5,-22,-2,-21,-5,-22,-3,-22,-3,-21,-3,-20,-5,-23,-4,-22,-3,-23,-1,-22,-2,-23,-1,-23,0,-21,-2,-23,0,-23,-2,-25,0,-26,0,-24,2,-24,2,-24,3,-24,1,-24,2,-24,3,-24,4,-24,5,-23,6,-24,7,-23,6,-24,7,-25,7,-22,6,-25,8,-24,9,-25,9,-24,10,-25,11,0,0,0,0,0,0,15,22,13,22,13,23,13,22,12,22,15,23,14,19,13,20,14,20,15,20,15,19,17,18,17,18,16,17,17,17,16,18,16,17,17,16,17,15,17,16,19,16,17,14,19,15,20,14,20,13,19,11,19,13,19,9,20,12,20,9,20,9,21,9,21,9,20,10,19,9,20,8,18,7,20,7,22,7,19,7,20,7,20,6,20,8,18,7,20,5,18,6,19,6,17,6,20,5,18,5,18,7,16,5,15,6,16,5,15,5,14,4,14,6]"
88,CSI_DATA,382659,1a:00:00:00:00:00,-42,11,159,14,29,8,-381032974,44,0,234,0,"[-9,14,-10,15,-10,14,-13,16,-10,16,-12,17,-12,15,-13,16,-14,17,-15,15,-15,16,-15,18,-17,17,-17,16,-18,19,-15,17,-17,18,-17,18,-15,18,-17,17,-17,20,-16,18,-16,19,-15,20,-16,19,-15,22,-15,20,-15,20,-14,20,-14,22,-12,21,-14,21,-13,21,-12,22,-12,23,-12,23,-11,24,-10,22,-8,24,-9,24,-10,24,-7,24,-5,25,-8,25,-5,24,-6,24,-4,24,-4,25,-4,27,-3,27,-3,27,0,27,-1,28,-2,27,2,27,-2,30,0,26,0,0,0,0,0,0,28,-2,27,-2,26,-6,25,-6,27,-6,27,-6,25,-6,26,-6,26,-11,24,-6,23,-7,23,-9,23,-9,22,-9,23,-11,22,-10,23,-11,22,-13,22,-13,20,-13,20,-14,21,-15,19,-15,18,-13,19,-15,19,-15,18,-15,17,-15,16,-17,16,-17,16,-18,17,-17,14,-18,14,-18,15,-19,14,-18,13,-17,13,-18,13,-19,12,-18,13,-18,12,-19,12,-20,13,-18,11,-18,9,-18,11,-18,11,-16,10,-16,9,-15,10,-16,10,-15,10,-15,10,-13,9,-13,10,-13,9,-12]"
89,CSI_DATA,382660,1a:00:00:00:00:00,-44,11,159,14,29,8,-381022974,44,0,234,0,"[11,3,11,3,11,4,12,4,12,5,12,5,12,6,13,6,13,6,13,6,14,7,14,8,13,8,14,8,15,8,14,8,14,8,14,8,16,8,13,7,16,7,15,6,14,8,15,7,15,6,14,7,15,5,16,6,16,5,17,6,16,7,17,5,17,3,16,4,18,3,17,2,17,4,16,2,18,3,17,2,17,1,16,1,20,0,17,1,18,-1,18,0,18,-2,18,0,17,-3,18,-3,20,-3,18,-3,20,-2,18,-3,18,-5,19,-5,18,-7,0,0,0,0,0,0,-6,-20,-6,-18,-6,-18,-6,-18,-8,-16,-8,-17,-8,-16,-10,-17,-8,-16,-10,-18,-9,-15,-10,-15,-10,-14,-10,-16,-9,-14,-10,-15,-11,-15,-10,-14,-10,-14,-10,-13,-12,-13,-11,-13,-14,-13,-13,-11,-14,-12,-12,-10,-12,-11,-14,-11,-14,-10,-13,-10,-13,-11,-13,-9,-15,-9,-14,-8,-13,-8,-16,-8,-14,-7,-15,-5,-16,-8,-15,-7,-13,-8,-15,-7,-14,-8,-14,-7,-14,-9,-13,-6,-14,-8,-13,-7,-14,-6,-12,-5,-12,-5,-11,-7,-10,-5,-11,-6,-10,-6,-9,-6,-9,-7]"
90,CSI_DATA,382661,1a:00:00:00:00:00,-49,11,159,14,29,8,-381012974,44,0,234,0,"[-4,-6,-4,-5,-3,-6,-4,-7,-3,-8,-5,-8,-4,-8,-4,-7,-1,-7,-4,-10,-2,-8,-3,-9,-1,-10,-2,-8,-2,-9,-1,-8,-1,-8,-2,-9,-3,-9,-1,-8,-3,-9,-1,-7,-1,-9,0,-7,-2,-7,-2,-6,1,-8,0,-8,0,-7,-1,-7,0,-8,0,-8,0,-8,-1,-9,-1,-5,0,-10,-2,-8,-2,-7,-2,-9,-2,-8,-1,-7,-3,-9,-2,-7,0,-8,-3,-8,-3,-8,-2,-6,-3,-8,-4,-8,-3,-8,-2,-9,-3,-8,-5,-7,-4,-8,-4,-9,-5,-9,-4,-9,0,0,0,0,0,0,-9,3,-8,4,-9,3,-8,4,-9,4,-7,5,-8,4,-9,4,-9,5,-7,5,-7,5,-9,5,-9,3,-9,5,-8,4,-8,6,-9,6,-8,4,-9,4,-7,5,-7,5,-9,4,-8,7,-8,7,-9,8,-8,6,-8,6,-7,6,-8,7,-8,7,-9,6,-8,7,-7,8,-8,7,-8,7,-9,7,-7,8,-9,7,-7,7,-8,8,-8,7,-8,8,-8,9,-9,8,-9,7,-8,8,-9,8,-8,7,-8,6,-9,7,-8,8,-9,8,-9,7,-6,7,-9,4,-9,3,-8,4]"
91,CSI_DATA,382662,1a:00:00:00:00:00,-45,11,159,14,29,8,-381002974,44,0,234,0,"[1,3,-1,5,-2,5,0,3,0,3,0,3,0,3,-2,3,1,3,0,4,0,4,-1,4,0,1,0,1,1,1,1,1,1,2,1,1,1,1,1,1,0,-1,3,0,1,-1,2,-1,1,0,1,-2,1,-1,2,-2,2,-1,3,0,2,-2,2,-3,2,-3,0,-4,1,-4,1,-3,2,-5,1,-4,1,-4,1,-5,1,-5,0,-5,0,-7,0,-5,0,-5,0,-7,0,-7,-1,-8,-1,-7,-2,-8,-2,-7,-2,-7,-2,-7,-3,-9,-4,-8,-6,-7,-3,-9,0,0,0,0,0,0,-8,6,-9,6,-7,6,-9,7,-9,7,-9,8,-8,7,-8,9,-7,10,-8,9,-8,9,-7,9,-7,10,-8,11,-8,10,-7,11,-6,12,-6,12,-7,12,-5,13,-3,12,-5,13,-3,14,-3,15,-2,14,-3,14,-2,14,-2,14,-1,15,-2,16,-2,15,0,15,1,16,1,16,0,17,1,16,1,17,3,17,4,18,2,18,3,16,3,17,4,18,3,19,4,18,5,18,3,18,4,18,4,16,4,16,4,17,3,15,3,16,3,16,2,16,3,15,0,16]"
92,CSI_DATA,382663,1a:00:00:00:00:00,-43,11,159,14,29,8,-380992974,44,0,234,0,"[-3,0,-3,-1,-3,1,-3,2,-3,1,-3,1,-3,2,-4,2,-6,1,-5,3,-5,1,-6,2,-5,1,-5,2,-7,1,-6,2,-7,1,-6,1,-6,2,-8,2,-8,1,-8,3,-7,3,-8,3,-8,1,-6,2,-8,3,-9,3,-9,4,-8,4,-10,3,-8,3,-9,4,-11,3,-10,4,-9,4,-11,4,-10,4,-10,6,-10,5,-11,5,-10,6,-11,6,-11,8,-9,7,-10,7,-11,5,-11,8,-12,7,-13,9,-12,9,-13,10,-11,7,-12,10,-13,8,-11,10,-14,11,0,0,0,0,0,0,10,13,10,13,10,14,10,13,10,13,10,11,11,12,10,12,12,13,13,13,12,13,11,12,12,13,14,13,12,14,12,11,13,13,14,12,13,10,14,10,13,11,16,12,15,11,15,10,15,14,14,12,15,12,16,11,15,12,16,11,16,11,15,11,18,11,15,11,18,11,19,10,17,13,17,11,17,13,17,13,17,14,18,13,18,11,17,13,15,13,19,13,17,14,16,14,14,15,14,14,13,15,12,15,12,14,12,17,11,15,11,14,9,15]"
93,CSI_DATA,382664,1a:00:00:00:00:00,-46,11,159,14,29,8,-380982974,44,0,234,0,"[1,0,1,0,2,-2,3,1,2,0,2,1,3,-1,1,3,2,1,2,2,2,3,2,3,2,3,3,4,1,3,2,4,3,3,1,4,1,5,3,4,3,5,2,5,3,4,0,6,3,6,2,5,2,4,2,6,2,6,2,7,2,7,1,6,1,6,3,6,3,8,0,6,2,7,0,8,1,7,2,8,3,7,1,9,4,7,1,6,3,7,4,8,3,9,4,8,4,9,3,8,3,9,3,9,5,8,4,12,4,10,5,8,4,10,0,0,0,0,0,0,11,-5,11,-6,11,-6,11,-4,11,-6,11,-6,13,-6,11,-5,12,-6,11,-6,11,-7,13,-7,10,-7,13,-6,10,-6,11,-6,12,-4,12,-6,10,-7,11,-6,11,-8,12,-8,11,-8,12,-9,9,-9,11,-9,12,-8,11,-8,10,-9,11,-8,10,-9,12,-7,11,-9,10,-8,12,-9,11,-10,11,-10,9,-10,11,-9,11,-10,11,-9,11,-10,11,-9,12,-9,11,-9,11,-9,12,-8,12,-8,11,-8,12,-8,11,-8,13,-7,13,-5,14,-5,14,-6,12,-4,13,-4]"
94,CSI_DATA,382665,1a:00:00:00:00:00,-43,11,159,14,29,8,-380972974,44,0,234,0,"[0,-5,1,-5,0,-5,2,-5,0,-5,1,-7,2,-8,2,-6,2,-7,2,-7,3,-7,2,-7,3,-9,5,-8,5,-9,5,-7,4,-8,4,-8,6,-8,6,-8,6,-8,6,-8,6,-9,7,-10,8,-10,6,-7,8,-8,9,-8,9,-9,8,-9,9,-8,10,-9,8,-7,8,-9,10,-9,10,-8,9,-9,9,-10,10,-9,11,-8,10,-7,11,-7,12,-8,11,-7,13,-8,11,-7,12,-7,12,-8,12,-10,11,-9,12,-9,12,-9,12,-9,12,-8,14,-10,15,-8,14,-9,0,0,0,0,0,0,-9,-14,-9,-15,-7,-14,-9,-15,-7,-15,-8,-15,-9,-14,-9,-15,-8,-17,-8,-16,-6,-17,-6,-16,-8,-18,-6,-17,-7,-18,-4,-16,-7,-18,-7,-17,-5,-17,-5,-17,-7,-17,-6,-18,-4,-17,-5,-17,-4,-17,-5,-18,-5,-18,-5,-17,-4,-19,-5,-18,-5,-19,-4,-19,-5,-18,-4,-19,-4,-19,-4,-19,-2,-19,-2,-19,-2,-20,-1,-19,-1,-18,-2,-20,0,-21,0,-20,2,-20,0,-19,3,-19,3,-19,4,-18,4,-18,7,-17,6,-17,8,-16,8,-17,9,-14,9,-15,9,-13]"
95,CSI_DATA,382666,1a:00:00:00:00:00,-47,11,159,14,29,8,-380962974,44,0,234,0,"[-6,-2,-5,0,-5,-2,-4,-1,-7,-2,-4,-3,-5,-3,-6,-4,-6,-4,-6,-4,-7,-5,-5,-5,-7,-5,-6,-4,-6,-3,-6,-5,-7,-5,-6,-6,-7,-5,-7,-7,-5,-5,-6,-6,-6,-6,-6,-7,-5,-6,-5,-7,-5,-8,-7,-7,-7,-6,-5,-6,-6,-9,-7,-6,-7,-8,-5,-7,-5,-6,-5,-8,-8,-8,-6,-8,-7,-8,-7,-7,-5,-7,-5,-6,-6,-6,-6,-7,-7,-8,-7,-7,-7,-7,-6,-8,-7,-7,-8,-7,-9,-9,-8,-6,-6,-7,-9,-9,-9,-7,-8,-7,-7,-8,0,0,0,0,0,0,-7,10,-7,8,-7,10,-8,9,-7,7,-8,9,-7,10,-9,8,-8,11,-6,9,-7,9,-7,10,-8,8,-7,9,-8,9,-7,8,-7,9,-7,9,-8,10,-8,10,-8,9,-9,12,-6,8,-6,8,-7,11,-6,10,-7,11,-5,11,-6,11,-7,10,-7,11,-6,9,-5,10,-6,10,-7,11,-3,10,-7,11,-7,10,-6,9,-7,9,-6,11,-5,11,-6,11,-5,10,-7,10,-7,11,-6,10,-8,10,-8,9,-5,9,-6,10,-5,9,-7,8,-8,8,-9,8,-6,8,-8,6]"
96,CSI_DATA,382667,1a:00:00:00:00:00,-41,11,159,14,29,8,-380952974,44,0,234,0,"[-3,3,-2,3,-1,2,-2,3,-2,4,-2,5,-1,3,-4,5,-5,5,-3,6,-4,5,-4,5,-5,4,-6,5,-7,6,-8,5,-5,6,-5,6,-5,6,-7,7,-8,7,-8,7,-7,7,-9,7,-8,6,-9,7,-9,8,-8,7,-9,8,-10,7,-10,8,-10,8,-11,8,-11,8,-11,8,-12,8,-12,8,-13,9,-13,9,-13,10,-12,11,-12,9,-13,9,-13,9,-15,10,-13,10,-15,11,-13,11,-12,10,-15,12,-15,9,-17,11,-15,10,-19,11,-19,9,-15,11,-18,11,0,0,0,0,0,0,10,19,11,20,9,19,12,18,10,19,9,20,9,19,9,20,10,21,10,21,10,20,13,20,11,20,10,21,9,23,10,22,9,21,9,22,10,22,8,23,11,22,10,21,9,22,8,23,10,21,9,23,9,23,9,23,9,23,8,25,9,25,8,22,9,24,9,24,8,23,7,24,9,24,9,23,8,25,7,26,7,25,6,26,5,25,5,27,4,26,3,27,2,28,1,27,1,27,-1,26,-1,26,-1,26,-4,23,-5,23,-7,22,-8,21,-7,22]"
