,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
71,CSI_DATA,417648,1a:00:00:00:00:00,-43,11,159,14,29,8,-19901515,44,0,234,0,"[6,2,5,1,6,2,6,2,7,1,7,3,7,3,7,4,7,2,7,2,6,3,6,3,8,1,6,2,7,4,6,2,6,2,7,1,8,1,8,0,7,0,7,1,7,1,8,0,6,0,8,-2,7,-2,9,-1,9,-1,9,-2,8,-3,9,-1,10,-2,11,-3,9,-3,10,-3,11,-4,12,-5,11,-4,11,-4,13,-5,12,-4,12,-5,12,-5,12,-3,12,-5,13,-5,13,-6,12,-8,16,-6,16,-6,16,-7,15,-5,16,-5,15,-8,16,-7,18,-7,0,0,0,0,0,0,-4,-16,-9,-19,-7,-15,-8,-16,-8,-15,-7,-17,-8,-15,-8,-16,-9,-17,-9,-15,-8,-15,-7,-17,-8,-17,-7,-15,-8,-18,-7,-17,-9,-16,-8,-15,-6,-15,-9,-15,-9,-15,-9,-15,-9,-17,-10,-15,-8,-16,-9,-14,-9,-15,-9,-14,-9,-12,-10,-14,-11,-13,-11,-15,-10,-16,-10,-13,-11,-14,-11,-14,-11,-15,-11,-15,-12,-15,-13,-15,-12,-15,-14,-15,-13,-15,-13,-14,-12,-16,-12,-16,-12,-16,-12,-17,-13,-17,-10,-17,-11,-18,-10,-16,-9,-17,-8,-19,-7,-18,-8,-17,-7,-18]"
72,CSI_DATA,417649,1a:00:00:00:00:00,-45,11,159,14,29,8,-19891768,44,0,234,0,"[-4,6,-3,6,-5,6,-5,6,-7,6,-6,6,-5,6,-5,5,-6,5,-7,5,-6,3,-8,3,-6,5,-5,4,-7,3,-5,3,-6,2,-5,3,-5,3,-4,4,-6,3,-4,3,-6,4,-4,3,-4,4,-5,4,-4,5,-4,3,-3,6,-4,4,-4,6,-4,5,-3,6,-3,8,-3,6,-4,7,-3,7,-4,7,-2,7,-3,9,-3,9,-4,8,-2,8,-4,8,-4,9,-3,9,-3,10,-4,10,-5,11,-6,12,-6,12,-7,12,-7,10,-6,13,-7,11,-7,11,-8,12,0,0,0,0,0,0,12,8,12,9,11,9,13,8,12,9,9,10,11,11,11,10,10,10,11,11,11,11,12,11,11,9,11,10,8,12,10,12,11,12,10,13,9,11,10,12,8,11,10,11,8,11,11,11,10,11,10,11,10,13,9,11,9,10,11,12,8,13,10,12,9,12,10,10,9,12,10,11,11,13,10,11,8,13,9,12,10,13,10,14,9,14,9,15,8,15,10,16,7,15,8,17,7,16,8,16,8,15,6,16,5,15,4,15,3,16,2,16,0,17]"
73,CSI_DATA,417650,1a:00:00:00:00:00,-46,11,159,14,29,8,-19881121,44,0,234,0,"[8,-5,8,-4,7,-4,8,-5,7,-4,10,-4,9,-3,7,-3,9,-2,7,-3,9,-2,8,-1,8,-1,8,-1,7,-1,8,-2,8,0,7,-1,9,-2,7,-2,6,-1,7,-3,8,-1,7,-2,7,0,7,-1,8,-1,7,-4,7,-2,6,-3,7,-1,8,-4,7,-1,5,-2,7,-3,7,-3,7,-4,8,-5,8,-3,7,-4,6,-4,8,-5,9,-6,8,-6,7,-4,9,-9,11,-5,10,-5,9,-6,11,-6,10,-6,10,-7,11,-5,10,-6,11,-5,11,-4,12,-4,0,0,0,0,0,0,-6,-13,-5,-15,-4,-11,-5,-13,-5,-12,-4,-13,-5,-14,-4,-14,-4,-14,-4,-14,-4,-12,-4,-12,-3,-14,-3,-14,-3,-13,-2,-12,-3,-13,-4,-13,-1,-12,-3,-14,-1,-13,-2,-14,-1,-12,-2,-12,-1,-12,-2,-12,-2,-13,-2,-12,-3,-12,-3,-12,-3,-13,-2,-12,-3,-12,-3,-12,-2,-12,-2,-12,-2,-12,-1,-11,-3,-11,-1,-12,-3,-13,-3,-13,-2,-14,-2,-13,-2,-13,-1,-13,-1,-11,0,-13,-1,-12,0,-12,-1,-14,0,-12,1,-13,2,-12,2,-13,3,-12,4,-12]"
74,CSI_DATA,417651,1a:00:00:00:00:00,-46,11,159,14,29,8,-19869005,44,0,234,0,"[12,-2,11,-2,13,-3,11,-2,13,0,12,0,11,-1,13,0,13,1,12,2,12,2,12,2,11,2,13,3,12,2,11,2,12,3,9,2,11,2,11,1,11,2,10,1,10,1,9,1,8,0,9,-1,8,1,9,0,9,0,9,-2,8,-1,8,-1,9,-1,9,0,8,-1,7,-2,7,-3,7,-3,8,-4,8,-5,7,-5,7,-5,7,-5,8,-4,8,-6,7,-7,7,-6,8,-8,8,-8,6,-8,8,-8,8,-7,6,-9,7,-8,6,-8,7,-8,8,-11,0,0,0,0,0,0,-11,-8,-11,-8,-12,-8,-11,-7,-11,-8,-12,-8,-11,-7,-13,-7,-13,-7,-13,-7,-13,-7,-12,-9,-11,-7,-13,-6,-12,-7,-12,-8,-12,-7,-12,-8,-12,-9,-12,-8,-13,-8,-12,-8,-13,-8,-12,-8,-11,-6,-13,-6,-11,-7,-12,-6,-11,-7,-12,-5,-11,-5,-12,-6,-11,-5,-12,-4,-11,-6,-11,-5,-12,-4,-12,-4,-11,-4,-12,-3,-12,-4,-12,-4,-13,-3,-12,-2,-12,-2,-12,-1,-13,-4,-12,-4,-11,-4,-12,-4,-11,-3,-10,-4,-9,-4,-10,-4,-11,-4,-12,-3,-10,-4]"
75,CSI_DATA,417652,1a:00:00:00:00:00,-42,11,159,14,29,8,-19851207,44,0,234,0,"[-12,2,-14,2,-13,1,-14,1,-16,1,-14,1,-13,-1,-15,0,-14,0,-14,-1,-14,-2,-14,0,-14,-2,-14,-2,-14,-1,-13,0,-15,-1,-13,-2,-13,-1,-13,-1,-14,1,-14,0,-12,1,-13,0,-13,2,-13,3,-13,2,-12,2,-13,2,-11,3,-11,3,-13,3,-12,4,-12,4,-11,4,-11,5,-11,7,-11,7,-12,6,-13,8,-13,9,-11,8,-13,9,-12,8,-10,11,-11,10,-11,11,-11,11,-10,12,-13,12,-10,10,-11,13,-10,14,-11,14,-12,15,-13,15,-10,13,0,0,0,0,0,0,14,10,17,11,14,10,16,11,17,11,16,12,16,13,15,12,18,12,17,11,18,12,19,11,20,11,18,12,18,11,19,10,18,11,18,11,18,11,18,10,18,10,20,9,17,9,19,11,19,10,17,8,18,8,17,8,18,9,19,7,19,8,19,8,19,8,19,8,19,9,19,6,19,7,18,6,21,6,18,5,19,7,19,6,20,6,19,6,18,6,19,6,19,8,19,7,17,6,17,6,17,8,16,6,17,7,16,7,16,8,17,9,15,7]"
76,CSI_DATA,417653,1a:00:00:00:00:00,-41,11,159,14,29,8,-19840585,44,0,234,0,"[-14,-1,-14,-2,-15,-1,-13,-1,-14,-1,-12,-2,-14,-2,-15,-2,-14,-2,-14,-2,-14,-3,-14,-2,-16,-3,-16,-3,-14,-3,-14,-2,-13,-3,-16,1,-13,-2,-15,-3,-15,-1,-14,-2,-14,-1,-14,-1,-13,1,-14,2,-14,2,-13,1,-15,1,-13,3,-14,3,-14,3,-14,3,-15,3,-14,4,-15,3,-15,4,-14,6,-14,7,-16,5,-15,6,-14,7,-16,7,-15,9,-14,10,-15,10,-13,9,-14,11,-13,10,-13,11,-16,11,-15,12,-16,13,-15,13,-18,14,-16,13,-17,13,0,0,0,0,0,0,16,15,17,15,17,16,15,15,16,15,17,16,16,15,17,15,19,14,17,15,18,15,17,13,19,15,18,14,19,15,18,14,21,14,19,15,20,15,20,12,19,13,19,14,20,12,20,14,20,12,19,12,18,10,21,12,21,11,20,10,19,12,21,11,21,10,21,8,21,10,21,8,22,11,23,10,21,9,22,9,21,8,21,9,21,9,22,8,22,9,22,10,22,11,22,10,21,10,20,11,20,10,18,12,18,11,18,12,19,12,16,12,17,12]"
77,CSI_DATA,417654,1a:00:00:00:00:00,-41,11,159,14,29,8,-19831117,44,0,234,0,"[0,-12,-1,-12,1,-13,1,-13,1,-14,2,-13,2,-13,2,-13,1,-14,2,-13,4,-14,4,-14,4,-13,4,-14,5,-14,4,-14,4,-13,5,-12,5,-13,2,-15,2,-13,5,-14,2,-13,5,-12,4,-14,2,-13,3,-14,4,-14,3,-15,3,-13,1,-14,3,-15,4,-14,1,-16,2,-15,2,-15,2,-15,3,-16,1,-16,1,-15,3,-16,1,-16,2,-17,3,-18,3,-17,1,-16,-1,-16,1,-17,0,-17,0,-20,3,-21,1,-19,1,-19,1,-20,3,-20,2,-21,1,-21,0,0,0,0,0,0,-23,-1,-22,-3,-23,-2,-22,-2,-22,-1,-21,-3,-21,-3,-22,-4,-25,-3,-23,-3,-26,-2,-23,-3,-23,-2,-23,-4,-24,-5,-21,-5,-23,-5,-23,-5,-24,-5,-23,-5,-21,-5,-24,-7,-22,-5,-22,-4,-23,-6,-20,-4,-22,-6,-23,-7,-23,-6,-22,-6,-22,-7,-21,-5,-23,-4,-22,-6,-23,-7,-24,-6,-22,-4,-22,-4,-23,-6,-23,-6,-24,-7,-23,-8,-24,-7,-22,-8,-22,-9,-23,-8,-22,-10,-21,-12,-21,-11,-21,-11,-20,-12,-19,-11,-18,-11,-19,-14,-18,-14,-16,-15,-14,-16]"
78,CSI_DATA,417655,1a:00:00:00:00:00,-42,11,159,14,29,8,-19819770,44,0,234,0,"[9,-11,10,-12,11,-12,11,-11,11,-12,12,-13,12,-11,12,-12,13,-12,13,-12,12,-12,13,-12,12,-11,14,-12,13,-12,13,-13,13,-11,13,-11,12,-11,12,-12,14,-12,12,-12,11,-11,11,-11,11,-12,10,-13,9,-14,10,-13,9,-14,8,-14,7,-15,7,-15,8,-14,7,-15,8,-14,7,-16,5,-16,4,-17,5,-17,4,-17,3,-16,2,-15,3,-17,1,-18,0,-18,1,-18,0,-19,1,-18,-1,-19,-1,-19,-4,-18,-3,-19,-4,-19,-5,-19,-5,-19,-4,-20,-6,-21,0,0,0,0,0,0,-20,7,-21,7,-18,8,-19,8,-20,9,-19,9,-18,10,-18,9,-19,11,-20,10,-20,12,-20,11,-20,13,-18,12,-20,12,-17,10,-18,13,-17,15,-18,13,-16,13,-18,15,-17,15,-16,14,-17,16,-15,15,-15,16,-14,14,-14,17,-13,16,-12,16,-13,18,-13,18,-11,18,-9,19,-10,18,-10,20,-11,18,-10,20,-12,21,-10,22,-10,21,-10,22,-9,22,-9,23,-10,22,-8,22,-10,24,-11,21,-10,23,-11,21,-12,21,-10,20,-10,19,-13,21,-10,20,-11,19,-13,19]"
79,CSI_DATA,417656,1a:00:00:00:00:00,-41,11,159,14,29,8,-19810350,44,0,234,0,"[3,15,4,14,2,16,1,16,2,16,0,15,0,17,-2,15,-1,16,-2,18,-2,17,-3,16,-4,16,-2,16,-3,17,-3,17,-2,15,-2,16,-5,16,-4,16,-3,16,-3,15,-4,14,-2,14,-3,16,-3,15,-1,15,-2,14,-1,15,0,15,-1,16,0,14,-1,13,0,16,0,16,0,16,1,17,1,15,2,14,1,15,3,15,2,16,2,16,3,17,4,15,4,15,4,16,5,16,4,16,6,18,7,18,5,16,5,15,7,20,7,19,8,16,6,20,0,0,0,0,0,0,19,-8,19,-9,17,-8,18,-9,20,-9,19,-10,18,-9,20,-10,19,-11,17,-10,19,-10,19,-11,19,-11,20,-11,19,-10,19,-9,19,-9,19,-11,20,-10,21,-12,21,-11,19,-12,18,-11,20,-10,19,-12,20,-11,20,-12,17,-13,20,-12,18,-13,19,-11,18,-13,18,-13,19,-14,18,-14,20,-15,19,-12,21,-13,21,-15,20,-13,21,-14,20,-16,22,-13,22,-14,21,-12,21,-15,22,-11,23,-13,23,-12,21,-8,23,-10,23,-10,24,-9,24,-7,23,-6,23,-6,23,-4]"
80,CSI_DATA,417657,1a:00:00:00:00:00,-40,11,159,14,29,8,-19799732,44,0,234,0,"[3,15,3,17,3,16,5,16,3,17,4,16,3,17,5,18,5,17,4,19,3,19,2,18,5,19,2,19,3,20,4,18,5,19,4,18,6,19,6,17,8,19,8,17,6,18,7,17,8,18,9,16,10,17,9,16,11,16,11,16,12,17,13,14,15,13,14,13,14,14,14,12,18,13,17,12,18,10,18,10,19,10,18,10,21,9,20,9,21,7,20,6,20,7,22,5,22,3,23,4,22,2,23,2,24,1,23,0,25,1,24,-3,24,0,0,0,0,0,0,0,-5,-24,-6,-26,-7,-26,-7,-26,-8,-25,-7,-26,-9,-24,-10,-26,-11,-25,-12,-25,-14,-23,-13,-24,-13,-22,-15,-23,-17,-24,-15,-22,-16,-21,-18,-22,-17,-22,-19,-20,-20,-20,-20,-19,-20,-19,-19,-18,-21,-19,-23,-15,-23,-18,-22,-16,-25,-15,-25,-14,-24,-16,-24,-15,-25,-14,-25,-12,-25,-12,-27,-11,-25,-11,-27,-9,-29,-8,-28,-8,-29,-10,-28,-8,-30,-6,-30,-7,-29,-7,-28,-5,-30,-7,-28,-7,-30,-7,-27,-5,-28,-5,-27,-6,-25,-5,-26,-7,-25,-6,-23,-8,-25,-8]"
81,CSI_DATA,417658,1a:00:00:00:00:00,-41,11,159,14,29,8,-19788859,44,0,234,0,"[-9,-11,-10,-12,-10,-13,-10,-13,-10,-12,-11,-13,-11,-15,-12,-12,-9,-14,-12,-13,-12,-11,-11,-14,-13,-14,-13,-13,-12,-14,-12,-12,-13,-13,-12,-13,-14,-13,-13,-12,-14,-10,-14,-11,-13,-11,-14,-9,-15,-9,-15,-7,-17,-7,-15,-9,-16,-7,-17,-7,-17,-6,-17,-6,-16,-5,-18,-3,-19,-3,-17,-4,-18,-1,-19,-1,-18,0,-17,1,-19,3,-20,2,-20,1,-19,3,-20,5,-20,6,-21,7,-21,7,-20,7,-18,8,-20,10,-18,11,-19,11,-18,10,-19,14,-19,13,-19,13,0,0,0,0,0,0,17,19,18,17,17,16,17,17,17,16,19,18,19,15,21,15,22,15,22,16,19,12,23,12,20,12,23,9,24,10,24,10,24,7,26,8,26,8,25,7,26,7,24,6,24,4,24,4,26,5,24,2,24,2,24,0,25,0,26,-3,24,-1,26,-2,25,-2,26,-3,25,-3,27,-5,24,-4,25,-6,26,-7,24,-7,25,-7,25,-8,25,-9,23,-11,27,-9,24,-8,25,-9,26,-10,25,-9,24,-9,24,-9,24,-8,24,-9,23,-9,23,-8,23,-7,23,-7]"
82,CSI_DATA,417659,1a:00:00:00:00:00,-41,11,159,14,29,8,-19781553,44,0,234,0,"[12,-5,15,-3,15,-4,16,-3,16,-4,15,-3,17,-3,16,-3,18,-2,17,-1,17,-1,18,0,17,0,19,-1,18,2,18,1,18,0,16,-1,17,1,18,-1,17,0,18,-1,16,-1,17,-1,17,-1,16,0,17,-1,18,-2,17,-2,16,-2,18,-1,17,-4,18,-3,17,-4,16,-2,18,-2,19,-4,19,-5,19,-5,19,-5,18,-6,19,-7,20,-6,19,-6,19,-7,20,-7,19,-7,19,-8,19,-7,20,-7,20,-8,19,-10,20,-8,19,-8,21,-10,21,-11,20,-10,0,0,0,0,0,0,-11,-20,-9,-22,-11,-21,-12,-21,-11,-21,-10,-20,-12,-21,-12,-20,-12,-22,-13,-23,-12,-21,-13,-21,-13,-21,-11,-22,-12,-21,-11,-20,-13,-21,-13,-22,-13,-21,-12,-20,-14,-22,-14,-19,-12,-21,-13,-22,-14,-20,-15,-20,-13,-19,-14,-19,-14,-20,-16,-18,-13,-20,-15,-20,-13,-19,-15,-19,-14,-20,-16,-20,-16,-19,-15,-20,-15,-19,-15,-21,-17,-19,-17,-21,-15,-22,-17,-20,-16,-22,-16,-22,-14,-21,-14,-22,-13,-23,-13,-23,-12,-24,-11,-22,-10,-20,-9,-22,-8,-22,-7,-23,-6,-23]"
83,CSI_DATA,417660,1a:00:00:00:00:00,-41,11,159,14,29,8,-19757396,44,0,234,0,"[-6,-10,-7,-10,-8,-9,-7,-9,-8,-11,-6,-10,-8,-10,-8,-11,-8,-9,-7,-10,-5,-13,-5,-12,-7,-10,-7,-11,-8,-10,-7,-13,-6,-12,-8,-12,-8,-12,-7,-10,-7,-9,-8,-9,-7,-10,-8,-10,-9,-8,-10,-8,-9,-9,-9,-8,-9,-8,-10,-7,-11,-9,-13,-8,-13,-6,-12,-7,-11,-7,-12,-6,-14,-6,-14,-5,-12,-6,-14,-6,-13,-4,-15,-5,-13,-5,-14,-4,-15,-4,-16,-4,-16,-2,-17,-2,-17,-2,-18,-2,-18,-1,-18,-2,-17,1,-19,0,-18,0,-17,-1,-19,-2,0,0,0,0,0,0,3,20,1,22,2,21,2,21,2,20,2,19,2,22,3,21,3,22,3,20,4,22,7,22,6,21,6,22,6,21,4,22,6,23,4,22,5,20,6,22,6,21,6,24,7,23,8,22,8,22,8,21,9,22,9,22,10,21,9,21,11,23,11,21,11,22,12,21,12,22,12,21,13,21,14,22,15,22,12,22,12,21,14,23,14,23,13,23,13,23,14,23,13,24,13,24,11,24,13,25,11,23,11,23,10,24,8,24,7,25,8,24,6,23]"
84,CSI_DATA,417661,1a:00:00:00:00:00,-41,11,159,14,29,8,-19749919,44,0,234,0,"[12,-5,13,-5,13,-3,14,-2,13,-1,13,0,14,0,15,0,14,1,14,1,14,2,14,3,14,2,14,3,15,3,14,4,13,4,14,5,13,4,13,3,13,5,14,5,15,5,13,4,12,5,12,5,13,4,15,4,13,5,14,4,14,4,14,4,15,5,13,4,15,4,15,5,15,5,14,4,13,3,15,5,14,4,16,5,13,5,14,6,16,5,16,5,16,5,15,5,16,6,16,5,16,6,17,4,16,7,17,5,17,6,18,6,17,6,0,0,0,0,0,0,9,-18,7,-18,8,-17,7,-18,7,-18,9,-17,8,-19,9,-18,10,-19,10,-18,9,-18,12,-18,10,-19,12,-18,12,-18,12,-18,13,-20,11,-19,13,-18,12,-19,13,-18,13,-18,15,-18,12,-17,14,-17,12,-16,15,-17,13,-18,15,-16,14,-17,16,-16,15,-16,17,-17,17,-17,16,-17,16,-15,18,-17,18,-17,19,-16,20,-16,19,-15,21,-15,20,-15,21,-16,22,-13,22,-14,24,-11,23,-11,23,-10,25,-9,23,-7,24,-7,23,-5,24,-2,23,-4,23,-1,23,2]"
85,CSI_DATA,417662,1a:00:00:00:00:00,-42,11,159,14,29,8,-19740437,44,0,234,0,"[-11,8,-12,8,-12,9,-13,7,-14,7,-12,6,-14,5,-15,6,-13,5,-14,5,-15,3,-16,4,-16,4,-16,4,-16,2,-15,1,-14,1,-14,2,-16,1,-14,0,-15,2,-16,2,-15,2,-14,1,-13,0,-13,1,-14,3,-12,3,-14,2,-13,2,-13,3,-13,3,-13,2,-13,3,-13,3,-13,3,-14,3,-13,5,-13,5,-14,3,-14,4,-13,6,-13,6,-15,4,-13,6,-13,3,-15,5,-15,7,-15,6,-14,6,-15,7,-15,8,-15,7,-15,7,-14,8,-15,8,-18,6,0,0,0,0,0,0,9,16,10,16,6,13,11,16,9,18,8,14,8,16,10,16,9,17,9,14,9,15,9,17,11,18,10,17,9,16,9,17,10,18,11,17,9,18,10,18,11,17,10,19,9,17,9,18,10,19,10,18,9,19,10,18,10,16,10,18,10,19,10,18,12,18,11,18,11,18,10,18,10,19,10,19,11,21,11,20,10,21,10,21,10,21,10,23,8,22,10,23,8,21,7,24,6,22,5,22,5,23,3,22,2,22,2,24,0,23,1,22,-1,22]"
86,CSI_DATA,417663,1a:00:00:00:00:00,-44,11,159,14,29,8,-19730769,44,0,234,0,"[-8,3,-8,3,-9,3,-8,3,-9,3,-9,4,-9,4,-9,4,-8,4,-8,3,-8,2,-9,2,-8,3,-8,2,-8,4,-9,5,-7,4,-6,4,-7,5,-7,5,-6,4,-4,4,-5,5,-4,5,-5,5,-5,5,-3,6,-3,7,-3,7,-3,5,-2,6,-3,7,-1,6,0,5,0,7,0,7,0,6,0,6,1,6,3,6,3,6,1,6,4,7,3,7,4,5,6,6,5,6,5,5,6,6,7,5,8,6,7,5,8,6,8,5,7,4,9,4,9,4,0,0,0,0,0,0,3,-11,1,-13,3,-11,0,-12,1,-11,1,-13,0,-13,0,-13,-1,-12,0,-12,-2,-13,0,-12,-1,-14,-1,-14,0,-15,-2,-14,-4,-14,-2,-14,-4,-15,-5,-13,-7,-14,-6,-14,-6,-14,-7,-15,-6,-14,-9,-13,-8,-12,-7,-13,-8,-13,-9,-14,-9,-14,-10,-11,-11,-12,-10,-11,-11,-10,-13,-11,-14,-12,-13,-12,-14,-11,-14,-12,-14,-10,-15,-11,-16,-13,-15,-12,-16,-10,-17,-10,-16,-12,-17,-9,-15,-9,-17,-10,-17,-10,-17,-11,-15,-9,-15,-11,-16,-13,-15,-12,-13,-13]"
87,CSI_DATA,417664,1a:00:00:00:00:00,-45,11,159,14,29,8,-19719665,44,0,234,0,"[-7,4,-5,3,-5,2,-6,2,-4,3,-7,2,-4,2,-6,1,-5,1,-5,1,-5,2,-5,1,-4,0,-4,0,-4,0,-5,0,-4,-1,-3,0,-2,-2,-2,1,-2,0,-1,0,-3,-1,-2,1,-1,-1,-1,0,-1,2,-1,0,1,1,-1,2,0,1,0,2,1,2,1,3,0,2,1,5,2,3,2,2,2,2,2,4,3,3,3,5,3,4,2,3,3,2,4,4,3,4,3,2,4,5,5,6,4,5,6,6,4,7,4,6,5,7,5,6,5,7,0,0,0,0,0,0,9,-8,7,-7,7,-8,7,-6,8,-9,7,-8,8,-8,10,-7,10,-8,9,-8,9,-8,9,-7,9,-10,11,-7,11,-8,11,-8,11,-8,11,-8,11,-8,11,-8,11,-9,11,-9,11,-9,11,-8,11,-10,12,-10,12,-8,11,-9,13,-10,10,-9,11,-8,10,-8,12,-11,13,-9,13,-10,13,-10,12,-10,13,-10,13,-11,14,-11,14,-11,16,-11,17,-10,14,-11,14,-12,17,-10,18,-8,17,-8,18,-10,17,-8,16,-7,18,-7,17,-5,20,-6,20,-4,20,-4,18,-2]"
88,CSI_DATA,417665,1a:00:00:00:00:00,-44,11,159,14,29,8,-19711702,44,0,234,0,"[-3,-4,-3,-6,-2,-5,-3,-5,-1,-7,-2,-6,-2,-6,-3,-4,-2,-6,-2,-5,-2,-4,-3,-6,-3,-5,-4,-4,-3,-6,-2,-4,-3,-4,-1,-5,-2,-2,-3,-2,-2,-3,-2,-1,-3,-1,-3,0,-3,1,-3,0,-3,-1,-4,-1,-4,0,-3,0,-4,1,-3,2,-4,2,-3,0,-5,2,-4,2,-4,3,-3,3,-3,3,-4,4,-4,4,-5,5,-3,5,-4,4,-3,5,-3,7,-4,8,-4,7,-2,7,-1,9,-3,9,-1,9,-2,9,-1,8,-3,9,-3,10,-5,11,0,0,0,0,0,0,11,3,12,1,13,0,13,2,12,-1,13,0,12,1,14,-2,14,-1,15,-2,15,-1,14,-3,13,-1,16,-2,16,-2,15,-3,15,-4,15,-3,15,-4,16,-4,15,-7,14,-3,16,-5,16,-7,16,-7,14,-5,15,-5,15,-8,14,-7,15,-9,15,-10,19,-12,15,-10,15,-12,15,-11,16,-12,16,-12,15,-12,15,-12,17,-12,17,-12,16,-15,16,-15,15,-14,16,-12,17,-12,17,-14,17,-13,18,-13,17,-14,17,-14,17,-12,17,-13,17,-12,18,-12,18,-11,18,-10]"
89,CSI_DATA,417666,1a:00:00:00:00:00,-43,11,159,14,29,8,-19701768,44,0,234,0,"[9,1,9,0,9,0,8,1,9,2,9,1,9,2,10,1,10,1,8,1,10,1,9,1,9,0,9,2,10,1,9,-1,7,0,7,0,9,0,7,0,8,-1,7,-2,7,-1,7,-2,6,-3,6,-3,3,-3,5,-4,5,-4,4,-4,5,-5,3,-5,4,-6,4,-6,4,-7,4,-6,3,-6,2,-7,1,-7,0,-8,2,-7,1,-7,-1,-6,-1,-8,-1,-8,-1,-9,-3,-7,-2,-8,-4,-7,-5,-8,-5,-10,-6,-8,-6,-9,-7,-8,-8,-8,-6,-9,-8,-9,0,0,0,0,0,0,-9,11,-8,9,-8,11,-7,10,-8,11,-7,13,-6,13,-7,12,-5,14,-5,15,-4,16,-6,15,-4,14,-4,14,-4,15,-4,16,-2,16,-1,15,-2,17,-1,16,0,16,-1,18,1,16,1,16,0,18,3,17,3,16,4,16,6,19,6,18,5,16,6,18,8,18,8,17,8,18,9,19,10,18,9,18,11,19,11,20,11,18,12,18,12,18,15,17,12,19,14,18,14,18,13,20,13,19,12,18,13,18,12,18,13,18,13,20,13,19,10,17,11,18]"
90,CSI_DATA,417667,1a:00:00:00:00:00,-45,11,159,14,29,8,-19689807,44,0,234,0,"[7,11,6,11,6,11,5,11,5,10,3,12,2,11,2,13,2,12,2,12,1,13,1,11,2,12,1,12,-1,12,0,12,-1,11,1,11,1,12,0,10,0,10,0,10,-1,10,0,10,1,8,-1,8,-1,9,1,10,-1,8,1,9,1,7,-2,7,1,9,2,7,1,8,2,6,2,8,1,6,3,8,1,6,1,6,3,5,3,7,4,6,4,8,4,5,3,6,4,5,6,5,5,5,6,5,3,5,5,5,5,5,5,4,8,5,8,5,0,0,0,0,0,0,4,-8,3,-7,4,-9,4,-10,5,-8,3,-10,3,-10,5,-9,5,-10,2,-11,4,-10,4,-11,4,-11,3,-12,4,-12,3,-12,5,-11,4,-12,4,-13,5,-12,6,-12,3,-13,5,-12,4,-13,4,-12,4,-13,4,-12,4,-13,4,-13,3,-14,3,-15,4,-15,2,-14,5,-15,3,-15,4,-16,4,-15,5,-15,5,-16,4,-15,4,-16,4,-16,5,-19,5,-17,7,-18,4,-16,8,-17,8,-18,7,-18,8,-15,10,-15,10,-16,12,-15,11,-16,11,-14,12,-14,14,-11]"
91,CSI_DATA,417668,1a:00:00:00:00:00,-48,11,159,14,29,8,-19679949,44,0,234,0,"[4,11,4,13,2,14,4,14,2,13,2,14,1,13,1,15,0,12,0,15,-2,14,-3,13,-2,13,-3,13,-3,13,-1,13,-2,12,-2,12,-3,11,-4,11,-3,13,-2,11,-2,12,-3,11,-4,11,-3,9,-2,10,-3,10,-2,9,-3,9,-2,8,-2,9,-1,8,-1,8,-1,6,-1,7,-1,7,-1,7,-1,7,0,7,0,7,0,6,1,5,0,7,1,7,0,5,1,7,1,4,1,5,2,6,0,4,1,4,2,5,1,5,2,5,3,3,4,2,0,0,0,0,0,0,3,-5,2,-5,0,-5,2,-4,1,-6,1,-5,0,-6,0,-5,2,-6,1,-6,-1,-7,1,-6,0,-6,-1,-8,0,-9,1,-7,-2,-7,-2,-8,0,-9,-3,-7,0,-8,-1,-9,0,-8,-2,-10,-2,-9,-2,-9,-2,-10,-2,-9,-3,-12,-3,-9,-3,-10,-3,-11,-4,-10,-5,-8,-4,-11,-6,-10,-4,-11,-5,-11,-5,-11,-4,-11,-4,-11,-6,-12,-8,-12,-5,-12,-4,-13,-5,-14,-7,-14,-5,-15,-4,-14,-4,-15,-4,-15,-4,-14,-4,-17,-2,-15,-1,-15,-1,-15,2,-14]"
