,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
79,CSI_DATA,412571,1a:00:00:00:00:00,-38,11,159,14,29,8,-71461944,44,0,234,0,"[2,-25,1,-27,2,-25,3,-28,3,-27,3,-29,3,-30,1,-31,3,-31,4,-31,6,-32,7,-32,6,-31,8,-34,6,-35,6,-33,6,-34,6,-33,6,-35,5,-33,2,-34,3,-35,2,-34,3,-34,2,-34,1,-33,1,-34,0,-35,-1,-34,-3,-36,-2,-33,-4,-34,-4,-34,-3,-34,-7,-36,-6,-34,-9,-34,-9,-35,-9,-36,-10,-35,-13,-35,-12,-34,-12,-34,-13,-33,-16,-33,-17,-33,-18,-32,-22,-32,-16,-31,-19,-30,-19,-32,-20,-33,-22,-33,-21,-29,-21,-29,-23,-30,-25,-28,0,0,0,0,0,0,-28,26,-25,26,-25,27,-24,28,-24,28,-24,30,-21,29,-22,29,-21,29,-20,29,-19,30,-18,32,-16,31,-13,30,-19,30,-16,31,-14,32,-13,32,-11,35,-10,33,-10,34,-10,33,-8,33,-6,33,-5,35,-3,33,-4,34,-3,33,-2,33,-1,35,-2,34,0,35,-2,33,3,34,1,34,2,34,4,35,3,35,6,36,4,35,5,33,4,34,3,35,4,35,6,36,4,34,4,36,3,32,3,34,5,32,4,32,3,32,2,28,2,30,-1,29,0,31,-1,30]"
80,CSI_DATA,412572,1a:00:00:00:00:00,-37,11,159,14,29,8,-71451944,44,0,234,0,"[14,-22,13,-22,15,-23,18,-23,18,-24,21,-24,22,-21,23,-22,23,-22,24,-21,25,-21,27,-20,26,-20,28,-21,29,-19,29,-19,31,-18,28,-19,31,-20,31,-18,30,-19,32,-18,29,-18,30,-18,30,-17,30,-18,31,-19,32,-18,31,-18,32,-19,30,-17,34,-19,32,-20,32,-17,31,-17,32,-19,31,-17,31,-21,31,-21,31,-20,32,-21,29,-21,32,-22,31,-21,32,-21,31,-23,32,-22,33,-21,32,-22,32,-20,33,-24,32,-24,31,-22,32,-22,32,-22,33,-23,31,-24,0,0,0,0,0,0,-24,-32,-22,-31,-24,-31,-23,-29,-23,-29,-25,-30,-23,-29,-23,-29,-25,-28,-24,-29,-23,-28,-22,-29,-24,-27,-23,-26,-26,-29,-24,-27,-27,-25,-25,-26,-26,-27,-25,-25,-24,-26,-25,-25,-27,-25,-26,-27,-25,-25,-26,-24,-25,-23,-27,-24,-29,-24,-27,-24,-27,-22,-28,-25,-28,-23,-29,-23,-26,-22,-28,-25,-29,-25,-27,-25,-26,-26,-26,-27,-26,-25,-28,-26,-29,-26,-26,-26,-25,-27,-25,-25,-24,-28,-24,-28,-22,-30,-20,-29,-18,-31,-17,-29,-15,-29,-14,-29,-15,-29,-13,-29,-10,-29]"
81,CSI_DATA,412573,1a:00:00:00:00:00,-37,11,159,14,29,8,-71441944,44,0,234,0,"[19,10,21,11,22,11,22,14,22,15,23,14,23,15,23,17,23,17,24,17,22,21,22,20,25,21,23,20,23,21,24,22,22,22,24,23,25,21,21,23,24,22,24,22,24,23,25,21,23,23,26,21,25,22,26,26,25,23,27,21,25,23,26,23,26,21,27,20,28,19,27,21,29,21,29,20,31,19,31,20,31,18,32,20,30,21,32,20,32,19,31,18,33,17,33,17,32,17,35,17,34,16,34,15,33,16,34,16,37,17,33,17,35,16,0,0,0,0,0,0,16,-36,13,-37,12,-35,13,-36,12,-36,12,-37,12,-35,12,-37,11,-36,10,-35,9,-35,7,-36,6,-37,5,-37,7,-38,8,-36,4,-35,4,-36,4,-37,4,-37,3,-37,2,-36,2,-36,2,-35,1,-37,0,-36,1,-38,-2,-37,-1,-36,-5,-38,-1,-36,-2,-38,-2,-38,-4,-37,-3,-38,-4,-39,-4,-37,-3,-40,-4,-39,-4,-39,-2,-40,-4,-38,-2,-38,-3,-39,-2,-39,-2,-40,1,-40,0,-39,3,-36,2,-38,2,-36,3,-36,4,-34,5,-34,6,-31,8,-32,9,-31]"
82,CSI_DATA,412574,1a:00:00:00:00:00,-40,11,159,14,29,8,-71431944,44,0,234,0,"[-6,14,-9,13,-8,14,-10,15,-10,16,-9,14,-10,16,-12,16,-13,15,-14,17,-14,17,-14,16,-15,18,-14,17,-15,19,-14,17,-15,18,-15,17,-15,17,-17,17,-15,17,-17,17,-16,17,-14,19,-16,17,-15,19,-16,18,-15,18,-15,19,-15,19,-16,20,-14,20,-14,19,-14,19,-14,21,-13,21,-14,23,-13,22,-12,21,-12,23,-11,22,-10,24,-11,23,-12,24,-11,25,-9,25,-11,25,-10,25,-11,25,-9,25,-10,26,-6,27,-8,27,-10,26,-8,27,-7,27,-8,28,0,0,0,0,0,0,27,7,28,5,26,6,26,5,26,5,29,6,27,3,27,3,27,2,27,1,26,0,27,-1,27,0,27,-1,26,-2,25,-2,25,-2,27,-2,28,-3,25,-5,25,-5,27,-4,27,-7,26,-6,26,-6,24,-7,26,-6,25,-10,24,-9,26,-10,24,-10,25,-10,26,-11,26,-11,25,-12,27,-13,27,-12,27,-11,26,-13,26,-11,27,-12,27,-13,28,-13,26,-12,28,-11,27,-12,28,-11,28,-9,28,-10,27,-10,27,-8,26,-8,27,-5,26,-7,23,-6,25,-4,24,-4]"
83,CSI_DATA,412575,1a:00:00:00:00:00,-41,11,159,14,29,8,-71421944,44,0,234,0,"[-17,0,-18,-1,-19,0,-19,-2,-20,-1,-21,-2,-21,-3,-20,-2,-22,-3,-23,-3,-24,-5,-23,-5,-23,-4,-24,-5,-24,-5,-23,-3,-26,-4,-25,-4,-24,-5,-23,-4,-25,-3,-25,-3,-24,-4,-26,-2,-26,-3,-26,-1,-25,-3,-26,-2,-25,-1,-26,-2,-26,-1,-27,0,-26,1,-26,2,-25,3,-25,3,-28,4,-28,4,-27,6,-26,4,-26,5,-25,7,-26,7,-28,6,-28,8,-26,9,-27,10,-26,10,-24,11,-28,11,-27,11,-24,12,-25,12,-26,14,-25,13,-25,13,-24,15,0,0,0,0,0,0,15,22,16,22,17,21,17,21,15,20,17,20,18,18,18,18,19,19,17,19,18,16,19,15,19,13,19,13,21,16,19,15,21,12,21,12,21,13,21,13,22,11,22,10,24,10,22,8,22,7,22,7,23,7,25,7,25,6,23,3,23,5,26,6,24,3,26,3,24,3,27,2,25,0,25,1,27,0,25,2,26,3,27,2,28,1,25,-1,25,2,28,1,25,3,25,1,25,2,23,1,24,4,22,1,22,2,22,4,23,4,21,5,21,7]"
84,CSI_DATA,412576,1a:00:00:00:00:00,-42,11,159,14,29,8,-71411944,44,0,234,0,"[-10,6,-11,6,-11,6,-11,7,-13,6,-12,5,-14,4,-15,4,-15,5,-16,3,-16,4,-17,4,-16,4,-18,3,-17,3,-17,2,-17,2,-19,1,-17,-1,-19,1,-17,1,-19,0,-18,0,-18,3,-19,0,-18,-1,-19,0,-20,0,-17,0,-21,0,-17,0,-20,-1,-20,-1,-20,-1,-19,0,-21,-1,-21,-1,-20,1,-21,0,-21,1,-20,0,-20,-1,-21,0,-21,1,-20,0,-21,-1,-22,1,-20,-3,-22,0,-22,1,-22,2,-21,1,-23,0,-22,-1,-21,1,-22,0,-21,1,0,0,0,0,0,0,0,22,1,22,0,21,1,21,0,21,0,21,1,21,2,21,2,20,1,19,1,21,1,20,0,20,1,21,3,20,0,19,3,19,1,19,2,20,2,18,4,17,1,20,2,19,2,19,5,19,4,19,3,19,4,18,4,19,5,18,5,19,4,20,4,19,7,20,5,20,5,22,4,20,4,20,5,20,4,22,4,21,4,22,1,24,4,20,2,22,3,20,2,22,2,20,-1,21,-1,20,-2,20,0,19,-4,19,-2,19,-3,20,-3,19,-6,18]"
85,CSI_DATA,412577,1a:00:00:00:00:00,-44,11,159,14,29,8,-71401944,44,0,234,0,"[-5,7,-7,6,-8,6,-9,5,-10,6,-10,3,-11,4,-13,4,-12,3,-14,2,-14,2,-13,0,-14,0,-15,-1,-13,1,-13,0,-15,1,-15,-2,-17,-2,-13,-5,-14,-4,-15,-5,-15,-5,-14,-4,-14,-6,-14,-6,-15,-6,-15,-8,-14,-6,-14,-5,-14,-7,-14,-9,-14,-9,-14,-7,-13,-10,-15,-11,-13,-9,-16,-9,-12,-12,-12,-10,-13,-10,-13,-11,-13,-11,-13,-12,-14,-13,-13,-12,-13,-12,-13,-14,-11,-12,-11,-13,-11,-14,-12,-14,-12,-14,-11,-13,-11,-16,-12,-14,-11,-15,0,0,0,0,0,0,-17,8,-15,8,-16,9,-16,9,-15,7,-16,8,-16,7,-16,7,-16,7,-19,5,-16,7,-16,5,-15,7,-16,6,-16,6,-16,5,-18,5,-16,4,-17,5,-15,4,-15,4,-15,4,-16,4,-15,5,-17,3,-17,3,-16,4,-17,2,-16,4,-18,5,-17,3,-18,4,-18,3,-18,4,-16,2,-18,2,-19,2,-18,1,-18,0,-19,0,-19,0,-19,0,-19,-1,-21,-2,-18,-3,-21,-3,-20,-5,-18,-4,-19,-6,-17,-8,-17,-7,-15,-7,-16,-8,-15,-11,-15,-11,-13,-12,-12,-11]"
86,CSI_DATA,412578,1a:00:00:00:00:00,-44,11,159,14,29,8,-71391944,44,0,234,0,"[-7,-7,-6,-8,-8,-8,-7,-8,-7,-11,-6,-10,-6,-11,-7,-12,-5,-12,-5,-13,-4,-15,-5,-15,-3,-14,-3,-13,-2,-15,-1,-16,-2,-14,-1,-15,-1,-15,0,-16,1,-17,0,-14,0,-16,1,-17,0,-14,2,-16,3,-15,2,-16,2,-17,0,-16,1,-16,3,-17,4,-15,1,-17,2,-17,3,-17,4,-16,2,-17,5,-16,4,-17,4,-16,4,-16,4,-16,4,-18,4,-18,7,-16,5,-17,5,-17,6,-16,6,-17,7,-18,6,-17,4,-17,6,-16,6,-17,7,-16,9,-16,0,0,0,0,0,0,-17,-9,-15,-7,-16,-7,-16,-9,-17,-9,-15,-7,-16,-9,-15,-8,-14,-9,-14,-9,-14,-9,-14,-8,-15,-9,-14,-10,-15,-9,-13,-9,-14,-9,-14,-8,-13,-10,-14,-9,-14,-7,-14,-8,-13,-9,-14,-8,-14,-10,-12,-7,-16,-10,-16,-7,-15,-10,-13,-8,-13,-8,-16,-10,-15,-11,-13,-10,-15,-10,-13,-11,-15,-11,-15,-11,-14,-13,-13,-13,-14,-13,-14,-13,-12,-14,-13,-14,-10,-13,-12,-15,-11,-15,-12,-17,-10,-15,-8,-16,-9,-15,-6,-15,-6,-17,-5,-17,-6,-17,-4,-16,-2,-16]"
87,CSI_DATA,412579,1a:00:00:00:00:00,-43,11,159,14,29,8,-71381944,44,0,234,0,"[6,-11,6,-9,6,-11,8,-11,10,-11,10,-10,10,-12,11,-12,12,-11,11,-11,14,-11,12,-10,14,-11,14,-11,17,-10,15,-10,16,-10,16,-7,17,-7,16,-9,17,-10,17,-8,18,-9,18,-9,18,-7,18,-8,16,-8,17,-8,18,-8,18,-8,19,-8,19,-8,18,-8,18,-8,19,-9,19,-8,19,-8,20,-8,20,-6,19,-8,20,-9,20,-6,20,-7,19,-6,21,-9,20,-7,19,-7,19,-10,20,-7,21,-9,22,-7,20,-9,22,-6,18,-7,21,-7,19,-6,20,-8,0,0,0,0,0,0,-7,-17,-6,-21,-6,-20,-5,-19,-5,-19,-5,-22,-6,-22,-5,-20,-7,-20,-7,-20,-5,-19,-6,-18,-6,-18,-8,-19,-6,-19,-6,-20,-7,-19,-7,-18,-6,-20,-5,-18,-7,-20,-7,-17,-6,-17,-6,-17,-9,-19,-7,-18,-7,-18,-8,-18,-7,-17,-8,-18,-6,-17,-7,-20,-6,-17,-7,-19,-6,-19,-7,-19,-8,-19,-6,-18,-7,-20,-6,-19,-7,-20,-4,-20,-5,-20,-4,-20,-5,-21,-2,-20,-2,-20,-2,-20,-1,-19,0,-19,0,-20,0,-19,2,-18,2,-18,5,-16,4,-18,4,-18]"
88,CSI_DATA,412580,1a:00:00:00:00:00,-46,11,159,14,29,8,-71371944,44,0,234,0,"[13,0,15,2,15,1,17,3,18,4,18,4,16,4,17,4,17,6,17,7,20,7,17,8,19,7,19,7,18,8,17,9,17,11,18,9,17,10,18,9,17,10,17,11,17,9,18,10,18,10,19,10,17,9,17,12,16,11,19,10,16,10,19,11,18,11,19,12,18,9,16,10,19,11,18,10,19,9,20,10,18,11,18,9,18,11,18,11,19,11,18,11,19,10,19,10,18,8,18,9,18,11,19,7,19,9,19,10,18,8,17,7,17,9,0,0,0,0,0,0,9,-17,9,-17,11,-17,8,-16,10,-17,11,-18,8,-16,8,-17,8,-16,8,-17,9,-15,9,-16,9,-15,6,-16,6,-16,7,-15,5,-14,5,-17,6,-16,6,-14,4,-16,4,-15,4,-16,5,-16,5,-17,3,-14,3,-16,5,-15,4,-15,2,-17,3,-15,4,-16,5,-16,3,-17,5,-15,5,-18,4,-16,3,-17,5,-16,4,-17,4,-16,5,-16,5,-17,3,-16,5,-16,6,-15,5,-15,6,-13,7,-15,8,-14,8,-14,8,-12,7,-12,8,-12,9,-12,8,-10,9,-10]"
89,CSI_DATA,412581,1a:00:00:00:00:00,-53,11,159,14,29,8,-71361944,44,0,234,0,"[-14,3,-13,4,-15,3,-16,4,-17,4,-16,4,-17,4,-17,5,-17,3,-17,4,-17,5,-17,5,-18,6,-19,6,-16,5,-18,7,-16,5,-17,8,-17,9,-16,7,-15,6,-15,7,-15,8,-16,8,-15,9,-14,10,-13,9,-14,9,-13,11,-12,10,-12,12,-10,11,-10,11,-13,11,-10,13,-11,12,-9,13,-8,14,-8,14,-7,13,-6,13,-6,12,-7,13,-6,13,-5,15,-6,14,-5,14,-3,13,-3,14,-3,13,-2,14,-2,14,0,13,-2,12,1,13,1,11,1,12,0,0,0,0,0,0,12,-2,9,-4,8,-2,9,-2,9,-2,8,-3,8,-1,9,-3,9,-3,6,-5,7,-4,6,-5,7,-5,7,-5,6,-4,5,-4,4,-4,4,-5,3,-5,4,-4,4,-5,2,-5,3,-4,4,-6,3,-6,3,-6,2,-5,0,-5,2,-6,1,-5,2,-6,2,-6,1,-5,1,-6,1,-4,2,-5,3,-5,1,-5,0,-4,1,-5,0,-6,1,-5,0,-5,0,-6,2,-6,1,-5,0,-6,2,-6,1,-4,1,-4,2,-5,2,-4,0,-4,3,-3,1,-5,2,-3,2,-5]"
90,CSI_DATA,412582,1a:00:00:00:00:00,-47,11,159,14,29,8,-71331944,44,0,234,0,"[-10,14,-10,14,-11,15,-12,15,-12,16,-13,15,-14,15,-16,17,-15,14,-16,14,-17,14,-18,13,-18,12,-17,14,-18,13,-16,14,-19,13,-18,14,-19,11,-18,12,-19,13,-17,12,-18,13,-19,13,-18,11,-18,12,-19,13,-17,13,-16,13,-16,13,-16,14,-16,13,-17,12,-16,14,-16,12,-16,13,-16,13,-14,13,-16,13,-17,14,-13,13,-14,15,-13,14,-15,13,-15,15,-12,14,-11,15,-14,14,-13,16,-13,14,-13,14,-12,13,-12,15,-12,16,-13,15,-9,13,-13,14,0,0,0,0,0,0,14,9,14,10,13,9,15,10,13,10,12,9,14,8,12,9,12,7,10,7,12,8,12,7,12,5,12,7,12,7,12,7,12,6,13,5,11,5,11,4,13,4,12,3,12,5,13,2,13,4,11,3,13,3,13,2,13,3,12,3,11,2,13,3,12,3,13,1,12,3,13,2,12,3,12,3,11,3,11,3,11,4,12,4,12,3,11,4,11,4,12,3,11,5,11,5,8,4,10,4,8,5,9,4,7,5,8,4,8,6,7,5,8,7]"
91,CSI_DATA,412583,1a:00:00:00:00:00,-44,11,159,14,29,8,-71321944,44,0,234,0,"[14,-13,15,-15,17,-15,18,-16,18,-15,17,-13,19,-15,20,-15,20,-15,21,-12,21,-14,23,-12,23,-13,22,-13,23,-14,22,-14,21,-15,22,-15,23,-13,21,-13,22,-13,20,-15,22,-13,21,-15,20,-15,20,-15,20,-15,21,-15,20,-18,19,-15,20,-17,20,-16,19,-16,18,-15,19,-16,17,-18,19,-18,18,-19,18,-18,17,-17,17,-18,16,-21,16,-21,15,-20,16,-19,14,-20,12,-20,15,-19,13,-20,15,-22,13,-22,13,-22,11,-20,14,-22,12,-22,11,-21,11,-21,0,0,0,0,0,0,-22,-7,-20,-9,-20,-8,-22,-6,-21,-7,-21,-6,-20,-7,-20,-4,-21,-5,-19,-5,-19,-4,-19,-4,-19,-3,-18,-4,-18,-3,-19,-2,-18,-2,-18,-1,-19,0,-19,1,-18,1,-18,0,-17,2,-18,2,-18,4,-16,2,-19,2,-17,4,-19,4,-18,4,-16,3,-17,5,-16,5,-17,5,-17,6,-18,5,-17,3,-16,5,-17,3,-16,5,-18,6,-17,5,-18,4,-17,6,-16,3,-15,6,-16,6,-16,4,-15,3,-15,3,-14,4,-15,3,-14,1,-16,0,-14,1,-14,1,-12,1]"
92,CSI_DATA,412584,1a:00:00:00:00:00,-42,11,159,14,29,8,-71311944,44,0,234,0,"[6,17,5,18,4,20,4,21,4,24,2,21,0,24,0,24,-1,22,-1,26,-3,25,-2,22,-3,24,-5,24,-4,24,-3,25,-6,25,-6,24,-7,26,-5,26,-7,26,-7,24,-7,26,-7,26,-7,23,-8,25,-7,24,-9,25,-8,25,-6,24,-7,24,-9,25,-7,25,-10,24,-7,26,-9,24,-9,25,-7,27,-7,24,-8,25,-9,24,-6,26,-9,25,-9,26,-6,26,-8,26,-9,25,-10,25,-8,24,-9,26,-11,26,-8,25,-10,23,-8,26,-10,25,-11,24,-8,25,0,0,0,0,0,0,23,10,24,13,24,12,22,12,22,11,22,13,22,11,22,11,23,12,21,9,21,9,21,9,22,8,20,9,21,11,19,10,21,10,20,9,21,9,20,8,20,9,21,11,20,9,20,9,19,9,19,8,20,9,19,7,19,7,20,8,21,9,18,9,21,8,17,8,19,11,21,9,20,10,18,9,19,10,19,11,19,12,18,9,19,12,18,12,16,11,18,13,16,13,17,14,15,12,13,13,13,14,12,14,11,13,10,16,9,15,8,13,8,15]"
93,CSI_DATA,412585,1a:00:00:00:00:00,-43,11,159,14,29,8,-71301944,44,0,234,0,"[12,4,15,5,15,4,15,7,17,6,17,5,17,6,18,4,17,7,18,9,18,8,18,6,20,6,19,7,19,7,20,5,18,5,20,6,19,5,20,5,20,3,21,4,20,4,20,2,21,5,20,4,20,1,22,0,21,-1,20,1,21,-2,22,-4,23,-4,21,-2,20,-2,23,-4,22,-6,23,-5,23,-6,22,-6,21,-8,21,-7,22,-8,21,-9,21,-8,21,-11,21,-11,20,-10,19,-13,20,-13,21,-14,21,-15,20,-14,19,-15,18,-17,17,-13,20,-17,0,0,0,0,0,0,-18,-16,-17,-17,-16,-15,-19,-15,-19,-15,-19,-14,-19,-14,-18,-14,-21,-13,-19,-11,-19,-11,-20,-10,-18,-10,-21,-9,-21,-8,-19,-9,-19,-8,-20,-6,-20,-6,-21,-4,-19,-4,-23,-4,-20,-4,-21,-3,-21,-2,-19,-2,-21,-1,-19,-1,-20,2,-21,1,-19,2,-21,3,-20,2,-22,3,-20,3,-20,4,-19,5,-19,3,-20,4,-21,6,-19,6,-20,4,-20,8,-19,6,-19,5,-19,7,-18,6,-19,7,-18,5,-19,6,-19,4,-16,6,-16,5,-16,5,-16,5,-15,3,-15,3]"
94,CSI_DATA,412586,1a:00:00:00:00:00,-42,11,159,14,29,8,-71291944,44,0,234,0,"[-3,-10,-4,-10,-3,-10,-4,-11,-5,-12,-4,-11,-4,-13,-5,-12,-5,-11,-5,-13,-3,-14,-5,-12,-5,-12,-7,-14,-6,-12,-6,-12,-6,-14,-7,-11,-8,-14,-7,-13,-8,-13,-10,-12,-8,-13,-11,-13,-10,-13,-11,-11,-10,-12,-12,-11,-12,-12,-13,-10,-14,-12,-13,-11,-15,-9,-15,-9,-15,-10,-16,-9,-16,-8,-17,-8,-17,-7,-17,-7,-20,-6,-19,-5,-20,-5,-19,-5,-20,-3,-21,-2,-21,-1,-22,-3,-20,-1,-21,0,-21,-2,-20,0,-20,0,-21,0,-22,1,-22,1,-22,4,0,0,0,0,0,0,6,22,6,22,8,20,8,20,6,20,8,19,9,20,10,20,11,19,11,19,10,19,14,17,12,19,12,18,13,17,14,17,13,16,14,16,15,16,16,14,16,14,17,13,17,13,18,12,19,11,20,10,18,10,19,10,18,8,20,9,19,8,20,7,21,8,20,6,21,6,22,5,22,5,21,3,22,3,22,3,22,1,22,3,22,3,21,2,21,3,23,2,21,2,21,1,22,2,21,3,21,1,19,1,19,1,20,3,19,2,19,2,19,2]"
95,CSI_DATA,412587,1a:00:00:00:00:00,-43,11,159,14,29,8,-71281940,44,0,234,0,"[7,5,6,6,5,5,6,6,5,5,7,5,8,6,7,5,7,5,8,6,8,7,8,8,8,7,7,6,9,7,7,7,7,8,7,6,7,7,9,7,9,6,9,6,10,6,10,7,10,7,10,7,10,7,11,7,10,7,10,7,13,6,11,5,11,6,11,6,12,5,11,6,13,5,14,6,14,6,14,4,14,5,14,5,13,6,15,6,16,7,14,6,15,4,16,6,16,4,17,4,17,5,15,2,17,5,16,4,16,4,18,3,18,2,0,0,0,0,0,0,4,-18,5,-19,3,-19,4,-19,3,-18,2,-18,3,-18,2,-19,2,-19,2,-18,2,-19,1,-18,1,-19,1,-19,2,-19,2,-19,1,-20,1,-19,0,-20,-2,-20,0,-19,-1,-18,-2,-17,-1,-18,-2,-19,-4,-19,-3,-19,-4,-20,-5,-21,-4,-19,-3,-20,-5,-20,-4,-20,-5,-21,-3,-20,-6,-20,-6,-20,-4,-21,-5,-21,-5,-21,-5,-21,-6,-22,-4,-20,-5,-20,-4,-21,-5,-21,-3,-21,-5,-21,-2,-20,-4,-21,-2,-20,-4,-19,-1,-19,0,-20,0,-17,0,-19,0,-17]"
96,CSI_DATA,412588,1a:00:00:00:00:00,-43,11,159,14,29,8,-71271944,44,0,234,0,"[-4,2,-3,4,-5,3,-5,4,-6,4,-5,4,-3,4,-6,3,-5,4,-7,4,-6,3,-4,3,-6,4,-7,4,-7,4,-5,4,-7,3,-7,2,-8,3,-7,4,-7,4,-9,2,-8,3,-8,4,-8,2,-8,3,-8,3,-10,4,-10,4,-9,4,-9,3,-10,3,-9,3,-9,3,-10,2,-11,2,-10,2,-11,2,-11,1,-11,2,-12,2,-11,3,-11,1,-12,2,-11,1,-12,2,-13,3,-13,1,-13,1,-14,1,-12,0,-15,2,-13,1,-13,0,-15,1,-14,0,-14,1,0,0,0,0,0,0,-1,15,-1,18,0,15,-2,14,-2,16,-1,15,-2,16,-1,16,-2,16,-2,16,-2,16,-4,15,-3,15,-3,16,-4,17,-5,16,-3,14,-3,16,-3,16,-5,18,-4,16,-4,17,-4,17,-5,16,-5,18,-5,16,-4,17,-3,17,-5,17,-5,18,-6,17,-6,17,-7,17,-7,18,-7,19,-7,18,-8,17,-7,19,-8,17,-9,19,-9,19,-9,17,-10,19,-9,19,-9,18,-11,19,-12,16,-13,16,-13,15,-14,16,-15,13,-14,14,-14,12,-17,12,-14,11,-14,10,-16,11]"
97,CSI_DATA,412589,1a:00:00:00:00:00,-44,11,159,14,29,8,-71261684,44,0,234,0,"[-2,6,-3,6,-2,6,-3,6,-4,6,-3,5,-3,7,-4,7,-4,6,-3,7,-5,5,-5,6,-6,6,-7,7,-7,5,-7,6,-7,5,-8,5,-7,6,-8,6,-7,6,-9,7,-9,5,-10,4,-9,4,-9,6,-8,5,-9,4,-8,4,-8,4,-9,5,-9,3,-9,4,-9,4,-12,3,-10,4,-11,4,-9,4,-11,4,-10,2,-11,3,-11,3,-9,3,-10,3,-12,3,-12,2,-13,3,-13,3,-12,1,-14,2,-14,1,-11,0,-13,0,-15,0,-12,1,-13,1,-12,0,0,0,0,0,0,0,-1,14,-1,16,-2,14,-1,14,-2,13,-2,14,-2,14,-3,14,-3,15,-3,13,-2,14,-2,13,-3,15,-3,14,-5,14,-3,13,-4,13,-4,14,-4,14,-3,14,-3,13,-5,15,-4,15,-4,15,-6,15,-5,13,-3,17,-5,16,-3,16,-5,16,-6,14,-6,15,-5,17,-5,15,-6,16,-7,17,-7,15,-7,18,-7,17,-8,16,-8,17,-7,18,-9,16,-10,16,-9,15,-10,18,-12,15,-11,15,-12,13,-12,14,-13,14,-12,12,-12,12,-14,12,-14,10,-14,9,-13,6]"
98,CSI_DATA,412590,1a:00:00:00:00:00,-49,11,159,14,29,8,-71251944,44,0,234,0,"[4,11,4,11,3,11,3,11,3,13,2,13,2,13,2,14,1,12,1,14,0,14,-1,15,0,15,0,14,-1,14,-2,15,0,14,0,15,-1,13,-1,15,0,14,-1,14,0,13,0,14,-1,14,0,15,-2,13,0,14,-1,13,-1,13,-3,14,-2,13,-2,14,-2,13,-2,12,-2,14,-1,13,-1,12,0,12,-2,12,-2,11,-1,12,-1,11,-2,13,-3,13,-2,11,-1,10,-3,10,-2,11,-3,11,-3,10,-3,10,-3,10,-3,10,-3,10,-2,9,-6,9,0,0,0,0,0,0,9,4,7,4,7,4,8,5,7,4,7,4,7,4,5,3,6,5,5,5,5,5,6,3,6,5,4,5,5,5,5,6,4,6,4,6,4,6,5,6,4,5,5,6,4,7,5,6,5,7,4,6,4,7,4,5,4,5,5,7,3,9,4,9,4,8,4,7,4,8,4,8,4,9,4,9,5,10,4,10,3,11,3,11,5,11,3,10,2,10,3,11,2,12,2,10,1,12,1,10,2,11,2,11,1,11,1,11,0,10,0,10,-2,10]"
99,CSI_DATA,412591,1a:00:00:00:00:00,-52,11,159,14,29,8,-71241944,44,0,234,0,"[-9,-8,-9,-10,-9,-9,-9,-9,-9,-9,-7,-9,-9,-10,-9,-11,-9,-10,-8,-12,-8,-11,-7,-13,-7,-12,-8,-13,-6,-13,-7,-12,-6,-13,-9,-13,-6,-13,-6,-12,-6,-12,-8,-12,-7,-13,-7,-12,-6,-13,-7,-12,-7,-13,-6,-12,-6,-11,-7,-12,-6,-12,-6,-12,-6,-12,-6,-10,-6,-10,-6,-10,-7,-10,-7,-11,-6,-11,-7,-10,-7,-10,-6,-9,-6,-11,-5,-10,-7,-10,-7,-9,-7,-9,-6,-9,-7,-9,-6,-9,-6,-9,-6,-8,-5,-9,-7,-9,-6,-8,-5,-7,-4,-7,0,0,0,0,0,0,-7,4,-8,3,-6,5,-6,4,-6,4,-7,3,-8,3,-5,3,-6,5,-7,4,-6,5,-7,3,-6,3,-7,3,-6,4,-6,2,-6,3,-6,2,-5,3,-6,2,-6,1,-7,2,-7,1,-5,2,-6,3,-5,1,-8,1,-6,1,-8,3,-7,2,-8,1,-6,2,-7,1,-8,3,-7,1,-8,0,-8,1,-8,1,-8,0,-8,-1,-9,0,-7,1,-9,-1,-9,0,-9,-1,-7,0,-8,-2,-8,-2,-9,-2,-8,-2,-8,-3,-7,-1,-7,-1,-7,-1,-8,-4,-9,-4,-7,-3]"
100,CSI_DATA,412592,1a:00:00:00:00:00,-47,11,159,14,29,8,-71221944,44,0,234,0,"[21,-14,22,-14,22,-12,23,-10,25,-11,25,-8,29,-8,29,-6,28,-5,30,-5,31,-2,30,1,31,0,30,2,30,4,31,4,29,4,30,5,29,7,27,7,28,9,27,7,27,10,25,8,25,8,24,9,25,10,23,10,24,11,24,10,23,11,23,13,22,12,22,11,21,12,21,14,21,12,23,12,21,9,20,13,19,12,18,11,18,10,19,15,18,13,17,13,18,11,16,11,17,11,16,13,17,11,17,11,15,9,14,11,15,11,14,11,14,13,0,0,0,0,0,0,10,-14,11,-14,10,-14,10,-15,8,-13,9,-13,9,-13,9,-12,8,-13,8,-12,8,-13,9,-13,7,-13,9,-11,8,-12,8,-11,6,-10,7,-11,9,-11,7,-10,6,-11,4,-10,7,-11,5,-11,6,-10,5,-9,5,-10,5,-10,3,-11,3,-11,3,-10,5,-10,3,-12,1,-10,2,-11,2,-11,3,-11,3,-11,0,-10,4,-10,2,-10,2,-12,2,-12,1,-13,2,-12,4,-11,2,-12,3,-13,2,-11,4,-11,4,-11,4,-11,4,-10,5,-11,5,-10,4,-10,6,-9]"
