,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
74,CSI_DATA,428889,1a:00:00:00:00:00,-38,11,159,14,29,8,93578626,44,0,234,0,"[-17,-12,-17,-11,-19,-12,-20,-13,-21,-12,-19,-12,-20,-12,-21,-13,-21,-13,-21,-13,-19,-13,-22,-15,-24,-14,-22,-15,-24,-13,-24,-12,-24,-13,-24,-13,-25,-12,-25,-11,-27,-10,-27,-10,-27,-10,-27,-8,-27,-8,-27,-7,-28,-7,-29,-8,-28,-6,-29,-4,-28,-4,-30,-2,-30,-1,-29,-1,-30,3,-30,2,-30,4,-29,4,-31,5,-31,6,-31,9,-30,9,-29,9,-30,10,-28,13,-29,15,-29,16,-29,17,-28,17,-28,18,-27,18,-26,19,-26,22,-26,22,-24,23,-22,24,-22,25,0,0,0,0,0,0,26,19,28,18,28,17,29,16,30,18,29,16,31,14,31,13,33,11,33,10,31,8,33,7,33,7,33,6,34,4,32,4,33,1,33,0,34,-2,34,-2,34,-3,35,-4,32,-6,33,-9,34,-10,33,-12,32,-10,31,-12,33,-15,30,-16,32,-18,31,-17,30,-20,28,-21,31,-21,28,-22,27,-24,27,-24,28,-27,29,-28,28,-28,28,-29,28,-29,26,-31,26,-30,26,-30,27,-30,26,-31,26,-29,26,-31,26,-30,25,-31,23,-29,25,-29,25,-27,25,-28,26,-26]"
75,CSI_DATA,428890,1a:00:00:00:00:00,-37,11,159,14,29,8,93588626,44,0,234,0,"[-14,-13,-14,-15,-15,-14,-17,-17,-15,-16,-17,-16,-16,-20,-15,-20,-18,-21,-15,-22,-15,-23,-14,-23,-15,-23,-13,-23,-15,-26,-15,-24,-15,-26,-15,-25,-16,-24,-14,-25,-13,-24,-16,-25,-14,-26,-15,-25,-16,-25,-17,-25,-17,-26,-17,-27,-17,-25,-18,-24,-17,-25,-20,-27,-19,-26,-18,-25,-20,-24,-19,-24,-20,-26,-20,-24,-22,-24,-20,-23,-22,-24,-22,-23,-23,-23,-22,-25,-25,-24,-24,-24,-25,-23,-26,-24,-26,-21,-25,-22,-26,-22,-28,-20,-29,-21,-30,-22,-29,-21,-29,-20,-31,-21,0,0,0,0,0,0,-20,30,-20,31,-19,32,-16,31,-18,30,-19,32,-18,32,-17,33,-15,30,-16,32,-16,32,-17,32,-13,35,-13,33,-14,34,-14,33,-12,34,-12,32,-13,33,-8,35,-9,36,-9,36,-9,34,-9,35,-10,36,-5,33,-7,37,-5,36,-6,36,-4,37,-5,35,-6,39,-3,37,-3,37,-5,37,-2,39,-3,37,-3,40,-2,40,-2,39,-3,40,-1,41,-2,40,-1,40,-3,40,-1,41,-4,40,-5,39,-4,41,-7,40,-8,40,-7,37,-9,37,-11,38,-10,36,-12,34,-13,33]"
76,CSI_DATA,428891,1a:00:00:00:00:00,-38,11,159,14,29,8,93598627,44,0,234,0,"[13,-14,12,-12,16,-14,15,-15,17,-16,15,-16,17,-14,18,-15,17,-14,20,-17,21,-15,21,-15,21,-14,21,-15,22,-13,22,-14,22,-14,22,-14,22,-14,22,-15,21,-17,22,-16,21,-16,23,-17,22,-15,22,-17,22,-17,21,-17,24,-17,21,-18,22,-18,20,-19,22,-20,21,-21,22,-20,21,-20,21,-21,18,-21,19,-22,18,-23,18,-23,20,-23,17,-23,20,-23,18,-25,17,-25,16,-26,17,-27,15,-25,17,-27,16,-27,15,-26,14,-28,15,-30,15,-29,14,-27,12,-31,0,0,0,0,0,0,-32,-11,-30,-11,-31,-10,-30,-10,-28,-10,-30,-10,-32,-10,-31,-10,-32,-7,-31,-6,-30,-6,-30,-5,-29,-5,-31,-2,-31,-4,-31,-4,-31,-3,-31,-3,-31,-2,-31,0,-30,-1,-32,0,-30,2,-31,3,-32,4,-30,3,-32,5,-31,4,-33,5,-31,7,-32,7,-31,7,-33,8,-32,9,-32,9,-33,9,-34,10,-33,8,-31,12,-34,10,-32,9,-35,12,-35,11,-34,12,-34,10,-35,10,-34,11,-35,11,-35,10,-33,10,-33,8,-32,8,-31,5,-34,7,-33,6,-31,5,-31,3]"
77,CSI_DATA,428892,1a:00:00:00:00:00,-38,11,159,14,29,8,93608626,44,0,234,0,"[18,-6,19,-5,21,-6,22,-4,22,-4,22,-1,23,-2,24,-1,23,0,26,0,25,4,25,6,25,5,26,5,27,7,27,6,25,7,28,7,27,8,26,8,27,9,28,9,27,10,25,11,24,11,25,11,25,12,26,13,27,11,25,10,27,12,25,14,26,12,26,12,28,12,26,13,28,15,26,14,25,16,26,13,25,13,27,15,25,13,27,13,26,14,28,14,27,13,28,14,27,13,28,16,28,15,29,15,27,15,28,17,27,15,26,16,28,18,0,0,0,0,0,0,15,-29,18,-30,17,-26,15,-28,18,-28,16,-28,17,-29,17,-27,17,-28,17,-27,18,-27,17,-26,17,-27,18,-28,21,-27,19,-26,18,-28,17,-27,17,-26,18,-29,16,-27,18,-29,17,-26,17,-28,17,-27,18,-29,19,-29,17,-27,19,-27,20,-27,19,-29,21,-27,20,-31,18,-28,21,-29,21,-27,22,-28,20,-27,21,-28,22,-28,25,-27,25,-28,25,-27,26,-28,25,-24,29,-28,28,-24,29,-25,30,-22,28,-19,31,-21,30,-18,30,-17,34,-13,31,-11,31,-10,31,-8]"
78,CSI_DATA,428893,1a:00:00:00:00:00,-37,11,159,14,29,8,93618627,44,0,234,0,"[11,18,8,21,10,21,10,23,9,25,8,24,8,25,6,26,5,28,4,27,2,30,2,29,3,30,1,29,1,30,1,28,0,30,-1,31,0,33,-1,31,-2,30,-2,31,-3,31,-2,30,-4,31,-3,30,-5,30,-4,29,-3,31,-2,32,-5,33,-5,32,-4,32,-5,32,-4,32,-3,33,-3,33,-3,32,-3,34,-1,32,-3,34,-2,33,-3,34,-4,35,-2,33,-2,32,-2,35,-2,35,-3,35,-3,37,-5,36,-2,38,-2,35,-2,35,-2,37,-2,35,-3,38,0,0,0,0,0,0,37,3,36,4,38,4,37,2,37,4,38,3,35,1,39,4,38,3,37,4,37,3,35,4,37,1,35,3,37,4,36,4,37,4,36,2,37,2,35,1,36,1,38,2,37,3,39,1,37,3,37,0,35,2,37,1,39,2,37,2,37,1,38,2,37,0,39,0,38,3,40,2,38,2,39,4,40,3,40,4,39,4,40,6,42,7,41,4,41,8,41,6,40,10,41,11,40,10,39,13,37,15,34,16,36,15,34,18,32,19,30,18,29,22]"
79,CSI_DATA,428894,1a:00:00:00:00:00,-38,11,159,14,29,8,93628626,44,0,234,0,"[-5,-17,-6,-18,-6,-19,-7,-20,-8,-21,-7,-20,-7,-22,-7,-23,-6,-22,-8,-23,-8,-26,-5,-23,-9,-26,-9,-24,-10,-25,-8,-25,-10,-24,-10,-26,-10,-25,-11,-26,-11,-26,-11,-26,-11,-25,-15,-25,-12,-23,-15,-25,-14,-23,-15,-24,-16,-24,-17,-23,-16,-23,-17,-23,-18,-24,-19,-22,-18,-22,-19,-23,-22,-21,-23,-20,-24,-19,-26,-19,-25,-16,-27,-16,-26,-18,-28,-15,-28,-16,-28,-16,-29,-14,-29,-15,-28,-14,-30,-11,-31,-11,-32,-11,-32,-12,-33,-9,-33,-8,-33,-7,-34,-7,0,0,0,0,0,0,-4,34,-2,34,1,35,1,33,1,34,3,35,2,35,4,35,6,34,5,34,7,35,8,35,9,33,9,32,13,33,12,31,16,31,15,32,15,31,16,31,18,29,18,30,18,30,21,28,21,29,22,26,22,27,26,25,25,24,27,24,28,23,28,23,28,23,29,20,30,22,31,22,31,20,31,20,31,21,31,21,31,19,35,17,35,18,34,18,35,17,35,17,34,19,33,17,34,18,34,18,32,19,31,18,32,18,33,18,31,18,30,17,30,19]"
80,CSI_DATA,428895,1a:00:00:00:00:00,-38,11,159,14,29,8,93639106,44,0,234,0,"[3,-17,2,-19,2,-17,2,-20,3,-20,3,-23,4,-20,4,-23,3,-23,5,-22,4,-24,7,-23,5,-24,4,-24,6,-25,4,-24,4,-26,3,-25,4,-25,2,-25,2,-25,2,-26,2,-26,2,-24,1,-24,1,-27,-1,-27,0,-28,-3,-26,-4,-26,-3,-26,-4,-27,-6,-27,-6,-26,-7,-26,-6,-27,-9,-26,-10,-26,-10,-27,-11,-26,-11,-25,-14,-25,-13,-26,-15,-24,-15,-25,-16,-24,-18,-23,-17,-25,-19,-22,-19,-24,-20,-23,-23,-22,-24,-22,-23,-18,-27,-20,-24,-19,-27,-21,0,0,0,0,0,0,-16,27,-17,28,-16,28,-12,29,-13,31,-12,28,-11,30,-12,30,-11,31,-8,31,-8,32,-8,31,-5,33,-5,32,-6,32,-6,32,-4,33,-3,34,-2,33,2,32,2,33,2,34,5,33,5,32,6,33,9,31,9,33,8,32,9,33,11,31,10,31,13,33,15,31,15,30,15,30,18,31,18,29,18,30,17,31,20,29,19,33,19,32,20,30,21,30,21,30,22,28,21,31,22,29,22,30,21,29,20,30,20,30,20,28,17,29,18,29,17,29,16,28]"
81,CSI_DATA,428896,1a:00:00:00:00:00,-38,11,159,14,29,8,93648627,44,0,234,0,"[13,11,11,12,12,12,12,11,13,15,13,13,12,17,13,16,14,16,13,18,14,20,12,17,12,19,13,20,11,20,13,20,12,18,13,21,12,21,14,20,11,19,14,20,13,21,12,21,12,19,13,20,14,20,13,21,15,20,14,18,15,21,12,20,16,19,13,20,15,20,17,23,17,22,17,20,17,20,18,20,19,18,18,19,19,19,21,22,19,20,19,21,22,19,22,20,21,19,26,20,24,20,24,19,23,20,26,19,26,18,21,18,23,20,0,0,0,0,0,0,21,-25,18,-25,19,-25,18,-26,19,-27,18,-26,18,-28,17,-25,16,-27,18,-26,17,-27,15,-27,17,-28,16,-27,17,-28,16,-28,15,-28,14,-29,15,-27,13,-30,12,-28,13,-32,11,-28,14,-31,12,-30,14,-29,13,-30,11,-30,12,-28,10,-32,10,-31,9,-31,9,-31,8,-31,10,-33,10,-33,10,-31,10,-33,10,-33,11,-34,10,-33,10,-32,10,-35,10,-36,12,-31,11,-33,11,-31,13,-34,13,-30,15,-30,14,-30,13,-29,16,-27,16,-28,17,-26,17,-26,17,-25]"
82,CSI_DATA,428897,1a:00:00:00:00:00,-38,11,159,14,29,8,93658627,44,0,234,0,"[13,12,10,12,13,16,12,16,11,17,10,15,11,19,9,18,8,19,8,22,7,22,5,22,6,24,5,26,4,24,5,25,4,25,3,27,1,25,2,25,-1,26,0,26,0,25,0,26,-3,26,0,24,-1,26,-3,25,-1,28,-2,27,-4,27,-4,29,-4,28,-6,28,-6,28,-4,27,-6,28,-5,28,-5,29,-5,29,-6,30,-6,28,-6,29,-10,32,-8,29,-9,31,-7,28,-11,30,-10,30,-11,30,-10,30,-10,31,-12,28,-12,30,-12,31,-12,29,-15,31,0,0,0,0,0,0,32,15,30,16,29,16,29,15,30,18,29,17,31,18,29,18,31,19,25,20,28,20,27,20,29,20,28,21,27,21,26,21,27,23,29,20,25,22,26,20,26,21,27,24,24,24,26,23,24,26,24,22,24,24,25,23,24,23,23,24,23,23,22,25,23,25,22,23,20,26,22,27,22,28,20,28,18,29,19,29,20,30,18,29,19,31,17,30,14,30,15,31,15,30,12,33,11,32,9,31,7,30,4,31,3,31,3,31,0,30,1,28,-3,29]"
83,CSI_DATA,428898,1a:00:00:00:00:00,-38,11,159,14,29,8,93668627,44,0,234,0,"[-8,-15,-7,-16,-6,-16,-5,-17,-7,-19,-6,-20,-5,-21,-6,-21,-5,-22,-5,-23,-7,-22,-4,-22,-7,-23,-5,-24,-5,-25,-6,-22,-5,-27,-4,-25,-5,-27,-4,-26,-6,-26,-5,-25,-5,-25,-7,-24,-6,-25,-8,-25,-9,-26,-7,-26,-10,-27,-10,-25,-9,-25,-11,-26,-10,-26,-9,-27,-12,-27,-10,-26,-14,-28,-15,-26,-14,-25,-16,-25,-16,-26,-18,-25,-19,-26,-18,-28,-19,-26,-17,-28,-19,-26,-20,-27,-20,-25,-20,-24,-24,-25,-23,-25,-23,-25,-22,-25,-25,-24,-23,-25,-26,-24,0,0,0,0,0,0,-21,27,-22,29,-21,29,-22,28,-20,28,-19,29,-19,28,-21,29,-20,30,-20,29,-18,30,-17,31,-16,30,-16,31,-15,32,-14,29,-16,32,-14,31,-15,32,-13,32,-13,32,-12,33,-12,31,-12,31,-10,33,-10,32,-10,34,-5,33,-7,33,-5,35,-5,34,-6,35,-5,35,-4,34,-4,34,-3,36,-5,34,-6,34,-5,34,-5,35,-2,35,-2,36,-2,36,0,36,-3,35,-1,36,-3,35,-4,34,-5,34,-6,33,-6,33,-6,32,-6,32,-6,31,-5,29,-6,31,-8,28]"
84,CSI_DATA,428899,1a:00:00:00:00:00,-39,11,159,14,29,8,93678627,44,0,234,0,"[5,-13,7,-14,8,-13,7,-15,9,-14,9,-13,11,-14,11,-14,12,-13,13,-15,13,-14,15,-15,14,-14,15,-15,15,-14,15,-13,16,-13,17,-14,18,-12,17,-12,15,-13,18,-13,18,-13,17,-15,18,-14,16,-14,17,-14,19,-13,18,-12,18,-14,18,-13,20,-14,21,-15,18,-12,21,-15,22,-13,19,-15,21,-15,22,-15,21,-16,21,-15,20,-15,22,-15,21,-15,22,-15,22,-14,23,-16,23,-16,23,-15,24,-15,24,-17,22,-16,25,-16,26,-15,25,-16,25,-17,26,-15,0,0,0,0,0,0,-18,-26,-16,-26,-16,-24,-15,-25,-14,-25,-15,-25,-17,-25,-18,-25,-17,-26,-14,-27,-14,-26,-15,-26,-14,-27,-15,-25,-15,-27,-14,-28,-15,-27,-16,-27,-14,-27,-14,-25,-15,-27,-16,-26,-16,-27,-14,-26,-13,-26,-15,-27,-13,-26,-15,-26,-15,-27,-15,-26,-13,-27,-14,-28,-13,-27,-15,-28,-12,-27,-14,-31,-12,-30,-10,-27,-11,-30,-11,-30,-11,-31,-12,-29,-10,-30,-11,-29,-9,-30,-8,-30,-6,-31,-7,-31,-7,-30,-4,-30,-1,-30,-2,-28,-1,-26,1,-29,1,-27,3,-26,4,-26]"
85,CSI_DATA,428900,1a:00:00:00:00:00,-41,11,159,14,29,8,93688627,44,0,234,0,"[0,12,-1,10,-1,12,-2,10,-2,12,-2,12,-3,12,-1,13,-3,12,-3,14,-4,13,-6,13,-5,12,-5,15,-4,15,-6,13,-6,13,-6,14,-5,14,-4,13,-6,13,-6,14,-5,14,-6,14,-6,13,-5,14,-5,15,-5,17,-5,15,-4,15,-6,16,-4,17,-3,15,-4,16,-4,18,-4,16,-3,17,-5,17,-5,18,-4,17,-3,17,-3,20,-4,18,-4,21,-3,20,-3,17,-1,21,-3,19,-3,19,-5,21,-4,22,-3,20,-2,21,-2,23,-4,21,-4,22,-3,23,0,0,0,0,0,0,22,2,24,3,23,1,24,1,23,3,22,3,23,2,23,3,26,2,22,2,22,0,23,1,23,1,23,1,26,5,24,3,24,2,24,2,25,3,23,2,23,2,24,0,24,1,24,0,24,1,23,0,27,1,25,2,25,2,26,2,26,0,26,0,26,2,24,0,26,3,27,1,25,0,25,1,27,0,27,1,26,2,26,3,27,4,26,4,25,3,25,5,25,7,26,8,24,6,24,6,23,8,21,8,21,9,22,10,20,11,21,12,18,14]"
86,CSI_DATA,428901,1a:00:00:00:00:00,-42,11,159,14,29,8,93698627,44,0,234,0,"[-3,-6,-4,-9,-3,-7,-6,-8,-4,-9,-3,-8,-5,-7,-5,-8,-4,-7,-4,-8,-4,-9,-3,-9,-4,-9,-5,-10,-4,-9,-4,-8,-5,-8,-5,-9,-4,-8,-6,-8,-7,-8,-7,-8,-5,-5,-6,-8,-6,-8,-5,-7,-6,-8,-7,-8,-6,-8,-8,-7,-7,-8,-7,-8,-10,-8,-9,-8,-10,-8,-9,-9,-10,-8,-10,-8,-10,-8,-11,-8,-11,-7,-10,-8,-12,-9,-13,-9,-12,-8,-12,-7,-15,-7,-13,-6,-13,-7,-14,-9,-14,-9,-14,-8,-14,-8,-14,-8,-15,-8,-14,-7,-16,-6,0,0,0,0,0,0,-6,15,-8,17,-8,17,-5,17,-6,18,-7,16,-7,19,-5,19,-8,19,-7,18,-5,18,-4,19,-6,19,-4,19,-7,18,-6,19,-6,19,-6,19,-5,20,-6,19,-5,19,-7,20,-5,21,-5,20,-5,22,-4,20,-4,21,-6,21,-5,20,-5,20,-4,20,-4,20,-5,20,-4,21,-4,22,-4,21,-4,22,-3,21,-6,25,-4,23,-4,23,-4,22,-4,24,-5,22,-6,22,-6,23,-5,23,-7,22,-6,23,-7,22,-8,20,-7,21,-8,19,-9,21,-11,18,-11,17,-11,18]"
87,CSI_DATA,428902,1a:00:00:00:00:00,-42,11,159,14,29,8,93708627,44,0,234,0,"[-4,-6,-4,-6,-6,-5,-4,-7,-5,-7,-4,-5,-4,-7,-5,-7,-4,-8,-2,-8,-4,-8,-2,-8,-2,-9,-2,-10,-3,-10,-2,-9,-2,-8,-4,-9,-4,-10,-2,-10,-3,-10,-2,-10,-3,-9,-2,-10,-1,-11,-2,-11,-1,-11,-3,-11,-3,-11,-3,-11,-4,-11,-1,-10,-3,-13,-2,-11,-3,-13,-3,-13,-3,-13,-2,-15,-3,-13,-3,-13,-3,-13,-3,-15,-2,-14,-3,-15,-1,-13,-1,-16,-2,-14,-3,-15,-2,-15,0,-15,-1,-17,1,-16,0,-16,0,-16,-1,-17,-1,-17,1,-18,0,0,0,0,0,0,-17,-3,-17,-2,-17,-1,-18,-1,-17,-2,-18,-1,-19,-3,-20,-3,-18,-4,-20,-3,-19,-2,-18,-3,-18,-3,-19,-2,-20,-6,-18,-6,-19,-5,-19,-6,-19,-6,-20,-5,-20,-6,-20,-5,-19,-7,-20,-7,-20,-7,-19,-7,-19,-6,-21,-8,-19,-10,-22,-7,-19,-10,-21,-9,-20,-11,-20,-10,-19,-11,-21,-12,-21,-12,-19,-13,-21,-13,-19,-15,-19,-14,-17,-17,-18,-16,-19,-18,-17,-16,-16,-16,-15,-20,-14,-19,-15,-21,-14,-21,-12,-20,-9,-20,-10,-20,-8,-22,-7,-20,-5,-21,-4,-23]"
88,CSI_DATA,428903,1a:00:00:00:00:00,-41,11,159,14,29,8,93718631,44,0,234,0,"[9,2,8,2,8,1,9,2,9,2,11,2,9,3,9,4,11,5,10,5,11,7,11,7,10,5,12,7,9,7,11,7,9,5,10,8,10,7,10,7,10,9,10,7,11,7,10,7,11,7,11,8,10,9,9,7,11,9,12,7,11,8,9,8,11,9,10,8,11,9,11,9,12,10,12,10,11,8,13,10,13,10,13,9,11,10,12,11,13,11,11,11,14,11,12,12,13,11,15,12,14,12,13,12,12,11,14,13,14,14,14,12,14,11,0,0,0,0,0,0,14,-13,16,-15,15,-12,16,-14,16,-12,14,-12,15,-15,16,-14,18,-13,16,-13,18,-13,18,-14,18,-14,18,-12,19,-12,19,-12,19,-14,18,-13,20,-12,19,-14,21,-12,22,-13,19,-13,20,-11,20,-11,21,-11,24,-13,22,-12,21,-11,21,-11,22,-10,22,-10,23,-12,23,-11,24,-11,24,-10,25,-9,24,-8,27,-8,26,-9,28,-7,27,-7,29,-7,27,-6,27,-4,29,-5,28,-2,30,0,28,0,26,1,27,3,27,5,25,5,26,8,24,7,24,7,22,10]"
89,CSI_DATA,428904,1a:00:00:00:00:00,-40,11,159,14,29,8,93728627,44,0,234,0,"[1,10,0,11,1,11,0,13,0,13,-1,12,-1,13,0,13,0,12,-2,13,-5,14,-3,13,-3,13,-2,13,-4,14,-3,12,-5,15,-5,14,-5,15,-6,15,-5,15,-4,13,-3,13,-4,15,-8,15,-4,13,-4,14,-5,13,-4,15,-5,15,-4,14,-5,16,-5,16,-4,16,-5,17,-5,17,-2,16,-4,18,-4,18,-5,16,-6,17,-5,18,-6,18,-6,20,-6,20,-6,19,-6,18,-5,21,-7,20,-6,20,-6,20,-7,19,-7,20,-6,20,-8,22,-7,22,-5,21,0,0,0,0,0,0,21,9,21,9,23,8,21,9,20,8,20,11,22,9,23,10,23,10,24,11,22,12,23,9,23,10,22,9,23,13,22,12,23,11,24,12,23,15,22,13,24,13,23,14,24,14,24,13,23,13,24,13,25,13,23,15,24,15,25,14,22,14,23,17,23,15,24,15,22,17,24,18,24,19,24,17,24,20,22,19,20,21,21,20,22,21,20,22,19,23,20,22,18,25,17,25,17,27,17,25,13,26,12,24,11,24,11,26,9,27,8,25,5,26]"
90,CSI_DATA,428905,1a:00:00:00:00:00,-40,11,159,14,29,8,93738627,44,0,234,0,"[4,-12,3,-12,4,-11,3,-13,3,-12,4,-13,3,-14,3,-13,3,-15,3,-15,4,-15,4,-14,5,-15,3,-15,4,-15,4,-15,3,-16,3,-14,3,-16,2,-15,1,-15,0,-15,2,-15,1,-16,-1,-16,-1,-16,1,-16,-2,-17,-1,-15,-3,-18,-2,-16,-3,-17,-4,-16,-5,-16,-5,-18,-5,-17,-7,-19,-5,-17,-7,-19,-6,-18,-9,-17,-10,-16,-10,-19,-10,-18,-11,-18,-11,-18,-12,-17,-13,-17,-13,-17,-12,-17,-15,-18,-15,-16,-15,-16,-14,-16,-15,-16,-19,-18,-16,-15,0,0,0,0,0,0,-15,22,-15,20,-14,21,-12,22,-12,21,-10,23,-12,23,-13,24,-11,22,-10,23,-10,23,-10,26,-8,25,-8,24,-9,26,-8,25,-8,25,-8,25,-6,27,-6,26,-7,27,-6,27,-3,27,-3,28,-2,29,-2,27,-2,28,-2,28,-2,28,-1,27,0,28,1,30,1,27,4,27,1,27,4,30,5,28,5,31,5,28,5,32,3,29,4,31,4,30,5,32,6,31,5,28,4,31,4,28,3,32,5,30,5,29,5,28,3,28,1,29,0,27,0,28,-1,28]"
91,CSI_DATA,428906,1a:00:00:00:00:00,-40,11,159,14,29,8,93748627,44,0,234,0,"[6,-9,7,-9,8,-10,8,-9,10,-10,10,-10,10,-9,11,-8,11,-8,11,-9,10,-8,12,-8,12,-9,13,-9,12,-8,12,-8,12,-8,12,-8,13,-8,12,-9,14,-7,12,-10,13,-8,13,-9,11,-10,13,-10,12,-9,12,-8,12,-10,13,-10,13,-8,12,-11,14,-11,15,-10,13,-11,15,-10,15,-11,13,-11,14,-12,14,-11,14,-13,14,-13,13,-12,14,-12,14,-12,13,-13,15,-14,15,-14,15,-15,17,-14,16,-14,15,-15,16,-15,14,-16,14,-16,16,-16,17,-16,0,0,0,0,0,0,-16,-17,-16,-17,-15,-16,-15,-16,-17,-17,-15,-17,-16,-16,-17,-18,-18,-17,-17,-17,-16,-16,-17,-16,-18,-16,-18,-16,-17,-18,-18,-17,-19,-16,-19,-17,-18,-17,-19,-17,-16,-16,-19,-18,-18,-18,-19,-16,-18,-17,-20,-17,-19,-17,-21,-15,-19,-16,-21,-17,-20,-17,-20,-15,-20,-18,-19,-18,-20,-19,-20,-17,-21,-19,-20,-19,-22,-18,-20,-20,-21,-19,-19,-19,-21,-20,-21,-19,-18,-20,-21,-22,-16,-22,-17,-24,-16,-20,-17,-22,-15,-24,-14,-23,-11,-24,-12,-24,-10,-24,-10,-23,-9,-24]"
92,CSI_DATA,428907,1a:00:00:00:00:00,-41,11,159,14,29,8,93758627,44,0,234,0,"[-7,6,-8,6,-8,6,-9,5,-10,7,-8,6,-8,6,-10,8,-10,7,-9,7,-9,7,-9,7,-11,8,-10,9,-10,7,-9,9,-10,8,-10,9,-9,9,-8,10,-8,10,-8,11,-9,9,-8,12,-7,11,-6,12,-7,12,-7,11,-6,15,-5,14,-7,14,-3,13,-4,14,-6,15,-3,16,-4,17,-2,16,-3,17,-3,16,-2,17,0,17,1,18,0,18,0,18,1,17,3,18,4,17,3,18,4,19,3,18,5,19,5,19,6,19,7,18,7,18,7,18,6,18,0,0,0,0,0,0,17,-11,17,-12,15,-12,17,-12,16,-13,15,-13,15,-14,16,-15,17,-15,13,-14,13,-16,13,-16,12,-17,14,-16,12,-18,12,-17,10,-20,10,-19,12,-18,10,-20,7,-19,8,-22,8,-19,6,-20,6,-20,4,-21,4,-22,2,-22,3,-22,2,-24,1,-23,1,-24,0,-23,-1,-22,-4,-26,-1,-22,-2,-24,-2,-24,-3,-26,-6,-25,-3,-26,-5,-26,-5,-26,-8,-28,-6,-27,-7,-26,-6,-25,-7,-26,-6,-24,-6,-26,-5,-25,-7,-25,-5,-24,-3,-26,-3,-24,-4,-24,-4,-24]"
93,CSI_DATA,428908,1a:00:00:00:00:00,-42,11,159,14,29,8,93768627,44,0,234,0,"[-3,-5,-3,-7,-4,-8,-4,-9,-5,-8,-4,-8,-5,-9,-4,-8,-4,-9,-6,-8,-5,-10,-4,-9,-7,-9,-6,-10,-6,-9,-7,-9,-6,-9,-7,-9,-7,-10,-8,-10,-9,-7,-8,-9,-8,-10,-10,-9,-9,-8,-11,-7,-9,-7,-10,-8,-10,-9,-11,-7,-11,-9,-12,-5,-13,-6,-13,-5,-13,-4,-12,-6,-14,-3,-13,-5,-14,-3,-15,-2,-13,-2,-14,-2,-16,-2,-16,-2,-15,1,-15,2,-14,2,-15,1,-16,3,-16,4,-16,3,-15,5,-16,5,-16,4,-17,5,-16,7,-14,8,0,0,0,0,0,0,9,16,9,15,13,15,11,14,12,13,11,13,11,13,12,14,14,13,13,11,14,10,15,10,15,9,15,9,17,10,17,8,17,8,19,7,19,8,18,6,18,6,18,5,20,4,19,4,22,1,21,2,18,2,19,1,20,0,20,-2,20,-2,20,-2,21,-3,21,-6,20,-3,22,-6,23,-7,22,-8,21,-8,21,-8,20,-9,23,-9,23,-8,21,-10,23,-10,22,-11,23,-10,23,-11,22,-11,22,-11,22,-11,20,-11,21,-9,22,-11,23,-8,22,-9,21,-7]"
94,CSI_DATA,428909,1a:00:00:00:00:00,-43,11,159,14,29,8,93778627,44,0,234,0,"[-2,-8,0,-10,0,-8,-1,-9,-1,-10,-1,-11,-1,-10,1,-11,0,-12,1,-12,1,-12,0,-12,2,-11,2,-11,2,-12,2,-11,2,-11,2,-12,3,-12,2,-12,3,-12,2,-13,3,-12,2,-13,2,-13,2,-13,2,-11,2,-13,1,-13,1,-12,3,-12,2,-14,0,-13,0,-12,0,-13,2,-13,2,-14,0,-14,0,-14,1,-13,0,-15,-2,-15,0,-13,0,-16,-1,-16,-2,-14,-2,-15,-2,-15,-2,-14,-2,-16,-3,-16,-3,-15,-3,-15,-5,-16,-4,-16,-3,-15,-4,-16,0,0,0,0,0,0,-16,7,-15,6,-15,7,-15,7,-17,7,-17,6,-14,8,-15,8,-16,7,-15,7,-15,8,-16,8,-15,8,-16,8,-15,8,-14,9,-15,10,-15,8,-16,9,-14,11,-13,11,-15,11,-13,12,-14,12,-14,12,-13,12,-13,12,-14,12,-13,12,-14,13,-13,13,-14,14,-13,15,-11,13,-14,14,-14,15,-13,14,-13,15,-14,15,-13,16,-14,15,-13,15,-15,17,-13,18,-13,15,-13,17,-13,16,-16,17,-14,17,-16,15,-15,15,-15,13,-16,14,-17,14,-17,14,-17,12,-16,9]"
