,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
76,CSI_DATA,483894,1a:00:00:00:00:00,-40,11,159,14,29,8,649410744,44,0,234,0,"[-14,12,-14,12,-15,13,-15,11,-16,14,-16,11,-15,12,-17,13,-19,12,-20,12,-21,11,-21,11,-21,11,-23,11,-22,11,-23,11,-23,11,-22,11,-22,9,-24,10,-24,12,-22,13,-24,10,-24,12,-23,12,-23,12,-22,14,-24,13,-23,12,-22,14,-23,12,-22,15,-22,15,-22,15,-23,15,-23,15,-21,15,-21,17,-22,17,-22,17,-21,18,-20,19,-20,19,-20,18,-20,19,-20,21,-19,21,-18,20,-18,21,-19,22,-19,22,-18,21,-19,22,-18,23,-19,24,-17,24,-17,24,0,0,0,0,0,0,27,15,26,17,25,12,25,13,26,17,25,15,28,14,27,14,27,12,26,14,27,12,25,11,26,9,26,11,27,10,28,10,27,9,27,8,27,8,27,6,28,6,28,6,26,5,28,4,28,3,26,3,27,2,29,1,27,3,28,1,30,2,29,1,27,-1,29,-1,29,0,29,0,30,-3,29,-3,29,-3,29,-1,28,-2,30,-2,31,-2,30,-2,30,-1,29,-3,29,0,29,-2,28,0,27,0,28,0,26,1,26,1,26,0,24,1,25,4,23,4]"
77,CSI_DATA,483895,1a:00:00:00:00:00,-40,11,159,14,29,8,649421157,44,0,234,0,"[-17,3,-16,4,-18,2,-18,1,-20,1,-21,1,-22,-1,-24,0,-22,-1,-24,-2,-24,-4,-23,-5,-24,-2,-24,-6,-24,-6,-24,-6,-24,-5,-24,-7,-23,-7,-24,-7,-25,-7,-25,-8,-26,-6,-26,-7,-23,-7,-25,-6,-23,-7,-24,-9,-26,-8,-24,-6,-24,-9,-25,-6,-26,-7,-26,-5,-27,-6,-26,-6,-27,-7,-27,-7,-29,-5,-28,-5,-27,-5,-28,-5,-27,-6,-28,-6,-28,-5,-30,-4,-28,-4,-28,-4,-28,-4,-28,-3,-30,-4,-28,-4,-26,-2,-31,-2,-29,-3,-26,-1,-31,-3,0,0,0,0,0,0,-3,31,-2,31,-1,30,-2,31,-1,31,-2,29,-2,31,-2,29,-1,31,0,27,0,29,-1,30,0,28,1,30,0,30,2,28,2,30,3,28,1,27,3,29,2,27,2,28,4,27,4,29,5,27,5,26,5,27,6,27,7,27,7,27,6,28,5,26,6,29,8,27,7,28,6,26,8,30,6,28,8,28,6,28,8,28,7,30,8,29,6,29,4,28,6,28,3,30,2,30,2,28,2,28,2,27,3,28,0,26,1,28,-3,25,-3,25,-5,22]"
78,CSI_DATA,483896,1a:00:00:00:00:00,-40,11,159,14,29,8,649430744,44,0,234,0,"[-12,-12,-11,-12,-13,-13,-13,-15,-16,-15,-14,-14,-14,-14,-15,-17,-14,-16,-15,-17,-14,-19,-14,-20,-16,-18,-14,-19,-15,-20,-15,-18,-16,-18,-14,-19,-17,-19,-16,-18,-18,-16,-19,-17,-18,-17,-19,-18,-18,-15,-20,-17,-19,-17,-21,-15,-22,-16,-21,-13,-21,-14,-23,-14,-23,-11,-22,-12,-23,-12,-23,-12,-25,-10,-24,-8,-26,-10,-26,-10,-27,-8,-26,-7,-27,-7,-27,-5,-28,-3,-28,-3,-29,-1,-27,-1,-27,0,-30,2,-28,-1,-29,1,-29,3,-30,2,-30,3,-29,5,-28,5,0,0,0,0,0,0,9,29,10,29,10,28,12,30,11,27,12,28,12,27,12,27,14,26,15,24,15,23,17,23,17,23,19,22,17,24,17,21,19,21,18,19,21,20,22,17,23,18,22,18,22,16,23,15,23,13,24,12,25,13,26,12,26,12,26,10,28,10,27,9,28,11,27,8,27,8,29,7,27,4,29,4,30,3,30,3,29,1,30,3,30,3,29,2,29,3,30,2,29,3,27,2,28,1,28,1,27,2,27,-1,27,0,26,3,25,4,26,4,24,4]"
79,CSI_DATA,483897,1a:00:00:00:00:00,-40,11,159,14,29,8,649440745,44,0,234,0,"[14,11,13,10,15,12,15,12,15,13,17,14,16,14,16,14,16,15,17,15,17,18,15,19,17,17,16,16,17,17,17,19,16,17,18,19,18,19,19,19,20,18,17,18,19,17,19,18,19,17,20,15,20,17,20,16,19,15,20,16,21,17,23,15,23,15,23,15,23,13,23,14,24,14,25,12,25,12,26,10,24,9,27,10,26,11,28,11,28,8,27,8,29,6,27,6,28,6,28,4,30,6,29,1,28,4,31,2,31,2,27,0,30,0,0,0,0,0,0,0,-2,-29,-4,-30,-3,-29,-5,-30,-5,-29,-4,-30,-6,-29,-8,-29,-8,-30,-9,-28,-9,-29,-9,-27,-11,-26,-11,-25,-11,-25,-14,-24,-14,-24,-14,-23,-13,-23,-15,-23,-13,-23,-17,-24,-17,-22,-17,-22,-18,-20,-18,-21,-19,-19,-20,-19,-21,-20,-21,-18,-21,-18,-22,-17,-22,-16,-22,-16,-24,-16,-26,-16,-24,-16,-23,-17,-24,-14,-24,-16,-27,-14,-26,-15,-26,-14,-25,-13,-24,-14,-26,-15,-26,-15,-24,-15,-26,-15,-24,-14,-23,-15,-23,-13,-20,-14,-22,-16,-21,-13,-19,-14,-18,-13]"
80,CSI_DATA,483898,1a:00:00:00:00:00,-40,11,159,14,29,8,649450744,44,0,234,0,"[-8,-16,-8,-16,-9,-17,-8,-16,-8,-19,-9,-19,-8,-20,-8,-20,-9,-21,-6,-23,-5,-24,-3,-23,-6,-23,-4,-24,-5,-23,-6,-24,-7,-24,-7,-25,-7,-26,-6,-23,-6,-24,-8,-24,-6,-25,-5,-24,-6,-24,-7,-23,-7,-26,-6,-25,-9,-25,-10,-24,-8,-26,-10,-25,-10,-25,-11,-24,-12,-25,-12,-23,-13,-24,-10,-23,-12,-24,-12,-26,-13,-24,-14,-23,-13,-24,-15,-25,-16,-22,-17,-22,-18,-21,-17,-21,-18,-21,-18,-22,-20,-23,-19,-22,-19,-22,-20,-22,-20,-21,-20,-19,-22,-19,0,0,0,0,0,0,-19,22,-18,24,-19,23,-15,25,-17,23,-17,23,-16,25,-16,26,-15,25,-16,26,-14,26,-13,26,-12,27,-12,25,-13,27,-13,24,-13,25,-11,26,-11,25,-8,27,-7,28,-8,27,-6,27,-6,27,-6,28,-3,27,-6,28,-6,28,-3,29,-3,28,-2,29,-3,28,-1,28,0,27,-1,29,-1,30,1,29,1,30,1,29,4,29,0,30,1,30,0,29,1,29,1,30,2,27,0,30,0,29,-1,28,1,29,0,28,-1,27,-1,23,-3,26,-4,26,-4,25,-5,24]"
81,CSI_DATA,483899,1a:00:00:00:00:00,-40,11,159,14,29,8,649460745,44,0,234,0,"[15,-6,17,-6,16,-7,19,-6,19,-5,21,-5,21,-3,21,-2,24,-3,23,0,23,1,23,4,23,4,23,5,25,7,23,7,23,8,23,7,24,8,23,8,24,8,24,9,24,10,24,11,22,12,23,12,23,13,23,12,22,14,22,15,23,15,24,13,22,15,23,16,22,15,23,16,21,16,22,16,22,15,22,19,22,18,21,17,20,17,22,21,22,20,21,17,22,17,21,22,21,19,20,21,18,22,20,22,21,22,20,21,20,21,18,22,19,22,0,0,0,0,0,0,22,-19,26,-16,23,-17,24,-17,26,-15,26,-15,25,-15,26,-14,27,-15,25,-15,27,-14,26,-12,26,-14,27,-11,25,-12,28,-9,26,-12,25,-11,27,-11,25,-10,25,-11,26,-11,27,-9,25,-11,25,-10,26,-10,26,-10,26,-8,26,-7,25,-10,26,-8,27,-10,26,-8,26,-9,28,-8,28,-7,28,-7,27,-7,29,-6,29,-4,29,-5,30,-2,31,-1,30,-1,28,-2,30,-1,29,2,30,4,27,2,27,3,28,6,26,6,25,7,25,10,22,11,22,12,20,12]"
82,CSI_DATA,483900,1a:00:00:00:00:00,-40,11,159,14,29,8,649470745,44,0,234,0,"[-6,-15,-3,-16,-3,-17,-4,-19,-4,-21,-2,-20,-1,-21,-2,-22,0,-21,1,-24,2,-23,1,-22,3,-25,3,-25,3,-25,4,-24,5,-23,6,-26,6,-25,5,-23,6,-26,5,-25,7,-24,6,-24,6,-25,5,-26,5,-25,5,-23,5,-24,5,-26,6,-26,5,-27,7,-26,5,-27,4,-27,5,-25,4,-27,4,-27,4,-29,3,-26,3,-27,3,-27,3,-29,6,-27,2,-27,4,-28,2,-26,1,-29,3,-28,2,-29,0,-29,1,-29,2,-27,1,-31,3,-28,1,-29,-1,-29,0,0,0,0,0,0,-31,0,-29,0,-31,1,-28,1,-28,1,-29,1,-29,1,-30,1,-31,0,-28,0,-30,2,-28,2,-28,2,-28,2,-29,2,-28,1,-27,2,-29,3,-28,3,-28,3,-27,3,-29,4,-28,3,-28,6,-28,5,-27,6,-28,5,-28,6,-27,7,-27,8,-25,7,-27,8,-28,9,-27,9,-26,8,-27,8,-28,8,-29,7,-28,7,-29,7,-28,8,-27,7,-30,8,-29,6,-27,5,-28,6,-29,4,-30,4,-28,4,-26,3,-26,3,-26,1,-26,0,-27,-1,-25,-3,-24,-2,-22,-5]"
83,CSI_DATA,483901,1a:00:00:00:00:00,-40,11,159,14,29,8,649480745,44,0,234,0,"[13,13,13,12,12,14,11,15,13,16,13,17,13,17,12,19,11,20,10,20,10,21,10,20,10,23,10,23,8,23,7,21,7,25,7,25,7,27,6,25,6,25,6,25,5,25,7,26,5,25,5,23,6,24,5,24,4,25,5,25,4,25,4,28,4,27,5,27,7,25,3,24,5,26,6,27,6,28,7,29,4,27,4,26,5,28,6,27,7,29,7,27,9,28,5,27,6,27,5,27,7,29,9,28,7,29,6,27,5,29,6,30,6,29,0,0,0,0,0,0,28,-7,31,-7,29,-7,29,-5,28,-6,29,-5,28,-5,30,-6,29,-6,29,-7,28,-5,28,-7,28,-5,27,-6,28,-5,27,-5,28,-7,29,-7,28,-7,26,-8,27,-5,26,-7,27,-8,27,-8,27,-7,27,-7,26,-9,26,-8,26,-9,26,-9,27,-7,28,-10,26,-7,26,-8,25,-8,27,-10,28,-8,28,-9,29,-9,28,-6,27,-7,27,-8,29,-7,29,-9,28,-5,28,-4,29,-3,28,-3,29,-1,27,-1,27,-1,28,0,25,3,26,1,25,3,24,3,24,4]"
84,CSI_DATA,483902,1a:00:00:00:00:00,-40,11,159,14,29,8,649490745,44,0,234,0,"[-10,-14,-10,-14,-8,-16,-10,-18,-9,-17,-9,-18,-8,-19,-8,-19,-7,-21,-5,-22,-4,-23,-5,-22,-4,-25,-3,-25,-3,-25,-1,-25,1,-26,-1,-24,-1,-26,1,-25,0,-26,2,-25,3,-23,1,-24,3,-25,4,-26,4,-25,3,-26,3,-26,3,-26,4,-24,5,-27,3,-27,6,-25,5,-27,6,-25,6,-26,4,-28,5,-27,6,-27,5,-29,5,-25,7,-26,8,-28,6,-29,5,-29,6,-30,7,-29,5,-27,6,-26,7,-29,7,-26,8,-29,7,-27,5,-29,8,-27,8,-29,0,0,0,0,0,0,-27,-8,-28,-11,-29,-9,-26,-9,-27,-9,-28,-11,-28,-10,-28,-10,-26,-10,-28,-11,-29,-9,-28,-11,-26,-10,-25,-11,-27,-13,-26,-12,-27,-10,-25,-10,-27,-11,-24,-11,-26,-10,-24,-9,-26,-11,-26,-9,-25,-9,-25,-9,-25,-9,-26,-9,-26,-9,-27,-9,-25,-12,-26,-11,-26,-11,-25,-10,-25,-11,-29,-12,-26,-12,-26,-11,-28,-12,-25,-13,-24,-14,-25,-14,-24,-15,-25,-16,-24,-17,-24,-16,-24,-18,-22,-17,-22,-19,-20,-19,-21,-19,-18,-19,-16,-18,-15,-19,-15,-21,-12,-19,-12,-21]"
85,CSI_DATA,483903,1a:00:00:00:00:00,-40,11,159,14,29,8,649500975,44,0,234,0,"[9,14,10,15,10,16,10,17,10,18,10,19,11,19,10,19,9,20,10,22,8,21,9,24,8,22,7,24,7,24,7,24,6,26,7,25,7,25,7,24,7,25,7,25,6,25,6,25,7,23,7,24,6,25,7,23,8,25,8,25,8,25,7,25,8,26,10,24,10,23,8,25,10,27,10,26,11,28,10,25,13,25,13,25,12,25,13,26,13,26,14,25,13,24,14,24,14,24,15,24,15,25,17,24,14,24,16,25,15,25,17,23,18,25,0,0,0,0,0,0,24,-19,24,-19,22,-19,23,-20,22,-19,22,-20,20,-20,23,-19,23,-22,22,-20,21,-19,19,-23,19,-20,19,-20,20,-21,19,-22,17,-20,18,-20,16,-21,15,-22,16,-21,15,-22,16,-21,15,-24,14,-25,13,-24,14,-23,14,-26,13,-26,11,-23,12,-24,11,-26,11,-25,12,-26,12,-25,11,-27,11,-27,10,-25,11,-28,10,-26,12,-27,11,-27,11,-28,12,-27,12,-26,11,-27,13,-27,13,-26,14,-26,14,-26,12,-25,12,-24,14,-21,14,-21,15,-20,15,-19,15,-17]"
86,CSI_DATA,483904,1a:00:00:00:00:00,-40,11,159,14,29,8,649510745,44,0,234,0,"[8,-13,10,-13,11,-15,14,-16,13,-16,12,-17,14,-16,16,-15,16,-14,16,-17,18,-15,19,-14,20,-17,20,-15,21,-15,20,-15,21,-14,21,-14,22,-14,21,-13,23,-12,21,-14,21,-13,22,-13,22,-15,21,-14,22,-14,22,-14,20,-15,21,-14,22,-14,22,-16,22,-15,21,-16,19,-17,22,-14,23,-17,22,-17,21,-18,20,-18,20,-17,20,-18,21,-17,24,-16,22,-20,21,-18,22,-20,20,-19,20,-19,21,-20,21,-21,19,-21,20,-21,19,-21,19,-22,18,-21,21,-21,0,0,0,0,0,0,-23,-19,-22,-20,-21,-19,-22,-20,-23,-20,-21,-19,-23,-18,-25,-20,-24,-19,-23,-18,-23,-18,-22,-16,-22,-17,-24,-17,-25,-17,-25,-16,-23,-14,-25,-13,-24,-16,-24,-15,-25,-16,-24,-15,-25,-12,-25,-13,-25,-14,-24,-11,-26,-13,-24,-10,-26,-9,-26,-8,-27,-9,-26,-12,-27,-9,-26,-10,-25,-9,-27,-10,-26,-9,-26,-9,-27,-11,-27,-10,-27,-10,-27,-10,-28,-11,-28,-9,-26,-12,-28,-11,-27,-12,-26,-13,-26,-13,-24,-14,-24,-14,-22,-14,-21,-13,-21,-15,-21,-15,-20,-16,-18,-15]"
87,CSI_DATA,483905,1a:00:00:00:00:00,-40,11,159,14,29,8,649520745,44,0,234,0,"[-11,14,-12,14,-13,13,-14,14,-14,15,-15,12,-15,13,-17,13,-18,13,-19,13,-21,11,-22,10,-21,11,-22,12,-22,11,-22,9,-21,9,-22,10,-22,10,-22,9,-23,10,-23,10,-24,8,-23,10,-24,8,-25,9,-25,7,-26,7,-24,8,-24,9,-24,9,-25,8,-25,8,-26,10,-25,8,-25,9,-27,9,-25,8,-26,9,-27,11,-25,10,-25,11,-25,9,-28,10,-25,10,-25,11,-27,10,-27,10,-25,11,-26,10,-27,12,-27,11,-25,10,-26,11,-27,13,-28,15,-26,13,0,0,0,0,0,0,14,27,15,30,11,26,12,26,12,27,11,26,11,27,11,27,14,27,11,26,12,26,12,27,13,27,11,26,12,29,11,25,13,26,13,25,12,25,13,25,13,24,15,25,12,23,14,26,15,24,14,24,13,24,14,23,16,24,14,24,16,23,15,25,16,24,17,24,15,25,15,25,15,25,16,24,16,26,15,25,14,26,15,24,14,27,17,27,12,25,12,27,12,26,12,27,9,26,9,26,8,27,8,25,7,26,4,27,5,24,5,26,1,25]"
88,CSI_DATA,483906,1a:00:00:00:00:00,-40,11,159,14,29,8,649530745,44,0,234,0,"[9,-14,12,-14,12,-15,14,-15,14,-16,13,-16,15,-14,16,-13,17,-15,19,-14,18,-13,20,-13,21,-12,21,-12,23,-12,23,-11,24,-9,24,-9,23,-10,23,-7,24,-9,24,-8,25,-8,23,-8,25,-8,24,-7,26,-8,27,-6,25,-8,25,-5,27,-6,25,-6,26,-7,26,-6,25,-5,26,-5,26,-7,28,-6,26,-8,27,-6,28,-7,28,-5,27,-5,28,-4,28,-7,28,-6,28,-6,27,-6,29,-7,29,-7,30,-5,30,-7,29,-5,29,-5,28,-5,29,-4,28,-5,0,0,0,0,0,0,-6,-29,-5,-30,-5,-30,-3,-30,-5,-29,-4,-30,-3,-29,-3,-31,-3,-29,-3,-30,-3,-28,-3,-28,-3,-29,-3,-29,-3,-28,-5,-28,-4,-29,-5,-26,-3,-28,-4,-30,-4,-29,-3,-28,-3,-27,-3,-26,-3,-27,-4,-26,-5,-27,-6,-27,-5,-28,-6,-28,-3,-28,-3,-29,-6,-27,-4,-28,-4,-28,-4,-30,-4,-28,-1,-28,-2,-30,-2,-30,-1,-30,-2,-29,-1,-30,-2,-29,2,-29,1,-29,4,-28,4,-29,5,-27,6,-28,6,-26,6,-27,7,-26,10,-25,10,-23,9,-23,13,-20]"
89,CSI_DATA,483907,1a:00:00:00:00:00,-40,11,159,14,29,8,649540745,44,0,234,0,"[-12,14,-12,14,-12,13,-14,13,-15,13,-18,15,-18,13,-18,12,-19,11,-23,12,-21,10,-22,6,-23,10,-23,7,-23,8,-24,6,-24,6,-25,5,-25,5,-25,4,-25,4,-23,3,-25,3,-26,3,-24,0,-27,1,-25,0,-26,1,-26,0,-25,0,-26,-1,-27,-2,-27,0,-27,-2,-26,-3,-26,-2,-27,0,-28,-2,-27,-3,-28,-3,-26,-1,-26,-3,-26,-3,-28,-4,-28,-3,-28,-3,-28,-4,-29,-2,-28,-4,-29,-4,-28,-5,-29,-4,-29,-5,-31,-6,-30,-6,-27,-7,-28,-7,0,0,0,0,0,0,-8,30,-9,30,-9,27,-8,28,-9,28,-10,28,-9,28,-10,26,-9,29,-12,28,-11,28,-11,27,-10,26,-11,25,-13,28,-13,25,-11,26,-11,26,-12,24,-11,25,-10,25,-10,25,-11,25,-11,26,-11,26,-10,25,-11,24,-13,26,-10,24,-13,26,-11,24,-13,25,-14,25,-11,24,-14,25,-15,25,-13,24,-15,26,-15,26,-13,25,-16,24,-17,24,-18,23,-19,24,-18,22,-20,23,-20,21,-19,19,-21,17,-21,19,-22,17,-20,17,-20,14,-23,12,-23,11,-22,9,-23,8]"
90,CSI_DATA,483908,1a:00:00:00:00:00,-40,11,159,14,29,8,649550745,44,0,234,0,"[15,7,16,7,17,8,16,9,18,10,17,10,18,13,18,11,19,14,19,14,19,15,19,17,18,15,18,18,18,16,18,17,18,16,19,19,17,18,16,17,16,17,18,17,19,18,17,17,19,18,17,19,19,17,19,18,19,17,19,17,20,20,18,18,19,17,22,19,21,18,20,17,22,18,23,16,22,17,22,17,23,16,22,16,23,15,24,18,24,16,22,16,24,14,25,16,24,14,26,16,25,15,24,14,23,15,26,15,27,15,25,14,25,14,0,0,0,0,0,0,13,-28,12,-27,11,-27,11,-29,12,-28,11,-27,11,-28,11,-27,11,-28,10,-26,9,-28,9,-28,8,-27,8,-27,9,-26,9,-26,8,-27,8,-26,6,-27,8,-27,5,-26,6,-28,6,-27,4,-27,4,-26,3,-28,2,-28,3,-27,1,-29,0,-28,1,-29,2,-26,0,-28,-1,-27,1,-29,1,-28,0,-28,0,-29,1,-28,-1,-30,0,-30,0,-29,2,-30,1,-28,0,-28,1,-30,0,-28,4,-29,4,-28,4,-26,3,-27,4,-25,6,-27,7,-27,6,-23,6,-23,8,-23]"
91,CSI_DATA,483909,1a:00:00:00:00:00,-40,11,159,14,29,8,649560745,44,0,234,0,"[-15,-10,-15,-10,-13,-11,-15,-13,-16,-13,-16,-15,-16,-14,-16,-16,-13,-16,-14,-19,-13,-19,-13,-21,-12,-22,-11,-22,-13,-21,-11,-22,-14,-22,-12,-21,-11,-24,-14,-23,-11,-21,-10,-22,-11,-23,-11,-22,-11,-24,-10,-22,-11,-23,-12,-22,-10,-24,-13,-24,-12,-22,-11,-24,-12,-23,-13,-23,-13,-25,-13,-23,-13,-24,-11,-24,-12,-27,-12,-24,-14,-23,-13,-23,-14,-26,-13,-24,-14,-25,-14,-25,-15,-25,-15,-23,-14,-23,-14,-23,-14,-26,-15,-25,-15,-24,-16,-23,-16,-26,-17,-25,-18,-26,0,0,0,0,0,0,-24,18,-25,16,-26,19,-23,19,-24,16,-25,17,-24,17,-26,18,-24,17,-25,16,-22,18,-22,19,-23,17,-21,18,-24,18,-24,16,-23,17,-22,17,-22,19,-20,16,-22,19,-21,18,-21,18,-20,20,-20,19,-18,19,-19,19,-20,19,-21,20,-19,18,-20,21,-19,22,-18,19,-19,20,-19,20,-21,21,-21,23,-18,24,-20,22,-19,20,-21,20,-22,21,-23,21,-23,20,-22,18,-21,19,-22,19,-21,19,-23,20,-23,19,-23,15,-22,15,-22,13,-23,11,-24,10,-24,10,-22,9]"
92,CSI_DATA,483910,1a:00:00:00:00:00,-40,11,159,14,29,8,649570942,44,0,234,0,"[-16,6,-16,4,-16,5,-19,4,-20,6,-19,5,-19,2,-21,3,-21,4,-22,4,-22,4,-23,2,-22,4,-23,3,-25,2,-24,3,-24,2,-25,2,-25,2,-23,2,-25,2,-25,4,-24,3,-25,5,-24,5,-26,6,-25,9,-27,7,-26,9,-25,8,-25,7,-25,9,-25,8,-26,9,-25,9,-24,10,-24,11,-23,12,-24,14,-24,14,-26,13,-22,14,-23,14,-24,16,-23,17,-23,16,-21,17,-23,16,-23,18,-20,19,-20,21,-19,22,-20,20,-20,21,-18,23,-19,21,-20,23,0,0,0,0,0,0,21,18,26,16,26,15,24,15,25,16,26,15,26,13,27,14,28,14,26,12,26,11,25,11,28,12,25,8,26,8,27,7,28,6,28,6,31,7,26,4,28,3,28,3,28,2,28,4,28,2,27,0,26,-2,27,-2,29,-3,28,-5,27,-4,28,-3,27,-4,28,-6,28,-5,31,-6,28,-5,28,-5,30,-7,29,-8,28,-7,28,-9,28,-9,28,-11,29,-7,28,-8,28,-9,27,-7,27,-8,28,-7,27,-7,26,-6,26,-6,24,-6,24,-6,24,-5,25,-1]"
93,CSI_DATA,483911,1a:00:00:00:00:00,-40,11,159,14,29,8,649580745,44,0,234,0,"[-11,-14,-10,-14,-10,-16,-10,-17,-11,-18,-8,-17,-7,-18,-6,-21,-8,-21,-7,-23,-4,-24,-4,-22,-4,-24,-2,-25,-2,-26,-2,-24,-1,-27,0,-25,2,-25,2,-24,1,-26,2,-25,4,-25,5,-25,4,-24,4,-24,4,-25,6,-25,4,-26,5,-26,5,-26,6,-26,8,-25,5,-26,6,-27,7,-26,8,-26,7,-26,8,-27,6,-26,7,-26,7,-26,7,-25,9,-27,8,-27,9,-26,8,-26,9,-26,9,-25,9,-27,8,-28,10,-29,8,-26,11,-28,8,-28,10,-27,12,-28,0,0,0,0,0,0,-28,-12,-28,-12,-27,-13,-26,-11,-27,-11,-27,-13,-25,-12,-26,-13,-27,-14,-25,-12,-25,-14,-25,-15,-25,-12,-25,-14,-27,-13,-23,-13,-26,-12,-26,-13,-24,-13,-25,-13,-24,-12,-25,-13,-24,-14,-25,-13,-25,-14,-23,-12,-24,-13,-24,-12,-23,-12,-24,-11,-25,-13,-24,-14,-25,-13,-25,-14,-24,-16,-23,-17,-24,-17,-23,-16,-24,-17,-22,-15,-22,-19,-22,-16,-23,-18,-23,-19,-21,-20,-22,-19,-20,-19,-21,-23,-19,-22,-19,-21,-16,-24,-12,-24,-13,-22,-11,-24,-10,-23,-9,-22,-7,-21]"
94,CSI_DATA,483912,1a:00:00:00:00:00,-40,11,159,14,29,8,649590745,44,0,234,0,"[-16,6,-16,7,-17,7,-19,6,-18,8,-18,6,-20,6,-21,5,-21,6,-23,5,-22,3,-22,5,-24,3,-25,4,-25,4,-24,3,-26,2,-25,3,-25,2,-24,2,-26,2,-26,2,-27,3,-24,4,-27,2,-26,3,-24,3,-25,4,-24,5,-26,4,-27,4,-27,5,-26,5,-27,3,-26,5,-27,4,-27,7,-26,6,-26,8,-27,6,-26,8,-26,8,-26,8,-28,8,-26,10,-26,9,-27,9,-28,9,-27,11,-26,10,-27,11,-24,12,-26,12,-27,13,-27,14,-28,14,-26,13,0,0,0,0,0,0,14,26,16,28,15,26,16,23,15,25,17,25,17,23,17,25,17,25,16,24,17,23,17,25,16,23,18,23,17,23,18,22,19,21,18,20,19,21,20,21,20,19,21,18,20,18,20,19,19,19,21,19,22,19,23,17,22,17,24,16,24,16,23,17,25,15,23,15,22,16,24,16,23,14,25,15,24,15,25,16,27,17,26,14,25,15,26,16,25,16,27,15,23,17,24,17,23,16,23,16,21,19,21,19,18,17,18,20,19,19,18,17,17,19]"
95,CSI_DATA,483913,1a:00:00:00:00:00,-40,11,159,14,29,8,649600745,44,0,234,0,"[13,-11,13,-12,14,-11,15,-12,18,-12,16,-11,18,-9,20,-11,21,-10,21,-11,22,-11,22,-10,21,-10,23,-8,23,-8,23,-6,22,-7,25,-8,25,-6,24,-7,24,-7,25,-6,24,-6,26,-9,24,-7,24,-7,24,-7,23,-6,26,-6,25,-6,28,-7,26,-7,26,-6,25,-7,28,-6,25,-6,26,-9,25,-11,26,-9,25,-10,26,-10,27,-9,26,-10,26,-10,26,-9,27,-11,26,-12,26,-10,25,-9,27,-11,26,-13,26,-11,24,-9,28,-12,26,-13,26,-11,26,-12,0,0,0,0,0,0,-12,-26,-13,-28,-14,-28,-14,-26,-14,-27,-12,-26,-15,-26,-15,-26,-15,-26,-15,-25,-15,-25,-14,-24,-13,-24,-15,-25,-16,-25,-15,-25,-16,-23,-15,-23,-15,-23,-16,-23,-17,-21,-17,-23,-16,-22,-16,-23,-16,-21,-17,-23,-17,-22,-20,-21,-20,-20,-21,-19,-17,-18,-18,-19,-19,-19,-19,-19,-19,-18,-21,-21,-20,-23,-19,-21,-21,-21,-17,-21,-19,-22,-21,-22,-19,-23,-20,-21,-19,-21,-19,-23,-18,-22,-18,-22,-15,-23,-17,-24,-14,-24,-14,-23,-11,-21,-12,-23,-13,-22,-10,-23,-9,-22]"
96,CSI_DATA,483914,1a:00:00:00:00:00,-40,11,159,14,29,8,649610745,44,0,234,0,"[-15,10,-16,8,-18,7,-17,6,-20,6,-22,5,-21,4,-21,6,-22,4,-23,3,-24,3,-22,2,-25,1,-24,1,-25,-1,-25,-1,-25,-2,-25,-3,-25,-3,-25,-3,-25,-1,-25,-2,-25,-3,-26,-4,-24,-3,-26,-3,-25,-3,-24,-4,-25,-3,-25,-3,-26,-4,-27,-3,-27,-4,-27,-5,-27,-4,-28,-5,-26,-5,-28,-3,-26,-3,-28,-4,-28,-2,-28,-4,-27,-5,-29,-4,-29,-4,-29,-4,-29,-2,-28,-6,-28,-5,-30,-4,-30,-4,-28,-4,-28,-2,-28,-3,-28,-3,-29,-4,-31,-2,0,0,0,0,0,0,-5,30,-4,30,-4,30,-4,28,-2,29,-5,30,-4,30,-5,28,-3,30,-3,28,-4,29,-3,28,-2,28,-4,28,-3,28,-4,30,-3,30,-3,29,-3,28,-1,27,-1,27,-3,29,-1,28,-1,29,-1,28,-1,25,-1,28,0,27,0,27,1,29,0,28,-1,25,-1,29,-2,28,-2,28,0,29,-2,29,0,29,-1,28,-4,30,-3,31,-2,31,-2,29,-3,29,-4,27,-4,30,-5,27,-7,29,-8,29,-7,29,-8,27,-8,26,-9,23,-12,24,-11,23,-12,21,-13,21]"
