,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
79,CSI_DATA,485310,1a:00:00:00:00:00,-38,11,159,14,29,8,663650802,44,0,234,0,"[-13,13,-17,11,-15,10,-18,10,-18,11,-20,10,-22,8,-23,8,-23,7,-27,4,-24,2,-26,1,-25,0,-26,-1,-25,-2,-27,-1,-24,-2,-29,-5,-25,-5,-26,-5,-27,-6,-26,-7,-26,-9,-25,-8,-24,-12,-25,-10,-25,-11,-23,-11,-27,-11,-26,-11,-24,-12,-23,-13,-23,-15,-23,-15,-25,-14,-23,-16,-27,-17,-26,-16,-25,-18,-26,-17,-24,-18,-26,-18,-24,-16,-25,-19,-26,-17,-26,-20,-24,-21,-26,-20,-26,-21,-25,-22,-24,-24,-25,-23,-22,-23,-24,-24,-23,-25,-23,-25,-23,-26,0,0,0,0,0,0,-26,22,-28,20,-27,20,-28,19,-30,19,-28,16,-30,18,-29,17,-30,18,-29,16,-29,16,-31,15,-28,16,-32,14,-31,13,-30,13,-31,11,-31,12,-30,9,-32,13,-30,12,-33,12,-30,10,-31,10,-32,9,-31,11,-35,9,-33,7,-32,7,-31,7,-31,7,-32,5,-35,8,-31,7,-33,4,-35,3,-34,4,-33,3,-36,1,-36,2,-37,0,-35,-2,-36,-3,-36,-4,-33,-6,-35,-3,-33,-7,-34,-10,-32,-11,-31,-11,-30,-14,-28,-14,-27,-15,-27,-18,-24,-18,-22,-18,-19,-20]"
80,CSI_DATA,485311,1a:00:00:00:00:00,-38,11,159,14,29,8,663660802,44,0,234,0,"[-10,-16,-8,-17,-9,-16,-10,-17,-9,-22,-7,-19,-8,-22,-7,-23,-7,-23,-4,-24,-5,-26,-3,-25,-1,-26,-2,-28,-1,-27,-2,-27,-2,-26,-1,-28,-1,-26,-1,-27,0,-29,-1,-27,2,-28,1,-27,3,-28,3,-28,2,-28,2,-25,1,-30,1,-28,1,-28,2,-27,2,-28,1,-29,1,-29,1,-30,2,-29,3,-31,2,-30,1,-29,-1,-31,-1,-31,0,-30,2,-32,-1,-30,0,-32,0,-31,0,-33,0,-32,0,-33,2,-35,1,-31,1,-32,1,-33,1,-34,1,-32,2,-32,0,0,0,0,0,0,-34,2,-35,0,-33,2,-34,3,-36,-1,-31,0,-36,2,-33,0,-34,1,-32,-1,-34,2,-35,2,-34,1,-34,0,-35,0,-32,-2,-35,-1,-34,0,-33,1,-32,3,-33,3,-34,4,-32,2,-32,4,-34,3,-33,5,-35,4,-33,2,-34,2,-32,3,-33,2,-34,4,-35,4,-33,5,-33,4,-34,4,-35,4,-35,4,-36,3,-35,3,-35,2,-35,1,-37,-2,-35,-1,-35,-1,-36,1,-33,-2,-35,-3,-33,-4,-32,-4,-33,-5,-32,-7,-32,-9,-31,-10,-30,-9,-26,-11,-26,-12]"
81,CSI_DATA,485312,1a:00:00:00:00:00,-38,11,159,14,29,8,663670802,44,0,234,0,"[-7,-16,-5,-18,-4,-19,-2,-20,-3,-22,-3,-22,-2,-22,-2,-25,2,-24,2,-24,2,-26,4,-24,3,-25,6,-27,5,-25,7,-25,9,-25,9,-24,8,-25,10,-25,10,-26,10,-24,11,-25,11,-25,11,-25,12,-25,12,-26,14,-25,14,-25,14,-24,14,-24,14,-26,13,-25,15,-25,13,-25,16,-25,14,-26,14,-24,15,-27,17,-26,15,-26,15,-25,17,-25,16,-27,15,-26,16,-28,15,-26,15,-27,16,-26,18,-29,18,-27,17,-29,18,-26,19,-28,20,-28,20,-27,20,-27,0,0,0,0,0,0,-26,-20,-29,-22,-27,-20,-27,-21,-27,-22,-26,-21,-28,-23,-26,-21,-28,-24,-26,-22,-26,-22,-25,-24,-25,-22,-27,-21,-24,-23,-24,-21,-26,-23,-25,-23,-24,-22,-25,-25,-24,-22,-24,-23,-26,-22,-25,-23,-25,-21,-25,-22,-25,-22,-25,-21,-25,-22,-25,-22,-27,-23,-25,-22,-23,-23,-23,-24,-22,-25,-24,-24,-26,-23,-23,-26,-25,-26,-23,-25,-24,-24,-20,-29,-22,-28,-23,-28,-20,-29,-20,-29,-17,-31,-17,-29,-14,-30,-14,-31,-12,-31,-12,-31,-10,-30,-9,-30,-7,-29,-6,-28,-3,-28]"
82,CSI_DATA,485313,1a:00:00:00:00:00,-38,11,159,14,29,8,663680803,44,0,234,0,"[16,-11,16,-11,16,-12,18,-11,20,-12,19,-12,21,-11,22,-11,21,-11,22,-11,24,-9,24,-8,24,-9,26,-9,25,-7,26,-10,25,-9,27,-7,27,-8,26,-9,26,-7,25,-8,26,-8,26,-8,26,-7,26,-8,26,-7,27,-8,29,-10,26,-8,27,-8,27,-10,28,-11,27,-11,27,-12,26,-12,29,-12,29,-11,28,-15,27,-13,25,-14,27,-15,28,-14,28,-14,27,-16,28,-18,28,-19,26,-18,26,-18,28,-19,27,-20,27,-19,27,-19,26,-21,27,-20,26,-20,25,-22,0,0,0,0,0,0,-23,-26,-25,-25,-23,-23,-25,-23,-24,-24,-24,-23,-26,-24,-25,-23,-25,-24,-24,-21,-28,-22,-25,-23,-26,-20,-26,-21,-26,-24,-24,-21,-27,-20,-27,-20,-27,-18,-26,-19,-28,-18,-29,-18,-28,-17,-29,-15,-31,-17,-29,-14,-29,-16,-30,-15,-30,-14,-30,-13,-30,-15,-31,-14,-31,-13,-31,-12,-30,-15,-32,-12,-33,-12,-33,-12,-34,-12,-33,-12,-32,-12,-30,-14,-33,-14,-32,-13,-31,-13,-32,-14,-30,-14,-32,-16,-29,-14,-29,-16,-31,-15,-28,-14,-26,-14,-26,-17,-25,-17,-24,-17,-21,-18]"
83,CSI_DATA,485314,1a:00:00:00:00:00,-38,11,159,14,29,8,663690802,44,0,234,0,"[2,19,1,19,1,19,1,20,1,21,1,23,1,22,2,23,2,25,1,25,-1,27,1,26,1,26,1,25,0,26,2,27,2,27,1,28,3,27,2,26,4,27,4,25,4,28,3,29,3,27,6,27,7,27,7,26,9,28,9,27,9,29,10,28,11,26,12,27,13,27,14,25,16,26,16,28,16,25,17,24,17,23,20,23,19,23,19,26,23,23,22,22,24,21,24,21,25,19,27,21,28,20,26,18,26,17,30,17,30,17,30,14,32,14,0,0,0,0,0,0,11,-33,10,-35,8,-33,7,-33,5,-32,7,-34,8,-34,4,-33,4,-36,3,-33,3,-32,0,-35,-1,-34,-3,-34,-2,-35,-3,-33,-4,-33,-7,-31,-4,-32,-8,-33,-8,-31,-10,-34,-11,-32,-12,-32,-14,-29,-13,-27,-18,-31,-17,-30,-17,-30,-19,-27,-18,-27,-19,-26,-22,-27,-21,-24,-21,-26,-24,-26,-25,-24,-23,-24,-26,-25,-25,-24,-27,-24,-27,-25,-27,-22,-27,-21,-26,-21,-28,-23,-26,-22,-26,-22,-26,-22,-27,-20,-25,-20,-25,-19,-23,-19,-26,-21,-24,-21,-21,-19,-20,-19]"
84,CSI_DATA,485315,1a:00:00:00:00:00,-38,11,159,14,29,8,663700803,44,0,234,0,"[18,1,19,4,20,4,20,7,21,7,20,7,21,8,21,9,23,10,23,12,22,14,21,13,21,14,20,16,22,19,21,17,21,18,20,19,19,18,19,17,20,21,18,21,19,21,19,19,19,20,19,19,19,21,19,21,18,20,19,20,19,22,19,22,19,21,18,22,19,23,18,23,20,21,19,21,20,22,22,22,19,24,21,23,20,24,21,24,20,23,20,22,21,24,20,24,21,24,21,24,22,23,23,25,21,24,21,25,23,26,23,26,22,28,0,0,0,0,0,0,26,-22,30,-22,25,-21,27,-20,28,-22,26,-20,26,-22,29,-23,28,-21,26,-19,25,-20,28,-20,27,-22,28,-20,26,-19,26,-20,27,-21,26,-21,28,-19,26,-23,26,-21,26,-22,27,-20,26,-20,28,-20,25,-20,28,-20,25,-20,27,-21,25,-22,26,-22,28,-20,26,-21,26,-21,27,-20,27,-21,29,-20,28,-21,29,-22,29,-20,31,-20,28,-19,30,-21,30,-20,31,-15,31,-16,32,-15,31,-13,30,-14,31,-12,30,-9,31,-10,30,-8,32,-7,30,-4,30,-6,28,-1]"
85,CSI_DATA,485316,1a:00:00:00:00:00,-38,11,159,14,29,8,663710803,44,0,234,0,"[14,12,14,11,14,13,13,16,15,16,15,18,13,19,12,19,11,21,11,22,10,25,10,23,11,23,7,26,5,26,7,24,5,25,5,26,4,26,3,27,4,26,4,28,3,27,2,28,3,28,1,28,-1,28,-1,28,-1,29,0,28,0,28,0,30,-2,29,-2,28,-1,30,-2,30,-2,29,-1,28,-2,32,-3,31,-3,30,-2,28,-4,31,-5,32,-2,33,-4,30,-4,31,-4,29,-4,32,-4,33,-7,33,-5,33,-6,32,-7,34,-6,34,-7,33,-8,32,0,0,0,0,0,0,34,9,32,10,32,11,32,11,30,13,32,13,31,11,32,14,31,12,31,12,30,14,31,14,31,12,32,11,32,14,31,13,31,12,30,11,31,16,29,14,31,13,30,14,30,14,28,15,30,14,30,13,29,14,30,14,30,14,30,13,29,13,30,18,30,16,28,17,28,19,32,19,31,19,29,20,30,20,27,21,27,22,28,20,28,22,28,24,26,24,25,24,24,25,22,28,22,27,20,26,17,27,16,25,15,28,14,30,11,27,11,29,8,28]"
86,CSI_DATA,485317,1a:00:00:00:00:00,-38,11,159,14,29,8,663720807,44,0,234,0,"[-17,8,-17,8,-19,9,-18,8,-20,9,-19,8,-22,8,-23,7,-23,6,-24,6,-26,4,-25,3,-26,3,-27,4,-25,4,-27,5,-26,1,-28,1,-26,2,-27,2,-26,3,-29,4,-29,1,-27,2,-28,2,-27,2,-30,1,-27,1,-28,3,-27,3,-30,2,-29,2,-29,4,-29,3,-30,4,-29,4,-30,4,-30,6,-30,5,-29,5,-28,6,-30,6,-30,6,-31,6,-30,7,-30,7,-29,8,-30,8,-31,9,-32,9,-33,8,-31,11,-31,8,-35,11,-32,11,-32,10,-30,11,0,0,0,0,0,0,10,33,12,33,13,30,12,31,12,32,14,31,14,31,14,32,14,33,14,30,14,30,14,29,15,31,15,30,15,32,15,29,16,31,15,29,16,28,18,28,17,27,20,29,18,28,20,27,20,27,20,26,19,27,19,27,19,26,20,28,21,26,21,26,22,27,21,24,22,26,21,26,24,26,21,27,23,25,23,27,23,29,22,27,22,27,22,27,21,27,23,27,20,28,21,30,18,28,18,28,16,29,15,28,16,28,13,28,11,29,9,28,9,27]"
87,CSI_DATA,485318,1a:00:00:00:00:00,-38,11,159,14,29,8,663730803,44,0,234,0,"[-9,17,-10,15,-11,17,-13,17,-14,18,-13,15,-17,16,-16,17,-18,16,-18,16,-21,15,-19,14,-21,15,-22,13,-23,14,-23,13,-24,13,-26,12,-23,12,-23,12,-25,12,-26,12,-26,10,-25,12,-25,11,-25,11,-27,12,-25,10,-25,11,-25,12,-28,10,-27,11,-27,12,-27,12,-27,11,-27,11,-28,12,-27,12,-27,12,-27,14,-27,14,-27,12,-27,13,-28,14,-27,14,-29,12,-28,14,-27,14,-28,14,-28,15,-29,15,-28,17,-30,13,-31,16,-31,16,-29,15,-30,17,0,0,0,0,0,0,16,34,16,31,17,29,18,29,15,30,15,30,18,29,15,30,17,30,16,31,15,31,16,32,15,30,15,29,16,31,15,29,16,29,18,29,16,28,16,27,16,29,17,29,16,28,17,29,18,29,17,28,17,29,18,27,18,29,19,28,19,27,17,28,17,29,20,27,19,29,19,28,19,29,19,28,18,30,17,31,18,29,18,29,18,31,18,30,15,30,15,31,14,32,13,31,11,30,10,32,10,33,9,31,9,29,6,29,5,29,4,29,2,29]"
88,CSI_DATA,485319,1a:00:00:00:00:00,-38,11,159,14,29,8,663740803,44,0,234,0,"[-5,17,-6,17,-8,18,-7,17,-9,21,-9,19,-12,20,-14,20,-14,20,-15,22,-17,19,-17,17,-19,18,-19,18,-20,16,-22,17,-20,16,-23,18,-21,16,-21,17,-21,16,-23,15,-24,16,-25,15,-22,12,-26,14,-26,15,-26,13,-25,14,-23,12,-25,14,-24,12,-26,13,-26,14,-25,15,-27,12,-27,14,-27,12,-27,13,-27,12,-26,14,-28,12,-28,12,-30,14,-28,13,-30,13,-29,13,-29,13,-30,14,-30,13,-31,13,-30,12,-31,12,-32,13,-32,11,-30,12,-31,10,0,0,0,0,0,0,13,31,12,34,10,32,11,33,12,35,9,32,10,34,11,31,10,34,9,31,10,33,9,34,10,33,8,32,9,32,6,31,9,33,8,34,6,32,7,33,7,30,9,33,8,32,9,32,9,34,8,32,8,34,8,32,8,31,9,32,6,33,6,32,8,34,10,32,7,34,5,34,5,34,6,37,6,35,4,34,3,35,5,37,2,36,1,36,0,34,1,34,-2,34,-2,35,-5,33,-5,34,-4,33,-7,31,-7,30,-9,28,-10,28,-13,26,-14,26]"
89,CSI_DATA,485320,1a:00:00:00:00:00,-38,11,159,14,29,8,663750803,44,0,234,0,"[-9,-17,-7,-18,-7,-19,-6,-21,-6,-21,-6,-19,-7,-23,-7,-22,-6,-24,-7,-24,-4,-24,-5,-26,-4,-25,-3,-27,-2,-27,-3,-26,-2,-28,-2,-27,-2,-28,-2,-26,-2,-28,-3,-27,-4,-28,-4,-29,-4,-26,-6,-28,-3,-28,-4,-28,-3,-29,-6,-27,-3,-29,-5,-27,-5,-28,-4,-29,-8,-29,-8,-27,-5,-30,-7,-29,-10,-29,-9,-29,-10,-29,-10,-29,-9,-30,-9,-30,-11,-28,-12,-28,-11,-30,-13,-28,-13,-29,-13,-29,-14,-29,-15,-28,-14,-31,-16,-31,-16,-30,-16,-29,-16,-32,0,0,0,0,0,0,-28,19,-30,19,-26,17,-28,18,-28,18,-28,19,-29,19,-29,20,-29,20,-28,21,-26,20,-28,23,-25,21,-24,22,-24,21,-23,24,-25,24,-24,22,-25,24,-24,23,-23,23,-23,23,-23,24,-21,24,-22,24,-21,24,-19,25,-18,27,-19,27,-19,28,-19,27,-19,28,-18,28,-18,28,-19,29,-17,30,-19,29,-18,28,-19,31,-19,30,-16,29,-18,30,-17,32,-19,30,-19,28,-20,30,-20,29,-20,26,-19,28,-20,25,-21,26,-21,24,-21,22,-21,23,-22,21,-21,21,-21,18]"
90,CSI_DATA,485321,1a:00:00:00:00:00,-38,11,159,14,29,8,663760803,44,0,234,0,"[-5,-17,-5,-18,-5,-18,-4,-21,-4,-21,-5,-22,-4,-22,-2,-23,-1,-22,1,-25,2,-23,0,-24,0,-25,2,-26,4,-27,3,-27,5,-27,4,-27,5,-28,6,-26,7,-26,5,-27,7,-26,5,-27,5,-27,6,-28,5,-26,5,-25,6,-28,6,-28,6,-28,5,-28,7,-28,7,-29,5,-28,5,-28,6,-29,4,-30,3,-31,5,-30,3,-29,3,-29,4,-30,5,-31,1,-31,3,-32,3,-32,3,-32,4,-31,2,-31,3,-34,1,-31,2,-30,2,-33,2,-35,2,-34,1,-35,0,0,0,0,0,0,-34,0,-36,0,-34,-1,-34,0,-33,-1,-34,0,-34,0,-33,1,-34,2,-34,1,-34,1,-32,1,-33,1,-33,3,-36,1,-34,2,-33,2,-32,4,-33,3,-32,3,-33,2,-33,5,-34,4,-34,3,-33,6,-31,5,-32,4,-33,7,-33,7,-34,7,-32,8,-32,5,-35,7,-33,7,-33,6,-34,8,-35,7,-33,7,-35,8,-36,6,-34,7,-36,6,-36,5,-35,6,-34,4,-34,4,-34,2,-35,1,-33,0,-33,2,-32,-2,-30,-1,-32,-3,-31,-3,-31,-6,-28,-4,-26,-7]"
91,CSI_DATA,485322,1a:00:00:00:00:00,-38,11,159,14,29,8,663770803,44,0,234,0,"[-5,-17,-3,-19,-4,-20,-3,-22,-3,-22,0,-21,1,-20,1,-23,2,-24,4,-25,4,-23,6,-24,5,-25,6,-27,8,-26,9,-24,7,-25,7,-25,9,-26,9,-25,12,-26,11,-27,11,-26,9,-25,11,-23,10,-24,10,-26,12,-25,13,-25,11,-26,12,-23,13,-26,14,-26,16,-26,14,-27,15,-25,14,-26,12,-26,15,-27,15,-28,13,-28,13,-28,15,-27,15,-28,14,-26,14,-27,16,-29,14,-27,15,-28,15,-27,14,-31,13,-30,15,-29,16,-29,13,-29,18,-28,16,-30,0,0,0,0,0,0,-30,-17,-30,-17,-31,-17,-30,-15,-30,-15,-30,-16,-29,-16,-31,-18,-30,-15,-30,-19,-27,-18,-28,-19,-30,-17,-28,-17,-29,-16,-28,-17,-29,-16,-29,-17,-29,-16,-29,-15,-29,-17,-29,-14,-28,-18,-27,-17,-31,-17,-28,-15,-29,-16,-29,-15,-28,-16,-29,-14,-31,-15,-29,-15,-29,-16,-30,-15,-27,-17,-32,-17,-29,-16,-28,-18,-30,-20,-29,-22,-27,-20,-30,-19,-30,-19,-31,-20,-28,-22,-28,-21,-26,-23,-25,-22,-23,-24,-20,-25,-21,-26,-21,-25,-19,-25,-16,-26,-16,-24,-13,-24,-14,-26]"
92,CSI_DATA,485323,1a:00:00:00:00:00,-38,11,159,14,29,8,663780803,44,0,234,0,"[6,-18,8,-18,9,-17,12,-17,11,-19,13,-17,14,-17,15,-18,18,-18,17,-17,20,-15,22,-14,21,-13,22,-15,23,-13,23,-13,23,-14,24,-12,25,-12,24,-10,26,-10,26,-10,26,-10,25,-10,26,-8,26,-9,28,-7,27,-7,28,-8,29,-7,28,-5,27,-5,28,-7,29,-7,29,-6,30,-5,30,-6,29,-5,31,-4,29,-5,30,-6,31,-5,31,-4,31,-5,31,-4,31,-3,31,-5,32,-4,30,-3,33,-3,33,-2,34,-2,33,-3,34,-2,35,-4,33,-2,33,-2,0,0,0,0,0,0,-2,-34,0,-33,0,-33,0,-34,0,-34,1,-34,1,-33,4,-34,3,-33,5,-32,3,-33,4,-32,3,-33,3,-33,5,-34,7,-33,6,-32,7,-33,6,-33,5,-31,5,-32,5,-33,6,-31,5,-31,5,-31,5,-32,7,-31,5,-32,6,-33,7,-33,8,-32,8,-34,6,-32,8,-33,8,-33,11,-33,9,-32,12,-32,11,-33,12,-35,13,-33,14,-32,14,-32,15,-33,15,-29,17,-30,18,-29,19,-29,20,-28,19,-25,20,-26,21,-25,23,-20,23,-19,24,-18,24,-17,24,-14]"
93,CSI_DATA,485324,1a:00:00:00:00:00,-38,11,159,14,29,8,663790803,44,0,234,0,"[11,-16,13,-16,13,-15,15,-15,16,-15,18,-15,18,-12,20,-12,21,-12,20,-12,22,-10,23,-9,24,-9,25,-8,26,-6,25,-6,27,-6,25,-4,27,-4,27,-3,28,-2,26,-1,28,0,28,-1,28,3,27,2,29,2,29,3,29,3,28,3,26,4,29,6,28,6,29,9,28,7,28,7,29,7,28,9,28,8,30,9,28,10,28,10,28,8,29,11,29,10,29,11,29,12,28,13,29,13,29,14,30,15,29,14,30,16,27,16,31,15,29,15,30,19,0,0,0,0,0,0,20,-29,21,-28,20,-27,21,-26,23,-28,22,-25,21,-25,24,-26,23,-27,22,-26,24,-24,25,-22,25,-23,24,-22,27,-22,26,-21,27,-22,27,-21,27,-20,25,-21,26,-21,26,-21,26,-20,28,-19,28,-19,27,-18,27,-17,28,-17,28,-18,29,-16,30,-17,30,-16,29,-17,30,-16,29,-14,30,-14,33,-13,32,-12,34,-12,32,-11,33,-10,34,-10,34,-8,34,-8,35,-7,34,-6,34,-4,35,-1,34,1,34,1,33,4,30,6,30,7,30,9,27,10,27,11,25,12]"
94,CSI_DATA,485325,1a:00:00:00:00:00,-38,11,159,14,29,8,663801064,44,0,234,0,"[-6,-18,-4,-18,-6,-19,-4,-20,-2,-23,-1,-22,-1,-23,-1,-23,1,-25,2,-23,3,-27,4,-25,4,-25,6,-25,7,-26,6,-23,8,-24,9,-26,8,-27,9,-27,9,-26,9,-26,9,-25,9,-26,9,-25,10,-25,11,-26,12,-25,9,-26,11,-27,14,-26,11,-27,12,-26,11,-28,12,-28,11,-25,12,-26,12,-27,10,-28,10,-28,10,-26,10,-27,11,-28,12,-29,13,-30,12,-29,10,-30,11,-29,11,-29,12,-31,12,-31,12,-30,11,-30,13,-31,11,-31,12,-30,13,-32,0,0,0,0,0,0,-32,-14,-32,-14,-32,-11,-31,-13,-32,-13,-30,-13,-32,-12,-32,-13,-32,-13,-30,-15,-33,-12,-32,-12,-31,-10,-30,-12,-31,-14,-31,-14,-31,-12,-31,-13,-30,-13,-30,-10,-30,-12,-30,-13,-31,-12,-31,-11,-30,-11,-30,-9,-30,-12,-32,-11,-31,-11,-30,-10,-32,-11,-31,-12,-32,-10,-31,-9,-31,-12,-34,-13,-32,-12,-33,-11,-34,-13,-33,-12,-30,-15,-31,-13,-33,-14,-31,-16,-31,-16,-31,-15,-30,-17,-29,-19,-29,-19,-26,-20,-26,-22,-24,-19,-22,-21,-22,-21,-20,-21,-20,-22,-17,-24]"
95,CSI_DATA,485326,1a:00:00:00:00:00,-38,11,159,14,29,8,663810803,44,0,234,0,"[-17,3,-20,2,-19,4,-21,1,-22,2,-21,1,-20,1,-21,0,-21,0,-25,0,-25,-3,-25,-2,-25,-1,-25,0,-26,-1,-28,-1,-27,-2,-27,-3,-28,-2,-26,0,-28,-1,-29,-1,-27,-2,-28,1,-26,0,-28,0,-27,2,-26,0,-28,2,-28,3,-29,2,-30,2,-29,4,-27,3,-30,4,-28,3,-29,5,-28,8,-27,7,-29,9,-28,9,-28,10,-29,9,-30,9,-29,12,-28,12,-28,12,-29,12,-28,14,-30,15,-28,15,-29,17,-28,17,-28,16,-27,19,-28,17,-27,20,0,0,0,0,0,0,21,25,23,25,23,25,23,24,22,24,24,23,24,24,26,25,26,22,23,23,24,21,25,21,25,21,25,21,28,19,28,17,29,18,27,17,28,17,28,14,31,15,31,15,28,16,28,13,31,14,31,11,30,12,31,10,32,11,30,9,30,7,33,8,33,6,31,5,32,7,33,6,32,5,34,6,34,5,34,5,35,5,34,4,36,5,36,4,34,3,36,4,34,6,34,4,34,5,33,5,31,6,31,7,28,6,30,7,29,7,29,7,26,8]"
96,CSI_DATA,485327,1a:00:00:00:00:00,-38,11,159,14,29,8,663820803,44,0,234,0,"[-18,0,-19,0,-20,0,-21,0,-23,-1,-22,-2,-23,-3,-23,-5,-24,-5,-24,-6,-23,-6,-23,-6,-24,-8,-24,-7,-25,-7,-23,-9,-26,-10,-26,-9,-25,-7,-23,-9,-24,-9,-26,-9,-26,-10,-25,-8,-25,-9,-26,-8,-27,-8,-27,-8,-27,-8,-26,-7,-26,-9,-27,-10,-27,-6,-28,-6,-28,-6,-29,-8,-31,-6,-29,-4,-29,-4,-30,-4,-29,-4,-29,-3,-30,-3,-32,-3,-29,-2,-29,-3,-32,1,-31,-3,-31,0,-32,1,-33,0,-33,2,-31,2,-34,1,-34,2,-33,1,-32,3,0,0,0,0,0,0,4,35,4,34,4,32,5,33,5,32,8,34,7,34,6,32,8,34,6,32,7,32,8,32,8,34,9,33,9,32,10,31,9,31,10,29,11,31,12,28,13,31,14,31,12,27,12,30,14,30,14,29,15,30,16,28,17,30,16,27,16,29,17,28,18,29,20,27,17,28,19,29,19,27,20,28,20,28,19,27,19,29,19,28,21,29,19,29,18,29,19,28,18,28,17,31,16,29,15,27,16,30,14,27,13,28,12,29,11,27,10,27,7,28]"
97,CSI_DATA,485328,1a:00:00:00:00:00,-38,11,159,14,29,8,663830803,44,0,234,0,"[7,-18,7,-18,6,-18,8,-18,10,-20,8,-20,10,-22,9,-22,9,-21,11,-21,12,-22,13,-22,11,-24,12,-23,13,-23,11,-23,9,-25,12,-24,11,-26,9,-24,9,-25,10,-26,8,-25,8,-24,8,-26,7,-28,8,-27,7,-27,4,-26,2,-27,5,-26,3,-27,1,-28,1,-31,0,-30,-2,-29,-1,-29,-3,-29,-3,-31,-3,-29,-5,-29,-7,-27,-8,-29,-6,-29,-10,-30,-11,-28,-13,-28,-13,-28,-12,-29,-14,-28,-14,-30,-16,-28,-17,-29,-17,-26,-20,-27,-19,-27,-21,-26,0,0,0,0,0,0,-24,25,-24,23,-22,27,-21,26,-20,27,-21,27,-19,27,-19,28,-18,28,-17,29,-16,28,-15,30,-12,29,-12,29,-14,30,-12,29,-11,31,-9,30,-9,31,-7,32,-5,32,-5,32,-3,32,-2,33,-1,34,2,31,1,31,2,31,2,32,4,31,4,33,6,32,7,32,10,32,8,30,10,34,11,32,10,31,12,32,14,30,14,31,14,32,14,32,17,31,14,31,16,29,15,31,15,30,14,30,15,30,16,28,15,27,12,29,13,27,11,28,11,26,13,26]"
98,CSI_DATA,485329,1a:00:00:00:00:00,-38,11,159,14,29,8,663840803,44,0,234,0,"[-5,-17,-6,-17,-6,-19,-3,-20,-5,-21,-3,-21,-3,-22,-1,-23,1,-22,1,-25,3,-23,3,-25,4,-27,5,-26,6,-27,5,-25,8,-24,7,-26,6,-25,7,-25,7,-27,8,-27,10,-26,9,-25,10,-25,10,-26,11,-26,10,-25,9,-28,9,-24,12,-26,10,-26,11,-26,12,-26,11,-26,13,-26,12,-27,11,-27,12,-28,11,-27,10,-27,11,-29,12,-28,14,-29,12,-29,13,-27,12,-29,13,-27,11,-30,11,-30,13,-30,12,-30,14,-28,12,-30,12,-31,15,-31,15,-31,0,0,0,0,0,0,-31,-14,-31,-14,-28,-14,-30,-13,-30,-15,-30,-13,-32,-14,-31,-15,-30,-14,-29,-14,-29,-13,-31,-15,-30,-13,-28,-13,-31,-16,-29,-15,-30,-14,-29,-14,-30,-15,-29,-14,-28,-12,-30,-13,-27,-14,-30,-13,-30,-13,-30,-11,-30,-14,-30,-12,-30,-12,-30,-13,-29,-14,-30,-13,-31,-14,-30,-13,-29,-13,-30,-14,-30,-12,-30,-14,-30,-16,-29,-16,-30,-16,-30,-16,-29,-17,-30,-18,-29,-18,-29,-18,-26,-19,-26,-21,-24,-21,-24,-23,-24,-23,-22,-21,-20,-23,-19,-24,-19,-23,-17,-24,-14,-25]"
99,CSI_DATA,485330,1a:00:00:00:00:00,-38,11,159,14,29,8,663850803,44,0,234,0,"[-3,-17,-3,-19,-1,-19,1,-19,-1,-22,2,-20,4,-23,3,-24,4,-24,7,-24,7,-23,9,-25,8,-23,10,-25,11,-23,11,-24,13,-23,13,-23,14,-23,14,-22,15,-23,16,-23,17,-22,17,-21,17,-21,17,-21,17,-21,18,-20,19,-20,17,-20,20,-22,21,-22,20,-19,20,-20,21,-20,22,-19,21,-20,20,-20,20,-20,22,-22,22,-21,21,-21,22,-20,23,-22,23,-21,22,-18,22,-20,24,-20,23,-20,24,-22,26,-21,25,-21,24,-20,26,-20,28,-20,26,-19,29,-21,0,0,0,0,0,0,-20,-27,-19,-29,-20,-28,-20,-29,-18,-30,-16,-29,-17,-27,-17,-30,-18,-28,-15,-28,-14,-29,-15,-29,-16,-30,-16,-29,-15,-31,-14,-29,-15,-27,-14,-29,-13,-28,-13,-28,-13,-29,-15,-29,-13,-27,-12,-28,-14,-29,-15,-30,-12,-29,-13,-27,-13,-31,-13,-30,-12,-31,-10,-31,-13,-29,-11,-30,-11,-31,-13,-31,-11,-30,-10,-33,-9,-32,-8,-32,-10,-34,-9,-31,-6,-33,-7,-34,-4,-35,-5,-34,-2,-33,-3,-33,-1,-35,2,-33,3,-31,5,-31,5,-29,9,-30,9,-27,9,-27,11,-26]"
