,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
59,CSI_DATA,479667,1a:00:00:00:00:00,-39,11,159,14,29,8,605410572,44,0,234,0,"[-17,10,-17,11,-17,13,-21,9,-21,13,-23,11,-21,11,-23,11,-22,10,-26,10,-24,10,-26,8,-27,9,-28,10,-28,9,-27,9,-27,8,-28,10,-26,8,-26,8,-28,10,-28,11,-27,10,-27,9,-26,10,-27,9,-27,11,-27,11,-26,14,-26,13,-27,15,-28,14,-24,15,-26,15,-26,17,-26,15,-25,17,-25,16,-24,17,-24,19,-22,19,-22,21,-22,20,-22,19,-22,21,-19,21,-21,21,-19,23,-18,23,-20,24,-19,24,-18,25,-17,25,-17,25,-18,28,-18,26,-15,28,0,0,0,0,0,0,29,13,30,14,29,11,31,10,28,12,30,9,30,9,31,10,32,8,30,7,31,5,31,8,31,5,30,4,30,4,30,5,32,4,32,3,32,2,32,1,30,0,32,1,31,-1,31,-2,32,-3,31,-3,29,-4,28,-5,31,-4,32,-5,28,-6,30,-6,30,-7,29,-9,29,-9,30,-9,29,-10,30,-10,29,-10,30,-11,31,-10,29,-11,28,-10,30,-12,29,-12,29,-12,27,-10,29,-11,27,-10,27,-9,29,-8,26,-10,25,-9,26,-6,26,-8,25,-5,25,-4]"
60,CSI_DATA,479668,1a:00:00:00:00:00,-39,11,159,14,29,8,605420572,44,0,234,0,"[-21,-2,-21,-4,-22,-4,-21,-4,-23,-4,-22,-5,-23,-8,-24,-8,-23,-8,-25,-8,-25,-8,-24,-11,-26,-8,-28,-9,-26,-12,-26,-11,-27,-10,-27,-11,-25,-11,-25,-10,-26,-11,-26,-10,-27,-11,-26,-8,-25,-10,-29,-10,-27,-9,-26,-11,-30,-10,-27,-7,-28,-8,-28,-8,-28,-9,-28,-7,-28,-7,-29,-8,-30,-6,-28,-3,-30,-4,-31,-2,-28,-3,-28,0,-27,0,-33,0,-30,-1,-28,-1,-30,1,-31,1,-30,0,-31,6,-31,5,-30,5,-30,6,-31,4,-31,9,-31,3,-31,7,0,0,0,0,0,0,11,31,10,32,11,29,12,30,14,29,14,28,12,30,13,28,15,29,13,28,16,27,16,28,16,29,18,27,17,27,18,25,18,24,19,25,17,25,20,24,20,23,22,24,19,24,20,23,21,24,21,21,22,22,23,18,22,19,25,19,23,19,24,20,26,20,24,16,26,18,25,17,26,18,25,18,25,19,25,18,26,18,29,16,26,16,27,14,25,15,28,16,25,16,26,17,23,17,24,17,23,18,21,17,21,17,22,18,20,15,20,16,19,17]"
61,CSI_DATA,479669,1a:00:00:00:00:00,-39,11,159,14,29,8,605430572,44,0,234,0,"[-13,13,-15,14,-16,13,-17,14,-20,13,-20,13,-23,12,-23,11,-24,8,-26,10,-28,6,-27,6,-26,7,-26,4,-28,3,-28,1,-30,3,-28,1,-29,0,-28,0,-30,-1,-27,-3,-28,-2,-28,-2,-27,-5,-29,-2,-28,-2,-28,-6,-28,-4,-27,-5,-28,-5,-31,-6,-29,-6,-27,-8,-29,-8,-27,-7,-29,-7,-28,-9,-29,-8,-29,-7,-29,-7,-27,-7,-32,-9,-26,-10,-30,-8,-30,-9,-29,-12,-27,-11,-27,-9,-27,-10,-30,-9,-28,-11,-29,-11,-29,-11,-30,-11,-28,-11,-29,-12,0,0,0,0,0,0,-14,28,-13,30,-13,28,-13,28,-13,28,-15,29,-15,28,-16,29,-14,28,-16,30,-14,26,-18,28,-14,27,-15,27,-16,28,-17,25,-17,28,-15,28,-18,26,-16,26,-17,27,-16,26,-18,25,-18,25,-18,24,-16,24,-18,25,-17,25,-17,24,-19,26,-19,24,-20,23,-19,23,-19,24,-20,24,-20,25,-20,23,-23,23,-23,22,-22,22,-22,21,-24,21,-24,22,-24,21,-25,17,-25,19,-26,18,-26,16,-25,14,-27,13,-27,12,-25,10,-24,9,-27,8,-24,7,-25,4,-24,4]"
62,CSI_DATA,479670,1a:00:00:00:00:00,-39,11,159,14,29,8,605440572,44,0,234,0,"[-20,-6,-20,-6,-20,-8,-20,-11,-19,-12,-20,-13,-18,-16,-18,-16,-18,-18,-19,-20,-18,-21,-16,-20,-17,-23,-17,-22,-15,-25,-15,-23,-13,-24,-12,-25,-11,-27,-11,-27,-9,-30,-10,-26,-8,-28,-10,-27,-8,-27,-8,-26,-7,-27,-7,-28,-7,-27,-6,-28,-5,-28,-5,-30,-4,-29,-3,-27,-3,-28,-4,-29,-4,-30,-3,-30,-4,-30,-4,-29,-2,-29,-3,-29,-1,-30,-3,-29,-3,-32,-2,-30,0,-31,1,-31,-1,-31,1,-31,-2,-32,-3,-30,0,-32,-1,-29,1,-33,3,-31,0,-32,0,0,0,0,0,0,-32,-5,-32,-3,-33,-5,-31,-2,-31,-4,-30,-4,-31,-5,-31,-5,-33,-5,-31,-6,-30,-7,-31,-8,-30,-7,-30,-7,-32,-7,-30,-7,-30,-8,-29,-7,-29,-10,-29,-8,-30,-8,-30,-8,-30,-11,-28,-9,-29,-12,-29,-10,-29,-11,-30,-10,-27,-11,-30,-9,-29,-11,-28,-13,-28,-11,-28,-11,-29,-13,-29,-14,-27,-15,-27,-16,-26,-18,-27,-16,-26,-17,-25,-17,-26,-19,-25,-17,-23,-20,-23,-18,-22,-21,-21,-22,-20,-22,-17,-22,-15,-24,-14,-24,-12,-24,-12,-25,-10,-23,-11,-23,-7,-23]"
63,CSI_DATA,479671,1a:00:00:00:00:00,-39,11,159,14,29,8,605450572,44,0,234,0,"[-17,-10,-17,-9,-19,-11,-18,-14,-20,-15,-16,-17,-16,-17,-17,-17,-16,-20,-16,-24,-15,-23,-12,-23,-13,-24,-12,-25,-10,-25,-10,-27,-10,-27,-8,-29,-7,-27,-7,-28,-5,-29,-7,-29,-5,-30,-2,-30,-3,-29,-2,-27,-2,-28,-2,-27,-1,-31,-2,-29,-1,-29,1,-29,1,-28,3,-29,2,-30,4,-30,1,-31,3,-29,3,-29,4,-28,5,-28,4,-30,5,-30,5,-31,6,-29,6,-29,4,-30,7,-31,5,-30,7,-31,7,-31,7,-29,9,-28,10,-29,8,-30,9,-31,11,-29,0,0,0,0,0,0,-31,-11,-30,-12,-31,-12,-29,-10,-28,-13,-27,-13,-29,-15,-27,-15,-29,-15,-27,-15,-27,-15,-28,-16,-28,-15,-28,-16,-26,-18,-25,-18,-26,-17,-25,-16,-26,-19,-26,-18,-24,-17,-26,-18,-23,-18,-23,-19,-23,-20,-25,-19,-24,-21,-23,-19,-23,-20,-21,-20,-21,-20,-22,-22,-22,-22,-22,-20,-21,-22,-20,-23,-21,-23,-20,-23,-21,-25,-18,-25,-20,-25,-17,-26,-17,-27,-17,-28,-13,-26,-16,-29,-13,-28,-13,-29,-8,-28,-8,-28,-7,-27,-6,-28,-4,-27,-3,-27,-2,-26,0,-24,2,-24]"
64,CSI_DATA,479672,1a:00:00:00:00:00,-39,11,159,14,29,8,605460572,44,0,234,0,"[18,-9,17,-7,22,-9,20,-8,23,-8,21,-7,24,-7,23,-6,25,-8,26,-5,26,-3,28,-3,28,-3,29,-3,27,-3,27,-1,28,-1,29,-2,28,-2,29,-2,29,-1,27,-3,30,0,28,-1,28,1,28,-2,28,0,28,1,29,-2,28,-2,30,-1,28,-1,30,0,30,-3,29,-1,30,-4,30,-2,29,-3,31,-5,28,-3,29,-3,30,-6,29,-4,30,-5,28,-6,30,-5,30,-8,32,-5,30,-7,31,-7,29,-7,32,-9,31,-7,31,-9,31,-9,29,-10,30,-10,0,0,0,0,0,0,-13,-30,-11,-33,-9,-29,-11,-28,-12,-30,-10,-29,-13,-28,-12,-30,-14,-30,-13,-28,-14,-30,-13,-29,-14,-29,-13,-29,-13,-29,-13,-29,-14,-28,-13,-28,-14,-27,-17,-27,-16,-26,-16,-28,-16,-25,-16,-27,-16,-26,-19,-26,-15,-28,-18,-25,-18,-25,-18,-24,-16,-26,-17,-25,-20,-26,-20,-24,-18,-26,-20,-23,-18,-25,-18,-25,-20,-25,-20,-24,-20,-28,-18,-26,-19,-26,-19,-24,-16,-25,-19,-24,-16,-26,-17,-27,-15,-25,-12,-26,-13,-25,-11,-25,-13,-25,-11,-25,-9,-24,-8,-25,-8,-25]"
65,CSI_DATA,479673,1a:00:00:00:00:00,-39,11,159,14,29,8,605470573,44,0,234,0,"[21,5,20,5,21,5,22,8,21,9,22,9,23,11,23,12,22,12,22,14,23,15,23,15,23,15,23,17,21,17,22,17,21,19,23,20,22,18,21,19,22,18,20,18,20,20,22,20,21,20,23,19,23,20,22,22,20,20,20,20,21,21,22,18,22,20,21,21,21,19,20,19,22,18,23,18,24,17,24,18,24,18,23,18,25,19,25,21,25,18,24,19,26,20,25,17,24,18,26,18,27,17,28,16,26,16,27,17,28,14,26,15,27,17,0,0,0,0,0,0,15,-28,16,-27,14,-27,14,-28,17,-28,16,-29,14,-28,14,-28,15,-29,14,-28,15,-29,15,-28,13,-27,13,-28,14,-27,12,-27,13,-30,12,-30,12,-28,11,-28,11,-29,13,-29,12,-29,11,-29,12,-28,10,-27,9,-29,9,-28,10,-30,7,-29,8,-28,10,-29,7,-29,7,-29,8,-29,8,-29,10,-31,11,-29,10,-29,10,-30,11,-29,11,-29,9,-30,9,-29,12,-28,11,-29,12,-27,12,-28,13,-27,13,-26,15,-25,14,-24,15,-23,16,-21,15,-21,15,-21,17,-18]"
66,CSI_DATA,479674,1a:00:00:00:00:00,-39,11,159,14,29,8,605480573,44,0,234,0,"[16,11,18,11,19,15,17,16,18,17,17,15,16,17,16,18,16,21,16,23,16,22,16,23,13,23,13,23,14,23,12,25,10,26,12,27,12,26,12,25,13,26,11,26,11,27,11,26,10,27,10,28,12,25,10,28,11,28,11,25,10,28,11,27,13,26,11,26,12,26,13,27,13,29,11,27,12,28,12,28,11,27,13,28,14,27,12,28,13,27,14,28,15,27,14,26,15,28,16,29,12,29,14,26,14,26,14,29,15,28,14,26,15,28,0,0,0,0,0,0,26,-18,30,-16,27,-17,27,-16,26,-17,25,-14,28,-15,27,-18,29,-17,26,-16,25,-17,26,-18,26,-18,27,-17,27,-17,27,-18,25,-17,25,-16,25,-17,26,-17,24,-18,26,-18,25,-17,24,-19,23,-20,25,-18,25,-19,24,-18,24,-20,24,-20,25,-17,24,-19,25,-19,24,-20,26,-19,25,-19,24,-19,25,-20,26,-20,25,-18,26,-17,24,-19,26,-18,25,-17,26,-16,26,-18,26,-16,28,-16,27,-13,26,-13,26,-13,24,-12,26,-10,26,-11,26,-8,26,-7,25,-4]"
67,CSI_DATA,479675,1a:00:00:00:00:00,-39,11,159,14,29,8,605491234,44,0,234,0,"[-3,-18,-7,-19,-4,-21,-2,-21,-2,-24,-4,-23,-1,-24,-2,-24,-2,-26,-2,-28,-2,-28,0,-27,0,-28,0,-29,-1,-29,1,-28,1,-27,-1,-30,0,-29,0,-28,-1,-30,-1,-28,0,-30,-2,-28,-2,-28,0,-28,-2,-28,-2,-28,-4,-29,-5,-27,-5,-27,-5,-27,-5,-28,-6,-28,-7,-27,-6,-28,-9,-30,-10,-29,-10,-28,-10,-28,-12,-26,-12,-27,-10,-27,-12,-28,-13,-25,-14,-26,-15,-26,-16,-26,-14,-27,-18,-27,-17,-27,-19,-26,-19,-25,-21,-25,-20,-25,-18,-24,-21,-23,0,0,0,0,0,0,-22,24,-21,24,-20,23,-19,24,-20,27,-19,25,-18,26,-17,25,-17,27,-17,27,-16,27,-16,27,-15,29,-15,30,-17,29,-14,28,-12,30,-13,30,-11,27,-11,31,-9,28,-10,31,-9,29,-7,29,-5,30,-6,28,-8,30,-5,30,-4,31,-5,30,-2,32,-2,29,-3,32,-1,30,-1,30,0,31,-1,32,-1,30,0,31,0,32,1,33,2,32,2,32,2,31,2,30,2,32,-1,30,0,31,-1,29,0,30,0,29,0,27,-1,27,-2,28,-3,27,-2,26,-3,25]"
68,CSI_DATA,479676,1a:00:00:00:00:00,-39,11,159,14,29,8,605500573,44,0,234,0,"[-6,18,-8,18,-9,19,-12,22,-11,20,-12,20,-15,18,-16,20,-16,20,-18,20,-19,18,-21,17,-21,18,-22,17,-23,17,-23,17,-23,17,-23,16,-24,16,-23,15,-26,14,-25,15,-24,13,-25,13,-25,13,-24,13,-27,14,-25,14,-25,15,-27,13,-26,12,-26,13,-26,14,-27,13,-27,13,-26,13,-27,14,-27,12,-27,12,-28,13,-27,14,-26,14,-28,13,-28,13,-27,14,-27,12,-27,12,-27,13,-27,14,-27,15,-27,14,-27,15,-28,13,-26,13,-28,15,-28,15,-27,15,0,0,0,0,0,0,13,29,12,28,14,28,16,27,15,29,16,27,15,29,14,29,16,28,13,26,14,29,13,30,15,28,12,28,13,29,12,28,14,28,16,27,13,29,14,26,15,29,13,27,15,27,13,28,12,30,14,25,11,27,12,26,13,28,13,27,13,27,12,30,15,27,15,28,11,30,13,28,12,28,11,30,12,29,12,28,9,29,11,29,11,30,11,30,8,31,10,29,7,32,6,30,6,30,5,29,3,29,1,27,2,27,0,27,-1,26,-2,24,-3,25]"
69,CSI_DATA,479677,1a:00:00:00:00:00,-39,11,159,14,29,8,605510573,44,0,234,0,"[-20,-7,-20,-7,-20,-7,-20,-8,-22,-8,-20,-9,-21,-12,-22,-10,-23,-11,-22,-14,-22,-16,-21,-15,-22,-17,-24,-15,-21,-14,-23,-15,-22,-16,-26,-17,-23,-14,-24,-15,-25,-15,-24,-16,-24,-15,-25,-15,-23,-14,-25,-13,-25,-14,-25,-12,-27,-13,-24,-10,-27,-14,-27,-11,-26,-11,-27,-11,-26,-9,-26,-10,-28,-10,-28,-7,-29,-8,-29,-9,-27,-6,-30,-7,-30,-5,-33,-5,-31,-4,-30,-4,-31,0,-31,-1,-30,-1,-32,-1,-34,-1,-31,0,-30,0,-34,2,-30,4,-30,3,-32,4,0,0,0,0,0,0,8,31,6,32,9,29,10,29,10,31,11,29,12,30,11,30,14,29,12,28,13,29,16,28,15,28,15,29,15,29,16,27,18,27,18,27,18,24,18,25,19,24,21,25,19,22,22,24,21,22,22,21,21,23,22,20,22,19,24,21,23,20,24,19,25,19,24,16,27,18,26,17,25,18,25,17,26,17,27,16,26,18,27,17,28,17,26,16,25,15,29,15,26,16,27,15,25,18,25,16,25,16,24,14,21,16,21,17,22,17,19,17,19,17]"
70,CSI_DATA,479678,1a:00:00:00:00:00,-39,11,159,14,29,8,605520573,44,0,234,0,"[-20,3,-22,3,-22,2,-24,-1,-24,0,-25,-1,-24,-1,-23,-4,-25,-6,-26,-6,-27,-9,-24,-7,-26,-9,-25,-12,-25,-13,-25,-12,-25,-14,-26,-14,-24,-16,-25,-14,-24,-16,-23,-16,-23,-18,-25,-18,-22,-18,-22,-18,-21,-19,-22,-18,-21,-18,-23,-19,-21,-19,-22,-21,-21,-19,-21,-20,-21,-20,-20,-21,-21,-22,-20,-20,-20,-20,-19,-20,-22,-19,-20,-20,-22,-20,-21,-22,-21,-21,-22,-22,-22,-23,-19,-21,-21,-22,-20,-22,-22,-23,-22,-22,-21,-23,-22,-23,-22,-22,-19,-23,-21,-26,0,0,0,0,0,0,-24,21,-27,20,-23,20,-23,21,-24,20,-24,20,-25,21,-25,20,-25,21,-26,17,-25,20,-27,18,-26,19,-25,18,-27,18,-25,18,-26,17,-25,17,-26,19,-25,17,-25,19,-27,18,-26,16,-26,18,-26,16,-23,16,-27,17,-27,16,-26,17,-27,17,-27,14,-27,16,-27,14,-26,16,-27,14,-27,15,-26,15,-27,15,-28,13,-27,12,-29,12,-30,11,-30,11,-29,11,-29,10,-29,11,-29,9,-30,7,-29,6,-29,5,-30,2,-28,3,-25,0,-26,-2,-26,-1,-26,-2,-25,-5]"
71,CSI_DATA,479679,1a:00:00:00:00:00,-39,11,159,14,29,8,605530628,44,0,234,0,"[-12,-16,-11,-17,-11,-19,-10,-19,-10,-21,-9,-23,-8,-23,-8,-24,-6,-25,-6,-25,-3,-26,-3,-27,-3,-27,-1,-27,1,-28,2,-26,1,-30,3,-29,4,-28,4,-28,5,-27,6,-29,5,-28,5,-29,7,-26,7,-28,7,-28,9,-26,8,-28,9,-27,10,-27,10,-29,10,-28,11,-26,11,-28,10,-26,10,-28,11,-27,12,-28,11,-28,12,-28,12,-27,13,-28,13,-28,13,-27,14,-28,12,-26,13,-28,14,-26,13,-29,15,-28,15,-28,16,-26,16,-25,18,-28,14,-28,16,-27,0,0,0,0,0,0,-26,-15,-28,-16,-28,-18,-27,-18,-27,-17,-25,-18,-26,-18,-26,-19,-28,-19,-25,-20,-24,-18,-25,-21,-25,-19,-24,-19,-25,-20,-25,-20,-25,-21,-24,-20,-25,-21,-23,-20,-23,-20,-24,-21,-23,-21,-23,-21,-23,-22,-23,-20,-21,-20,-22,-21,-21,-20,-23,-22,-21,-22,-22,-22,-23,-23,-22,-23,-20,-24,-21,-22,-20,-24,-19,-25,-19,-26,-18,-25,-17,-25,-18,-26,-17,-27,-16,-27,-13,-27,-16,-27,-12,-27,-13,-27,-11,-30,-9,-29,-6,-26,-6,-25,-6,-27,-4,-26,-4,-27,-1,-25,1,-26]"
72,CSI_DATA,479680,1a:00:00:00:00:00,-39,11,159,14,29,8,605540573,44,0,234,0,"[-13,-14,-12,-17,-13,-19,-12,-20,-12,-21,-12,-20,-10,-22,-8,-23,-10,-23,-7,-24,-5,-27,-4,-26,-4,-27,-2,-28,-2,-29,-1,-29,0,-28,0,-28,0,-30,2,-28,3,-29,3,-28,5,-29,5,-28,6,-27,7,-28,6,-26,7,-27,7,-28,7,-27,9,-26,8,-30,11,-28,10,-27,9,-27,11,-26,10,-28,11,-28,10,-27,11,-28,12,-26,11,-27,12,-28,12,-27,12,-28,13,-27,13,-28,14,-26,12,-28,15,-27,17,-27,14,-27,16,-29,16,-27,15,-27,16,-25,16,-28,0,0,0,0,0,0,-27,-17,-26,-19,-24,-17,-26,-18,-25,-18,-24,-18,-25,-19,-25,-20,-24,-21,-23,-21,-23,-20,-25,-20,-23,-20,-24,-20,-23,-23,-22,-21,-23,-21,-22,-21,-21,-22,-21,-21,-21,-22,-21,-21,-21,-22,-21,-23,-20,-23,-21,-21,-18,-22,-20,-23,-19,-24,-20,-22,-18,-23,-18,-25,-20,-24,-18,-24,-17,-25,-18,-25,-19,-25,-17,-25,-18,-28,-17,-27,-14,-27,-16,-27,-15,-27,-13,-29,-10,-28,-12,-29,-9,-30,-9,-28,-5,-28,-5,-27,-4,-29,-3,-27,-2,-27,0,-28,1,-26,1,-26,6,-25]"
73,CSI_DATA,479681,1a:00:00:00:00:00,-39,11,159,14,29,8,605550573,44,0,234,0,"[17,-13,16,-13,18,-14,20,-15,20,-12,21,-11,23,-12,23,-11,25,-11,23,-9,24,-10,25,-9,27,-11,28,-9,29,-10,27,-8,27,-8,27,-8,29,-7,27,-7,27,-7,29,-7,27,-8,28,-8,28,-8,27,-10,28,-8,30,-8,28,-10,27,-10,27,-9,29,-9,27,-9,28,-9,26,-7,26,-10,29,-9,28,-11,28,-12,28,-11,29,-14,25,-14,27,-13,25,-13,27,-14,27,-13,25,-15,27,-13,26,-15,27,-16,26,-15,26,-16,26,-18,25,-16,25,-18,25,-17,27,-20,0,0,0,0,0,0,-20,-26,-20,-24,-22,-25,-20,-24,-20,-23,-21,-24,-22,-23,-21,-24,-22,-21,-22,-24,-22,-24,-22,-23,-24,-22,-21,-21,-23,-21,-22,-19,-26,-21,-24,-19,-25,-20,-25,-20,-25,-18,-25,-18,-25,-20,-26,-18,-25,-18,-25,-15,-25,-18,-25,-16,-26,-16,-25,-16,-28,-15,-28,-16,-27,-15,-29,-13,-27,-14,-28,-16,-27,-14,-27,-15,-28,-15,-27,-16,-26,-15,-28,-13,-27,-16,-29,-14,-26,-16,-27,-14,-26,-17,-25,-17,-25,-16,-23,-17,-23,-16,-22,-18,-21,-17,-20,-18,-21,-16,-20,-18,-16,-19]"
74,CSI_DATA,479682,1a:00:00:00:00:00,-39,11,159,14,29,8,605560573,44,0,234,0,"[-2,-19,-1,-21,-1,-21,-1,-23,1,-23,2,-24,4,-25,4,-23,8,-25,7,-24,11,-24,11,-25,12,-26,14,-24,16,-25,16,-21,17,-24,17,-22,19,-22,19,-21,19,-20,20,-20,20,-18,20,-19,20,-19,22,-20,22,-18,25,-18,24,-16,23,-16,24,-14,26,-16,25,-14,27,-13,25,-15,26,-13,26,-14,27,-13,26,-13,26,-13,28,-13,25,-11,27,-11,28,-11,29,-11,30,-10,29,-10,27,-9,29,-10,28,-9,32,-8,30,-8,31,-9,29,-6,30,-9,30,-6,29,-6,0,0,0,0,0,0,-7,-31,-4,-31,-3,-31,-4,-31,-2,-31,-3,-31,-1,-30,-1,-32,1,-31,0,-31,0,-32,1,-31,4,-31,1,-30,3,-31,2,-29,2,-33,2,-32,5,-32,6,-29,5,-30,6,-29,6,-30,6,-31,7,-31,7,-30,7,-27,7,-29,8,-30,9,-31,10,-30,10,-32,11,-28,11,-29,11,-27,13,-29,13,-28,15,-29,14,-29,17,-27,16,-25,18,-26,17,-27,17,-28,22,-24,19,-23,22,-22,21,-21,24,-21,23,-19,25,-17,23,-15,22,-15,24,-13,24,-13,22,-10,26,-7]"
75,CSI_DATA,479683,1a:00:00:00:00:00,-39,11,159,14,29,8,605570573,44,0,234,0,"[18,7,19,8,19,8,19,10,21,12,20,12,21,15,20,15,21,14,21,17,20,18,20,20,19,18,20,20,20,21,19,22,20,22,19,22,18,22,18,21,18,22,17,22,17,23,17,22,19,23,19,22,17,22,18,24,19,23,19,23,17,22,18,24,17,23,17,23,19,21,19,23,20,24,21,22,20,22,20,22,22,23,21,20,21,22,20,22,22,21,20,21,21,20,21,22,21,21,22,22,22,21,24,20,25,21,23,20,24,21,23,20,23,19,0,0,0,0,0,0,21,-25,21,-25,21,-26,18,-25,19,-25,19,-25,17,-25,19,-26,19,-25,17,-25,18,-25,18,-26,16,-27,18,-26,19,-26,18,-26,17,-26,16,-26,19,-26,16,-25,13,-28,16,-27,15,-26,15,-26,15,-26,13,-27,15,-28,13,-28,13,-28,12,-27,14,-27,13,-27,13,-28,12,-29,14,-27,13,-29,15,-27,13,-28,15,-28,14,-28,14,-29,14,-28,15,-29,14,-28,15,-27,15,-28,17,-26,17,-25,17,-25,16,-23,17,-22,17,-23,17,-22,19,-19,19,-19,18,-18,18,-16]"
76,CSI_DATA,479684,1a:00:00:00:00:00,-39,11,159,14,29,8,605580573,44,0,234,0,"[15,12,15,15,14,16,15,18,15,18,14,18,13,19,15,21,13,22,13,23,12,25,12,25,12,26,10,25,11,29,9,25,8,26,8,27,9,29,9,26,10,29,6,28,8,28,9,27,6,29,7,27,6,28,8,30,6,28,8,30,7,27,7,30,7,27,7,29,8,29,9,29,9,28,7,28,7,30,10,29,11,28,8,28,9,30,9,28,9,29,10,26,11,27,11,29,10,29,10,28,9,28,10,29,12,30,9,28,9,31,11,29,12,31,0,0,0,0,0,0,30,-14,30,-12,30,-13,28,-12,28,-11,28,-13,28,-12,30,-13,28,-13,29,-12,26,-12,29,-14,28,-14,28,-14,28,-13,29,-13,29,-13,28,-13,31,-17,28,-14,28,-14,27,-14,29,-14,26,-14,28,-15,25,-13,27,-15,25,-15,27,-15,26,-15,25,-16,29,-16,27,-15,28,-15,25,-15,29,-16,25,-17,26,-16,27,-16,27,-17,26,-16,27,-14,29,-14,28,-14,30,-14,27,-13,29,-11,28,-12,28,-10,27,-10,27,-8,28,-9,27,-6,27,-6,26,-5,25,-2,25,-2]"
77,CSI_DATA,479685,1a:00:00:00:00:00,-39,11,159,14,29,8,605590573,44,0,234,0,"[6,19,6,21,5,21,2,22,6,25,4,22,2,24,1,25,0,26,-2,27,-2,26,-3,26,-3,27,-4,28,-5,28,-5,26,-6,26,-7,29,-9,29,-9,28,-9,28,-10,28,-10,26,-9,28,-9,26,-8,26,-9,28,-9,27,-10,27,-9,25,-10,28,-10,28,-11,28,-10,27,-11,28,-9,27,-11,29,-9,27,-10,27,-9,30,-10,28,-9,28,-8,27,-10,29,-10,30,-9,29,-8,29,-9,29,-9,28,-9,30,-10,31,-7,30,-10,30,-10,31,-9,30,-9,29,-10,31,0,0,0,0,0,0,31,9,32,9,29,8,30,8,30,9,30,7,31,7,31,10,30,7,30,7,29,9,30,9,31,8,30,8,30,7,29,8,31,7,31,7,30,8,30,8,28,5,30,7,29,6,29,8,31,7,30,7,30,7,29,6,30,6,30,6,29,7,29,8,30,6,29,4,31,7,32,8,30,7,31,9,32,8,30,8,31,9,30,6,30,8,30,8,29,11,30,10,29,11,29,12,27,13,27,13,27,15,24,15,23,14,22,17,22,15,20,14,19,17]"
78,CSI_DATA,479686,1a:00:00:00:00:00,-39,11,159,14,29,8,605600573,44,0,234,0,"[0,19,-1,20,-1,20,-4,22,-4,23,-6,23,-6,23,-4,23,-9,24,-8,25,-12,25,-12,24,-12,25,-14,25,-15,24,-16,24,-16,23,-16,24,-16,25,-18,22,-17,23,-17,23,-18,21,-18,22,-18,22,-18,21,-19,22,-20,21,-19,23,-20,22,-21,21,-20,22,-21,21,-21,21,-20,22,-22,19,-21,21,-19,22,-20,21,-21,23,-19,20,-20,21,-19,22,-21,22,-21,21,-21,21,-20,23,-22,22,-20,22,-22,21,-21,22,-20,23,-21,22,-21,24,-22,24,-22,21,-22,22,0,0,0,0,0,0,24,21,24,21,23,21,25,20,22,19,23,22,23,21,22,21,22,21,23,23,23,21,23,23,24,20,23,22,23,23,22,21,23,22,24,21,23,22,22,20,22,21,23,22,22,21,22,22,23,21,22,20,21,23,22,20,24,20,23,20,20,21,21,21,23,21,23,20,22,22,23,23,22,22,22,22,23,24,22,24,21,24,21,23,20,24,19,24,18,23,19,23,18,25,17,26,15,25,13,26,14,25,12,26,10,23,10,26,10,24,8,24,7,24]"
79,CSI_DATA,479687,1a:00:00:00:00:00,-39,11,159,14,29,8,605610573,44,0,234,0,"[-17,-12,-16,-13,-17,-12,-19,-14,-18,-13,-18,-15,-18,-17,-19,-16,-19,-17,-19,-17,-18,-20,-19,-20,-20,-20,-20,-19,-18,-21,-21,-21,-19,-20,-20,-22,-20,-22,-19,-21,-19,-20,-20,-21,-20,-20,-20,-19,-23,-19,-22,-20,-22,-19,-21,-20,-22,-19,-22,-18,-25,-18,-24,-19,-23,-18,-22,-16,-24,-16,-24,-16,-25,-15,-26,-14,-27,-13,-27,-14,-26,-11,-28,-11,-28,-13,-28,-12,-28,-9,-29,-11,-30,-8,-28,-8,-31,-8,-28,-7,-30,-7,-30,-4,-30,-4,-30,-5,-31,-3,-33,-3,-31,-2,0,0,0,0,0,0,-2,32,2,31,1,33,3,30,2,31,5,34,5,32,5,32,7,32,7,31,5,30,7,31,7,31,10,29,10,33,9,31,12,30,12,30,12,30,13,28,13,29,14,29,14,26,13,27,15,28,15,25,16,27,17,24,18,25,19,24,20,22,20,24,21,24,20,23,20,24,23,23,20,22,21,23,22,22,22,23,24,21,23,20,24,22,24,19,22,20,21,21,20,22,22,22,22,21,21,20,21,21,17,20,18,20,16,21,17,20,16,19,14,20]"
