,Unnamed: 0,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
59,59,CSI_DATA,267404,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569886960,44,0,234,0,"[-44,6,-44,7,-49,7,-48,4,-50,5,-51,4,-54,5,-53,4,-55,3,-56,4,-57,3,-55,1,-57,3,-58,2,-57,2,-56,2,-56,4,-59,3,-57,3,-57,4,-58,5,-57,6,-57,8,-56,9,-55,8,-56,12,-57,12,-53,11,-57,16,-51,17,-56,15,-54,18,-55,19,-55,22,-53,21,-52,22,-51,24,-49,27,-49,29,-48,30,-46,30,-48,34,-45,32,-48,34,-46,35,-46,35,-43,38,-43,36,-39,38,-41,40,-41,43,-39,42,-38,41,-40,44,-34,44,-36,42,-35,45,0,0,0,0,0,0,47,31,47,31,44,27,47,29,47,27,46,26,48,24,46,22,46,24,45,23,48,22,46,21,46,18,46,19,48,18,43,14,45,13,44,11,42,12,45,9,40,8,43,8,43,7,42,5,41,7,38,4,39,6,40,2,40,1,40,0,38,2,37,0,38,-2,35,-3,36,0,36,-3,36,-4,34,-4,35,-5,33,-3,35,-4,34,-6,35,-5,33,-5,32,-5,32,-5,31,-5,32,-4,30,-3,27,-3,28,-2,27,-2,26,-2,26,0,24,-2,23,1,22,2]"
60,60,CSI_DATA,267405,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569877467,44,0,234,0,"[-43,-3,-44,-7,-48,-10,-46,-11,-52,-14,-46,-14,-49,-18,-48,-20,-50,-21,-52,-27,-46,-30,-47,-32,-46,-33,-46,-36,-43,-35,-45,-36,-41,-37,-45,-41,-43,-37,-41,-38,-40,-41,-42,-40,-40,-41,-37,-42,-37,-41,-37,-40,-34,-42,-35,-44,-39,-45,-36,-40,-36,-45,-36,-43,-35,-44,-35,-45,-36,-44,-34,-43,-35,-48,-33,-45,-34,-47,-32,-46,-31,-43,-36,-44,-30,-44,-32,-50,-32,-45,-32,-46,-34,-47,-32,-48,-33,-45,-31,-49,-31,-52,-31,-48,-26,-49,-29,-53,-29,-51,-25,-47,-27,-50,0,0,0,0,0,0,-50,24,-53,23,-49,19,-48,21,-50,20,-48,18,-50,19,-47,16,-51,17,-47,16,-47,15,-46,15,-47,16,-47,15,-49,10,-46,7,-46,13,-44,11,-43,8,-44,10,-43,9,-45,8,-40,8,-42,8,-42,7,-39,8,-41,6,-39,6,-39,5,-37,5,-38,2,-37,2,-38,3,-35,4,-37,1,-38,2,-36,1,-35,2,-37,-1,-34,-1,-35,-2,-35,-3,-34,-4,-33,-5,-29,-9,-31,-5,-28,-7,-30,-11,-28,-11,-25,-10,-26,-10,-25,-11,-23,-11,-21,-15,-20,-14,-17,-14,-15,-16]"
61,61,CSI_DATA,267406,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569867472,44,0,234,0,"[18,40,18,42,18,44,18,47,16,48,15,50,15,50,12,51,10,54,10,55,7,54,5,55,6,58,6,58,4,59,4,55,3,60,3,56,2,59,2,57,1,59,3,56,1,57,5,56,1,57,4,57,3,57,3,58,3,56,5,57,4,55,4,60,6,56,5,56,6,56,4,58,6,56,8,56,6,58,9,58,9,58,9,54,9,57,9,56,10,57,12,56,12,55,10,54,8,54,12,56,13,58,13,57,13,58,11,52,13,58,11,56,12,56,0,0,0,0,0,0,54,-13,53,-13,53,-14,53,-13,51,-13,51,-13,50,-13,54,-13,47,-13,50,-11,48,-14,47,-11,45,-12,46,-11,46,-11,45,-11,46,-14,45,-13,46,-13,42,-12,43,-12,43,-11,42,-10,40,-13,40,-12,37,-13,37,-11,38,-12,38,-13,35,-14,36,-14,36,-11,36,-12,36,-13,35,-10,36,-11,36,-11,35,-11,35,-11,35,-11,34,-9,33,-8,34,-8,33,-10,33,-8,31,-6,31,-5,30,-4,30,-2,30,-3,28,-1,27,0,27,0,26,2,24,2,23,3,22,5]"
62,62,CSI_DATA,267407,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569857011,44,0,234,0,"[3,46,2,44,3,47,2,49,1,53,0,50,0,53,-1,53,-3,54,-3,56,-6,57,-7,54,-6,57,-7,57,-7,56,-8,58,-8,56,-7,59,-9,58,-6,57,-6,59,-5,56,-4,58,-2,60,-5,55,-1,55,-2,57,-1,55,0,58,2,54,2,58,2,57,4,58,5,58,8,57,6,55,8,57,9,57,10,56,10,57,13,53,14,57,12,53,15,57,17,55,19,55,19,55,19,55,18,53,21,54,24,56,22,51,23,53,22,54,24,53,25,50,22,53,0,0,0,0,0,0,48,-25,50,-28,47,-28,46,-27,46,-28,45,-28,46,-29,43,-29,44,-30,41,-25,42,-27,41,-29,39,-28,38,-29,38,-31,37,-28,38,-30,36,-30,34,-28,34,-29,31,-30,34,-30,31,-28,30,-31,29,-31,28,-29,26,-30,24,-32,24,-30,24,-31,22,-28,22,-29,25,-30,23,-29,22,-29,22,-28,21,-29,22,-29,21,-28,20,-27,21,-28,19,-29,21,-28,20,-28,19,-24,18,-24,19,-24,19,-24,18,-21,19,-22,19,-21,18,-20,17,-17,19,-16,19,-17,17,-15,19,-14]"
63,63,CSI_DATA,267408,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569847472,44,0,234,0,"[-45,2,-45,1,-47,1,-47,-3,-51,-2,-49,-2,-53,-7,-53,-9,-53,-8,-55,-12,-53,-15,-53,-16,-56,-17,-56,-16,-54,-18,-55,-14,-54,-17,-57,-18,-56,-17,-55,-16,-54,-19,-54,-15,-55,-19,-54,-18,-52,-19,-55,-16,-54,-16,-54,-17,-55,-12,-54,-11,-55,-15,-55,-11,-56,-12,-56,-10,-56,-12,-53,-9,-56,-9,-54,-9,-55,-8,-57,-8,-56,-7,-58,-2,-56,-4,-59,-6,-57,-2,-57,-2,-59,1,-57,-3,-55,1,-57,-1,-59,-1,-57,-1,-57,-1,-58,0,-59,1,-55,1,-56,1,0,0,0,0,0,0,2,55,1,56,3,54,3,52,2,55,4,52,3,53,3,51,4,53,3,50,5,49,4,49,7,48,5,47,2,50,4,46,6,46,3,45,4,44,8,44,8,41,6,44,8,41,7,42,6,42,9,38,8,39,8,40,7,39,11,39,7,37,8,37,10,37,9,34,8,37,9,37,8,36,7,35,8,36,9,32,9,34,7,34,6,33,6,32,3,31,7,33,4,30,2,31,2,30,2,29,2,28,0,25,0,25,-2,25,-3,24,-3,23,-5,21]"
64,64,CSI_DATA,267409,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569837472,44,0,234,0,"[-6,44,-6,46,-6,47,-11,48,-10,52,-11,49,-11,49,-12,51,-14,53,-14,54,-14,52,-15,54,-16,55,-17,57,-15,58,-14,56,-14,56,-13,56,-14,55,-13,55,-12,57,-11,58,-13,56,-7,58,-7,56,-6,55,-4,57,-3,57,-3,58,0,56,1,55,0,57,3,55,4,56,5,58,7,57,9,58,12,55,12,57,14,55,15,55,18,53,18,53,18,54,19,52,21,52,24,53,23,51,26,52,27,53,28,52,30,51,30,50,28,49,34,49,31,48,30,47,0,0,0,0,0,0,44,-37,44,-35,41,-37,39,-38,40,-36,36,-37,35,-38,36,-39,33,-39,32,-35,32,-38,32,-37,29,-38,28,-38,28,-37,25,-39,25,-40,24,-39,26,-39,23,-39,19,-40,20,-38,18,-37,16,-39,18,-38,15,-37,14,-37,13,-37,12,-38,11,-35,11,-38,10,-37,9,-38,8,-36,8,-35,7,-38,7,-36,7,-36,6,-37,5,-36,5,-33,4,-33,4,-34,4,-36,6,-33,4,-31,5,-31,5,-30,6,-29,6,-27,8,-28,6,-25,6,-25,7,-24,6,-24,7,-21,9,-21]"
65,65,CSI_DATA,267410,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569827472,44,0,234,0,"[-36,-29,-32,-30,-35,-35,-30,-36,-34,-41,-30,-38,-29,-44,-28,-45,-25,-49,-26,-53,-20,-51,-20,-53,-19,-54,-18,-55,-13,-55,-13,-56,-12,-53,-11,-60,-10,-55,-7,-56,-6,-57,-5,-58,-4,-58,-4,-55,-3,-56,-2,-56,0,-57,2,-55,-2,-57,0,-52,3,-58,2,-55,4,-57,4,-56,5,-56,6,-56,5,-59,3,-56,5,-56,6,-58,6,-53,5,-59,7,-53,11,-59,9,-56,12,-54,9,-58,12,-53,11,-55,14,-60,12,-58,14,-55,17,-54,19,-58,15,-57,17,-50,19,-55,0,0,0,0,0,0,-52,-20,-54,-23,-49,-21,-49,-24,-49,-24,-44,-23,-48,-26,-42,-25,-47,-27,-41,-25,-42,-27,-40,-28,-42,-27,-40,-27,-39,-29,-36,-28,-38,-27,-36,-28,-34,-29,-33,-30,-32,-26,-33,-31,-30,-27,-30,-28,-30,-29,-30,-28,-28,-31,-29,-26,-27,-28,-27,-28,-25,-29,-23,-29,-25,-29,-23,-27,-23,-30,-21,-29,-19,-31,-20,-30,-17,-31,-16,-31,-19,-30,-18,-30,-16,-31,-16,-30,-11,-29,-12,-31,-9,-29,-8,-31,-6,-28,-3,-29,-2,-29,-2,-25,1,-24,0,-26,1,-23,5,-23,4,-22]"
66,66,CSI_DATA,267411,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569817472,44,0,234,0,"[-17,-43,-15,-44,-16,-45,-16,-46,-18,-50,-15,-48,-17,-51,-16,-50,-16,-52,-17,-54,-16,-55,-16,-54,-16,-56,-17,-55,-17,-54,-18,-55,-18,-53,-18,-56,-19,-55,-20,-53,-22,-54,-23,-53,-24,-51,-24,-49,-24,-50,-27,-50,-27,-50,-29,-49,-31,-47,-30,-45,-31,-45,-33,-44,-36,-44,-36,-41,-38,-41,-39,-42,-42,-40,-41,-38,-44,-38,-43,-38,-46,-34,-46,-32,-47,-33,-50,-34,-47,-30,-49,-28,-52,-25,-49,-25,-52,-25,-52,-21,-54,-23,-54,-22,-53,-19,-52,-19,-56,-18,-53,-16,-56,-14,0,0,0,0,0,0,-9,55,-9,54,-8,53,-5,52,-3,53,-3,52,-2,50,-1,51,0,54,1,50,3,51,3,47,5,49,5,47,7,48,7,46,7,45,9,46,10,43,11,42,13,41,13,42,12,41,17,39,16,38,17,37,18,36,17,32,20,35,21,33,20,33,22,33,19,31,23,29,22,29,23,29,23,28,23,28,22,27,23,27,24,26,24,27,22,26,22,26,20,23,22,23,21,23,19,22,18,22,18,22,19,22,18,20,15,21,15,20,15,20,13,19,14,19]"
67,67,CSI_DATA,267412,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569807472,44,0,234,0,"[-6,44,-7,46,-8,48,-9,49,-11,51,-11,50,-12,49,-16,53,-17,50,-16,54,-17,53,-19,52,-18,54,-19,55,-21,54,-18,53,-20,55,-20,53,-20,54,-18,53,-20,57,-19,53,-18,55,-16,57,-15,54,-12,53,-13,55,-13,54,-15,54,-11,56,-12,54,-11,56,-10,56,-11,56,-9,56,-8,55,-6,57,-3,57,-3,58,0,58,0,59,-1,56,0,58,1,55,3,56,3,58,5,56,6,56,6,57,9,57,8,58,11,56,9,58,12,56,13,57,10,56,13,56,0,0,0,0,0,0,53,-16,55,-14,52,-18,52,-16,50,-15,50,-17,48,-17,49,-18,49,-17,47,-16,45,-16,47,-18,44,-18,44,-19,44,-19,41,-19,43,-21,40,-23,41,-20,39,-22,38,-23,37,-22,37,-22,36,-24,36,-22,33,-22,33,-22,33,-24,32,-24,30,-25,28,-25,30,-22,29,-24,29,-25,27,-22,30,-24,28,-25,28,-22,27,-24,27,-21,27,-22,26,-23,26,-22,24,-25,25,-21,25,-19,25,-19,24,-18,23,-17,25,-17,25,-15,22,-16,23,-12,22,-13,21,-12,21,-9,21,-11]"
68,68,CSI_DATA,267413,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569797472,44,0,234,0,"[40,20,43,22,42,22,45,24,45,24,44,25,45,23,48,24,47,26,49,27,50,28,48,28,49,29,49,28,51,28,50,27,52,26,51,26,54,26,51,21,54,20,54,19,54,19,54,17,54,16,53,14,53,12,54,13,56,10,56,8,53,6,56,4,56,1,55,1,58,-4,55,-2,59,-7,58,-7,57,-9,56,-11,57,-13,54,-13,58,-14,53,-16,55,-20,51,-23,52,-24,52,-26,49,-25,52,-26,51,-26,50,-27,48,-31,47,-30,46,-33,47,-33,45,-35,0,0,0,0,0,0,-42,-40,-41,-40,-41,-39,-42,-33,-39,-32,-42,-33,-40,-31,-44,-30,-43,-28,-42,-29,-44,-23,-43,-24,-43,-22,-44,-22,-44,-23,-42,-19,-44,-17,-42,-15,-43,-15,-43,-12,-44,-12,-41,-12,-42,-11,-40,-5,-42,-5,-40,-4,-40,-4,-39,-2,-38,-2,-38,1,-36,0,-36,2,-38,2,-37,3,-35,3,-37,5,-36,8,-34,7,-36,9,-34,7,-34,7,-33,7,-33,7,-32,8,-30,9,-31,9,-32,7,-29,8,-30,7,-28,9,-26,7,-27,6,-24,5,-25,5,-23,4,-24,3,-21,3]"
69,69,CSI_DATA,267414,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569787472,44,0,234,0,"[-30,36,-31,31,-34,34,-35,31,-42,33,-41,29,-43,29,-45,29,-47,28,-48,27,-52,24,-52,22,-53,20,-55,21,-55,17,-54,18,-53,15,-56,15,-56,14,-55,15,-55,14,-57,14,-55,12,-57,10,-54,10,-55,12,-57,9,-56,7,-55,9,-56,10,-57,8,-57,8,-59,9,-56,8,-55,9,-56,7,-59,8,-57,8,-57,8,-56,9,-55,6,-57,8,-56,7,-60,5,-56,7,-57,6,-57,8,-55,6,-55,6,-57,5,-59,3,-58,4,-58,2,-58,4,-55,1,-54,2,-57,0,0,0,0,0,0,0,-1,56,-2,58,-2,53,-3,56,-3,54,-5,51,-5,52,-5,50,-7,52,-5,51,-4,50,-6,49,-5,48,-6,47,-6,49,-9,47,-6,45,-9,45,-10,45,-8,43,-6,44,-10,42,-10,39,-8,42,-8,41,-8,38,-9,39,-10,39,-9,38,-7,39,-12,39,-10,34,-9,37,-10,36,-11,35,-12,35,-12,33,-11,33,-12,32,-14,33,-13,33,-14,32,-16,30,-15,30,-17,27,-17,28,-17,25,-19,24,-18,23,-19,22,-18,21,-18,19,-18,17,-20,16,-20,15,-19,13,-20,11]"
70,70,CSI_DATA,267415,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569777472,44,0,234,0,"[-2,45,-4,45,-5,47,-6,50,-6,50,-9,50,-10,52,-11,52,-13,52,-15,53,-18,55,-19,52,-21,55,-20,54,-21,55,-19,52,-22,53,-20,52,-22,57,-21,55,-21,54,-21,52,-22,52,-21,55,-21,52,-19,52,-20,51,-21,54,-19,53,-17,54,-18,52,-19,57,-18,53,-17,54,-15,54,-15,55,-16,54,-13,56,-12,57,-14,56,-9,58,-11,54,-12,57,-12,56,-10,59,-10,56,-8,56,-10,56,-8,55,-8,55,-8,58,-7,56,-6,57,-7,55,-7,59,-7,55,-5,57,0,0,0,0,0,0,55,3,54,3,58,4,53,2,51,3,53,4,52,1,55,4,51,1,51,3,50,1,49,1,48,1,47,1,48,1,45,1,48,-1,46,-1,46,0,43,-1,44,-2,41,-1,44,-2,43,-3,41,-3,39,-3,39,-2,40,-4,39,-3,38,-4,36,-3,38,-2,38,-5,37,-6,36,-4,39,-4,37,-3,37,-4,37,-4,35,-3,34,-2,34,-4,36,-1,33,-2,32,0,31,-2,32,0,29,1,31,3,29,2,29,4,26,4,25,5,24,5,24,7,21,6,22,9]"
71,71,CSI_DATA,267416,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569767453,44,0,234,0,"[-14,41,-19,42,-20,45,-21,45,-24,46,-26,44,-30,45,-31,44,-31,44,-34,44,-38,42,-39,41,-39,42,-42,39,-42,39,-41,38,-43,38,-44,37,-46,38,-44,36,-45,36,-44,36,-46,35,-44,35,-46,32,-44,34,-44,31,-47,33,-45,33,-45,34,-44,32,-45,34,-47,33,-47,31,-46,33,-45,32,-47,32,-46,35,-46,36,-44,35,-46,33,-46,34,-47,35,-46,34,-48,33,-46,33,-46,32,-47,35,-47,33,-49,33,-52,34,-46,34,-48,32,-47,30,-48,33,-49,30,-46,30,0,0,0,0,0,0,29,47,29,49,30,48,27,46,26,45,26,46,25,44,26,46,24,44,24,46,22,45,23,45,22,43,22,43,20,45,19,43,22,42,18,39,18,41,19,40,20,39,18,39,18,40,17,39,15,38,16,35,17,36,16,38,15,36,17,35,14,34,12,35,13,34,14,34,13,30,13,36,12,33,12,33,11,33,9,33,9,34,9,33,8,33,8,32,5,32,5,31,3,33,2,30,0,31,-1,29,-2,27,-2,26,-3,25,-5,24,-3,24,-6,22,-8,22]"
72,72,CSI_DATA,267417,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569757472,44,0,234,0,"[-23,-38,-25,-39,-23,-42,-22,-43,-24,-45,-23,-46,-22,-48,-21,-49,-21,-51,-19,-52,-17,-55,-15,-51,-16,-56,-15,-56,-16,-57,-17,-54,-15,-53,-18,-52,-16,-56,-16,-56,-16,-55,-17,-54,-16,-57,-18,-54,-16,-54,-18,-56,-18,-54,-19,-54,-21,-54,-19,-51,-21,-53,-22,-53,-24,-53,-24,-52,-24,-51,-23,-52,-27,-50,-27,-52,-27,-50,-27,-49,-28,-47,-30,-47,-28,-49,-30,-50,-32,-49,-32,-48,-36,-45,-33,-46,-35,-45,-33,-47,-36,-49,-34,-45,-35,-45,-36,-47,-36,-46,-32,-44,-36,-44,0,0,0,0,0,0,-40,39,-42,37,-40,36,-38,38,-39,36,-38,36,-38,37,-37,37,-38,38,-37,35,-35,36,-35,35,-32,36,-33,35,-34,35,-32,33,-33,35,-30,36,-30,34,-27,34,-28,34,-27,34,-26,33,-25,35,-25,34,-22,33,-23,32,-22,33,-23,32,-21,32,-20,32,-21,31,-19,32,-19,32,-18,32,-19,32,-19,31,-17,31,-19,29,-18,30,-17,29,-18,30,-19,28,-19,27,-18,26,-16,26,-17,24,-18,24,-19,23,-17,22,-20,22,-17,20,-16,18,-19,16,-19,16,-18,15,-18,14]"
73,73,CSI_DATA,267418,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569747472,44,0,234,0,"[-21,39,-21,42,-24,41,-27,43,-29,42,-31,42,-34,41,-33,42,-37,40,-37,39,-39,41,-39,39,-42,40,-44,39,-46,37,-42,35,-47,36,-45,33,-48,36,-46,33,-48,34,-46,34,-45,30,-44,35,-44,35,-45,33,-46,33,-48,32,-45,33,-44,33,-45,30,-48,33,-47,33,-47,32,-45,33,-46,33,-45,32,-44,35,-43,37,-45,35,-46,39,-42,35,-48,36,-44,35,-44,36,-45,35,-46,35,-44,37,-45,33,-41,36,-46,38,-44,37,-46,36,-44,34,-44,37,-45,36,-45,32,0,0,0,0,0,0,33,45,31,45,32,44,32,44,32,43,32,43,31,43,31,45,30,42,29,42,28,41,30,43,29,42,28,37,27,40,25,37,28,38,28,36,26,39,25,37,24,37,24,36,24,36,23,35,22,34,23,34,23,32,24,31,22,32,23,32,23,31,22,34,20,29,20,30,18,30,20,31,19,30,19,30,18,30,15,32,16,29,16,31,16,31,16,29,14,30,12,28,10,30,11,28,8,31,9,29,7,28,7,27,4,25,2,24,2,24,2,23,-1,22]"
74,74,CSI_DATA,267419,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569737472,44,0,234,0,"[40,-22,40,-20,45,-19,48,-16,49,-16,51,-14,51,-12,52,-11,53,-8,56,-7,56,-1,55,0,58,-1,60,5,58,7,56,5,55,7,60,10,57,9,58,10,57,13,56,12,56,12,55,12,53,15,54,15,55,16,54,18,55,16,53,16,54,18,54,19,54,19,53,19,53,19,52,19,56,20,54,19,54,19,54,22,51,22,54,21,53,23,52,26,52,23,53,25,54,21,52,25,52,24,50,26,52,29,52,26,51,28,51,29,50,30,47,29,49,29,0,0,0,0,0,0,31,-44,34,-46,32,-43,32,-43,34,-43,34,-40,34,-40,34,-39,37,-40,33,-37,35,-37,35,-33,33,-37,34,-34,36,-34,36,-30,33,-34,35,-30,35,-29,33,-28,35,-27,35,-26,33,-25,33,-26,34,-27,32,-25,32,-25,32,-23,31,-23,30,-23,31,-22,32,-20,33,-21,30,-20,32,-17,33,-18,33,-16,33,-17,32,-16,32,-14,31,-14,30,-13,34,-11,31,-11,32,-7,30,-10,30,-6,31,-4,30,-3,29,-2,28,-1,26,0,26,2,25,3,24,4,21,5,22,6]"
75,75,CSI_DATA,267420,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569727472,44,0,234,0,"[46,0,45,2,49,0,48,1,53,0,51,1,54,2,53,1,54,-1,59,1,56,4,58,3,58,2,58,3,56,2,59,0,57,-1,61,1,58,-3,57,-4,59,-5,56,-7,59,-7,56,-7,56,-8,53,-10,53,-11,52,-13,56,-16,52,-18,55,-17,53,-19,53,-22,50,-21,50,-27,48,-27,52,-29,48,-29,47,-31,46,-34,44,-34,43,-38,42,-38,44,-40,40,-41,40,-41,37,-43,36,-45,33,-45,37,-47,34,-47,32,-47,29,-47,31,-51,29,-51,26,-47,26,-52,0,0,0,0,0,0,-51,-21,-54,-21,-47,-17,-52,-16,-51,-13,-50,-15,-51,-11,-50,-10,-53,-9,-49,-7,-50,-6,-49,-7,-48,-2,-50,0,-51,-4,-47,-1,-45,4,-44,2,-43,3,-45,7,-44,7,-44,6,-41,7,-40,11,-41,12,-38,14,-39,13,-37,12,-38,15,-35,14,-35,14,-32,15,-34,18,-32,17,-32,18,-30,18,-31,19,-29,20,-30,19,-28,20,-29,19,-28,19,-27,19,-27,20,-26,17,-26,21,-25,19,-26,17,-24,17,-22,16,-21,16,-23,16,-19,14,-22,14,-20,12,-20,13,-18,11]"
76,76,CSI_DATA,267421,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569717472,44,0,234,0,"[-40,19,-41,18,-45,17,-47,15,-54,16,-47,10,-52,9,-51,8,-54,6,-57,3,-54,-1,-55,-1,-58,-4,-59,-5,-56,-6,-56,-4,-55,-7,-60,-9,-55,-10,-57,-11,-56,-12,-55,-12,-57,-15,-55,-12,-53,-16,-55,-15,-54,-15,-53,-15,-53,-15,-52,-13,-55,-15,-53,-16,-54,-16,-53,-18,-52,-16,-51,-18,-56,-19,-54,-16,-55,-17,-54,-18,-54,-17,-54,-17,-53,-18,-55,-21,-53,-20,-54,-20,-54,-20,-54,-20,-53,-18,-56,-23,-53,-23,-56,-21,-52,-22,-52,-24,-53,-22,-50,-24,-53,-24,0,0,0,0,0,0,-25,50,-29,51,-26,48,-24,48,-27,47,-26,45,-27,47,-29,44,-30,46,-27,41,-27,42,-28,40,-26,40,-29,41,-29,38,-28,36,-29,38,-27,37,-27,34,-27,34,-27,34,-28,36,-27,31,-30,33,-28,30,-25,29,-27,31,-26,29,-26,28,-26,29,-26,29,-26,27,-25,28,-25,25,-28,27,-25,25,-28,24,-26,24,-26,24,-27,22,-28,20,-26,21,-28,20,-28,18,-28,16,-28,18,-28,15,-28,15,-27,11,-25,11,-26,9,-25,9,-24,7,-25,5,-23,1,-24,3,-23,0]"
77,77,CSI_DATA,267422,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569707472,44,0,234,0,"[31,35,30,36,29,38,26,41,27,44,22,43,21,48,21,49,18,53,16,53,14,52,11,54,10,58,6,59,4,59,2,58,-1,56,0,58,-2,58,-4,56,-5,58,-8,57,-9,57,-10,56,-10,54,-11,56,-14,55,-14,56,-16,55,-15,54,-18,54,-18,54,-17,52,-18,54,-19,53,-22,52,-21,51,-21,53,-22,52,-23,54,-22,54,-24,50,-26,51,-28,50,-28,51,-29,48,-28,51,-31,48,-33,47,-32,48,-33,50,-34,46,-34,48,-37,44,-37,45,-37,43,-38,41,0,0,0,0,0,0,40,40,35,39,37,40,34,41,34,44,32,42,33,41,30,44,30,43,27,44,27,42,25,44,24,44,23,43,22,44,21,43,21,43,18,42,19,43,15,42,14,40,15,41,13,40,13,41,13,40,11,39,8,39,10,37,10,36,10,38,7,39,5,37,6,37,6,36,3,36,2,37,1,36,1,35,1,35,-3,36,-3,35,-4,34,-6,33,-6,32,-8,32,-7,31,-12,29,-11,27,-14,26,-16,24,-15,24,-15,23,-17,20,-17,17,-16,16,-18,16,-18,15]"
78,78,CSI_DATA,267423,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569697472,44,0,234,0,"[13,43,13,45,13,45,12,50,12,51,12,48,11,50,12,52,12,52,12,56,6,55,7,56,7,58,7,58,8,59,11,56,11,57,11,56,13,57,13,55,11,56,17,57,14,55,13,54,14,56,18,53,18,55,19,53,20,52,23,53,21,50,23,51,27,50,25,50,29,50,29,48,29,51,31,48,31,49,32,47,34,47,36,45,37,44,36,43,40,43,42,40,41,38,44,38,44,37,44,40,41,40,46,37,45,36,47,35,46,36,45,34,47,32,0,0,0,0,0,0,28,-49,28,-49,26,-46,26,-47,23,-48,22,-49,21,-48,21,-49,20,-48,17,-46,15,-45,16,-48,14,-48,13,-48,14,-46,14,-44,11,-45,12,-46,9,-44,5,-43,7,-44,6,-43,5,-43,2,-42,4,-42,1,-41,2,-40,1,-38,1,-39,-1,-36,-2,-39,-3,-37,0,-38,-5,-36,-4,-36,-4,-35,-6,-36,-5,-35,-6,-36,-6,-34,-6,-34,-4,-33,-5,-35,-6,-33,-6,-31,-6,-30,-5,-31,-4,-29,-5,-30,-4,-28,-4,-27,-3,-26,-2,-25,0,-25,-1,-23,1,-22,1,-23]"
79,79,CSI_DATA,267424,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569687450,44,0,234,0,"[13,43,13,44,10,46,8,51,6,48,4,53,3,54,2,54,-1,54,-3,55,-11,56,-12,56,-13,56,-15,56,-18,57,-20,51,-22,56,-21,52,-25,56,-23,52,-24,56,-26,52,-27,49,-30,49,-29,48,-30,48,-31,47,-33,48,-31,46,-34,48,-34,43,-36,49,-33,48,-33,46,-34,47,-34,46,-34,44,-38,44,-38,42,-40,41,-38,45,-37,40,-40,42,-40,41,-43,44,-40,42,-39,42,-40,40,-40,39,-41,37,-48,37,-44,35,-47,35,-45,34,-49,34,-44,34,-45,31,0,0,0,0,0,0,29,49,26,47,27,49,27,48,23,48,22,51,20,48,21,49,19,46,17,49,18,45,18,45,17,46,14,44,10,48,10,45,12,45,10,43,9,44,8,42,9,43,5,43,6,43,6,41,7,42,5,39,4,40,2,39,2,38,2,39,-1,38,1,39,0,35,-1,39,-3,35,-2,39,-2,35,-2,36,-3,35,-4,36,-6,33,-8,34,-8,33,-10,32,-12,30,-11,29,-12,30,-14,27,-14,27,-15,26,-16,24,-16,23,-16,22,-16,17,-18,16,-18,15,-19,14]"
80,80,CSI_DATA,267425,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569677472,44,0,234,0,"[22,-37,24,-40,26,-40,25,-42,27,-44,27,-42,29,-41,30,-45,31,-46,34,-46,33,-45,34,-45,34,-46,36,-46,37,-48,33,-46,33,-48,32,-49,33,-49,30,-47,30,-51,29,-50,29,-50,26,-53,24,-51,24,-51,23,-51,22,-52,22,-54,19,-54,18,-52,19,-55,16,-53,15,-55,14,-58,12,-57,10,-57,8,-57,8,-56,3,-58,2,-55,2,-57,1,-57,-2,-57,-3,-56,-4,-57,-8,-56,-6,-56,-8,-56,-10,-56,-10,-57,-12,-55,-13,-56,-13,-56,-15,-55,-16,-56,-16,-54,0,0,0,0,0,0,-53,23,-51,24,-49,25,-46,26,-47,25,-45,25,-45,27,-46,28,-43,30,-41,27,-40,27,-39,29,-39,29,-36,28,-36,32,-36,31,-35,33,-33,33,-33,31,-29,34,-29,32,-27,33,-27,31,-25,31,-24,35,-22,35,-25,33,-21,35,-21,34,-19,33,-19,34,-17,36,-16,36,-14,33,-15,33,-15,34,-13,34,-14,33,-13,36,-14,33,-12,31,-11,33,-13,32,-11,33,-11,30,-9,31,-11,30,-11,29,-11,27,-10,26,-10,26,-10,25,-10,24,-13,23,-11,22,-12,22,-11,18]"
