,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
55,CSI_DATA,465703,1a:00:00:00:00:00,-37,11,159,14,29,8,464680006,44,0,234,0,"[12,21,12,22,11,23,9,25,9,26,8,26,6,30,7,29,7,30,3,33,1,34,0,33,0,33,-1,33,-3,35,-4,33,-5,34,-6,35,-6,35,-7,33,-8,34,-8,34,-8,34,-9,32,-10,34,-11,34,-9,34,-11,34,-11,34,-11,35,-13,34,-14,35,-13,34,-12,35,-14,37,-14,33,-15,33,-15,34,-14,35,-13,33,-15,35,-16,32,-17,33,-16,33,-18,36,-15,34,-15,34,-15,35,-17,35,-16,34,-16,35,-18,35,-19,35,-18,35,-19,35,-19,33,-20,35,0,0,0,0,0,0,36,22,35,21,37,22,33,21,32,21,35,21,33,21,33,23,34,21,32,24,33,23,32,23,32,23,32,24,33,25,33,26,32,22,31,24,31,25,29,25,31,24,30,24,31,24,28,24,31,25,28,24,28,25,30,26,29,26,30,24,27,26,29,27,29,25,29,25,26,26,29,30,27,28,27,27,27,30,25,29,24,30,24,30,24,31,23,30,19,32,21,32,18,32,19,33,16,34,15,33,13,33,13,32,10,30,9,31,7,31,6,31,4,30]"
56,CSI_DATA,465704,1a:00:00:00:00:00,-37,11,159,14,29,8,464690158,44,0,234,0,"[-5,24,-6,26,-5,25,-8,27,-7,28,-8,28,-10,27,-9,28,-12,29,-14,30,-16,28,-15,29,-17,29,-18,29,-19,30,-17,27,-18,30,-17,29,-20,31,-19,29,-18,32,-18,31,-18,28,-19,31,-19,28,-19,28,-20,30,-21,29,-19,29,-18,31,-17,30,-19,34,-19,30,-19,32,-17,33,-17,32,-17,33,-14,33,-19,33,-17,34,-16,35,-16,33,-15,34,-16,35,-18,36,-14,35,-13,36,-15,34,-12,34,-13,36,-15,37,-14,37,-13,36,-13,37,-12,38,-10,36,-11,38,0,0,0,0,0,0,39,8,41,9,39,8,38,7,39,9,38,8,39,7,39,8,38,5,39,8,39,4,40,5,39,3,37,7,40,6,39,6,39,5,39,6,40,4,38,1,37,1,38,4,39,3,40,1,41,-1,39,-2,37,1,38,0,38,-1,38,-1,38,1,39,-1,39,-3,39,-4,39,-2,42,-2,37,-3,40,-4,39,-4,39,-2,38,-2,38,-3,39,-1,39,-4,38,0,37,-1,38,0,38,1,38,3,36,3,35,3,32,3,34,4,33,7,32,7,30,7,30,9]"
57,CSI_DATA,465705,1a:00:00:00:00:00,-37,11,159,14,29,8,464700006,44,0,234,0,"[-5,-23,-6,-24,-3,-25,-5,-28,-3,-28,-1,-27,0,-30,1,-29,0,-30,2,-31,4,-32,4,-31,5,-35,7,-34,8,-34,8,-32,8,-33,9,-34,10,-33,11,-32,12,-34,11,-33,12,-33,10,-32,11,-32,11,-32,11,-33,12,-34,11,-34,11,-34,12,-32,11,-34,15,-34,14,-36,12,-35,14,-33,11,-37,10,-34,11,-36,12,-36,10,-35,10,-35,10,-35,12,-36,10,-38,10,-36,11,-36,10,-37,10,-37,10,-37,9,-38,8,-39,10,-38,9,-37,8,-39,9,-37,11,-38,0,0,0,0,0,0,-38,-9,-40,-8,-39,-7,-39,-8,-39,-9,-38,-7,-38,-7,-39,-8,-39,-6,-39,-8,-38,-8,-39,-8,-38,-8,-38,-6,-39,-7,-36,-7,-39,-4,-37,-5,-40,-8,-38,-6,-38,-5,-39,-7,-38,-5,-38,-6,-38,-6,-38,-6,-37,-6,-38,-2,-39,-3,-37,-2,-38,-4,-37,-5,-39,-2,-39,-3,-37,-6,-39,-4,-38,-6,-38,-5,-40,-7,-38,-8,-36,-6,-37,-4,-39,-7,-37,-6,-37,-8,-38,-6,-37,-9,-36,-9,-36,-12,-33,-12,-35,-13,-32,-13,-29,-15,-31,-14,-29,-15,-27,-14,-26,-17]"
58,CSI_DATA,465706,1a:00:00:00:00:00,-37,11,159,14,29,8,464710007,44,0,234,0,"[-16,19,-16,18,-17,19,-18,19,-20,20,-21,18,-23,19,-25,18,-25,19,-27,18,-30,16,-28,14,-30,13,-30,12,-31,11,-32,11,-32,10,-34,10,-36,10,-34,8,-33,8,-32,8,-36,8,-34,8,-35,7,-34,6,-33,5,-33,5,-36,6,-33,6,-35,4,-36,5,-37,7,-36,4,-36,5,-36,4,-37,5,-37,4,-36,4,-37,4,-36,4,-36,4,-37,3,-38,3,-37,4,-36,5,-38,3,-36,0,-37,4,-39,2,-40,3,-37,4,-37,2,-41,3,-39,1,-38,3,-40,0,0,0,0,0,0,0,3,38,2,40,1,41,1,40,0,40,2,41,1,40,-1,39,1,41,-1,40,0,39,0,39,0,39,1,39,-3,42,-3,39,-2,38,-2,38,-2,38,-1,39,-2,40,-3,38,-1,38,0,39,-2,38,1,37,-4,39,-2,38,-2,39,-2,38,-5,38,-3,39,-3,38,-3,37,-5,38,-4,39,-4,38,-5,38,-6,39,-6,37,-7,39,-8,39,-9,37,-9,36,-10,34,-10,35,-12,36,-15,36,-15,35,-14,33,-16,32,-16,32,-16,27,-19,29,-18,25,-20,24,-21,22]"
59,CSI_DATA,465707,1a:00:00:00:00:00,-37,11,159,14,29,8,464720011,44,0,234,0,"[-9,23,-9,23,-11,25,-12,22,-14,25,-14,23,-15,24,-17,24,-17,25,-20,25,-21,25,-22,24,-21,27,-22,25,-22,26,-22,26,-22,24,-25,27,-24,26,-25,25,-24,25,-25,24,-22,26,-23,26,-23,24,-23,26,-23,26,-24,26,-23,29,-21,28,-24,28,-23,28,-22,29,-23,29,-23,27,-22,28,-21,31,-20,29,-20,30,-21,33,-18,31,-17,34,-16,31,-19,33,-18,34,-17,33,-16,35,-17,33,-14,36,-19,36,-15,37,-13,36,-14,35,-15,38,-13,38,-15,36,-12,40,0,0,0,0,0,0,39,10,41,10,39,9,39,8,39,9,37,7,40,7,38,5,41,5,40,5,40,5,38,4,39,4,39,4,40,4,39,3,39,1,39,1,38,3,40,0,36,0,41,-1,38,0,38,-1,39,0,37,-4,38,-1,39,-5,37,-3,38,-5,36,-5,37,-6,39,-9,35,-7,38,-7,40,-8,36,-7,38,-7,39,-8,36,-7,39,-9,39,-10,38,-8,37,-9,36,-6,38,-9,35,-7,37,-8,36,-5,36,-5,35,-4,33,-3,32,-1,34,0,31,-1,30,1,30,1]"
60,CSI_DATA,465708,1a:00:00:00:00:00,-37,11,159,14,29,8,464730007,44,0,234,0,"[-9,-21,-10,-23,-8,-25,-6,-26,-6,-28,-5,-29,-2,-30,-4,-31,0,-31,1,-31,5,-31,5,-32,6,-32,8,-33,9,-32,13,-32,12,-32,15,-32,16,-32,17,-30,17,-31,18,-28,20,-29,19,-27,20,-28,20,-29,24,-28,24,-26,23,-26,23,-25,25,-26,26,-25,27,-26,25,-25,26,-26,28,-23,28,-24,30,-25,28,-23,30,-22,29,-21,32,-21,31,-19,32,-20,34,-21,32,-19,32,-20,33,-19,34,-18,35,-18,36,-18,34,-16,37,-16,37,-14,38,-13,37,-13,37,-13,0,0,0,0,0,0,-9,-38,-9,-38,-10,-39,-10,-39,-7,-38,-7,-37,-5,-40,-6,-39,-4,-41,-3,-40,-4,-39,-3,-39,-3,-39,-1,-38,1,-40,2,-37,1,-38,1,-39,2,-39,3,-38,4,-39,4,-39,7,-38,7,-38,6,-38,7,-36,7,-38,6,-36,9,-36,9,-38,11,-37,12,-37,11,-34,13,-35,13,-37,14,-36,15,-36,18,-36,17,-36,18,-34,20,-35,21,-35,22,-32,23,-32,23,-29,25,-28,26,-27,28,-26,29,-24,29,-24,30,-21,27,-18,29,-17,30,-13,28,-12,30,-10,31,-9]"
61,CSI_DATA,465709,1a:00:00:00:00:00,-37,11,159,14,29,8,464740007,44,0,234,0,"[9,-23,9,-21,10,-23,12,-24,12,-26,12,-24,14,-26,14,-26,16,-26,14,-27,17,-27,17,-29,17,-28,18,-27,19,-28,17,-28,19,-29,18,-31,20,-29,17,-30,18,-31,17,-29,16,-31,16,-30,16,-31,16,-31,15,-31,14,-32,13,-32,13,-34,13,-32,13,-34,12,-34,10,-33,10,-36,9,-34,7,-37,8,-36,7,-38,6,-36,6,-37,2,-36,3,-38,1,-39,3,-36,1,-36,-2,-37,-2,-37,-4,-36,-4,-38,-4,-38,-5,-39,-7,-36,-6,-38,-8,-39,-10,-38,-12,-40,0,0,0,0,0,0,-38,13,-38,15,-34,16,-35,16,-34,17,-35,17,-35,19,-35,20,-34,20,-32,21,-32,21,-32,22,-31,24,-30,26,-30,26,-29,25,-28,26,-30,25,-28,26,-27,27,-26,29,-27,30,-24,29,-24,30,-22,31,-23,30,-22,32,-20,31,-20,33,-17,33,-18,33,-19,33,-17,33,-15,36,-17,34,-14,37,-12,34,-14,35,-13,37,-12,36,-12,37,-12,38,-14,37,-11,36,-12,36,-11,37,-13,36,-13,36,-12,33,-13,34,-11,33,-11,32,-10,30,-12,32,-13,28,-12,28,-13,27]"
62,CSI_DATA,465710,1a:00:00:00:00:00,-37,11,159,14,29,8,464750007,44,0,234,0,"[-23,6,-24,6,-24,6,-28,5,-28,5,-28,3,-28,3,-30,2,-32,2,-31,2,-33,-1,-33,-2,-34,-2,-33,-4,-35,-2,-33,-1,-35,-1,-33,-1,-35,-3,-33,-2,-33,0,-35,0,-33,-2,-36,-2,-36,-1,-33,-1,-35,0,-36,0,-33,3,-35,4,-35,3,-38,1,-35,4,-35,3,-36,4,-35,5,-37,3,-36,5,-37,5,-35,4,-37,9,-35,8,-37,9,-35,9,-38,12,-35,11,-37,13,-36,11,-36,13,-34,13,-38,14,-37,15,-37,15,-34,15,-36,17,-38,16,-34,17,0,0,0,0,0,0,22,34,21,33,22,35,23,30,22,31,25,32,23,30,25,33,24,30,24,32,26,30,27,30,28,29,25,29,27,30,26,30,26,29,28,27,29,28,28,24,31,26,30,22,29,25,29,22,30,22,32,21,30,22,30,20,31,23,31,19,31,20,33,20,31,16,34,17,33,17,34,17,34,16,35,16,34,17,36,15,34,16,36,18,36,18,34,16,34,17,36,15,35,18,32,15,32,19,32,17,31,17,30,17,28,17,27,18,26,18,25,18,25,21]"
63,CSI_DATA,465711,1a:00:00:00:00:00,-37,11,159,14,29,8,464760007,44,0,234,0,"[19,-13,20,-12,22,-11,24,-10,28,-9,27,-8,30,-5,30,-4,30,-5,31,-3,33,1,31,3,34,5,33,5,33,7,34,7,32,8,35,9,34,12,32,12,32,13,33,14,31,15,31,15,30,17,30,18,30,16,28,17,31,19,29,18,30,21,31,22,30,21,28,23,26,22,26,23,28,24,29,25,28,23,28,25,26,25,27,25,25,25,27,28,27,27,27,28,28,29,24,28,26,28,24,30,25,33,23,30,23,29,24,34,23,33,22,32,21,36,0,0,0,0,0,0,36,-19,36,-18,35,-18,37,-18,37,-15,34,-17,37,-16,36,-15,38,-16,37,-14,37,-16,36,-13,37,-14,38,-12,40,-12,38,-9,39,-8,37,-9,38,-7,37,-8,36,-8,38,-8,38,-7,40,-6,39,-6,37,-5,38,-5,39,-3,38,-3,39,-3,38,-2,38,-2,39,-1,35,-3,38,1,39,1,40,3,40,4,38,4,37,4,37,8,39,8,39,9,36,10,34,12,37,11,35,13,34,15,33,17,31,18,30,18,27,19,26,20,24,22,23,24,21,21,18,23]"
64,CSI_DATA,465712,1a:00:00:00:00:00,-37,11,159,14,29,8,464770007,44,0,234,0,"[7,-22,7,-23,6,-24,10,-26,10,-27,11,-25,13,-26,15,-25,14,-26,17,-26,20,-26,20,-25,21,-25,21,-24,23,-25,23,-27,22,-24,24,-23,24,-26,25,-25,26,-24,23,-25,27,-24,27,-23,26,-23,26,-22,27,-23,27,-23,28,-25,25,-24,27,-24,28,-24,27,-22,26,-22,28,-25,28,-22,28,-24,28,-23,28,-25,28,-24,27,-24,27,-25,27,-25,29,-23,28,-26,28,-24,26,-26,29,-26,26,-25,28,-25,29,-27,28,-27,28,-25,29,-27,28,-28,28,-28,30,-29,0,0,0,0,0,0,-28,-28,-28,-29,-28,-28,-27,-28,-27,-29,-28,-27,-28,-28,-28,-29,-29,-28,-27,-27,-28,-25,-28,-29,-29,-27,-28,-27,-27,-30,-28,-28,-27,-26,-27,-26,-25,-26,-28,-27,-28,-27,-30,-26,-27,-26,-28,-25,-28,-27,-27,-24,-28,-26,-28,-25,-28,-26,-26,-24,-28,-26,-28,-26,-30,-25,-29,-25,-27,-26,-29,-26,-28,-24,-28,-26,-30,-26,-27,-27,-28,-27,-27,-27,-27,-28,-26,-28,-24,-28,-25,-29,-24,-29,-22,-29,-21,-30,-20,-29,-19,-31,-16,-30,-15,-27,-14,-30,-15,-29,-12,-29,-9,-28]"
65,CSI_DATA,465713,1a:00:00:00:00:00,-37,11,159,14,29,8,464780007,44,0,234,0,"[-23,4,-25,3,-26,2,-28,-1,-28,-2,-29,-1,-28,-3,-29,-6,-31,-6,-32,-8,-31,-10,-30,-13,-30,-14,-29,-13,-28,-15,-30,-15,-30,-14,-31,-17,-28,-17,-27,-20,-28,-20,-29,-19,-29,-21,-27,-19,-28,-22,-26,-21,-28,-21,-26,-23,-29,-23,-26,-21,-27,-25,-26,-24,-26,-24,-25,-24,-26,-24,-26,-22,-28,-24,-27,-24,-27,-23,-27,-23,-25,-26,-28,-23,-26,-24,-28,-27,-28,-26,-27,-27,-27,-24,-27,-27,-27,-27,-27,-30,-28,-29,-28,-27,-26,-25,-28,-30,-29,-28,-24,-28,-27,-29,0,0,0,0,0,0,-30,26,-32,28,-30,25,-30,26,-30,24,-29,25,-30,25,-31,25,-33,27,-29,25,-31,25,-31,23,-31,25,-30,25,-34,22,-32,22,-31,22,-30,23,-32,21,-30,24,-30,21,-34,23,-30,21,-31,23,-31,21,-31,21,-32,22,-31,21,-32,21,-30,19,-31,19,-31,19,-34,22,-31,19,-34,21,-34,18,-33,18,-33,17,-34,16,-33,17,-37,14,-34,17,-36,15,-34,15,-33,10,-35,14,-35,12,-38,10,-35,8,-33,7,-34,5,-34,4,-34,5,-34,-1,-32,0,-31,-2,-31,-4]"
66,CSI_DATA,465714,1a:00:00:00:00:00,-37,11,159,14,29,8,464790007,44,0,234,0,"[-8,23,-8,23,-10,24,-11,24,-13,25,-13,24,-15,26,-16,24,-15,27,-19,28,-18,25,-21,24,-21,24,-21,27,-22,27,-18,26,-21,24,-23,26,-22,26,-22,25,-24,25,-22,28,-23,25,-24,28,-24,27,-24,25,-22,27,-23,24,-21,27,-21,27,-24,29,-21,29,-22,27,-23,28,-20,30,-20,30,-21,31,-20,30,-20,30,-18,30,-20,31,-18,34,-17,30,-19,35,-17,34,-16,32,-16,33,-18,34,-14,32,-18,36,-15,35,-15,35,-14,33,-13,37,-12,36,-13,36,-14,37,0,0,0,0,0,0,36,11,39,11,37,10,38,9,38,10,37,10,37,8,37,9,39,7,37,6,39,7,37,9,38,5,39,6,40,8,38,6,38,5,37,4,37,4,38,3,36,2,40,2,37,1,39,0,38,0,36,-2,40,-1,37,1,39,-1,37,-2,36,-2,36,-1,36,-5,35,-5,41,-5,38,-6,37,-5,39,-4,38,-5,38,-6,41,-2,38,-3,39,-5,37,-5,34,-2,38,-5,36,-4,40,-3,37,0,35,-1,36,1,34,-1,32,0,34,5,31,4,33,3,30,6]"
67,CSI_DATA,465715,1a:00:00:00:00:00,-37,11,159,14,29,8,464800007,44,0,234,0,"[7,21,6,25,8,25,6,27,6,27,6,27,5,28,6,29,5,31,5,31,2,32,3,34,4,31,4,33,5,33,6,32,5,33,7,35,6,33,5,33,6,33,8,33,8,33,11,33,9,33,10,33,12,33,12,34,15,31,15,31,16,30,16,31,17,30,17,32,19,31,19,30,21,32,24,28,22,29,25,28,24,27,26,27,26,25,30,26,30,24,30,23,31,24,30,22,30,20,31,22,34,19,36,18,34,18,36,16,36,14,35,16,38,15,0,0,0,0,0,0,10,-39,10,-41,10,-39,5,-40,4,-39,4,-39,3,-41,1,-39,1,-40,-2,-39,0,-40,-2,-39,-5,-39,-4,-39,-6,-40,-7,-39,-6,-38,-11,-37,-9,-37,-12,-37,-12,-35,-15,-37,-15,-34,-16,-35,-14,-34,-18,-32,-19,-34,-20,-30,-21,-33,-22,-30,-22,-30,-23,-31,-25,-28,-26,-27,-25,-27,-29,-26,-27,-26,-26,-27,-28,-26,-29,-25,-29,-26,-31,-24,-30,-25,-31,-22,-28,-22,-32,-21,-32,-22,-30,-21,-30,-22,-28,-21,-27,-22,-27,-19,-27,-20,-25,-23,-24,-21,-25,-19,-21,-20]"
68,CSI_DATA,465716,1a:00:00:00:00:00,-37,11,159,14,29,8,464810007,44,0,234,0,"[20,-14,19,-12,22,-13,22,-12,25,-14,23,-13,25,-12,26,-14,29,-12,28,-12,29,-11,29,-13,31,-12,31,-14,32,-13,30,-12,33,-12,33,-14,31,-13,31,-13,34,-12,33,-13,32,-14,31,-15,31,-16,31,-17,31,-17,30,-17,31,-19,30,-19,29,-18,29,-19,29,-20,30,-21,28,-23,28,-22,27,-25,26,-25,27,-26,26,-27,26,-26,25,-27,26,-26,26,-29,24,-29,23,-30,21,-30,23,-31,20,-31,21,-32,21,-33,19,-33,19,-34,18,-35,17,-36,17,-35,18,-36,0,0,0,0,0,0,-39,-13,-39,-13,-37,-10,-38,-11,-38,-10,-38,-9,-40,-8,-39,-6,-41,-6,-37,-5,-37,-3,-39,-5,-38,-2,-38,-2,-39,-2,-39,0,-39,0,-39,1,-39,2,-40,4,-36,4,-41,5,-38,5,-38,7,-37,7,-35,9,-37,11,-35,12,-36,11,-36,11,-36,13,-35,15,-36,16,-34,15,-34,16,-35,17,-35,17,-34,17,-35,18,-33,17,-33,19,-33,19,-34,18,-34,21,-33,19,-34,21,-33,17,-33,17,-31,18,-32,17,-31,15,-31,15,-30,14,-30,12,-30,14,-28,11,-28,12]"
69,CSI_DATA,465717,1a:00:00:00:00:00,-37,11,159,14,29,8,464820007,44,0,234,0,"[-5,22,-6,23,-8,24,-10,24,-13,25,-13,24,-16,25,-15,27,-19,24,-19,26,-21,23,-23,24,-23,22,-25,21,-23,24,-26,20,-28,21,-29,20,-29,17,-28,17,-28,19,-29,18,-30,16,-31,15,-31,14,-30,14,-32,13,-33,15,-33,13,-32,14,-33,12,-32,12,-31,12,-32,13,-35,12,-33,11,-35,13,-35,11,-35,11,-36,10,-35,11,-36,9,-37,7,-37,9,-37,8,-37,9,-35,9,-37,9,-37,8,-37,8,-37,8,-39,6,-37,4,-39,6,-39,6,-38,5,-40,3,0,0,0,0,0,0,5,39,4,41,3,38,3,40,3,39,2,40,1,38,1,40,-2,39,-2,41,0,40,-1,38,-2,40,-1,40,-3,39,-3,39,-3,38,-2,38,-4,37,-4,39,-5,37,-4,39,-5,38,-4,37,-4,38,-4,37,-6,38,-6,39,-5,37,-7,38,-8,37,-8,36,-9,37,-8,36,-10,35,-10,37,-10,35,-11,36,-12,37,-14,36,-13,38,-14,35,-16,35,-16,35,-18,34,-18,33,-22,31,-20,32,-22,28,-22,28,-22,27,-23,26,-24,22,-26,23,-25,19,-26,18,-27,17]"
70,CSI_DATA,465718,1a:00:00:00:00:00,-37,11,159,14,29,8,464830007,44,0,234,0,"[18,17,17,19,17,21,18,21,17,22,16,22,16,25,17,25,15,26,15,28,14,28,13,29,12,30,13,31,11,31,13,32,11,32,12,32,12,33,10,32,11,33,11,33,10,34,12,33,12,32,12,32,11,32,10,33,13,33,11,33,11,35,12,34,11,34,12,34,12,34,14,33,13,36,14,35,15,34,14,33,14,32,17,33,14,33,15,34,17,33,17,33,18,33,16,33,17,34,17,35,20,35,19,32,18,33,19,35,21,34,18,35,19,35,0,0,0,0,0,0,32,-22,36,-23,31,-21,32,-23,33,-21,30,-23,32,-23,32,-22,34,-25,30,-22,31,-22,30,-24,31,-25,31,-24,30,-24,31,-24,30,-24,28,-24,31,-23,28,-25,28,-25,29,-26,29,-24,29,-26,28,-27,27,-27,28,-26,26,-27,26,-27,25,-27,24,-27,26,-27,25,-28,24,-27,26,-29,25,-29,27,-26,26,-27,26,-30,27,-27,27,-27,26,-28,28,-28,26,-28,27,-24,26,-29,26,-25,28,-24,26,-23,27,-22,28,-21,27,-20,27,-18,29,-18,29,-16,27,-16,27,-13]"
71,CSI_DATA,465719,1a:00:00:00:00:00,-37,11,159,14,29,8,464840023,44,0,234,0,"[15,20,15,19,13,21,12,23,13,26,12,25,12,25,12,28,9,28,8,30,7,31,7,31,6,33,6,34,2,35,4,33,3,34,4,34,1,35,2,35,0,35,0,33,-1,34,1,36,-1,34,0,35,-1,34,-1,35,-1,36,0,35,0,36,-2,35,-3,37,-3,35,-2,36,-3,35,-3,37,0,37,0,37,-1,38,0,36,0,36,-1,36,-2,38,-1,36,-2,37,-1,38,-1,36,-2,36,0,38,0,38,-1,38,-1,39,-3,39,1,40,-3,38,-1,40,0,0,0,0,0,0,39,1,41,2,39,1,39,2,41,0,37,2,40,1,40,0,41,0,38,2,39,0,39,1,39,2,40,0,40,1,39,2,40,1,39,0,39,2,38,1,37,-1,39,0,38,1,39,1,38,1,38,1,36,1,38,-2,38,-1,37,-1,37,0,38,0,39,2,38,-2,37,2,39,1,38,0,39,2,37,2,37,4,38,4,39,1,38,4,39,4,36,6,37,5,34,5,37,9,34,10,35,9,35,11,31,11,29,14,32,14,30,14,27,13,25,16]"
72,CSI_DATA,465720,1a:00:00:00:00:00,-37,11,159,14,29,8,464850007,44,0,234,0,"[-19,-14,-19,-14,-20,-16,-18,-17,-20,-20,-21,-18,-21,-23,-18,-22,-22,-22,-21,-24,-21,-25,-20,-24,-20,-24,-21,-26,-18,-27,-21,-26,-21,-27,-23,-27,-20,-28,-20,-28,-20,-29,-20,-28,-20,-28,-22,-26,-20,-26,-23,-25,-25,-25,-22,-26,-25,-26,-23,-24,-25,-26,-25,-26,-25,-27,-24,-27,-25,-26,-26,-24,-27,-24,-28,-22,-31,-22,-29,-22,-28,-22,-31,-21,-30,-19,-33,-20,-31,-18,-31,-21,-33,-20,-32,-19,-33,-18,-33,-18,-36,-18,-37,-15,-35,-16,-37,-15,-37,-13,-34,-13,-37,-13,0,0,0,0,0,0,-10,40,-11,40,-9,38,-9,39,-8,40,-8,38,-6,40,-6,38,-5,40,-5,39,-4,40,-5,38,-2,39,-2,38,-2,38,-1,39,1,41,2,38,-1,39,4,39,3,37,5,39,4,36,5,40,5,37,5,35,7,39,9,35,8,37,10,35,10,34,12,37,12,37,14,32,12,37,12,36,10,36,11,37,12,36,14,36,14,37,16,37,14,36,15,34,12,34,16,36,12,34,14,36,13,35,11,34,9,34,9,32,8,32,7,33,7,31,7,29,7,30]"
73,CSI_DATA,465721,1a:00:00:00:00:00,-37,11,159,14,29,8,464860007,44,0,234,0,"[22,4,22,7,26,9,24,11,26,13,23,13,24,16,23,17,24,19,24,21,23,22,21,23,21,26,22,27,19,27,17,27,15,26,18,30,14,31,15,31,15,31,14,32,12,33,14,34,11,33,10,32,10,32,10,32,10,36,7,33,7,36,8,35,8,36,5,37,6,36,6,36,7,37,5,37,4,36,2,36,4,34,3,36,3,34,0,40,1,37,1,38,0,37,0,37,-1,35,-1,39,-3,40,-1,37,-1,37,-4,41,-4,39,-4,37,-7,39,0,0,0,0,0,0,38,6,39,8,37,8,39,8,39,11,36,11,39,12,35,11,39,13,36,12,36,13,37,15,36,13,36,14,39,15,37,16,38,14,36,14,33,16,36,18,32,18,33,19,31,16,34,21,32,18,32,19,34,21,34,20,33,21,32,21,31,19,30,23,32,23,29,22,31,26,29,23,29,25,29,26,27,27,27,28,26,27,27,29,25,29,25,29,20,28,22,32,17,30,19,35,15,31,15,32,14,34,11,30,9,30,8,33,6,32,5,31,2,28]"
74,CSI_DATA,465722,1a:00:00:00:00:00,-37,11,159,14,29,8,464870007,44,0,234,0,"[21,-14,21,-11,23,-12,24,-12,27,-11,26,-11,27,-10,29,-10,30,-10,30,-10,31,-7,30,-7,32,-8,33,-6,33,-4,34,-3,33,-3,35,-1,35,-3,35,-2,35,-2,35,-4,33,-2,34,-3,33,-2,36,-3,34,-1,35,-1,36,1,35,-1,35,0,36,0,36,0,37,-2,36,-3,36,0,37,-3,36,-2,35,-3,37,-2,36,-2,35,-3,38,-1,38,1,37,-3,37,-3,37,-5,38,-3,38,-3,38,-5,39,-6,37,-5,40,-5,39,-4,37,-3,37,-5,38,-2,0,0,0,0,0,0,-4,-38,-6,-39,-6,-38,-4,-38,-5,-41,-4,-40,-5,-39,-4,-38,-5,-40,-5,-37,-7,-39,-7,-39,-6,-39,-8,-36,-6,-39,-7,-37,-8,-38,-8,-37,-6,-38,-5,-38,-6,-37,-6,-39,-8,-36,-6,-38,-9,-38,-6,-36,-8,-35,-8,-36,-11,-35,-11,-37,-9,-37,-9,-37,-9,-37,-9,-34,-7,-37,-9,-37,-9,-37,-10,-39,-10,-36,-8,-37,-9,-36,-7,-38,-7,-37,-7,-38,-4,-35,-4,-38,-3,-38,-2,-36,-1,-35,0,-36,1,-34,1,-33,4,-33,3,-33,5,-31,4,-30,9,-30]"
75,CSI_DATA,465723,1a:00:00:00:00:00,-37,11,159,14,29,8,464880894,44,0,234,0,"[-12,-21,-12,-23,-10,-23,-10,-25,-10,-26,-10,-27,-9,-27,-10,-27,-9,-29,-9,-30,-6,-30,-6,-32,-7,-32,-6,-33,-7,-33,-5,-32,-3,-33,-6,-33,-5,-36,-4,-33,-6,-33,-4,-35,-6,-33,-8,-35,-6,-35,-6,-33,-7,-33,-6,-37,-6,-33,-7,-34,-7,-35,-10,-36,-9,-32,-8,-35,-10,-35,-8,-35,-11,-34,-12,-34,-11,-33,-11,-34,-13,-34,-12,-33,-12,-34,-15,-35,-16,-35,-16,-33,-17,-33,-19,-34,-18,-33,-18,-34,-19,-36,-19,-34,-21,-32,-20,-34,-20,-34,-19,-34,-20,-34,0,0,0,0,0,0,-32,23,-32,24,-32,25,-31,25,-29,23,-30,26,-30,24,-31,27,-30,28,-29,27,-27,26,-27,28,-28,28,-27,30,-28,29,-27,28,-26,27,-24,29,-24,29,-25,29,-25,30,-24,28,-24,29,-24,30,-22,31,-20,31,-20,33,-20,33,-20,31,-18,32,-18,32,-18,33,-19,32,-20,33,-17,33,-19,36,-18,35,-17,34,-16,37,-17,34,-16,34,-16,36,-16,34,-18,35,-17,33,-17,34,-19,32,-18,33,-18,31,-19,31,-20,29,-18,29,-18,25,-21,26,-21,25,-19,24,-20,23]"
76,CSI_DATA,465724,1a:00:00:00:00:00,-37,11,159,14,29,8,464890007,44,0,234,0,"[10,20,10,23,10,24,10,25,9,27,7,26,6,26,5,30,2,30,4,33,0,31,0,33,-2,32,-3,34,-4,33,-6,33,-7,32,-11,33,-9,34,-11,31,-11,33,-12,31,-12,31,-12,32,-13,32,-13,32,-14,32,-16,31,-16,30,-16,32,-17,30,-18,31,-18,31,-18,29,-19,31,-20,30,-21,31,-18,31,-19,32,-20,32,-20,32,-20,30,-23,29,-22,31,-23,29,-22,29,-24,27,-24,29,-25,29,-24,29,-22,30,-25,30,-27,28,-28,26,-25,32,-26,27,-29,28,0,0,0,0,0,0,26,27,26,30,26,29,25,31,27,30,24,30,24,31,24,32,25,31,23,29,22,31,23,33,21,32,24,32,22,32,20,31,22,32,21,32,20,33,18,34,18,32,18,34,18,33,15,33,16,35,16,33,16,34,18,32,18,34,17,33,16,34,15,36,15,35,12,35,13,35,13,35,11,37,11,37,10,37,9,37,9,38,8,38,9,38,8,37,5,39,3,38,1,38,0,37,-3,37,-5,35,-6,35,-6,33,-8,32,-8,33,-7,31,-11,29,-13,28]"
