,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
82,CSI_DATA,455908,1a:00:00:00:00:00,-42,11,159,14,29,8,366079610,44,0,234,0,"[14,-6,16,-8,15,-7,16,-6,15,-7,16,-7,17,-7,17,-4,18,-6,17,-4,18,-5,18,-3,18,-3,18,-2,19,-1,17,0,19,-1,18,-2,19,-2,17,-2,17,-3,18,-3,17,-2,16,-1,18,0,17,-1,16,1,18,0,16,-1,16,-2,16,-2,17,0,17,-1,17,-3,17,-1,16,-2,16,-1,16,-2,17,-2,17,-1,16,-1,15,-2,14,-1,16,-2,16,-2,16,-2,16,-4,15,-2,16,-2,16,-2,15,-2,15,-3,17,-4,15,-3,16,-3,16,-5,18,-5,0,0,0,0,0,0,-5,-17,-3,-16,-5,-17,-4,-16,-3,-15,-3,-17,-5,-17,-4,-17,-5,-16,-5,-18,-6,-17,-4,-16,-6,-16,-6,-17,-5,-18,-5,-17,-7,-16,-7,-16,-7,-18,-7,-18,-8,-17,-9,-17,-9,-16,-9,-16,-8,-17,-9,-17,-10,-15,-10,-16,-11,-18,-12,-16,-12,-15,-12,-17,-11,-17,-13,-17,-12,-17,-14,-16,-13,-17,-14,-17,-15,-19,-15,-19,-15,-18,-15,-19,-14,-18,-15,-19,-14,-19,-16,-19,-14,-21,-14,-20,-13,-19,-12,-20,-12,-19,-12,-19,-12,-19,-10,-21,-10,-19,-9,-21,-7,-21]"
83,CSI_DATA,455909,1a:00:00:00:00:00,-42,11,159,14,29,8,366089610,44,0,234,0,"[15,6,16,6,15,7,16,8,16,9,16,7,16,8,14,10,17,9,16,9,14,11,15,12,16,11,14,14,14,12,15,13,12,13,15,13,12,12,13,13,12,14,13,11,12,12,13,11,10,12,12,12,14,11,12,12,12,13,11,13,12,14,11,11,10,13,11,11,12,11,11,12,11,10,11,12,11,12,12,11,10,11,11,12,11,11,10,13,11,10,12,11,12,11,11,11,12,12,12,10,12,11,12,10,12,10,12,10,13,12,12,10,13,10,0,0,0,0,0,0,12,-13,11,-14,10,-13,12,-14,11,-14,11,-15,11,-14,11,-12,12,-14,10,-13,11,-14,10,-14,10,-14,10,-15,11,-16,9,-16,10,-15,9,-15,10,-15,10,-16,9,-16,11,-16,9,-15,8,-17,9,-17,8,-16,7,-18,6,-18,8,-18,6,-20,6,-19,8,-19,7,-19,6,-19,8,-21,7,-20,8,-22,8,-22,8,-22,9,-22,8,-21,9,-23,6,-23,7,-23,10,-23,8,-24,9,-21,9,-22,9,-22,9,-23,11,-21,10,-20,11,-19,12,-22,10,-17,11,-18,13,-18]"
84,CSI_DATA,455910,1a:00:00:00:00:00,-42,11,159,14,29,8,366099610,44,0,234,0,"[-2,16,-3,16,-3,18,-3,17,-5,17,-5,16,-5,17,-6,15,-6,18,-7,17,-9,17,-8,16,-10,17,-11,16,-10,16,-9,16,-10,15,-10,16,-10,15,-10,15,-9,15,-11,15,-12,13,-10,15,-10,13,-10,13,-11,13,-10,13,-12,14,-10,12,-12,13,-9,13,-9,12,-9,12,-11,13,-10,13,-9,15,-10,13,-7,14,-9,13,-10,13,-9,13,-10,13,-11,12,-7,14,-8,13,-9,13,-9,13,-10,14,-10,13,-8,14,-9,14,-9,13,-9,14,-9,17,-10,15,-10,15,0,0,0,0,0,0,15,9,16,12,16,9,14,9,15,10,14,9,15,9,16,9,17,10,15,9,14,9,14,9,16,8,16,10,15,9,14,10,16,9,16,9,14,9,17,8,17,9,18,9,17,7,17,7,17,7,19,7,20,8,18,6,19,6,19,5,19,7,20,8,19,4,20,5,23,6,20,5,20,5,22,7,23,7,23,6,23,7,22,6,24,8,23,7,22,8,23,6,23,8,23,10,20,9,22,9,21,8,19,11,21,10,21,12,19,10,19,12,17,12]"
85,CSI_DATA,455911,1a:00:00:00:00:00,-42,11,159,14,29,8,366109610,44,0,234,0,"[-15,4,-16,4,-18,2,-19,2,-18,1,-18,2,-17,1,-19,2,-19,0,-18,-1,-20,-1,-18,-1,-19,-3,-19,-3,-18,-5,-18,-3,-18,-3,-17,-5,-20,-3,-18,-4,-19,-4,-17,-4,-14,-5,-16,-4,-17,-6,-18,-3,-16,-7,-17,-4,-17,-6,-16,-6,-14,-6,-15,-6,-15,-7,-16,-6,-17,-5,-15,-8,-15,-5,-17,-6,-15,-4,-15,-4,-16,-4,-15,-5,-16,-6,-16,-6,-16,-5,-15,-5,-15,-4,-16,-6,-16,-4,-15,-5,-16,-5,-15,-4,-17,-5,-15,-5,-18,-6,-15,-4,-15,-5,0,0,0,0,0,0,-3,17,-6,18,-4,17,-6,17,-5,17,-5,16,-5,17,-4,17,-5,17,-4,18,-4,17,-3,18,-4,16,-5,18,-5,18,-5,17,-4,18,-4,17,-5,17,-4,18,-2,18,-2,18,-3,18,-2,19,-4,18,-2,18,0,18,-3,20,-2,20,-2,21,-3,20,-2,20,-2,22,0,22,-3,20,-1,23,1,23,-1,23,1,23,-2,23,-2,21,-2,24,-2,26,-2,24,-3,23,-2,24,-5,24,-3,23,-4,25,-4,24,-4,22,-4,23,-7,22,-6,21,-7,21,-7,21,-9,21]"
86,CSI_DATA,455912,1a:00:00:00:00:00,-43,11,159,14,29,8,366119610,44,0,234,0,"[-11,-11,-10,-13,-11,-12,-10,-14,-10,-15,-9,-15,-9,-17,-9,-16,-7,-16,-6,-17,-6,-17,-5,-18,-5,-19,-5,-19,-5,-19,-4,-19,-4,-17,-4,-19,-2,-18,-2,-17,-2,-17,-2,-17,-2,-16,-2,-18,-3,-16,-1,-17,-2,-16,-1,-16,-1,-16,-1,-15,-2,-16,-1,-17,-1,-17,-1,-15,-2,-15,-1,-16,-1,-15,-1,-16,0,-15,-1,-17,0,-15,-2,-16,-1,-16,-1,-15,-1,-16,-1,-17,0,-16,0,-15,0,-16,-1,-16,-1,-18,-2,-16,-1,-17,-1,-15,-1,-17,-1,-15,-1,-16,0,0,0,0,0,0,-18,1,-18,3,-17,0,-17,3,-18,2,-17,0,-19,2,-16,1,-18,3,-18,2,-17,0,-17,1,-18,2,-17,2,-17,0,-18,1,-19,3,-20,2,-18,2,-19,4,-17,3,-19,3,-18,3,-20,3,-19,4,-18,4,-19,5,-19,5,-20,5,-20,4,-20,4,-20,4,-21,4,-20,6,-21,4,-23,6,-22,5,-22,5,-22,5,-23,5,-22,7,-25,5,-23,4,-23,4,-23,3,-24,5,-22,2,-24,3,-24,3,-24,1,-26,1,-22,2,-23,0,-22,-2,-22,-2,-21,-3,-21,-5]"
87,CSI_DATA,455913,1a:00:00:00:00:00,-42,11,159,14,29,8,366129610,44,0,234,0,"[12,-10,14,-10,12,-11,14,-9,14,-10,15,-9,17,-7,18,-7,16,-7,17,-6,19,-5,17,-5,17,-5,19,-5,17,-4,18,-4,17,-4,18,-3,18,-2,20,-2,18,-2,18,-3,17,-1,18,-2,17,-1,18,-2,15,-2,17,0,18,-1,17,0,16,-1,17,0,17,0,17,1,16,0,18,0,16,0,17,-1,17,1,18,0,15,0,15,0,16,0,16,0,15,1,15,1,16,0,17,1,16,1,17,2,16,0,15,0,16,1,18,1,17,0,18,1,17,1,0,0,0,0,0,0,0,-18,1,-17,1,-18,0,-18,-1,-18,0,-18,-1,-17,0,-19,0,-18,0,-17,2,-18,1,-18,0,-19,0,-17,1,-19,2,-17,2,-17,2,-19,1,-20,1,-18,1,-19,1,-18,-1,-19,-1,-18,1,-20,-1,-18,0,-19,-1,-20,-2,-20,-2,-20,-4,-21,0,-21,0,-21,-4,-22,-2,-21,-2,-22,-1,-21,-2,-22,-2,-24,0,-22,-1,-23,-1,-23,-1,-24,-1,-23,0,-23,2,-25,0,-25,2,-24,2,-23,5,-23,5,-24,3,-23,4,-21,6,-22,5,-21,8,-21,6,-20]"
88,CSI_DATA,455914,1a:00:00:00:00:00,-42,11,159,14,29,8,366139610,44,0,234,0,"[12,11,14,11,12,10,12,12,13,13,13,13,11,12,12,14,11,17,10,16,8,17,8,16,8,17,8,17,8,16,5,17,6,17,6,17,4,18,5,15,6,18,5,17,4,17,3,18,2,16,2,17,3,17,4,17,3,16,3,16,2,15,1,17,3,17,3,16,2,16,2,17,2,16,2,15,2,17,1,15,3,16,3,16,2,16,1,16,2,15,1,15,2,17,1,15,2,16,2,15,0,18,2,15,0,17,-1,15,1,17,0,17,1,17,0,0,0,0,0,0,16,0,19,-1,18,0,17,-2,17,-2,19,0,17,0,18,1,18,1,18,0,19,-1,16,-1,18,-1,17,2,19,-1,18,0,18,2,19,2,19,-1,17,0,19,-1,21,0,19,2,18,-1,18,-2,19,-1,19,-1,19,-2,19,-2,20,-2,21,-1,20,-3,19,-3,21,-3,22,-3,22,-3,23,-3,24,-1,25,-1,23,-1,23,-1,24,-2,24,2,25,-2,24,1,26,1,24,2,25,3,24,3,24,4,23,3,22,4,22,4,23,4,22,7,20,7,20,10]"
89,CSI_DATA,455915,1a:00:00:00:00:00,-42,11,159,14,29,8,366149610,44,0,234,0,"[-16,0,-16,-1,-16,-1,-16,-1,-19,-1,-17,-1,-19,-1,-18,-2,-19,-4,-18,-2,-18,-3,-18,-4,-19,-2,-19,-5,-18,-6,-18,-4,-17,-4,-18,-4,-17,-3,-18,-4,-17,-3,-17,-3,-17,-3,-16,-1,-15,-2,-17,-2,-17,-2,-17,-2,-17,-1,-16,-3,-17,-2,-16,-1,-15,-2,-16,-1,-16,0,-17,1,-18,0,-15,0,-17,1,-16,1,-16,1,-16,1,-14,2,-16,4,-15,3,-16,3,-15,4,-15,4,-16,5,-14,4,-16,6,-15,5,-15,6,-14,5,-17,6,-15,6,-16,6,0,0,0,0,0,0,9,16,9,17,9,14,11,14,10,15,7,16,10,16,10,14,11,15,11,13,13,14,11,14,12,13,12,14,12,13,11,14,14,12,15,12,14,13,14,12,14,9,14,12,15,9,17,11,15,9,18,7,18,9,17,7,19,9,20,7,21,7,19,7,21,6,19,5,20,5,22,4,22,5,24,5,21,5,22,4,22,5,23,4,25,4,25,4,24,1,25,3,21,2,24,3,23,4,23,3,24,3,23,3,23,3,22,3,21,6,21,4,20,6]"
90,CSI_DATA,455916,1a:00:00:00:00:00,-42,11,159,14,29,8,366159715,44,0,234,0,"[-15,-5,-14,-6,-15,-7,-15,-9,-15,-9,-14,-9,-14,-11,-13,-11,-13,-11,-13,-13,-12,-13,-11,-14,-11,-15,-11,-16,-9,-16,-10,-14,-8,-15,-11,-16,-10,-16,-9,-16,-8,-16,-7,-16,-7,-16,-7,-16,-8,-15,-6,-13,-6,-16,-4,-16,-6,-17,-6,-16,-4,-17,-4,-16,-5,-17,-5,-17,-4,-14,-5,-15,-3,-15,-4,-15,-4,-16,-4,-15,-2,-15,-3,-15,-3,-16,-3,-16,-2,-15,-2,-15,-4,-17,-3,-16,-2,-15,-1,-17,-4,-16,-2,-16,-3,-16,1,-17,-1,-18,-1,-16,-2,-19,0,0,0,0,0,0,-19,0,-17,2,-16,2,-18,1,-17,1,-16,0,-18,1,-18,0,-18,1,-18,-1,-19,-1,-19,0,-18,-1,-17,0,-17,1,-18,-2,-18,0,-18,-1,-18,-1,-17,2,-18,-1,-19,-1,-20,-2,-19,0,-20,-1,-20,0,-19,0,-20,2,-19,-1,-20,1,-19,-1,-21,-1,-21,0,-21,-1,-22,-1,-22,-2,-23,-1,-22,-2,-23,-2,-23,-1,-23,-3,-25,-2,-25,-2,-24,-3,-21,-3,-24,-4,-23,-5,-25,-6,-23,-5,-22,-7,-22,-8,-21,-8,-21,-8,-21,-11,-20,-8,-20,-12,-18,-12]"
91,CSI_DATA,455917,1a:00:00:00:00:00,-42,11,159,14,29,8,366169610,44,0,234,0,"[15,1,17,2,15,2,19,4,17,3,16,3,18,4,17,6,17,6,18,6,19,6,17,7,19,6,16,8,17,7,16,5,16,7,17,8,16,7,17,5,16,6,17,5,16,6,16,7,16,4,17,5,16,5,16,6,14,5,15,6,15,6,15,6,16,5,16,3,16,5,16,5,16,3,16,2,17,2,16,4,14,3,15,1,16,4,17,3,17,4,16,2,15,0,16,0,17,0,17,0,16,-1,15,0,16,-2,16,0,15,-1,17,-2,17,-1,0,0,0,0,0,0,-2,-17,-2,-19,-2,-16,-4,-16,-3,-17,-5,-17,-4,-17,-3,-17,-6,-16,-5,-17,-5,-19,-6,-16,-8,-17,-7,-15,-7,-18,-8,-16,-8,-17,-8,-18,-8,-17,-9,-15,-10,-16,-10,-15,-10,-15,-11,-17,-12,-16,-13,-15,-11,-15,-14,-15,-15,-16,-14,-15,-14,-15,-16,-15,-17,-15,-15,-13,-15,-14,-17,-15,-17,-15,-19,-14,-18,-14,-20,-13,-19,-13,-19,-14,-20,-15,-19,-13,-18,-14,-20,-13,-19,-14,-17,-14,-20,-16,-18,-14,-18,-14,-18,-13,-17,-15,-16,-15,-16,-15,-17,-14,-16,-14]"
92,CSI_DATA,455918,1a:00:00:00:00:00,-42,11,159,14,29,8,366179610,44,0,234,0,"[5,14,4,15,5,15,3,17,4,19,3,17,3,18,2,18,2,20,3,18,0,19,0,19,2,19,1,20,0,18,0,18,1,18,-1,18,0,18,0,18,0,19,-1,16,0,19,0,17,0,16,0,17,0,18,1,16,1,18,1,16,0,17,1,16,1,16,1,16,1,16,2,14,2,17,3,16,2,16,3,16,3,16,4,16,3,14,3,16,4,16,4,15,5,14,3,14,5,15,5,15,4,14,5,16,7,15,6,16,6,16,7,16,6,16,0,0,0,0,0,0,17,-7,17,-8,16,-7,15,-7,14,-10,16,-9,16,-9,16,-8,17,-10,15,-10,15,-11,16,-9,13,-11,14,-11,15,-12,15,-11,15,-12,13,-12,13,-11,15,-15,13,-15,12,-13,12,-14,14,-14,13,-14,11,-15,12,-16,11,-16,10,-16,11,-18,11,-16,10,-16,11,-19,10,-18,10,-19,10,-20,11,-19,9,-21,9,-21,9,-22,10,-23,8,-22,10,-24,8,-21,9,-20,9,-23,9,-23,10,-22,10,-22,11,-23,12,-22,11,-20,11,-19,11,-19,10,-21,10,-19,11,-18]"
93,CSI_DATA,455919,1a:00:00:00:00:00,-42,11,159,14,29,8,366189610,44,0,234,0,"[-16,4,-15,5,-16,4,-15,4,-17,4,-17,4,-17,2,-16,2,-18,2,-20,2,-19,1,-18,0,-19,1,-18,1,-17,0,-18,1,-17,-1,-20,1,-18,1,-19,-2,-18,0,-17,0,-19,0,-17,0,-18,-1,-17,1,-18,0,-16,0,-16,0,-16,1,-16,0,-15,1,-15,1,-16,1,-16,0,-17,0,-16,2,-15,2,-17,3,-18,2,-17,2,-17,2,-15,3,-15,2,-16,3,-15,3,-16,3,-15,5,-15,4,-15,5,-16,5,-16,6,-14,6,-18,5,-15,6,-16,5,-17,5,0,0,0,0,0,0,5,14,8,18,6,15,7,18,7,17,7,17,9,18,8,14,9,17,7,15,8,15,9,16,8,17,9,17,10,15,11,16,11,15,12,13,10,15,14,14,11,14,12,16,12,14,13,15,13,13,14,15,15,13,15,14,17,13,17,12,16,12,16,12,19,12,17,10,16,13,17,12,19,13,19,13,19,13,20,13,20,12,20,13,21,12,22,11,20,13,22,14,19,12,20,14,20,12,20,14,19,14,19,13,18,14,18,15,17,14,17,16,16,14]"
94,CSI_DATA,455920,1a:00:00:00:00:00,-42,11,159,14,29,8,366199610,44,0,234,0,"[-3,-14,-3,-16,-3,-16,-2,-18,-2,-17,-1,-18,-2,-17,-1,-18,0,-19,1,-19,1,-18,2,-17,4,-20,3,-18,1,-18,4,-16,1,-17,2,-17,3,-18,2,-17,1,-17,2,-18,3,-16,2,-18,4,-16,2,-17,2,-17,1,-17,3,-17,2,-15,3,-16,2,-16,1,-16,2,-16,1,-15,2,-15,1,-15,0,-16,4,-16,0,-16,1,-15,0,-15,-1,-14,1,-16,1,-16,1,-16,-2,-16,-1,-15,-2,-16,0,-15,-1,-17,-1,-16,-1,-17,-1,-14,-2,-17,-2,-17,-2,-18,0,0,0,0,0,0,-18,4,-17,4,-17,3,-17,4,-16,4,-17,5,-15,5,-16,4,-17,7,-19,4,-16,5,-16,6,-18,5,-17,6,-17,6,-16,5,-18,6,-17,7,-18,8,-17,7,-16,9,-16,9,-16,8,-15,10,-18,10,-16,11,-17,10,-16,12,-15,11,-16,12,-18,13,-17,14,-16,12,-16,14,-17,13,-17,14,-16,13,-17,15,-17,16,-18,15,-16,15,-18,16,-20,17,-19,18,-18,16,-18,16,-19,17,-18,15,-19,16,-19,15,-19,15,-18,14,-19,13,-17,13,-18,13,-18,11,-19,11]"
95,CSI_DATA,455921,1a:00:00:00:00:00,-42,11,159,14,29,8,366209610,44,0,234,0,"[-4,-16,-3,-15,-4,-17,0,-17,-1,-19,1,-18,0,-17,2,-17,3,-18,4,-18,3,-18,6,-17,5,-18,6,-17,7,-17,8,-16,11,-16,9,-15,10,-14,11,-13,10,-14,13,-14,12,-13,12,-13,11,-11,12,-13,13,-14,13,-11,12,-10,11,-10,13,-11,12,-10,13,-11,13,-8,13,-10,13,-8,13,-9,14,-10,13,-8,14,-9,15,-8,14,-7,15,-6,14,-7,14,-8,15,-5,14,-6,15,-5,15,-4,15,-7,16,-6,15,-6,15,-5,14,-6,18,-6,15,-4,16,-3,0,0,0,0,0,0,-4,-17,-4,-18,-2,-18,-2,-18,-3,-16,-4,-16,-2,-17,0,-16,-2,-17,-1,-18,0,-18,0,-19,0,-17,-1,-18,-1,-20,0,-18,0,-17,0,-18,2,-18,1,-17,2,-18,1,-19,1,-18,3,-20,1,-20,2,-20,2,-20,2,-18,2,-20,3,-20,3,-20,2,-20,5,-23,3,-20,3,-22,4,-22,4,-20,7,-22,4,-23,6,-23,4,-23,8,-23,8,-22,8,-23,8,-22,9,-23,12,-20,11,-21,11,-21,15,-20,15,-19,15,-17,15,-16,14,-18,17,-15,18,-15,16,-13]"
96,CSI_DATA,455922,1a:00:00:00:00:00,-42,11,159,14,29,8,366219610,44,0,234,0,"[16,3,17,3,15,3,18,7,16,8,16,6,16,7,16,8,15,9,15,12,13,13,13,13,13,12,14,14,12,13,10,13,11,15,11,16,9,14,9,15,8,15,8,16,8,15,7,15,7,16,6,15,6,16,6,15,6,15,6,16,4,16,4,17,3,16,4,15,3,15,2,16,1,17,2,15,1,17,2,15,1,16,0,14,-1,18,0,16,1,16,-2,15,1,17,0,17,-1,18,-1,16,-2,16,-3,15,-2,17,-3,16,-2,16,-2,17,-4,16,0,0,0,0,0,0,16,4,17,7,15,5,15,6,18,7,16,6,15,8,17,7,15,9,15,7,16,8,16,9,17,8,16,9,17,10,16,9,16,8,16,11,16,11,16,11,15,9,17,10,14,12,17,9,15,9,15,11,16,12,16,12,18,12,16,12,15,12,16,13,15,13,17,13,15,15,16,15,16,15,17,16,17,17,16,19,17,18,16,16,16,18,15,19,13,21,13,21,12,22,12,21,9,21,8,21,10,21,8,21,7,21,6,22,5,21,2,22,1,22]"
97,CSI_DATA,455923,1a:00:00:00:00:00,-42,11,159,14,29,8,366229610,44,0,234,0,"[-15,-5,-17,-6,-14,-6,-15,-8,-15,-8,-15,-8,-14,-10,-16,-8,-14,-10,-16,-10,-15,-12,-12,-11,-14,-11,-14,-11,-15,-12,-12,-13,-12,-12,-11,-11,-14,-13,-13,-12,-12,-14,-12,-11,-12,-11,-14,-12,-10,-11,-11,-12,-12,-13,-10,-14,-11,-14,-11,-13,-11,-12,-12,-11,-10,-12,-10,-12,-12,-13,-9,-12,-11,-12,-11,-12,-11,-11,-12,-12,-10,-11,-10,-11,-11,-12,-10,-10,-11,-11,-10,-12,-12,-12,-11,-11,-9,-10,-12,-11,-12,-10,-12,-10,-12,-11,-12,-12,-12,-11,-12,-11,-12,-9,0,0,0,0,0,0,-12,12,-11,13,-12,13,-13,13,-11,12,-11,13,-12,12,-12,13,-11,14,-12,15,-10,15,-11,15,-9,14,-11,14,-12,15,-10,13,-10,16,-11,15,-11,17,-10,16,-10,17,-10,16,-10,18,-9,17,-9,17,-7,17,-8,16,-8,18,-8,17,-7,21,-8,18,-9,19,-9,18,-7,21,-8,20,-7,20,-9,22,-7,22,-7,21,-9,23,-8,21,-9,21,-8,23,-10,23,-10,22,-9,22,-10,23,-11,22,-10,21,-10,22,-10,22,-10,21,-11,20,-11,19,-13,19,-13,18,-14,17]"
98,CSI_DATA,455924,1a:00:00:00:00:00,-42,11,159,14,29,8,366239610,44,0,234,0,"[14,8,15,8,14,8,16,11,16,8,15,9,14,9,15,9,17,10,15,10,15,10,15,8,15,10,14,10,15,9,14,11,15,10,16,10,16,10,15,9,15,9,15,9,16,7,15,7,16,8,15,6,14,7,16,5,15,6,15,6,15,5,15,5,16,5,15,4,17,5,16,5,16,4,16,3,15,0,15,1,15,-1,16,1,16,1,15,-1,16,-1,15,-1,16,-1,16,-2,15,-1,15,-3,17,-6,15,-3,16,-5,15,-5,16,-6,15,-5,16,-6,0,0,0,0,0,0,-7,-14,-8,-15,-8,-15,-10,-13,-8,-12,-10,-13,-11,-14,-11,-14,-11,-15,-12,-14,-11,-13,-14,-13,-13,-11,-14,-11,-14,-10,-14,-11,-16,-9,-17,-9,-17,-8,-16,-9,-16,-9,-17,-7,-18,-7,-17,-7,-18,-6,-18,-5,-20,-3,-19,0,-21,-1,-21,-2,-20,-2,-21,-1,-22,0,-22,1,-20,1,-22,2,-21,3,-22,2,-23,4,-24,2,-22,4,-23,5,-24,6,-23,7,-24,8,-23,6,-25,6,-23,7,-23,6,-23,7,-22,6,-22,8,-22,7,-21,7,-20,7,-20,5,-22,6]"
99,CSI_DATA,455925,1a:00:00:00:00:00,-42,11,159,14,29,8,366249610,44,0,234,0,"[-9,13,-10,13,-10,14,-11,13,-10,15,-11,14,-11,14,-10,14,-10,15,-12,13,-12,13,-13,13,-12,13,-13,13,-12,12,-12,14,-12,13,-11,14,-11,14,-11,15,-11,16,-10,14,-11,13,-11,14,-10,14,-9,14,-10,14,-8,14,-8,15,-7,13,-8,14,-7,14,-7,15,-7,15,-7,15,-5,16,-5,15,-6,15,-6,16,-4,15,-3,15,-1,15,-2,17,-3,17,-2,16,-2,15,0,16,0,15,-2,16,-2,16,0,15,1,16,0,16,2,15,2,17,3,17,4,16,0,0,0,0,0,0,14,-6,16,-5,16,-5,15,-7,17,-5,15,-6,17,-9,16,-9,17,-8,14,-7,13,-9,15,-9,15,-12,15,-10,14,-10,13,-12,14,-11,14,-12,12,-14,11,-13,11,-13,12,-15,11,-14,10,-17,10,-16,10,-17,10,-15,8,-17,9,-18,6,-19,6,-19,8,-19,7,-19,5,-19,5,-20,4,-21,3,-22,5,-22,3,-24,3,-23,2,-23,3,-22,2,-24,2,-23,0,-24,0,-25,1,-24,-1,-25,1,-23,0,-24,0,-23,0,-22,1,-23,2,-23,1,-22,0,-22,3,-22]"
100,CSI_DATA,455926,1a:00:00:00:00:00,-43,11,159,14,29,8,366259610,44,0,234,0,"[-13,6,-16,7,-17,6,-17,5,-18,4,-16,4,-18,5,-17,4,-19,2,-18,4,-18,1,-18,1,-19,1,-18,-1,-18,-1,-17,-2,-17,-2,-18,-1,-18,-4,-15,-2,-19,-2,-18,-3,-17,-3,-17,-2,-15,-3,-16,-4,-15,-2,-17,-3,-16,-5,-16,-5,-16,-5,-15,-6,-15,-4,-15,-4,-16,-4,-16,-4,-16,-4,-15,-3,-15,-3,-15,-3,-14,-3,-15,-5,-14,-5,-16,-5,-15,-4,-15,-5,-15,-4,-15,-4,-16,-5,-16,-4,-15,-3,-16,-4,-15,-3,-14,-5,-17,-5,-15,-3,-17,-5,0,0,0,0,0,0,-4,17,-4,18,-4,16,-3,16,-4,17,-4,17,-5,15,-6,18,-4,17,-4,16,-5,17,-5,17,-5,17,-5,17,-5,18,-4,18,-2,16,-4,18,-5,17,-6,17,-4,18,-3,18,-5,18,-2,19,-2,18,-2,18,-2,22,-2,18,-2,19,-1,20,-1,20,-1,21,-2,21,-3,22,0,22,-3,21,-1,22,-3,22,-3,22,-4,23,-2,23,-2,24,-4,25,-2,23,-4,24,-5,24,-5,24,-5,23,-6,24,-6,24,-8,23,-7,22,-8,22,-8,22,-9,20,-8,20,-9,18]"
101,CSI_DATA,455927,1a:00:00:00:00:00,-42,11,159,14,29,8,366269610,44,0,234,0,"[15,-4,16,-5,15,-3,18,-4,17,-4,18,-3,18,-4,18,-2,18,-3,17,-3,17,-3,17,-3,16,-1,19,-3,19,-4,18,-2,19,-3,18,-3,18,-2,18,-2,18,-3,18,-3,17,-3,16,-4,17,-4,15,-5,15,-5,17,-4,16,-4,17,-5,15,-5,17,-4,15,-3,15,-6,15,-5,15,-6,16,-7,14,-6,15,-7,14,-7,14,-8,14,-8,14,-10,13,-9,14,-9,13,-9,12,-9,13,-10,14,-10,11,-11,10,-11,11,-10,10,-12,11,-9,12,-12,13,-13,13,-13,0,0,0,0,0,0,-13,-10,-16,-9,-17,-9,-14,-9,-16,-8,-16,-9,-16,-8,-16,-8,-17,-7,-16,-9,-15,-7,-16,-6,-16,-6,-17,-4,-18,-4,-16,-5,-18,-4,-19,-3,-18,-3,-17,-3,-18,-2,-19,-1,-20,0,-19,0,-20,-1,-18,2,-17,1,-19,5,-20,4,-18,5,-20,5,-20,6,-19,5,-20,7,-20,8,-20,7,-21,7,-21,9,-21,10,-22,10,-21,11,-20,13,-21,12,-21,12,-22,13,-21,11,-21,12,-21,11,-21,10,-23,11,-22,12,-20,13,-20,10,-21,11,-19,11,-19,11,-20,10]"
102,CSI_DATA,455928,1a:00:00:00:00:00,-43,11,159,14,29,8,366279610,44,0,234,0,"[4,15,7,15,4,15,2,15,2,18,4,16,2,17,4,18,3,18,3,18,3,18,2,18,2,18,2,18,2,18,2,18,0,17,2,18,4,17,3,17,3,17,3,17,3,17,4,17,2,16,4,17,3,17,5,16,4,16,4,15,4,17,5,14,5,14,5,14,5,15,6,15,7,15,6,16,7,15,7,15,8,14,6,14,8,13,8,15,9,12,8,14,9,13,9,13,9,13,10,12,11,14,10,13,10,10,11,12,10,12,12,10,12,12,0,0,0,0,0,0,9,-11,11,-15,9,-14,12,-15,10,-15,11,-14,10,-14,10,-15,10,-16,8,-14,8,-16,8,-16,6,-17,6,-17,6,-16,6,-17,6,-17,6,-17,5,-19,5,-16,3,-18,4,-19,4,-19,3,-19,1,-19,1,-17,2,-18,-1,-19,0,-20,-1,-20,-1,-20,-3,-20,-3,-20,-3,-22,-3,-23,-4,-21,-5,-21,-7,-22,-4,-22,-6,-23,-9,-21,-6,-23,-7,-23,-8,-22,-8,-23,-8,-24,-8,-22,-5,-24,-8,-23,-9,-23,-6,-22,-8,-22,-7,-21,-7,-23,-4,-21,-6,-21,-5,-21]"
103,CSI_DATA,455929,1a:00:00:00:00:00,-42,11,159,14,29,8,366289610,44,0,234,0,"[-3,15,-3,15,-5,16,-6,15,-6,16,-7,15,-8,17,-8,14,-9,16,-10,16,-13,14,-11,14,-13,15,-12,13,-12,12,-13,13,-13,12,-13,11,-14,12,-14,11,-13,12,-13,11,-15,9,-14,9,-12,9,-14,9,-15,9,-14,8,-16,8,-12,8,-16,9,-14,8,-14,8,-13,7,-14,8,-14,6,-14,8,-12,7,-12,7,-14,8,-15,7,-14,8,-13,7,-14,6,-13,6,-14,8,-13,8,-14,6,-14,7,-16,6,-16,5,-13,6,-14,7,-14,6,-16,6,-16,5,-16,6,0,0,0,0,0,0,5,14,5,17,6,16,7,18,5,17,6,17,6,17,5,17,6,17,4,17,7,15,6,16,6,18,6,16,5,17,3,17,5,18,5,18,5,18,7,19,5,17,5,18,4,18,6,18,7,18,7,17,5,17,6,18,7,18,6,20,5,20,7,19,9,20,6,19,7,21,8,23,7,22,7,21,7,21,6,23,6,23,7,23,6,23,6,22,5,22,5,23,4,24,2,24,1,24,2,24,2,24,0,23,0,22,-2,25,-3,22,-3,21,-4,22]"
