,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
79,CSI_DATA,350160,1a:00:00:00:00:00,-45,11,159,14,29,8,-713603955,44,0,234,0,"[5,-26,6,-29,6,-27,7,-30,7,-28,8,-31,7,-29,7,-29,8,-31,9,-32,11,-33,10,-32,11,-33,10,-31,9,-33,10,-32,9,-32,9,-33,8,-33,9,-31,8,-32,6,-33,6,-31,5,-32,5,-31,4,-30,3,-30,3,-30,1,-29,1,-29,0,-28,-1,-32,0,-30,-2,-30,-3,-32,-3,-28,-5,-28,-7,-28,-8,-28,-7,-29,-8,-26,-9,-24,-8,-26,-8,-25,-11,-27,-11,-25,-11,-23,-10,-24,-12,-22,-16,-22,-14,-23,-16,-20,-13,-20,-15,-20,-17,-20,-15,-17,-19,-19,0,0,0,0,0,0,-14,18,-15,16,-12,18,-13,17,-11,17,-11,16,-11,17,-8,17,-9,18,-6,17,-6,17,-5,16,-4,17,-3,17,-4,17,-2,17,-4,16,-2,15,-4,16,0,15,0,15,1,17,2,15,2,15,2,14,3,14,3,15,4,14,5,14,4,13,7,12,6,15,7,12,8,13,8,15,7,13,7,13,6,13,8,13,9,13,9,12,9,13,8,14,8,11,9,13,8,11,8,12,9,11,9,11,7,11,9,11,7,11,6,11,7,10,6,10,6,9,6,11]"
80,CSI_DATA,350161,1a:00:00:00:00:00,-45,11,159,14,29,8,-713594207,44,0,234,0,"[25,-8,26,-8,27,-6,30,-4,30,-4,28,-2,32,0,30,2,33,4,32,6,32,9,33,10,31,13,31,15,31,15,30,16,27,17,29,20,26,18,26,20,25,20,25,21,23,23,23,23,21,23,20,23,22,23,19,25,20,25,19,24,19,25,15,25,15,26,14,27,15,23,13,26,12,26,14,25,11,25,13,26,11,27,10,25,10,24,10,27,10,24,9,24,8,26,8,24,7,25,6,25,6,25,5,22,4,24,4,26,4,24,1,23,1,24,0,0,0,0,0,0,23,0,21,1,20,1,18,1,21,2,18,2,20,1,19,2,19,2,19,1,18,2,19,2,18,3,17,5,16,3,17,4,15,3,16,5,17,3,15,3,15,3,16,6,15,5,16,4,16,6,14,5,15,5,12,4,14,6,15,4,15,5,14,7,13,8,12,6,13,5,12,6,12,7,13,8,12,7,11,9,12,9,11,8,12,11,11,11,10,11,10,11,9,11,7,12,8,11,5,11,5,13,4,12,5,13,2,12,2,11,1,11,0,10]"
81,CSI_DATA,350162,1a:00:00:00:00:00,-45,11,159,14,29,8,-713584207,44,0,234,0,"[-21,-16,-20,-17,-21,-20,-19,-21,-18,-23,-16,-25,-16,-26,-14,-28,-14,-28,-13,-30,-9,-30,-8,-32,-8,-33,-6,-34,-4,-33,-3,-34,0,-31,2,-35,1,-33,3,-32,5,-32,5,-32,7,-32,8,-30,7,-30,9,-30,10,-29,12,-26,11,-28,11,-27,14,-27,13,-27,14,-25,14,-26,13,-25,15,-24,16,-25,15,-24,16,-24,16,-23,16,-21,17,-21,16,-19,19,-21,17,-20,19,-18,19,-21,18,-16,20,-18,19,-18,21,-17,18,-15,18,-15,20,-15,21,-15,18,-11,21,-14,0,0,0,0,0,0,-11,-20,-9,-19,-9,-18,-7,-20,-9,-19,-7,-18,-8,-16,-6,-18,-6,-19,-6,-17,-6,-17,-4,-17,-6,-17,-4,-16,-4,-16,-5,-15,-4,-15,-3,-16,-3,-16,-3,-15,-3,-14,-3,-16,-3,-15,-2,-15,-2,-14,-5,-14,-4,-15,-1,-15,-1,-14,0,-15,-1,-15,-1,-15,-1,-15,-2,-15,1,-15,1,-14,2,-14,3,-14,2,-14,2,-16,6,-16,4,-13,5,-14,5,-14,7,-13,6,-15,7,-12,7,-13,8,-10,10,-8,9,-10,11,-8,10,-7,10,-8,12,-5,10,-5,11,-3]"
82,CSI_DATA,350163,1a:00:00:00:00:00,-45,11,159,14,29,8,-713574207,44,0,234,0,"[-13,-22,-15,-23,-13,-23,-12,-28,-14,-27,-13,-27,-14,-28,-14,-29,-14,-29,-13,-29,-14,-32,-13,-31,-13,-31,-13,-31,-12,-32,-13,-33,-11,-32,-12,-31,-13,-31,-11,-32,-14,-30,-14,-30,-14,-30,-13,-29,-13,-28,-16,-28,-15,-27,-14,-28,-15,-26,-16,-26,-16,-27,-15,-24,-16,-23,-18,-23,-18,-22,-17,-22,-21,-20,-22,-18,-20,-19,-21,-18,-22,-18,-20,-17,-20,-15,-22,-17,-23,-16,-20,-16,-22,-13,-22,-13,-22,-13,-22,-12,-23,-12,-23,-11,-23,-11,-23,-11,-24,-10,-22,-8,-23,-8,0,0,0,0,0,0,-5,21,-6,22,-3,20,-1,21,-3,21,-3,21,-2,19,-1,20,0,20,0,19,2,18,2,17,2,18,4,18,4,17,5,17,4,15,5,15,6,16,6,15,7,14,7,16,7,14,7,14,8,11,10,12,10,11,11,10,9,11,11,11,10,11,10,11,11,10,12,9,11,9,10,11,12,9,11,8,13,9,11,8,12,9,12,8,13,11,14,6,12,9,12,7,11,9,11,9,10,10,10,8,12,10,10,8,10,7,9,9,8,9,9,8,8,8]"
83,CSI_DATA,350164,1a:00:00:00:00:00,-45,11,159,14,29,8,-713564207,44,0,234,0,"[24,10,25,9,26,11,26,14,26,15,26,15,25,17,25,18,25,19,25,20,24,23,22,23,23,25,22,25,23,26,21,27,18,27,20,27,20,27,18,27,19,27,18,28,17,28,16,26,17,26,15,25,16,27,16,27,15,29,14,26,14,28,13,28,14,26,14,26,13,26,14,25,13,25,13,26,15,26,12,25,12,25,13,24,12,24,13,26,12,23,11,24,12,24,11,23,13,24,12,25,11,23,14,23,11,21,10,22,11,22,10,21,9,20,0,0,0,0,0,0,20,-10,20,-9,17,-10,17,-9,18,-8,19,-8,18,-8,18,-9,18,-9,15,-9,16,-8,16,-9,14,-8,14,-7,14,-8,15,-8,14,-8,14,-8,15,-7,13,-8,13,-8,13,-8,13,-8,12,-8,13,-9,12,-8,13,-9,12,-8,12,-9,11,-9,10,-10,12,-8,13,-8,12,-8,11,-9,12,-8,10,-9,12,-7,13,-9,12,-8,12,-8,12,-8,13,-8,13,-7,12,-6,13,-6,12,-5,14,-5,13,-5,14,-5,13,-3,12,-1,13,-4,12,-1,12,0,11,0,10,1]"
84,CSI_DATA,350165,1a:00:00:00:00:00,-45,11,159,14,29,8,-713554207,44,0,234,0,"[25,-9,25,-9,27,-9,28,-9,29,-10,29,-8,31,-6,31,-7,30,-7,32,-5,33,-4,32,-5,35,-5,34,-5,33,-4,33,-4,33,-5,33,-6,33,-4,32,-5,33,-6,31,-5,31,-5,32,-6,30,-7,30,-5,29,-6,28,-7,31,-8,29,-7,29,-9,29,-10,28,-10,28,-9,29,-10,25,-11,29,-9,25,-11,26,-12,25,-11,24,-12,23,-13,21,-12,24,-14,23,-15,22,-14,22,-16,20,-15,18,-15,20,-15,19,-17,17,-17,19,-16,18,-18,16,-18,16,-16,16,-17,0,0,0,0,0,0,-18,-14,-17,-13,-17,-11,-18,-10,-17,-10,-15,-10,-18,-8,-16,-9,-17,-8,-16,-8,-17,-6,-16,-6,-15,-4,-16,-5,-15,-5,-17,-4,-17,-3,-15,-3,-17,-2,-16,-1,-15,0,-16,1,-15,0,-15,1,-15,2,-14,0,-15,1,-15,3,-15,1,-14,1,-14,2,-14,4,-15,5,-13,6,-13,5,-13,5,-14,3,-15,6,-14,6,-14,5,-14,7,-15,6,-15,5,-13,5,-12,4,-13,7,-14,5,-14,6,-13,4,-13,3,-13,3,-13,2,-12,4,-12,2,-11,1,-10,2,-11,0]"
85,CSI_DATA,350166,1a:00:00:00:00:00,-45,11,159,14,29,8,-713544207,44,0,234,0,"[-28,-2,-26,-3,-28,-3,-28,-5,-30,-5,-30,-4,-31,-5,-29,-8,-31,-7,-30,-8,-30,-10,-32,-9,-32,-9,-32,-10,-32,-12,-30,-10,-31,-12,-32,-11,-30,-10,-30,-9,-30,-10,-31,-9,-32,-9,-30,-10,-29,-10,-30,-8,-30,-9,-30,-10,-29,-6,-28,-7,-28,-8,-29,-7,-30,-5,-27,-6,-28,-4,-26,-4,-29,-3,-29,-2,-27,-3,-30,-1,-27,-1,-26,1,-27,1,-25,0,-26,3,-26,2,-26,4,-26,3,-26,4,-25,5,-26,4,-24,7,-24,3,-23,5,-22,6,-23,6,-23,6,0,0,0,0,0,0,9,20,9,21,9,19,9,19,10,18,9,18,10,18,9,16,11,16,11,15,11,15,11,15,12,13,12,12,11,13,11,12,12,11,13,11,10,10,12,9,13,9,14,9,12,9,14,8,14,9,14,6,14,6,14,7,13,6,14,4,13,4,13,6,13,5,12,5,14,5,15,4,13,3,13,5,14,4,12,5,16,3,14,2,13,3,15,5,14,3,14,4,13,5,13,5,13,4,14,4,12,5,11,4,11,4,12,6,11,5,12,4,9,7]"
86,CSI_DATA,350167,1a:00:00:00:00:00,-45,11,159,14,29,8,-713534207,44,0,234,0,"[19,-19,21,-18,22,-17,25,-15,26,-17,26,-14,27,-12,29,-13,30,-10,33,-10,31,-9,34,-6,32,-6,33,-4,35,-4,34,-3,33,-2,33,-2,34,1,32,0,32,2,32,2,33,3,31,3,31,4,31,4,31,3,33,3,32,4,30,3,29,6,28,8,29,7,28,6,28,7,28,8,29,7,29,5,28,8,27,7,25,8,27,7,26,7,26,8,25,6,25,8,25,7,24,8,23,10,23,9,24,7,23,7,21,8,24,10,25,9,22,8,21,8,0,0,0,0,0,0,11,-19,8,-20,7,-17,8,-19,8,-18,8,-20,7,-17,9,-18,8,-18,9,-17,6,-16,7,-17,7,-16,8,-15,6,-16,7,-15,6,-15,6,-16,6,-15,6,-14,7,-15,4,-14,5,-14,6,-14,5,-14,6,-12,6,-14,4,-14,7,-15,5,-13,6,-13,5,-14,6,-14,8,-13,5,-14,6,-14,6,-12,6,-12,7,-12,7,-13,7,-13,7,-13,7,-13,8,-12,10,-11,10,-11,8,-11,10,-10,8,-10,11,-9,11,-7,11,-9,10,-6,9,-7,9,-4,10,-5,10,-3]"
87,CSI_DATA,350168,1a:00:00:00:00:00,-45,11,159,14,29,8,-713524207,44,0,234,0,"[-25,5,-26,5,-27,4,-31,4,-31,2,-30,1,-31,0,-30,-1,-32,-2,-32,-5,-32,-9,-31,-11,-31,-10,-30,-14,-31,-13,-29,-15,-28,-14,-29,-16,-29,-17,-29,-15,-29,-17,-28,-16,-27,-18,-25,-19,-22,-19,-24,-18,-24,-19,-23,-21,-23,-18,-23,-20,-22,-20,-24,-19,-22,-20,-21,-20,-22,-19,-19,-18,-21,-19,-20,-20,-20,-21,-17,-20,-17,-20,-18,-18,-17,-20,-17,-22,-18,-21,-17,-19,-18,-18,-17,-19,-16,-19,-17,-21,-15,-20,-15,-18,-15,-19,-15,-21,-14,-19,-14,-18,-13,-19,0,0,0,0,0,0,-17,12,-20,13,-18,12,-19,11,-17,10,-17,10,-18,9,-17,10,-16,11,-16,11,-15,9,-15,10,-13,11,-15,8,-15,9,-15,8,-13,9,-16,9,-14,9,-15,10,-14,7,-12,8,-13,9,-14,9,-12,7,-12,8,-13,7,-12,7,-12,10,-12,8,-12,6,-14,6,-13,7,-12,8,-12,6,-14,8,-12,8,-12,7,-12,6,-13,6,-14,5,-15,4,-15,5,-14,5,-12,4,-13,3,-14,4,-14,1,-13,3,-13,1,-12,1,-12,0,-14,-2,-12,-2,-13,-4,-11,-5,-10,-5]"
88,CSI_DATA,350169,1a:00:00:00:00:00,-45,11,159,14,29,8,-713514207,44,0,234,0,"[14,22,13,24,12,25,12,27,12,28,9,28,8,31,9,31,6,32,4,33,2,33,1,34,-1,34,-1,34,-1,35,-5,31,-5,33,-5,34,-8,34,-9,31,-8,33,-10,31,-10,30,-10,30,-11,29,-10,29,-13,29,-12,26,-12,27,-11,29,-13,27,-13,26,-14,27,-13,28,-14,27,-15,23,-15,25,-13,24,-15,24,-15,23,-14,23,-13,23,-15,24,-16,23,-14,22,-15,21,-14,22,-15,21,-16,19,-17,20,-15,19,-16,18,-14,20,-16,18,-17,18,-17,17,-17,17,0,0,0,0,0,0,16,15,15,14,17,15,14,13,13,14,15,13,13,15,12,15,14,14,12,13,11,14,12,13,11,13,12,13,10,13,11,11,12,12,11,11,12,12,11,12,10,11,12,12,11,12,10,10,11,12,9,11,10,12,11,11,10,11,8,11,8,10,8,10,10,12,9,11,10,12,8,13,6,12,9,12,10,13,6,13,7,12,8,13,6,14,7,14,4,13,6,14,4,13,4,13,3,14,2,13,2,13,1,15,1,12,-2,12,0,11,-3,11,-3,12]"
89,CSI_DATA,350170,1a:00:00:00:00:00,-45,11,159,14,29,8,-713504207,44,0,234,0,"[0,-28,-1,-27,2,-28,4,-29,4,-32,6,-28,8,-29,10,-30,11,-30,16,-31,15,-29,17,-28,18,-27,21,-28,23,-27,22,-25,23,-26,24,-24,24,-22,23,-22,26,-22,25,-21,26,-19,24,-20,26,-18,25,-17,26,-16,26,-16,25,-16,27,-16,26,-14,25,-13,26,-14,26,-13,25,-12,25,-12,28,-12,25,-13,26,-12,25,-11,25,-10,25,-12,25,-9,26,-10,26,-9,26,-7,25,-8,25,-7,26,-6,25,-7,26,-6,26,-5,24,-5,25,-5,24,-5,25,-5,22,-5,0,0,0,0,0,0,-4,-22,-3,-22,-2,-21,-4,-19,-1,-20,-1,-20,-2,-19,-2,-19,-1,-20,-1,-19,-1,-18,-1,-18,0,-18,-1,-17,-1,-15,-1,-16,-1,-16,0,-16,0,-17,0,-15,0,-16,-2,-15,-1,-16,-1,-17,0,-15,0,-14,1,-14,0,-14,0,-15,-1,-16,0,-13,0,-15,-1,-14,-1,-15,2,-14,2,-15,1,-15,2,-14,2,-14,3,-14,4,-14,3,-15,4,-13,5,-14,5,-14,4,-14,6,-12,6,-12,7,-11,8,-12,9,-10,9,-10,8,-8,8,-8,9,-7,10,-7,10,-5]"
90,CSI_DATA,350171,1a:00:00:00:00:00,-45,11,159,14,29,8,-713494207,44,0,234,0,"[-20,18,-20,17,-22,17,-25,15,-27,15,-27,12,-28,11,-31,11,-32,10,-32,6,-34,6,-34,2,-34,3,-32,0,-32,1,-32,0,-34,-2,-34,-2,-31,-5,-31,-6,-32,-6,-34,-5,-31,-7,-31,-9,-28,-12,-29,-10,-28,-11,-28,-11,-30,-11,-28,-8,-28,-11,-26,-13,-26,-13,-25,-13,-25,-13,-26,-14,-26,-15,-24,-14,-26,-15,-23,-15,-22,-15,-23,-14,-22,-14,-22,-16,-20,-15,-20,-15,-20,-14,-22,-18,-21,-15,-20,-16,-20,-16,-19,-17,-19,-16,-18,-18,-17,-18,-15,-16,-16,-18,0,0,0,0,0,0,-18,15,-17,14,-14,13,-16,14,-15,13,-15,13,-14,13,-14,10,-15,13,-15,10,-14,11,-14,9,-16,10,-15,10,-15,10,-14,8,-15,9,-13,9,-13,9,-13,7,-13,9,-14,8,-14,8,-13,8,-12,8,-12,9,-13,7,-13,8,-12,6,-13,8,-14,7,-13,7,-14,7,-14,6,-13,7,-14,6,-14,4,-13,6,-13,4,-14,3,-15,3,-14,5,-15,2,-14,4,-14,1,-15,1,-13,2,-13,1,-16,-1,-14,-2,-13,-2,-14,-3,-11,-2,-13,-5,-11,-5,-10,-5,-10,-6]"
91,CSI_DATA,350172,1a:00:00:00:00:00,-45,11,159,14,29,8,-713484207,44,0,234,0,"[9,24,9,25,10,27,8,27,10,31,6,29,6,33,5,32,7,31,2,34,1,32,-1,33,0,34,-2,34,-2,33,1,36,0,31,-2,34,-2,33,-1,32,-3,32,-2,30,-3,33,-3,31,-3,31,-5,31,-3,31,-3,30,-2,31,-2,28,-3,31,-2,29,-1,30,-3,29,-2,27,-1,29,-1,28,-1,30,-1,29,0,27,1,24,1,28,3,26,-2,27,1,25,2,27,2,26,1,25,2,25,2,28,3,24,4,24,2,23,2,26,4,23,2,24,4,23,0,0,0,0,0,0,22,-3,22,-6,20,-5,19,-5,20,-5,20,-3,19,-5,18,-5,18,-6,18,-6,17,-5,17,-6,15,-6,18,-6,16,-5,16,-6,16,-6,16,-7,15,-6,16,-8,13,-8,13,-8,12,-8,14,-8,14,-8,12,-7,13,-7,13,-9,12,-7,12,-9,14,-9,11,-7,12,-10,11,-10,12,-9,13,-9,13,-9,12,-9,13,-10,9,-8,12,-9,10,-7,13,-9,12,-9,11,-7,11,-8,12,-7,13,-8,11,-6,11,-7,10,-6,11,-4,13,-5,12,-3,11,-3,11,-2,10,-1]"
92,CSI_DATA,350173,1a:00:00:00:00:00,-45,11,159,14,29,8,-713474207,44,0,234,0,"[18,-19,18,-18,20,-21,22,-19,22,-21,25,-20,23,-18,25,-19,26,-17,28,-19,28,-16,29,-14,29,-15,31,-14,30,-13,30,-12,31,-12,32,-12,32,-12,31,-12,31,-12,30,-11,30,-10,30,-10,29,-9,29,-10,30,-9,28,-10,30,-9,28,-10,28,-7,27,-8,27,-9,29,-11,28,-10,26,-9,28,-8,26,-11,26,-8,26,-10,25,-10,26,-10,24,-11,24,-9,24,-11,24,-11,22,-12,23,-11,24,-11,24,-10,23,-10,23,-8,23,-11,22,-11,22,-12,21,-9,21,-10,0,0,0,0,0,0,-11,-18,-10,-18,-10,-19,-11,-18,-10,-18,-10,-16,-10,-17,-11,-17,-11,-14,-10,-15,-12,-14,-11,-14,-11,-14,-9,-13,-11,-14,-10,-12,-11,-12,-11,-11,-11,-12,-10,-11,-11,-10,-11,-9,-11,-11,-12,-10,-11,-10,-11,-9,-13,-9,-13,-8,-11,-9,-11,-9,-13,-11,-12,-8,-11,-9,-12,-8,-11,-9,-12,-8,-13,-8,-11,-8,-12,-9,-10,-8,-11,-9,-12,-8,-12,-9,-10,-9,-10,-8,-10,-10,-8,-11,-12,-8,-8,-10,-9,-10,-7,-11,-9,-11,-7,-10,-6,-10,-4,-10,-4,-9,-4,-10]"
93,CSI_DATA,350174,1a:00:00:00:00:00,-45,11,159,14,29,8,-713464207,44,0,234,0,"[-24,10,-26,10,-25,9,-28,9,-29,7,-29,6,-30,5,-30,4,-30,3,-31,2,-34,1,-33,-1,-34,-1,-33,-2,-34,-2,-33,-2,-34,-4,-33,-3,-33,-4,-32,-6,-32,-6,-33,-4,-30,-5,-31,-5,-29,-5,-31,-5,-29,-6,-31,-8,-31,-5,-28,-5,-29,-6,-29,-5,-28,-6,-28,-7,-29,-6,-28,-5,-27,-6,-27,-3,-28,-3,-28,-4,-27,-3,-27,-3,-25,-4,-26,-5,-26,-4,-25,-4,-26,-2,-25,-5,-25,-3,-26,-6,-26,-3,-26,-3,-24,-4,-24,-3,-24,-3,-23,-2,-22,-2,0,0,0,0,0,0,-1,23,-2,21,-1,22,-2,20,-1,19,-1,22,0,20,1,20,0,18,1,17,1,17,0,17,2,17,0,17,0,18,1,16,2,16,2,15,2,15,2,16,3,16,3,13,3,17,4,15,4,15,5,14,4,13,3,14,5,14,3,15,4,15,4,16,5,13,5,14,4,14,4,15,4,13,4,15,2,14,5,14,5,15,5,14,5,14,4,14,3,14,3,14,2,13,1,14,0,14,0,15,2,13,-1,12,-1,11,-2,12,-2,12,-2,10,-4,11]"
94,CSI_DATA,350175,1a:00:00:00:00:00,-45,11,159,14,29,8,-713454207,44,0,234,0,"[19,17,19,19,20,22,19,20,19,23,18,23,19,27,18,26,16,29,16,28,15,30,13,29,13,31,13,33,10,33,11,30,10,30,10,31,9,32,9,31,9,33,9,30,8,30,8,32,6,30,7,31,7,31,7,31,6,29,8,28,6,29,5,30,5,28,5,29,6,28,6,28,6,29,5,28,7,30,5,28,6,26,8,27,7,25,6,28,5,26,5,27,8,26,5,25,5,25,5,26,7,25,6,24,5,24,6,23,6,24,5,22,4,21,0,0,0,0,0,0,21,-5,20,-6,19,-3,18,-4,21,-7,18,-6,19,-6,18,-5,18,-6,17,-6,19,-5,16,-7,16,-7,16,-6,16,-6,16,-7,13,-8,15,-6,16,-6,14,-7,13,-6,12,-7,12,-7,15,-7,15,-6,14,-8,13,-7,13,-7,12,-6,14,-9,13,-8,13,-9,14,-8,11,-8,12,-9,13,-8,12,-7,12,-8,12,-8,14,-8,12,-7,13,-6,14,-8,13,-7,13,-6,12,-6,14,-6,13,-4,14,-4,13,-5,15,-2,11,-1,12,-3,12,-1,12,0,11,0,13,0]"
95,CSI_DATA,350176,1a:00:00:00:00:00,-45,11,159,14,29,8,-713444207,44,0,234,0,"[24,-5,26,-7,26,-7,29,-7,31,-6,29,-7,30,-6,30,-5,32,-8,33,-4,32,-2,32,-2,34,-4,32,-2,34,-2,33,-6,31,-3,33,-4,33,-6,33,-6,32,-3,32,-7,32,-6,31,-5,31,-5,30,-6,29,-6,29,-6,31,-8,28,-9,30,-9,29,-10,28,-10,27,-12,26,-11,26,-13,26,-14,26,-12,25,-13,24,-14,23,-14,22,-16,22,-15,22,-15,20,-17,19,-17,18,-17,20,-18,18,-20,18,-19,17,-19,16,-17,15,-17,13,-20,14,-17,14,-19,14,-19,0,0,0,0,0,0,-22,-10,-19,-9,-18,-9,-17,-7,-18,-7,-18,-7,-17,-5,-18,-5,-18,-5,-17,-4,-17,-3,-17,-3,-17,-3,-17,-2,-18,-2,-17,-2,-17,-1,-16,-1,-15,0,-15,1,-17,1,-17,3,-14,4,-14,4,-13,4,-14,7,-12,5,-14,6,-14,7,-12,6,-13,5,-13,7,-12,10,-12,8,-11,9,-12,10,-11,7,-11,10,-12,10,-11,9,-11,7,-13,9,-11,10,-9,9,-11,7,-11,10,-12,8,-11,8,-10,9,-9,7,-11,8,-10,6,-10,7,-11,6,-9,6,-11,2,-11,4]"
96,CSI_DATA,350177,1a:00:00:00:00:00,-45,11,159,14,29,8,-713434207,44,0,234,0,"[-16,22,-14,21,-18,23,-18,22,-20,24,-21,21,-22,19,-25,18,-25,20,-27,18,-29,16,-29,15,-29,16,-31,14,-32,13,-31,15,-29,12,-32,12,-31,11,-31,10,-31,11,-29,11,-32,8,-31,8,-31,7,-29,8,-30,7,-29,6,-30,7,-28,8,-30,7,-28,8,-29,7,-28,6,-29,6,-27,7,-28,6,-27,5,-29,6,-28,5,-27,6,-27,7,-25,7,-27,5,-26,6,-26,6,-25,7,-25,5,-25,7,-25,5,-24,5,-23,5,-24,4,-25,3,-24,5,-22,4,-23,4,0,0,0,0,0,0,4,20,4,23,4,20,4,21,4,21,3,18,3,21,3,17,5,19,4,17,4,17,3,17,6,16,5,16,5,16,4,16,5,16,5,16,5,16,6,16,5,14,4,17,4,15,5,14,5,14,6,14,5,14,4,14,5,14,6,14,4,14,3,16,6,14,7,12,4,15,5,13,5,12,4,14,6,13,5,14,5,14,3,15,3,15,2,14,3,13,3,15,2,15,2,14,0,13,0,13,-1,15,-2,12,0,12,-4,12,-3,12,-4,12,-4,10]"
97,CSI_DATA,350178,1a:00:00:00:00:00,-45,11,159,14,29,8,-713424207,44,0,234,0,"[24,-9,26,-9,26,-8,29,-7,30,-6,28,-6,29,-4,31,-5,32,-3,33,-1,32,2,33,2,33,2,33,5,34,5,33,6,33,7,32,8,33,8,31,10,33,8,29,9,31,11,28,11,29,11,30,10,28,11,29,12,28,12,29,13,26,11,27,12,26,12,26,12,25,10,27,13,26,13,26,12,26,10,25,10,26,12,23,11,24,13,23,12,23,12,26,10,23,12,26,10,23,10,22,11,23,12,21,10,22,11,21,10,23,11,21,12,21,12,0,0,0,0,0,0,11,-20,11,-19,8,-17,9,-18,10,-17,10,-18,9,-17,10,-18,9,-17,8,-16,7,-14,9,-15,8,-15,7,-16,9,-15,8,-15,6,-14,7,-15,7,-15,7,-14,7,-14,7,-14,6,-13,6,-14,4,-15,5,-13,5,-13,5,-13,5,-15,5,-13,5,-13,5,-14,5,-13,5,-14,5,-11,4,-13,5,-14,5,-12,6,-12,5,-13,7,-12,8,-13,7,-12,9,-11,8,-13,8,-11,9,-11,9,-11,11,-9,9,-10,10,-9,10,-9,9,-8,10,-8,11,-6,11,-6,11,-5]"
98,CSI_DATA,350179,1a:00:00:00:00:00,-45,11,159,14,29,8,-713414207,44,0,234,0,"[-23,-13,-21,-14,-23,-16,-22,-19,-22,-20,-20,-21,-21,-23,-22,-22,-21,-24,-21,-26,-18,-27,-17,-29,-16,-29,-14,-29,-15,-30,-15,-32,-12,-30,-12,-30,-11,-31,-10,-29,-12,-31,-8,-30,-10,-31,-9,-29,-7,-30,-7,-29,-7,-29,-7,-29,-5,-30,-5,-28,-6,-30,-6,-30,-5,-29,-4,-29,-5,-27,-3,-28,-3,-29,-4,-27,-4,-29,-4,-29,-5,-26,-3,-28,-5,-26,-3,-27,-3,-27,-2,-26,-3,-26,-3,-26,-2,-25,-2,-25,-2,-26,-2,-24,-1,-25,-3,-24,-1,-23,1,-22,-1,-23,0,0,0,0,0,0,-22,0,-23,0,-20,0,-20,1,-21,1,-21,1,-20,0,-20,-1,-19,0,-17,1,-17,1,-18,1,-17,1,-18,0,-16,0,-16,1,-16,1,-16,1,-16,1,-15,1,-15,2,-15,2,-14,2,-15,1,-15,2,-16,2,-15,2,-14,0,-14,2,-13,3,-15,3,-14,2,-14,3,-14,1,-14,0,-14,0,-14,0,-14,1,-14,1,-14,-1,-14,0,-14,-1,-15,-3,-14,0,-14,-2,-14,-2,-15,-3,-14,-5,-12,-3,-13,-5,-12,-5,-10,-6,-12,-6,-10,-7,-9,-6,-8,-8,-9,-8]"
99,CSI_DATA,350180,1a:00:00:00:00:00,-45,11,159,14,29,8,-713404207,44,0,234,0,"[12,23,12,23,13,26,10,25,12,29,10,30,7,30,8,30,6,31,5,33,2,33,0,32,0,33,-3,33,-3,34,-5,32,-6,33,-6,34,-5,33,-8,31,-7,33,-7,30,-9,31,-9,31,-10,28,-10,29,-10,28,-10,28,-11,28,-11,27,-11,27,-11,28,-11,26,-12,28,-11,26,-12,26,-13,26,-12,27,-12,25,-13,23,-11,24,-12,25,-12,25,-13,25,-12,23,-12,24,-10,23,-12,23,-11,22,-11,23,-12,23,-13,21,-13,20,-13,22,-14,21,-12,20,-11,21,0,0,0,0,0,0,17,13,19,14,18,10,16,10,16,12,16,9,16,11,16,11,15,12,14,11,17,12,15,10,13,9,14,10,13,7,13,9,14,9,13,10,13,7,14,7,13,9,13,9,12,8,13,9,14,8,11,7,14,8,13,8,12,8,12,7,11,8,11,9,11,9,13,8,12,7,13,8,12,8,12,9,12,8,12,9,10,9,11,10,11,10,11,12,9,10,10,11,7,10,10,12,7,12,6,13,5,12,5,11,5,10,4,11,3,12,1,10,1,11]"
100,CSI_DATA,350181,1a:00:00:00:00:00,-45,11,159,14,29,8,-713394207,44,0,234,0,"[6,-25,7,-26,9,-27,11,-26,13,-29,14,-25,15,-26,18,-26,19,-26,21,-28,22,-24,25,-24,24,-22,26,-22,25,-22,27,-22,27,-19,28,-21,27,-17,27,-18,28,-18,26,-15,29,-16,27,-14,29,-13,29,-13,28,-11,29,-11,28,-11,28,-12,28,-11,26,-9,26,-9,28,-8,28,-9,28,-8,28,-10,28,-8,27,-8,26,-6,25,-7,26,-8,26,-6,26,-7,24,-7,26,-6,24,-6,26,-6,24,-5,26,-5,24,-3,24,-4,22,-5,24,-3,23,-2,25,-3,22,-4,0,0,0,0,0,0,-1,-21,-1,-22,0,-20,-1,-21,-2,-17,-1,-19,-1,-18,-1,-18,0,-19,1,-18,-2,-17,-1,-18,-1,-17,-1,-19,0,-17,-1,-17,-1,-15,1,-15,-1,-15,-1,-16,-1,-16,0,-15,0,-14,-2,-14,-2,-16,-1,-15,0,-14,-1,-14,-1,-16,0,-14,0,-14,0,-13,0,-14,1,-14,-2,-13,-1,-13,0,-15,0,-13,1,-13,2,-15,2,-14,3,-15,3,-13,3,-14,5,-13,3,-14,5,-15,5,-13,7,-12,6,-12,6,-11,8,-11,7,-10,8,-9,8,-8,9,-9,8,-8]"
