,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
74,CSI_DATA,458017,1a:00:00:00:00:00,-38,11,159,14,29,8,387319692,44,0,234,0,"[-15,-9,-15,-10,-15,-12,-15,-13,-16,-14,-17,-13,-14,-14,-15,-17,-16,-17,-15,-19,-16,-19,-14,-20,-13,-22,-14,-24,-13,-22,-14,-22,-13,-23,-15,-26,-13,-23,-11,-24,-12,-24,-13,-24,-12,-24,-13,-24,-12,-25,-13,-24,-12,-25,-13,-25,-12,-25,-13,-25,-12,-25,-12,-26,-14,-27,-15,-26,-15,-24,-13,-25,-15,-25,-15,-27,-15,-26,-14,-25,-15,-25,-17,-25,-17,-26,-16,-26,-17,-26,-19,-25,-19,-24,-18,-25,-18,-25,-20,-25,-21,-28,-19,-26,-21,-25,-21,-26,-21,-27,-21,-26,-21,-25,0,0,0,0,0,0,-25,22,-26,24,-25,24,-23,26,-25,24,-25,23,-26,25,-24,25,-27,26,-27,25,-25,25,-23,26,-24,27,-23,24,-24,25,-24,26,-23,26,-24,27,-25,25,-22,26,-21,27,-24,27,-24,27,-22,28,-21,28,-21,28,-23,28,-20,29,-22,27,-21,30,-21,29,-21,30,-21,30,-20,31,-22,30,-22,31,-20,31,-22,30,-22,29,-22,32,-21,29,-25,30,-23,31,-24,30,-24,27,-25,27,-26,28,-25,28,-26,26,-26,28,-26,24,-24,23,-26,21,-28,21,-27,18,-26,16,-28,15]"
75,CSI_DATA,458018,1a:00:00:00:00:00,-38,11,159,14,29,8,387329692,44,0,234,0,"[1,-18,0,-18,0,-20,0,-21,0,-22,1,-21,0,-24,1,-23,0,-23,2,-24,4,-24,5,-25,3,-25,4,-25,3,-26,4,-26,3,-26,3,-28,3,-27,2,-26,2,-28,0,-27,2,-28,-1,-27,1,-27,-1,-28,0,-29,-2,-29,-1,-28,-4,-28,-5,-28,-5,-29,-5,-29,-5,-28,-7,-27,-8,-29,-10,-29,-12,-29,-11,-28,-12,-26,-14,-27,-14,-26,-15,-26,-16,-28,-17,-27,-17,-24,-19,-25,-19,-24,-20,-25,-21,-26,-23,-24,-23,-23,-22,-23,-25,-22,-24,-22,-24,-20,-26,-20,0,0,0,0,0,0,-17,29,-17,30,-15,31,-14,32,-14,31,-13,33,-14,33,-13,33,-11,33,-12,35,-10,35,-9,34,-8,34,-6,36,-6,36,-6,33,-4,36,-3,36,-3,36,-1,34,1,36,2,36,2,36,5,35,5,35,7,34,7,36,8,34,9,35,11,35,9,35,13,36,12,33,15,33,13,36,14,35,17,33,17,32,17,34,17,34,19,33,20,34,19,34,20,32,17,32,20,31,19,32,20,33,18,31,19,31,19,32,17,29,15,30,14,31,14,29,14,28,12,27]"
76,CSI_DATA,458019,1a:00:00:00:00:00,-38,11,159,14,29,8,387339693,44,0,234,0,"[-6,-17,-8,-17,-5,-17,-5,-18,-6,-21,-5,-20,-4,-22,-5,-22,-5,-23,-5,-23,-5,-24,-5,-23,-5,-25,-5,-25,-4,-26,-5,-24,-4,-26,-6,-26,-6,-26,-4,-26,-5,-26,-3,-26,-6,-27,-9,-24,-9,-25,-8,-26,-9,-27,-7,-26,-8,-27,-10,-27,-10,-26,-12,-26,-11,-27,-11,-28,-12,-27,-11,-25,-15,-25,-17,-26,-18,-25,-18,-24,-19,-23,-16,-24,-18,-24,-20,-24,-19,-23,-20,-24,-22,-22,-23,-22,-23,-22,-25,-19,-27,-19,-28,-19,-27,-20,-27,-19,-28,-18,-27,-19,-30,-20,0,0,0,0,0,0,-14,32,-15,31,-13,33,-13,32,-12,33,-11,33,-9,33,-12,34,-9,36,-8,35,-7,35,-6,35,-7,34,-3,35,-3,35,-1,36,0,36,2,35,1,36,-1,35,2,36,4,36,3,36,5,37,6,35,7,35,7,36,12,35,10,36,15,34,13,34,12,35,11,35,14,35,14,35,14,35,14,35,15,35,17,35,16,36,18,33,18,33,20,35,20,33,17,34,16,34,17,36,18,34,16,33,16,33,14,33,15,32,11,30,15,31,13,30,12,29,10,28]"
77,CSI_DATA,458020,1a:00:00:00:00:00,-38,11,159,14,29,8,387349693,44,0,234,0,"[-14,13,-13,12,-13,11,-15,12,-19,12,-17,11,-19,10,-20,11,-22,9,-22,9,-22,8,-23,7,-24,9,-25,5,-26,5,-25,4,-27,6,-27,3,-25,2,-25,2,-28,1,-27,2,-28,2,-28,1,-28,1,-29,1,-29,0,-30,1,-29,0,-29,0,-29,-2,-27,-2,-28,-2,-28,-2,-29,-2,-29,-1,-30,-1,-29,-1,-31,-1,-31,-2,-31,-2,-31,-3,-30,-4,-32,-2,-31,-2,-31,-2,-31,-2,-32,-2,-33,-2,-33,-2,-33,-4,-32,-2,-33,-4,-32,-3,-34,-3,-34,-3,-34,-4,0,0,0,0,0,0,-3,34,-5,35,-3,34,-4,35,-4,36,-6,36,-3,36,-6,37,-6,36,-5,34,-5,34,-5,37,-5,36,-4,36,-6,36,-7,35,-6,35,-5,36,-7,37,-7,35,-7,36,-7,36,-8,33,-7,33,-7,36,-8,35,-8,37,-5,33,-6,37,-5,37,-7,38,-8,36,-8,35,-8,36,-9,36,-11,36,-9,35,-11,35,-12,38,-13,36,-14,37,-13,36,-14,36,-14,37,-17,37,-16,35,-19,34,-19,33,-19,30,-20,31,-22,28,-21,27,-21,25,-24,24,-23,23,-24,22,-24,18]"
78,CSI_DATA,458021,1a:00:00:00:00:00,-38,11,159,14,29,8,387359693,44,0,234,0,"[-18,-3,-19,-4,-18,-7,-18,-7,-18,-8,-21,-8,-20,-9,-20,-9,-21,-11,-23,-10,-24,-12,-22,-10,-21,-13,-22,-13,-23,-15,-22,-14,-22,-13,-22,-16,-25,-14,-23,-14,-24,-14,-24,-14,-25,-14,-25,-14,-23,-13,-25,-13,-25,-12,-26,-13,-25,-14,-27,-12,-25,-13,-28,-11,-26,-14,-25,-12,-28,-11,-28,-11,-30,-9,-29,-10,-29,-9,-28,-8,-30,-6,-29,-8,-31,-7,-29,-7,-31,-5,-33,-4,-31,-4,-32,-3,-30,-3,-31,-2,-33,-3,-32,-2,-32,-1,-33,-1,-34,2,-33,2,-34,3,0,0,0,0,0,0,5,35,4,36,5,34,7,34,7,35,6,36,8,34,7,35,9,35,10,35,11,34,12,33,11,35,12,32,13,37,14,32,13,32,14,31,14,33,16,34,17,32,16,35,17,32,16,31,19,32,17,29,21,31,20,29,21,30,22,30,22,29,24,29,24,28,25,30,23,28,25,29,26,29,24,29,27,29,25,29,24,29,25,30,26,28,26,28,24,29,25,28,25,31,24,30,23,29,23,29,20,27,20,27,20,27,19,28,18,28,17,27,13,29]"
79,CSI_DATA,458022,1a:00:00:00:00:00,-38,11,159,14,29,8,387369693,44,0,234,0,"[-16,-4,-17,-5,-17,-6,-18,-9,-22,-7,-20,-8,-21,-10,-21,-10,-20,-11,-23,-11,-21,-13,-21,-12,-22,-13,-22,-15,-22,-14,-21,-14,-21,-17,-23,-16,-23,-15,-22,-15,-22,-15,-23,-16,-23,-16,-23,-15,-22,-14,-22,-16,-21,-15,-23,-15,-23,-16,-24,-14,-23,-17,-25,-15,-26,-15,-24,-13,-25,-14,-24,-15,-27,-12,-28,-12,-27,-13,-29,-12,-28,-11,-27,-12,-28,-12,-30,-13,-29,-10,-30,-11,-31,-7,-29,-8,-31,-9,-29,-8,-33,-7,-31,-7,-33,-7,-33,-6,-33,-6,-32,-6,-34,-7,0,0,0,0,0,0,-6,35,-2,37,-1,34,-2,35,0,36,0,35,0,35,-1,36,1,35,2,37,2,37,3,37,2,37,2,36,4,37,5,35,5,38,7,35,5,35,6,35,6,36,7,38,6,35,8,35,8,36,7,34,11,35,12,33,12,35,12,33,13,35,11,35,11,35,14,35,13,35,13,36,13,35,14,34,14,35,13,37,14,35,16,36,14,35,15,35,13,36,12,37,11,36,12,36,10,38,10,36,9,34,9,32,7,34,7,34,6,32,3,32,2,31]"
80,CSI_DATA,458023,1a:00:00:00:00:00,-37,11,159,14,29,8,387379693,44,0,234,0,"[-11,13,-11,13,-13,16,-14,14,-16,16,-15,14,-18,14,-18,12,-19,14,-21,13,-22,13,-23,12,-22,14,-24,13,-24,13,-23,13,-23,12,-26,13,-24,12,-24,10,-24,10,-25,13,-26,10,-25,12,-25,12,-25,12,-24,11,-25,11,-25,13,-25,13,-26,13,-25,12,-26,12,-27,13,-26,15,-25,12,-26,14,-27,16,-26,17,-26,15,-24,16,-24,18,-24,16,-26,19,-27,18,-26,18,-25,18,-25,18,-25,20,-26,20,-25,23,-25,23,-23,21,-26,23,-24,24,-24,22,-25,25,0,0,0,0,0,0,26,24,26,26,26,23,25,22,25,22,26,21,29,21,28,22,32,23,27,21,28,23,27,23,28,21,28,22,29,23,30,23,31,19,29,18,31,19,31,16,31,16,34,20,31,17,32,19,31,18,30,17,32,19,33,16,32,17,33,16,32,15,32,17,34,15,33,13,34,18,36,16,34,17,33,17,35,16,35,17,35,18,37,15,37,16,35,15,31,18,36,17,33,16,35,19,33,20,31,19,28,21,27,20,27,20,27,23,26,20,24,21,22,22]"
81,CSI_DATA,458024,1a:00:00:00:00:00,-37,11,159,14,29,8,387389693,44,0,234,0,"[-4,18,-5,18,-4,19,-5,20,-6,20,-6,20,-7,19,-9,20,-10,22,-10,23,-11,22,-13,20,-13,23,-15,23,-15,22,-15,21,-15,21,-16,21,-15,24,-16,22,-18,21,-17,22,-18,20,-18,23,-18,21,-18,20,-18,21,-18,22,-18,22,-16,24,-18,23,-18,24,-17,24,-19,23,-17,23,-18,25,-17,25,-17,25,-17,25,-17,26,-17,25,-15,25,-17,26,-18,28,-17,26,-17,27,-16,26,-15,27,-17,28,-17,28,-16,30,-14,29,-15,29,-17,28,-14,32,-16,31,-14,33,0,0,0,0,0,0,31,15,33,17,31,14,31,15,33,14,33,14,32,13,34,14,34,14,33,14,35,12,32,15,35,13,33,13,35,14,32,14,35,12,34,12,34,13,36,11,35,10,37,10,35,11,34,10,35,9,34,7,35,10,34,9,36,10,36,7,37,9,36,8,36,8,35,6,36,7,39,8,36,8,37,10,38,9,37,10,38,11,39,10,38,10,39,10,37,11,36,11,36,12,36,13,35,15,33,15,34,16,30,14,31,16,30,18,29,17,26,17,26,20]"
82,CSI_DATA,458025,1a:00:00:00:00:00,-37,11,159,14,29,8,387399693,44,0,234,0,"[0,17,-1,20,-1,19,-2,22,-2,21,-2,21,-5,22,-6,22,-8,21,-9,22,-8,24,-11,22,-11,24,-10,23,-13,25,-11,22,-13,25,-12,24,-15,25,-15,21,-17,23,-14,23,-15,22,-15,24,-17,23,-17,23,-14,23,-16,23,-15,24,-15,23,-16,25,-17,25,-17,24,-17,22,-18,24,-17,23,-19,24,-16,25,-18,25,-17,25,-18,26,-15,25,-16,28,-17,26,-17,28,-16,28,-15,27,-16,27,-17,28,-18,28,-17,29,-15,30,-17,30,-15,29,-16,31,-17,31,-17,29,0,0,0,0,0,0,30,17,34,16,33,17,33,14,30,15,32,15,33,14,33,16,32,15,32,16,33,17,31,17,32,15,32,15,33,15,31,17,34,15,32,14,33,16,33,15,34,13,34,14,35,15,34,15,34,15,33,14,32,14,34,11,36,13,36,14,34,12,35,13,34,14,34,13,34,14,36,15,35,14,34,16,37,17,34,16,35,17,36,17,36,18,34,17,34,19,33,15,34,20,32,21,31,24,30,22,27,22,25,22,24,23,25,25,23,24,22,25,19,25]"
83,CSI_DATA,458026,1a:00:00:00:00:00,-37,11,159,14,29,8,387409693,44,0,234,0,"[-14,10,-15,12,-16,10,-17,10,-18,13,-18,10,-19,13,-19,13,-21,13,-22,10,-22,11,-22,9,-23,10,-25,11,-24,12,-23,10,-24,13,-25,12,-25,13,-26,13,-25,13,-25,13,-25,11,-25,13,-23,12,-24,15,-24,15,-25,16,-23,16,-22,17,-22,17,-24,18,-23,18,-22,18,-23,20,-22,20,-22,21,-21,20,-21,23,-20,23,-19,24,-16,25,-17,26,-18,27,-17,27,-16,26,-15,28,-16,29,-15,27,-13,29,-13,32,-13,31,-13,32,-12,33,-10,34,-8,32,-10,35,0,0,0,0,0,0,36,4,36,5,36,4,35,2,35,4,35,1,37,0,37,-2,37,-3,35,0,35,-2,35,-3,37,-6,35,-5,35,-6,35,-5,36,-7,35,-9,36,-10,35,-10,35,-12,32,-11,35,-12,32,-15,34,-15,34,-15,32,-16,32,-18,31,-19,32,-19,32,-19,33,-20,32,-21,29,-24,31,-23,32,-25,30,-22,29,-25,30,-25,30,-24,29,-25,27,-27,30,-26,31,-28,29,-25,26,-28,28,-26,28,-26,30,-24,28,-23,28,-24,27,-20,27,-22,30,-21,26,-20,26,-18,28,-17]"
84,CSI_DATA,458027,1a:00:00:00:00:00,-37,11,159,14,29,8,387419693,44,0,234,0,"[13,12,11,12,14,14,12,16,12,18,13,17,11,19,10,19,10,20,11,23,9,24,9,24,8,24,6,25,7,27,6,26,5,26,4,29,5,29,2,27,3,28,2,28,2,29,1,28,1,28,0,27,2,30,-1,27,-1,29,-1,29,-1,29,0,29,-1,29,-3,29,-1,30,-1,29,-2,31,-1,31,-1,29,-1,32,-2,31,-3,31,-2,29,-3,31,-2,33,-1,32,-2,31,-2,32,-2,31,-2,35,-3,34,-3,33,-3,32,-5,34,-2,36,-3,33,-4,34,0,0,0,0,0,0,35,3,35,3,36,3,36,3,34,4,35,3,36,3,35,7,36,4,36,6,35,4,35,5,36,6,36,5,38,7,37,7,36,6,36,6,34,6,35,5,34,7,38,7,38,8,37,6,36,6,34,7,35,8,35,6,38,6,37,7,35,9,37,8,37,10,35,8,38,11,38,10,38,10,36,9,38,12,35,13,38,13,36,14,36,16,35,13,35,15,37,16,33,19,35,21,32,21,31,21,29,22,27,22,25,21,26,26,23,25,21,22,18,27]"
85,CSI_DATA,458028,1a:00:00:00:00:00,-37,11,159,14,29,8,387429693,44,0,234,0,"[-4,17,-4,18,-3,19,-7,19,-6,20,-6,20,-9,22,-8,22,-9,21,-10,23,-11,21,-11,23,-13,23,-13,23,-13,23,-13,22,-14,24,-14,24,-14,24,-14,23,-12,25,-14,23,-14,24,-14,25,-13,23,-15,26,-13,25,-13,25,-13,26,-11,27,-11,25,-13,27,-12,28,-10,28,-10,29,-9,27,-10,28,-8,29,-8,29,-7,30,-7,30,-6,29,-7,31,-6,31,-4,29,-4,33,-3,32,-2,31,-4,30,-2,32,0,33,-1,35,-2,33,-1,33,0,34,2,33,3,34,0,0,0,0,0,0,35,-5,35,-5,34,-5,36,-7,34,-7,32,-8,35,-9,36,-8,34,-10,34,-9,34,-10,33,-12,33,-13,34,-12,33,-13,33,-14,34,-13,32,-15,34,-16,32,-16,33,-17,32,-17,32,-18,30,-21,33,-19,29,-19,31,-18,30,-19,29,-22,29,-22,30,-21,31,-22,29,-25,27,-25,29,-24,30,-24,28,-26,27,-25,27,-26,29,-26,29,-25,29,-25,30,-27,28,-27,29,-25,28,-27,30,-25,28,-23,30,-24,28,-24,28,-23,28,-20,27,-20,29,-19,27,-17,27,-17,28,-14]"
86,CSI_DATA,458029,1a:00:00:00:00:00,-37,11,159,14,29,8,387439736,44,0,234,0,"[13,11,16,11,15,11,15,13,16,14,15,16,17,15,16,16,16,17,18,17,16,19,16,20,17,20,16,21,15,24,16,21,15,23,16,22,16,23,15,22,15,23,15,22,16,24,16,21,16,21,16,23,18,23,18,24,15,23,17,24,18,23,18,22,17,22,17,23,18,22,19,23,20,22,21,21,21,22,22,21,22,22,23,20,22,22,23,23,25,19,24,20,25,21,25,22,28,19,27,19,27,20,28,18,28,19,27,18,28,17,28,19,30,16,0,0,0,0,0,0,15,-30,15,-31,15,-32,15,-32,14,-32,14,-33,15,-32,13,-34,14,-32,15,-34,12,-33,13,-33,13,-34,9,-34,11,-36,8,-34,9,-35,8,-35,9,-37,7,-35,8,-34,6,-36,7,-37,5,-36,9,-37,6,-35,5,-37,4,-36,3,-37,3,-37,2,-36,4,-38,3,-37,1,-38,2,-38,0,-38,1,-37,3,-37,2,-38,2,-40,1,-40,1,-39,1,-40,2,-38,4,-38,3,-39,4,-37,5,-38,4,-38,5,-36,7,-37,7,-34,8,-34,8,-35,9,-32,8,-32,11,-32]"
87,CSI_DATA,458030,1a:00:00:00:00:00,-37,11,159,14,29,8,387449693,44,0,234,0,"[-16,5,-18,8,-19,6,-19,6,-21,7,-20,7,-22,6,-23,6,-23,7,-23,6,-24,6,-24,8,-23,8,-26,8,-26,8,-26,7,-25,9,-24,9,-26,10,-25,9,-26,10,-25,9,-24,12,-24,13,-25,13,-23,16,-25,16,-23,16,-23,15,-22,17,-22,17,-24,17,-23,18,-21,20,-21,21,-20,22,-18,22,-17,25,-17,27,-16,27,-16,27,-15,26,-15,26,-14,29,-12,29,-12,28,-9,29,-10,28,-9,30,-7,33,-4,33,-3,33,-3,35,-4,33,0,34,1,34,1,33,0,0,0,0,0,0,36,-7,36,-7,35,-7,34,-9,34,-10,33,-10,33,-12,32,-14,32,-15,32,-13,31,-18,31,-18,30,-19,28,-20,28,-21,28,-23,25,-26,26,-26,26,-26,24,-25,23,-28,24,-28,23,-28,22,-29,20,-31,21,-29,18,-30,15,-36,15,-35,12,-35,12,-33,13,-35,12,-36,9,-37,8,-35,9,-40,10,-37,5,-39,7,-38,6,-40,4,-39,1,-39,1,-39,-1,-40,3,-37,0,-39,2,-38,0,-38,0,-38,1,-37,2,-37,1,-34,4,-34,1,-35,-1,-32,1,-33,1,-32]"
88,CSI_DATA,458031,1a:00:00:00:00:00,-37,11,159,14,29,8,387459693,44,0,234,0,"[13,14,12,13,13,15,12,18,12,18,11,17,11,18,11,20,11,22,10,24,11,23,8,24,7,24,8,26,7,25,8,25,7,26,7,28,5,25,7,26,6,27,6,27,6,27,6,27,5,27,6,27,5,28,4,26,6,28,6,28,7,30,5,29,7,30,6,28,7,30,7,29,8,30,9,29,8,30,10,28,8,29,11,28,10,30,10,29,10,29,11,30,10,30,13,30,11,30,13,31,12,32,12,31,14,28,15,32,13,30,12,30,14,34,0,0,0,0,0,0,31,-16,33,-14,30,-15,29,-18,31,-17,31,-18,32,-17,30,-17,33,-19,29,-16,30,-18,30,-18,32,-18,30,-17,33,-17,31,-16,31,-19,30,-19,32,-17,30,-21,28,-20,30,-21,30,-19,30,-24,31,-21,29,-21,31,-20,30,-21,30,-24,29,-22,29,-21,29,-24,30,-23,29,-23,30,-23,31,-23,30,-26,31,-24,31,-24,33,-24,32,-23,32,-23,33,-21,34,-23,32,-21,32,-24,32,-19,34,-20,31,-17,34,-16,34,-14,31,-13,32,-12,35,-12,33,-10,32,-10,32,-6]"
89,CSI_DATA,458032,1a:00:00:00:00:00,-37,11,159,14,29,8,387469693,44,0,234,0,"[-12,12,-14,12,-13,13,-16,15,-14,16,-17,12,-17,14,-17,14,-16,15,-19,13,-19,15,-21,13,-20,14,-22,13,-22,13,-20,14,-21,16,-22,15,-23,16,-20,15,-22,16,-22,17,-21,16,-21,18,-20,18,-21,18,-22,19,-22,19,-21,20,-18,20,-18,21,-19,23,-18,22,-18,21,-16,25,-16,23,-16,27,-15,27,-14,27,-13,26,-14,27,-11,27,-12,29,-10,29,-9,29,-8,31,-7,30,-7,30,-5,30,-6,32,-4,33,-3,32,-4,32,-3,34,1,33,0,34,2,34,0,0,0,0,0,0,34,-5,35,-5,35,-6,35,-8,34,-9,35,-11,33,-9,34,-12,35,-12,33,-13,33,-15,32,-16,32,-17,30,-17,32,-17,32,-18,30,-21,29,-20,30,-21,28,-22,28,-23,27,-24,27,-25,26,-24,27,-26,24,-27,23,-27,24,-28,22,-30,21,-32,22,-28,21,-32,21,-31,19,-32,18,-30,20,-36,19,-35,16,-35,17,-37,16,-35,16,-35,16,-36,15,-38,12,-38,16,-35,14,-35,15,-35,13,-37,16,-37,15,-33,14,-34,13,-33,15,-31,15,-30,15,-31,13,-28,15,-28]"
90,CSI_DATA,458033,1a:00:00:00:00:00,-37,11,159,14,29,8,387479945,44,0,234,0,"[-15,7,-17,7,-18,7,-17,5,-21,8,-19,6,-19,4,-21,6,-23,6,-24,6,-23,4,-24,4,-25,6,-25,4,-25,3,-23,6,-24,4,-26,5,-25,5,-24,4,-27,7,-27,6,-26,7,-26,8,-27,7,-25,7,-27,9,-24,8,-27,9,-24,9,-25,10,-26,10,-26,12,-26,10,-25,11,-26,11,-28,16,-26,15,-25,13,-24,16,-24,16,-23,18,-24,18,-25,20,-25,20,-22,20,-24,21,-24,21,-24,22,-24,24,-22,23,-22,25,-21,24,-21,26,-20,27,-18,26,-19,28,0,0,0,0,0,0,30,15,32,17,30,15,31,15,30,15,31,12,33,12,33,13,33,13,32,10,33,10,34,9,35,9,35,7,35,9,35,7,35,8,36,5,35,4,36,2,36,4,37,1,34,0,36,0,37,-1,38,-3,37,-1,36,-4,37,-5,36,-5,37,-4,36,-7,37,-8,35,-6,38,-8,36,-10,37,-9,36,-8,38,-8,38,-9,38,-12,38,-12,37,-13,37,-12,36,-12,37,-13,37,-11,38,-12,37,-10,36,-8,36,-8,35,-7,33,-7,36,-5,33,-6,33,-5,31,-3]"
91,CSI_DATA,458034,1a:00:00:00:00:00,-37,11,159,14,29,8,387489732,44,0,234,0,"[15,9,16,9,16,8,16,11,18,10,18,12,18,16,16,13,18,14,18,13,19,15,19,16,20,15,18,16,20,18,17,18,19,19,18,16,20,19,18,19,20,17,20,19,19,18,19,18,20,18,21,17,20,17,23,17,21,16,24,17,22,15,24,17,23,16,24,17,25,15,24,15,25,14,28,12,25,10,27,10,27,11,26,11,29,10,27,10,30,11,30,11,31,8,31,9,30,7,30,6,33,7,32,2,34,4,32,5,33,2,33,2,32,2,0,0,0,0,0,0,-1,-34,-1,-34,-2,-34,-1,-33,-5,-33,-4,-37,-6,-33,-7,-37,-7,-33,-9,-35,-7,-34,-8,-35,-11,-33,-11,-32,-10,-36,-12,-32,-15,-34,-15,-33,-13,-34,-12,-32,-15,-34,-16,-32,-17,-34,-16,-32,-20,-31,-20,-30,-18,-30,-20,-29,-21,-30,-23,-27,-24,-28,-23,-30,-21,-27,-25,-28,-23,-27,-25,-31,-24,-30,-24,-28,-26,-28,-25,-28,-26,-26,-29,-28,-27,-28,-28,-27,-26,-28,-26,-27,-26,-29,-24,-27,-24,-31,-23,-29,-24,-28,-22,-27,-20,-28,-20,-28,-20,-26,-18,-26,-15,-29]"
92,CSI_DATA,458035,1a:00:00:00:00:00,-37,11,159,14,29,8,387499693,44,0,234,0,"[16,7,17,7,18,8,16,10,17,11,15,14,17,13,17,14,14,16,18,16,16,18,13,18,15,21,15,20,14,22,13,22,14,24,10,22,12,26,10,22,11,25,9,24,8,25,11,27,10,23,10,25,10,25,9,26,6,27,6,28,6,26,7,27,7,28,5,28,6,27,5,28,7,27,7,29,6,29,7,30,9,30,4,29,5,30,2,30,6,31,5,31,4,31,5,30,4,31,5,30,4,33,5,32,4,32,2,31,4,33,2,33,3,32,0,0,0,0,0,0,33,-1,34,-2,36,-4,33,-3,33,-3,37,-2,36,-2,37,0,34,-1,37,1,36,0,36,0,34,2,35,0,36,1,32,3,36,1,35,1,37,1,35,4,37,2,35,3,38,4,37,4,38,4,35,4,35,5,37,4,36,5,37,6,36,4,38,4,37,5,37,7,35,7,39,8,37,9,36,12,38,9,37,12,36,10,38,13,38,14,37,14,37,16,34,17,35,20,32,17,32,22,30,21,28,22,27,22,25,24,25,24,23,26,21,24,19,26]"
93,CSI_DATA,458036,1a:00:00:00:00:00,-38,11,159,14,29,8,387509693,44,0,234,0,"[15,-1,19,-1,18,1,19,1,21,2,20,4,20,3,23,4,21,7,21,7,21,10,22,11,22,12,20,13,22,16,21,16,20,15,21,17,20,18,20,17,20,18,19,18,18,18,18,21,17,20,18,21,17,20,17,22,17,21,17,22,17,21,17,23,18,24,15,22,15,25,15,22,16,24,16,23,15,26,15,26,14,26,15,25,14,27,13,26,15,28,14,27,15,24,14,27,14,29,13,28,15,29,14,27,13,31,12,29,12,32,12,31,11,31,0,0,0,0,0,0,33,-11,34,-10,34,-11,33,-11,32,-11,36,-9,33,-11,34,-9,34,-8,35,-8,33,-9,36,-9,34,-7,34,-7,37,-4,35,-5,36,-6,36,-3,37,-5,35,-3,36,-4,36,-4,36,-3,35,-4,38,-3,35,-4,37,-4,36,-1,36,-1,38,-2,36,0,36,1,36,1,38,1,35,4,39,3,38,3,40,3,40,5,38,7,39,8,37,9,39,11,39,10,37,13,37,13,37,16,34,16,33,16,34,19,30,19,30,19,28,21,26,23,25,23,22,23,20,25]"
94,CSI_DATA,458037,1a:00:00:00:00:00,-37,11,159,14,29,8,387519693,44,0,234,0,"[16,-4,18,-3,19,-2,19,0,20,0,20,0,20,3,22,5,22,4,22,5,23,9,22,9,22,10,22,11,23,15,21,14,20,15,22,15,20,18,19,18,20,18,18,19,19,17,19,20,19,20,19,20,18,20,18,22,16,23,18,22,15,23,15,24,15,23,14,25,15,25,13,25,16,24,15,24,13,27,14,26,15,27,14,26,13,26,14,29,11,27,10,28,12,27,11,29,12,29,12,30,12,29,12,28,12,31,10,30,11,31,9,30,8,31,0,0,0,0,0,0,33,-5,34,-8,32,-6,33,-6,33,-6,36,-5,35,-6,35,-4,35,-5,34,-4,35,-3,35,-3,36,-2,34,-2,38,0,35,-1,38,0,34,0,37,2,36,1,35,2,36,3,35,4,37,4,37,4,35,6,38,4,36,5,38,6,36,5,36,7,38,8,36,10,38,10,37,11,40,13,36,12,36,15,38,15,35,16,36,17,35,17,35,18,34,20,33,23,32,23,29,24,30,25,28,26,25,27,23,30,22,28,19,29,18,32,19,30,15,28,12,31]"
95,CSI_DATA,458038,1a:00:00:00:00:00,-37,11,159,14,29,8,387529693,44,0,234,0,"[10,14,11,14,10,16,11,17,9,20,9,19,8,18,7,20,5,23,7,22,6,23,6,22,5,24,5,24,5,26,4,25,4,26,4,26,4,26,1,26,3,27,1,27,0,27,3,26,2,28,3,27,3,26,3,27,2,27,4,26,3,27,2,28,1,27,1,27,1,28,2,29,4,26,5,29,4,30,6,31,5,29,6,26,5,30,5,28,8,29,4,30,7,30,7,31,6,30,7,30,10,32,10,31,8,30,8,32,10,32,7,32,10,32,0,0,0,0,0,0,34,-10,33,-12,31,-11,30,-12,32,-13,33,-13,31,-15,33,-14,31,-14,33,-13,33,-12,34,-14,34,-12,32,-13,33,-15,31,-14,33,-16,33,-17,33,-17,32,-15,32,-16,33,-17,32,-16,33,-16,33,-16,32,-17,32,-16,31,-19,31,-19,32,-20,32,-21,33,-19,33,-18,32,-19,30,-19,34,-19,33,-20,36,-16,36,-20,35,-19,33,-17,34,-19,36,-19,36,-20,36,-17,35,-17,37,-16,35,-15,35,-15,35,-12,36,-8,35,-9,34,-6,34,-7,34,-7,32,-5,34,-3]"
96,CSI_DATA,458039,1a:00:00:00:00:00,-37,11,159,14,29,8,387539693,44,0,234,0,"[13,11,12,12,13,14,12,15,13,16,13,15,13,18,11,19,11,20,11,21,9,20,10,21,8,22,9,23,7,24,9,25,8,23,8,24,9,26,6,27,7,26,7,26,5,26,6,26,6,26,6,26,6,26,5,25,5,27,7,27,5,29,5,27,7,29,6,28,7,28,7,28,4,29,7,28,7,29,7,28,9,28,9,27,10,29,8,30,10,29,8,30,9,31,9,30,9,29,11,31,10,31,10,29,9,30,11,31,10,32,10,30,11,32,0,0,0,0,0,0,31,-11,35,-12,31,-11,32,-14,32,-13,32,-12,33,-13,33,-12,34,-14,32,-13,34,-14,33,-15,34,-14,34,-12,35,-12,34,-12,34,-13,33,-13,33,-13,33,-15,31,-15,35,-16,34,-15,35,-15,35,-16,31,-17,34,-15,34,-14,35,-15,32,-16,33,-16,35,-15,36,-16,33,-16,35,-15,35,-16,34,-15,36,-13,36,-14,36,-15,38,-13,37,-14,38,-13,38,-14,38,-10,37,-12,38,-10,39,-9,35,-8,38,-7,37,-2,36,-4,35,-3,37,0,33,0,33,3,32,4]"
