,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
57,CSI_DATA,464220,1a:00:00:00:00:00,-37,11,159,14,29,8,449779945,44,0,234,0,"[-11,-22,-9,-25,-11,-25,-9,-25,-11,-28,-11,-27,-11,-30,-9,-29,-12,-29,-10,-31,-8,-33,-8,-33,-8,-33,-10,-32,-10,-31,-13,-32,-10,-33,-11,-35,-12,-32,-13,-31,-12,-34,-14,-32,-13,-35,-14,-33,-13,-31,-13,-32,-15,-31,-18,-32,-18,-31,-19,-28,-19,-32,-21,-30,-20,-30,-23,-29,-23,-29,-23,-29,-25,-29,-24,-29,-26,-27,-28,-26,-26,-23,-32,-23,-29,-22,-31,-25,-32,-20,-33,-21,-33,-18,-34,-20,-34,-17,-37,-18,-36,-19,-36,-14,-35,-14,-38,-14,-38,-13,-38,-13,-38,-11,0,0,0,0,0,0,-6,40,-6,41,-6,40,-2,40,-2,41,1,41,1,41,2,40,1,42,3,40,7,42,5,40,9,38,8,41,7,41,7,38,9,40,11,39,11,36,18,37,17,35,17,39,16,35,19,36,18,34,19,33,19,34,20,33,21,32,23,34,22,30,23,29,28,28,25,28,27,30,27,27,29,27,28,28,27,28,31,25,31,26,31,26,30,26,31,23,28,24,32,22,31,23,31,24,30,23,30,22,29,23,26,22,26,22,27,24,23,22,25,20,24,22]"
58,CSI_DATA,464221,1a:00:00:00:00:00,-37,11,159,14,29,8,449789945,44,0,234,0,"[9,23,7,26,8,25,6,29,6,28,6,30,6,30,6,31,5,32,4,32,1,35,2,34,2,35,0,36,3,35,3,35,3,36,2,34,2,36,3,34,4,37,4,36,2,35,3,35,4,36,4,35,7,37,6,37,5,36,7,37,7,34,8,36,11,35,9,34,12,36,12,36,12,34,12,36,13,36,14,36,17,36,17,33,19,35,17,35,18,34,22,33,23,31,22,31,21,32,23,32,23,34,23,33,25,31,25,30,25,32,26,29,27,30,0,0,0,0,0,0,29,-33,29,-31,26,-30,25,-32,24,-30,25,-32,22,-32,25,-35,23,-35,22,-34,20,-35,18,-35,18,-36,18,-34,21,-35,19,-36,18,-35,17,-34,16,-35,14,-37,14,-37,12,-37,13,-37,11,-37,9,-39,8,-36,9,-38,7,-38,8,-39,5,-37,7,-37,5,-39,3,-38,5,-38,2,-38,4,-40,0,-39,1,-37,0,-40,0,-40,0,-39,3,-41,3,-39,0,-40,1,-40,0,-39,0,-37,1,-38,2,-36,0,-37,2,-37,1,-35,4,-34,3,-34,5,-33,6,-32,7,-29]"
59,CSI_DATA,464222,1a:00:00:00:00:00,-37,11,159,14,29,8,449799945,44,0,234,0,"[-22,13,-22,12,-24,11,-25,10,-27,10,-29,8,-32,8,-31,7,-31,5,-32,0,-34,1,-32,-1,-36,-1,-34,-5,-35,-5,-35,-6,-35,-7,-36,-7,-35,-9,-34,-11,-35,-10,-33,-11,-33,-13,-35,-13,-33,-15,-34,-15,-34,-16,-32,-17,-31,-16,-31,-16,-34,-17,-33,-19,-32,-19,-31,-19,-32,-20,-30,-20,-33,-19,-32,-19,-31,-20,-29,-21,-30,-20,-30,-21,-30,-21,-31,-26,-33,-24,-30,-24,-35,-23,-30,-25,-28,-25,-29,-26,-32,-28,-28,-25,-30,-25,-29,-30,-28,-28,-28,-29,-28,-31,0,0,0,0,0,0,-30,27,-33,24,-31,27,-31,27,-33,25,-33,24,-33,24,-32,23,-33,25,-33,24,-34,23,-33,24,-34,22,-33,20,-36,20,-34,20,-37,20,-35,18,-36,17,-34,18,-35,18,-36,19,-38,16,-36,17,-34,16,-36,17,-35,14,-37,17,-36,14,-35,15,-35,13,-37,14,-36,11,-35,13,-37,12,-40,12,-37,10,-40,11,-39,7,-38,8,-38,7,-40,6,-40,4,-38,5,-37,1,-39,1,-38,-1,-38,-4,-38,-4,-36,-5,-36,-7,-34,-8,-31,-10,-32,-12,-31,-12,-27,-14,-28,-16]"
60,CSI_DATA,464223,1a:00:00:00:00:00,-37,11,159,14,29,8,449809945,44,0,234,0,"[24,11,22,13,24,12,25,14,26,14,24,16,25,17,25,19,26,20,26,22,25,25,25,25,22,24,24,24,22,27,24,26,22,27,24,28,24,26,23,27,21,27,22,28,23,29,21,27,21,28,22,29,21,31,21,29,23,31,21,28,21,30,21,27,21,28,21,29,24,31,23,29,24,31,25,29,23,31,25,29,24,27,26,28,25,29,26,31,25,28,26,29,26,28,27,29,27,28,28,30,27,31,26,29,28,28,29,29,28,29,28,28,28,28,0,0,0,0,0,0,27,-29,29,-30,28,-28,27,-29,26,-32,28,-30,28,-30,28,-29,29,-32,26,-30,27,-31,27,-30,26,-29,27,-31,28,-31,26,-29,25,-32,24,-32,28,-29,26,-31,24,-31,26,-32,24,-30,23,-31,24,-31,22,-30,24,-32,23,-30,23,-30,21,-30,22,-32,21,-31,22,-32,22,-30,22,-32,23,-32,22,-31,23,-29,23,-32,24,-31,24,-32,25,-31,26,-31,24,-32,25,-28,25,-31,26,-29,27,-28,25,-26,26,-24,25,-24,26,-24,27,-22,28,-21,28,-18,27,-17,29,-14]"
61,CSI_DATA,464224,1a:00:00:00:00:00,-37,11,159,14,29,8,449819945,44,0,234,0,"[-21,-12,-23,-15,-22,-16,-22,-17,-22,-17,-22,-20,-19,-20,-20,-22,-19,-24,-21,-25,-19,-27,-19,-28,-19,-29,-18,-29,-17,-30,-16,-30,-16,-32,-15,-31,-15,-34,-11,-33,-13,-34,-11,-33,-12,-33,-14,-34,-11,-34,-12,-34,-12,-34,-10,-35,-9,-36,-11,-34,-11,-34,-9,-36,-9,-35,-8,-36,-11,-35,-8,-36,-8,-37,-13,-36,-10,-38,-10,-38,-12,-37,-10,-36,-10,-37,-10,-37,-10,-38,-9,-37,-10,-37,-9,-38,-8,-37,-11,-38,-10,-38,-9,-37,-10,-37,-10,-40,-12,-40,-7,-40,-10,-41,0,0,0,0,0,0,-42,11,-41,8,-41,8,-38,10,-39,8,-40,7,-39,7,-40,7,-41,8,-40,7,-39,6,-40,5,-39,6,-41,7,-40,9,-39,6,-40,7,-38,7,-40,6,-40,6,-38,6,-39,7,-39,6,-39,6,-40,5,-38,5,-38,4,-38,9,-39,5,-36,9,-38,5,-39,6,-39,4,-38,6,-38,4,-39,4,-39,2,-40,1,-41,2,-39,1,-38,1,-41,2,-42,1,-40,1,-39,-2,-40,-2,-38,-3,-38,-3,-37,-7,-36,-6,-34,-8,-33,-10,-30,-11,-32,-12,-31,-12,-29,-13,-29,-14]"
62,CSI_DATA,464225,1a:00:00:00:00:00,-37,11,159,14,29,8,449829945,44,0,234,0,"[-7,23,-8,24,-7,25,-10,26,-10,27,-12,27,-13,27,-13,28,-14,28,-18,30,-17,28,-17,28,-19,28,-19,29,-19,27,-20,28,-20,29,-20,29,-21,30,-20,28,-21,29,-21,30,-20,29,-20,31,-21,29,-18,32,-19,31,-21,31,-20,29,-18,34,-17,31,-20,32,-18,32,-18,31,-17,33,-17,33,-18,34,-15,35,-16,35,-16,35,-15,36,-14,35,-14,37,-13,36,-14,36,-12,35,-9,37,-11,37,-11,37,-9,37,-9,40,-8,37,-8,38,-9,39,-5,40,-7,40,-7,39,0,0,0,0,0,0,42,4,41,4,41,3,40,1,39,3,42,0,41,-1,41,0,41,-2,40,0,40,-2,40,-1,40,-3,39,-3,41,-4,39,-3,41,-6,40,-5,41,-7,39,-5,38,-8,38,-7,41,-8,38,-10,40,-9,35,-11,37,-9,37,-13,37,-12,38,-12,37,-12,37,-12,35,-13,36,-16,35,-14,38,-15,37,-15,37,-15,38,-16,36,-13,37,-13,35,-18,37,-16,36,-16,37,-15,36,-15,37,-13,35,-13,37,-10,36,-11,34,-9,34,-10,33,-8,33,-7,32,-7,31,-6,32,-3]"
63,CSI_DATA,464226,1a:00:00:00:00:00,-37,11,159,14,29,8,449839945,44,0,234,0,"[-21,-12,-22,-14,-22,-14,-23,-18,-22,-18,-20,-22,-20,-23,-19,-24,-19,-26,-18,-27,-14,-31,-13,-31,-13,-33,-12,-33,-12,-34,-8,-33,-9,-36,-7,-35,-5,-38,-5,-35,-3,-36,-4,-37,-1,-36,-1,-37,2,-36,2,-36,4,-36,3,-36,3,-37,4,-37,6,-36,5,-37,7,-36,9,-35,9,-37,8,-36,10,-36,11,-36,12,-36,13,-37,11,-37,11,-37,13,-38,14,-35,16,-34,14,-35,17,-36,18,-36,18,-34,19,-35,20,-36,19,-36,22,-35,21,-33,22,-35,23,-35,23,-34,0,0,0,0,0,0,-33,-25,-33,-27,-30,-25,-32,-27,-30,-28,-29,-29,-30,-27,-29,-29,-29,-30,-27,-31,-26,-30,-25,-30,-26,-31,-24,-32,-24,-33,-23,-33,-22,-34,-22,-32,-21,-34,-21,-33,-21,-35,-20,-35,-18,-33,-19,-35,-17,-35,-17,-34,-18,-37,-17,-35,-15,-35,-15,-36,-12,-35,-13,-38,-14,-37,-12,-37,-11,-37,-9,-38,-11,-38,-9,-37,-8,-41,-6,-40,-3,-39,-4,-40,-1,-40,-1,-40,2,-39,2,-39,4,-41,3,-37,9,-37,8,-37,11,-35,12,-33,13,-32,15,-32,16,-28,19,-28,20,-25]"
64,CSI_DATA,464227,1a:00:00:00:00:00,-37,11,159,14,29,8,449849945,44,0,234,0,"[-22,-12,-22,-12,-24,-10,-24,-13,-24,-13,-25,-15,-26,-16,-27,-16,-28,-15,-27,-16,-28,-20,-26,-21,-28,-19,-29,-21,-30,-21,-28,-19,-30,-20,-31,-21,-29,-19,-29,-18,-30,-20,-31,-19,-28,-19,-30,-18,-29,-17,-31,-17,-33,-17,-34,-17,-35,-16,-34,-14,-33,-15,-34,-13,-35,-13,-36,-14,-36,-12,-36,-10,-35,-10,-36,-7,-37,-8,-40,-6,-39,-6,-38,-4,-38,-4,-37,-3,-37,-2,-40,-1,-40,0,-40,1,-38,3,-38,3,-41,5,-40,4,-41,7,-39,7,-42,9,-40,8,-39,8,0,0,0,0,0,0,14,38,14,39,15,36,15,37,16,38,16,38,18,37,20,34,20,35,20,36,19,33,22,36,25,33,23,30,24,34,24,33,27,30,26,30,25,32,28,29,28,27,29,26,31,25,30,24,31,25,33,23,30,23,30,22,32,21,35,21,35,21,35,21,34,17,36,16,34,18,36,16,36,16,37,16,37,16,39,14,37,14,37,14,37,14,39,12,38,14,37,11,36,13,34,13,36,12,34,12,35,13,32,15,30,12,30,14,30,13,29,13,29,16]"
65,CSI_DATA,464228,1a:00:00:00:00:00,-37,11,159,14,29,8,449859945,44,0,234,0,"[17,-17,18,-15,21,-16,23,-16,25,-16,27,-16,27,-12,28,-10,31,-11,30,-11,33,-8,32,-6,33,-6,35,-7,36,-3,34,-5,36,-2,37,-2,35,0,34,0,35,3,36,1,35,4,34,3,36,3,34,3,36,5,37,5,35,5,35,4,35,7,36,6,36,7,35,8,36,9,36,9,36,10,37,8,37,10,36,10,37,10,37,9,36,10,38,11,38,11,36,11,37,12,38,13,38,13,38,12,39,13,39,13,37,14,37,15,39,13,39,17,38,16,0,0,0,0,0,0,18,-40,18,-37,18,-36,17,-37,17,-36,18,-38,17,-35,20,-38,21,-37,20,-37,20,-35,22,-34,18,-35,22,-34,21,-36,23,-34,21,-34,21,-35,22,-33,21,-33,22,-34,23,-34,24,-32,23,-31,25,-31,22,-31,24,-32,22,-30,24,-31,22,-30,24,-32,25,-30,25,-31,24,-31,25,-28,26,-29,27,-29,28,-27,29,-28,28,-28,29,-27,29,-26,32,-27,31,-25,32,-23,31,-24,34,-21,31,-18,33,-18,33,-16,32,-15,32,-13,33,-11,34,-9,31,-7,32,-7,30,-4]"
66,CSI_DATA,464229,1a:00:00:00:00:00,-37,11,159,14,29,8,449869945,44,0,234,0,"[-25,5,-25,5,-26,2,-29,-1,-28,0,-27,-2,-29,-2,-29,-6,-31,-6,-32,-9,-31,-13,-30,-14,-29,-16,-30,-17,-30,-19,-29,-18,-29,-19,-28,-22,-26,-23,-26,-23,-27,-21,-28,-22,-25,-26,-24,-27,-24,-27,-24,-27,-23,-28,-21,-28,-23,-28,-19,-29,-21,-34,-20,-30,-20,-30,-21,-30,-22,-33,-19,-31,-21,-33,-19,-33,-18,-32,-17,-33,-15,-32,-18,-34,-16,-34,-14,-38,-16,-36,-13,-33,-17,-35,-15,-37,-14,-34,-13,-39,-11,-39,-12,-39,-11,-37,-8,-39,-9,-40,-10,-39,-8,-39,0,0,0,0,0,0,-41,6,-42,6,-38,4,-40,5,-41,5,-40,2,-40,0,-41,0,-43,0,-39,1,-40,0,-41,0,-41,0,-43,-2,-41,-5,-41,-6,-39,-6,-39,-6,-39,-9,-38,-6,-39,-7,-41,-8,-38,-8,-40,-8,-39,-9,-40,-7,-39,-11,-37,-12,-38,-12,-36,-11,-35,-13,-36,-13,-37,-13,-35,-13,-37,-16,-36,-17,-36,-15,-36,-17,-37,-21,-34,-20,-35,-20,-33,-22,-32,-23,-30,-25,-29,-24,-31,-25,-27,-27,-25,-29,-23,-28,-24,-27,-22,-29,-19,-30,-18,-30,-15,-30,-12,-30,-11,-28,-8,-30]"
67,CSI_DATA,464230,1a:00:00:00:00:00,-37,11,159,14,29,8,449880289,44,0,234,0,"[-24,-2,-26,-4,-25,-6,-27,-8,-27,-8,-27,-9,-28,-11,-26,-14,-27,-14,-28,-15,-26,-17,-29,-20,-28,-19,-28,-21,-26,-22,-25,-21,-27,-22,-26,-24,-25,-25,-25,-25,-24,-26,-26,-26,-24,-26,-24,-27,-23,-26,-24,-27,-24,-27,-23,-28,-24,-28,-25,-27,-22,-26,-24,-29,-23,-28,-22,-28,-23,-30,-26,-29,-24,-31,-25,-30,-23,-29,-24,-30,-24,-29,-24,-28,-24,-31,-23,-32,-24,-31,-23,-29,-23,-30,-25,-30,-26,-28,-26,-32,-25,-30,-25,-31,-25,-30,-24,-31,-27,-31,-23,-31,-25,-33,0,0,0,0,0,0,-34,25,-32,26,-33,25,-33,26,-31,24,-32,26,-33,25,-33,26,-32,25,-32,22,-31,22,-33,23,-33,24,-33,24,-34,24,-33,23,-32,22,-31,24,-35,22,-31,24,-32,24,-33,24,-33,21,-32,24,-32,21,-33,24,-33,23,-31,22,-32,22,-30,24,-31,22,-32,23,-31,23,-32,23,-31,22,-33,22,-33,21,-33,19,-35,22,-36,21,-36,19,-34,18,-35,19,-34,20,-36,16,-35,18,-36,15,-35,14,-34,12,-34,12,-36,9,-33,8,-32,6,-33,4,-31,4,-33,3,-32,0]"
68,CSI_DATA,464231,1a:00:00:00:00:00,-37,11,159,14,29,8,449889945,44,0,234,0,"[25,-6,25,-5,26,-6,27,-4,30,-5,28,-2,29,-4,30,-3,32,-2,34,1,33,1,34,2,34,1,34,1,33,2,36,1,36,2,37,3,35,2,36,1,37,1,35,0,37,2,36,0,37,1,35,0,35,0,36,-1,38,-3,36,-2,38,-3,37,-4,36,-4,35,-6,37,-6,36,-5,38,-8,38,-6,38,-9,36,-10,36,-9,37,-12,38,-11,38,-11,36,-13,36,-13,34,-16,37,-14,36,-16,37,-19,35,-18,36,-19,32,-17,36,-20,36,-22,34,-20,34,-21,0,0,0,0,0,0,-23,-33,-26,-35,-25,-31,-24,-30,-26,-31,-26,-30,-27,-29,-29,-31,-28,-31,-29,-28,-29,-28,-29,-26,-32,-25,-30,-27,-31,-26,-32,-27,-32,-23,-32,-23,-31,-24,-33,-22,-33,-21,-36,-23,-33,-20,-34,-19,-34,-20,-35,-16,-36,-18,-35,-16,-37,-16,-34,-14,-34,-15,-35,-15,-37,-13,-37,-9,-37,-12,-37,-13,-37,-12,-38,-10,-39,-11,-38,-11,-41,-12,-40,-9,-38,-11,-36,-9,-36,-9,-38,-9,-37,-10,-37,-12,-35,-13,-34,-13,-34,-11,-32,-14,-31,-11,-33,-14,-30,-13,-29,-13,-26,-14]"
69,CSI_DATA,464232,1a:00:00:00:00:00,-37,11,159,14,29,8,449899945,44,0,234,0,"[-9,22,-10,23,-11,24,-15,25,-17,23,-18,23,-20,23,-20,24,-24,23,-25,22,-27,21,-28,19,-28,19,-29,17,-31,17,-32,15,-31,15,-34,13,-33,13,-32,11,-34,12,-33,10,-35,9,-33,9,-35,7,-34,9,-36,5,-37,6,-35,3,-35,4,-38,3,-37,3,-36,3,-37,3,-38,4,-37,1,-40,1,-38,1,-38,0,-37,0,-37,-1,-37,-2,-36,-2,-40,-4,-39,-3,-38,-4,-38,-1,-39,-3,-37,-5,-39,-5,-42,-7,-40,-9,-38,-7,-39,-9,-41,-10,-38,-9,-38,-9,0,0,0,0,0,0,-13,40,-12,39,-12,39,-13,40,-15,38,-15,36,-16,37,-17,38,-18,40,-19,35,-17,37,-17,36,-19,35,-19,36,-21,36,-20,34,-20,36,-22,33,-22,33,-23,33,-22,33,-24,33,-25,32,-24,32,-22,33,-23,30,-24,31,-23,31,-26,31,-25,30,-26,28,-26,29,-28,27,-26,28,-29,27,-30,28,-29,26,-29,26,-30,26,-33,23,-32,24,-32,24,-35,22,-33,21,-34,20,-35,18,-36,16,-35,13,-37,12,-34,10,-37,9,-33,8,-33,4,-35,5,-32,2,-30,0,-31,-3]"
70,CSI_DATA,464233,1a:00:00:00:00:00,-37,11,159,14,29,8,449909945,44,0,234,0,"[22,6,24,8,24,9,26,10,29,12,25,13,25,14,25,16,26,15,27,18,28,18,26,20,26,22,27,23,25,24,27,22,26,24,26,24,25,26,24,25,24,27,24,27,24,27,26,26,24,27,25,26,24,26,23,28,23,28,24,26,25,28,24,28,23,29,23,27,26,28,26,29,26,29,27,28,25,28,27,26,26,28,27,28,26,27,27,29,27,27,27,27,28,28,27,27,28,27,28,28,29,27,29,27,30,28,30,28,30,27,29,29,30,29,0,0,0,0,0,0,26,-34,29,-31,27,-29,26,-31,27,-30,26,-30,27,-29,28,-31,26,-32,26,-30,26,-29,28,-30,26,-32,25,-29,26,-30,25,-29,25,-30,26,-31,27,-31,25,-29,24,-31,25,-32,26,-30,25,-31,26,-31,23,-30,27,-30,24,-31,25,-31,22,-31,23,-30,24,-30,23,-31,23,-32,23,-30,25,-32,24,-29,24,-30,25,-31,25,-30,25,-30,25,-30,27,-30,27,-32,28,-28,25,-28,27,-28,29,-27,28,-26,28,-22,28,-21,27,-22,29,-18,30,-18,28,-17,28,-15,28,-13]"
71,CSI_DATA,464234,1a:00:00:00:00:00,-37,11,159,14,29,8,449919945,44,0,234,0,"[-20,-14,-17,-17,-21,-19,-18,-21,-20,-22,-19,-22,-18,-25,-17,-26,-16,-26,-15,-28,-15,-30,-12,-29,-14,-32,-14,-32,-11,-33,-12,-32,-11,-33,-9,-33,-9,-36,-6,-35,-6,-36,-9,-35,-4,-35,-6,-35,-5,-33,-5,-34,-6,-35,-4,-36,-5,-38,-5,-36,-3,-37,-4,-37,-1,-38,-2,-37,-2,-36,-2,-35,-1,-38,-2,-38,-2,-38,-3,-37,-1,-36,-4,-36,-1,-37,0,-39,-3,-39,-1,-38,-1,-38,1,-39,-2,-38,-1,-39,-1,-42,-2,-39,1,-39,1,-41,-1,-42,1,-40,0,-43,0,0,0,0,0,0,-40,-2,-40,0,-40,-3,-41,-2,-41,-3,-42,-3,-40,-2,-40,-2,-42,-2,-41,-2,-41,-3,-40,-6,-38,-3,-37,-4,-40,-6,-39,-5,-40,-3,-39,-4,-41,-4,-40,-4,-39,-4,-39,-4,-40,-5,-40,-6,-40,-7,-38,-5,-39,-7,-40,-5,-40,-6,-38,-5,-37,-6,-37,-7,-38,-7,-37,-2,-39,-8,-42,-7,-38,-8,-40,-10,-39,-11,-37,-10,-37,-13,-39,-11,-38,-14,-39,-12,-36,-14,-38,-12,-34,-16,-35,-17,-33,-19,-32,-20,-31,-21,-26,-20,-25,-19,-27,-23,-25,-23,-22,-22,-21,-24]"
72,CSI_DATA,464235,1a:00:00:00:00:00,-37,11,159,14,29,8,449929945,44,0,234,0,"[9,22,9,24,8,25,6,27,6,30,3,28,1,29,1,31,-1,31,-2,32,-4,33,-6,33,-6,34,-7,34,-9,33,-12,33,-12,33,-12,34,-14,32,-14,31,-15,32,-17,31,-18,32,-17,32,-19,29,-18,31,-20,31,-21,30,-21,31,-21,29,-23,28,-22,29,-22,27,-24,29,-25,29,-26,28,-26,29,-26,29,-24,28,-26,28,-24,28,-28,27,-27,26,-29,27,-26,27,-29,26,-29,27,-28,26,-30,27,-29,26,-31,25,-31,24,-32,25,-33,23,-33,25,-33,24,-33,23,0,0,0,0,0,0,21,33,23,36,21,33,22,36,19,37,19,36,20,36,17,35,19,37,17,36,17,37,16,37,15,37,17,36,15,38,15,37,14,37,16,37,14,36,13,37,11,38,13,38,13,38,13,36,12,38,11,38,10,39,10,38,10,39,9,38,7,38,9,39,8,39,8,38,5,38,5,39,5,38,3,39,2,40,0,42,0,41,0,40,-2,40,-1,40,-4,38,-5,40,-8,37,-9,37,-11,35,-11,34,-12,33,-14,33,-15,30,-15,30,-17,29,-17,27,-20,24]"
73,CSI_DATA,464236,1a:00:00:00:00:00,-37,11,159,14,29,8,449939945,44,0,234,0,"[9,22,12,23,11,22,13,26,12,25,12,26,11,27,12,29,11,29,12,30,11,32,11,32,12,32,13,33,12,35,13,32,15,32,14,33,14,33,14,33,16,32,16,33,17,31,18,30,18,31,20,29,19,31,22,33,19,29,23,27,21,29,24,28,23,27,25,27,26,26,26,26,28,25,30,23,30,23,30,22,32,21,33,19,32,18,33,18,36,18,34,16,36,15,37,15,37,13,38,12,38,13,39,9,39,9,39,9,41,7,38,7,41,5,0,0,0,0,0,0,2,-40,-2,-41,-2,-42,-3,-40,-5,-39,-8,-42,-7,-39,-8,-41,-11,-40,-9,-40,-12,-39,-11,-38,-15,-38,-15,-37,-15,-40,-16,-37,-20,-36,-17,-34,-20,-36,-20,-34,-24,-35,-24,-33,-23,-33,-26,-31,-25,-30,-27,-28,-28,-27,-28,-27,-29,-26,-31,-25,-31,-24,-32,-25,-30,-23,-33,-19,-32,-22,-35,-22,-34,-20,-34,-22,-37,-19,-35,-17,-35,-18,-38,-17,-36,-18,-36,-16,-36,-16,-37,-13,-36,-15,-35,-15,-34,-16,-33,-15,-33,-15,-32,-13,-32,-14,-30,-15,-30,-14,-29,-14,-29,-14]"
74,CSI_DATA,464237,1a:00:00:00:00:00,-37,11,159,14,29,8,449949946,44,0,234,0,"[-26,4,-26,0,-26,-2,-27,-3,-29,-4,-27,-2,-31,-5,-30,-5,-30,-7,-31,-10,-30,-13,-31,-15,-31,-15,-31,-15,-30,-15,-30,-17,-29,-16,-31,-19,-29,-18,-29,-19,-30,-20,-30,-21,-30,-21,-28,-22,-28,-23,-27,-23,-28,-22,-27,-23,-29,-22,-27,-23,-29,-25,-27,-24,-29,-25,-27,-24,-28,-24,-29,-24,-30,-25,-29,-25,-27,-26,-28,-24,-26,-25,-30,-25,-27,-24,-30,-27,-30,-25,-28,-25,-30,-25,-29,-25,-30,-25,-31,-28,-29,-27,-30,-27,-28,-26,-29,-27,-30,-29,-27,-28,-30,-28,0,0,0,0,0,0,-26,30,-31,30,-29,29,-28,30,-26,28,-27,27,-29,28,-28,29,-31,30,-28,28,-29,28,-28,28,-28,28,-30,28,-30,27,-29,28,-29,27,-30,26,-31,26,-29,27,-28,27,-29,29,-28,26,-30,28,-29,27,-28,26,-29,28,-28,26,-29,27,-28,26,-29,28,-30,25,-28,26,-29,26,-31,27,-31,26,-31,26,-31,26,-30,25,-30,25,-33,23,-33,25,-33,23,-33,22,-31,18,-34,22,-35,18,-35,17,-35,16,-33,15,-34,14,-33,11,-32,10,-35,9,-31,7,-31,7,-31,3]"
75,CSI_DATA,464238,1a:00:00:00:00:00,-37,11,159,14,29,8,449959946,44,0,234,0,"[-15,19,-18,19,-18,18,-21,20,-20,20,-21,19,-21,18,-24,19,-26,19,-25,20,-28,17,-28,17,-30,18,-30,18,-30,19,-30,20,-31,19,-31,19,-32,17,-30,19,-33,18,-31,19,-31,18,-29,17,-29,19,-30,18,-32,19,-30,21,-30,21,-29,21,-30,21,-30,22,-29,23,-30,22,-30,23,-29,22,-29,23,-28,24,-28,26,-30,26,-28,26,-27,26,-28,27,-27,26,-24,28,-26,28,-24,30,-24,30,-25,30,-27,32,-24,31,-24,33,-23,33,-23,31,-22,33,-21,32,-23,33,0,0,0,0,0,0,37,18,37,19,35,17,36,17,36,19,37,18,38,17,35,17,38,16,36,15,37,14,37,15,38,14,38,12,39,13,37,14,40,12,40,12,38,11,38,9,38,9,39,10,38,8,38,7,39,8,38,4,40,8,36,4,40,4,38,4,39,3,39,4,39,2,39,0,40,1,39,2,41,1,38,2,40,1,40,1,40,0,39,1,43,2,41,0,39,0,40,1,37,3,39,5,35,4,38,6,35,5,34,5,34,8,34,6,32,6,32,7,30,9]"
76,CSI_DATA,464239,1a:00:00:00:00:00,-37,11,159,14,29,8,449970180,44,0,234,0,"[18,18,19,16,18,17,18,18,21,20,21,20,20,23,22,22,22,23,23,23,23,25,22,25,23,26,23,26,22,25,24,27,23,26,24,26,24,26,25,25,26,24,25,24,27,23,29,22,28,22,30,22,28,21,29,20,31,19,30,18,32,18,31,18,33,17,34,17,34,16,34,16,36,13,37,11,37,11,36,9,36,10,38,7,37,5,39,6,38,4,39,2,40,-1,40,1,38,-1,41,-3,40,-3,39,-4,39,-6,41,-7,40,-9,37,-8,39,-8,0,0,0,0,0,0,-16,-39,-15,-39,-17,-35,-18,-36,-20,-38,-19,-35,-21,-36,-21,-33,-24,-34,-24,-33,-24,-31,-25,-31,-26,-31,-28,-29,-28,-30,-28,-27,-31,-28,-29,-25,-29,-25,-31,-26,-32,-23,-34,-22,-33,-22,-34,-21,-36,-19,-34,-18,-37,-18,-37,-14,-36,-14,-40,-11,-36,-13,-37,-11,-38,-10,-37,-7,-39,-8,-38,-7,-39,-6,-38,-7,-40,-6,-40,-5,-41,-4,-40,-2,-40,-4,-41,0,-38,-2,-41,-2,-38,1,-39,-2,-37,-2,-37,-2,-36,0,-36,-2,-33,-3,-35,-2,-34,-3,-32,-3,-31,-3]"
77,CSI_DATA,464240,1a:00:00:00:00:00,-37,11,159,14,29,8,449979946,44,0,234,0,"[-8,-24,-8,-23,-8,-26,-8,-24,-9,-29,-9,-27,-9,-29,-8,-31,-9,-29,-8,-32,-7,-32,-4,-33,-4,-32,-3,-35,-6,-35,-7,-33,-7,-33,-8,-36,-5,-34,-10,-34,-9,-35,-9,-34,-9,-36,-9,-34,-8,-35,-9,-34,-10,-36,-12,-34,-14,-34,-14,-32,-13,-34,-14,-34,-17,-33,-16,-33,-18,-32,-18,-31,-18,-33,-19,-32,-20,-32,-22,-32,-24,-30,-24,-29,-25,-28,-25,-30,-25,-29,-27,-27,-28,-27,-30,-25,-30,-26,-31,-27,-30,-27,-32,-25,-31,-23,-32,-24,-34,-24,-34,-23,-35,-22,0,0,0,0,0,0,-14,37,-17,38,-15,36,-11,38,-14,38,-11,38,-12,38,-12,38,-9,42,-10,40,-7,41,-7,40,-4,41,-6,39,-6,40,-6,39,-5,41,-3,40,-2,40,2,41,2,39,3,41,2,39,7,41,6,40,8,38,5,39,8,39,7,38,9,40,9,39,11,38,12,37,16,35,15,37,14,37,15,36,16,37,17,35,19,37,16,36,17,38,15,38,18,36,17,35,20,35,16,34,18,35,15,34,16,34,15,33,14,30,15,31,11,33,11,33,10,30,9,31]"
