,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
72,CSI_DATA,466917,1a:00:00:00:00:00,-38,11,159,14,29,8,476900056,44,0,234,0,"[-5,22,-6,24,-6,24,-8,23,-10,25,-10,25,-15,27,-16,26,-18,25,-19,25,-20,23,-21,22,-23,23,-23,21,-24,21,-24,23,-27,20,-26,20,-29,19,-28,18,-29,19,-28,17,-29,15,-28,16,-30,14,-32,14,-31,12,-33,15,-32,14,-31,13,-30,12,-35,13,-31,12,-33,11,-34,9,-32,10,-33,10,-35,11,-34,9,-35,10,-33,9,-33,11,-34,8,-34,9,-37,7,-35,7,-36,7,-34,4,-35,9,-36,5,-38,5,-36,5,-38,4,-38,3,-36,4,-36,4,-38,5,0,0,0,0,0,0,3,38,1,38,0,38,2,39,-1,38,2,38,1,37,-2,39,0,39,-2,38,-2,38,-4,39,-5,36,-4,35,-5,39,-6,37,-7,38,-4,37,-6,38,-6,36,-6,35,-7,36,-7,37,-9,37,-9,36,-8,34,-9,34,-9,36,-10,35,-10,34,-11,34,-11,37,-9,35,-8,34,-11,34,-12,35,-14,34,-13,34,-14,35,-15,33,-16,33,-17,34,-19,32,-18,31,-19,30,-18,30,-20,29,-24,28,-24,27,-24,27,-25,24,-24,22,-24,20,-25,19,-25,16,-26,15,-28,13]"
73,CSI_DATA,466918,1a:00:00:00:00:00,-38,11,159,14,29,8,476910056,44,0,234,0,"[12,-20,13,-21,13,-24,15,-21,16,-25,16,-22,19,-21,19,-23,20,-22,21,-23,24,-21,25,-20,24,-22,26,-21,25,-21,26,-21,24,-20,26,-20,26,-19,28,-20,27,-20,27,-21,27,-21,28,-21,28,-18,28,-19,27,-19,28,-18,28,-20,25,-20,29,-19,28,-20,28,-21,28,-20,27,-21,28,-19,29,-23,28,-23,28,-22,27,-22,27,-22,26,-25,26,-22,28,-24,25,-24,26,-23,26,-26,27,-25,26,-25,26,-26,26,-27,26,-28,27,-26,27,-27,25,-27,23,-26,27,-28,0,0,0,0,0,0,-28,-25,-29,-26,-28,-26,-29,-23,-30,-25,-27,-23,-31,-23,-28,-22,-32,-23,-29,-21,-29,-24,-29,-22,-31,-21,-30,-21,-30,-24,-29,-21,-31,-20,-31,-21,-30,-21,-31,-22,-30,-19,-34,-20,-29,-19,-31,-19,-30,-20,-30,-18,-32,-17,-32,-18,-32,-18,-31,-16,-30,-18,-32,-17,-32,-16,-32,-15,-32,-17,-32,-16,-34,-15,-34,-18,-34,-17,-32,-18,-32,-18,-32,-19,-33,-18,-33,-18,-30,-19,-32,-21,-28,-18,-31,-21,-28,-19,-27,-20,-27,-21,-24,-22,-24,-21,-25,-22,-21,-22,-20,-22,-18,-23]"
74,CSI_DATA,466919,1a:00:00:00:00:00,-37,11,159,14,29,8,476920056,44,0,234,0,"[-20,12,-20,10,-21,12,-25,12,-25,13,-25,12,-27,12,-26,10,-27,12,-28,11,-28,11,-30,9,-31,12,-31,11,-31,10,-29,11,-32,12,-31,11,-32,13,-30,12,-32,13,-30,16,-32,13,-31,16,-29,14,-30,16,-30,16,-30,16,-29,19,-29,19,-29,17,-29,20,-28,23,-28,21,-26,23,-25,22,-27,23,-27,25,-26,26,-24,25,-24,26,-20,28,-22,28,-21,29,-21,29,-19,31,-19,31,-17,30,-16,32,-19,33,-18,32,-15,34,-15,31,-13,35,-13,36,-12,35,-11,35,0,0,0,0,0,0,37,7,37,7,38,5,38,3,37,4,37,5,37,1,38,1,38,1,39,0,38,-3,38,-1,36,-5,35,-5,38,-3,35,-4,38,-7,36,-8,36,-8,33,-10,36,-11,36,-11,35,-13,34,-14,34,-14,32,-14,33,-15,33,-16,33,-18,31,-19,30,-19,30,-20,29,-21,28,-22,30,-21,30,-24,28,-23,29,-25,28,-25,27,-24,27,-22,28,-26,26,-25,26,-26,27,-25,24,-25,25,-24,27,-24,27,-26,24,-24,25,-23,22,-22,23,-23,25,-20,24,-20,24,-17,25,-17]"
75,CSI_DATA,466920,1a:00:00:00:00:00,-37,11,159,14,29,8,476930056,44,0,234,0,"[-19,-12,-21,-12,-20,-15,-21,-17,-21,-18,-19,-19,-19,-20,-17,-23,-19,-23,-18,-26,-16,-27,-14,-27,-15,-29,-14,-31,-12,-31,-13,-29,-13,-31,-12,-32,-9,-32,-9,-32,-10,-33,-9,-34,-7,-31,-7,-33,-6,-33,-6,-32,-6,-34,-5,-36,-6,-34,-7,-32,-4,-34,-6,-36,-4,-34,-4,-35,-5,-35,-4,-35,-5,-36,-4,-36,-3,-36,-3,-37,-4,-34,-5,-36,-4,-35,-4,-38,-3,-36,-1,-36,-4,-35,-1,-36,-2,-36,-2,-38,0,-37,-2,-37,-1,-38,-1,-38,-3,-39,-2,-38,1,-38,0,0,0,0,0,0,-39,0,-39,0,-37,-1,-38,1,-38,-1,-38,-1,-38,-1,-36,-2,-38,-2,-37,-3,-36,-2,-37,-3,-37,-2,-38,-4,-37,-4,-36,-4,-38,-2,-35,-4,-37,-5,-37,-3,-36,-3,-36,-4,-36,-5,-37,-4,-37,-5,-36,-3,-36,-6,-36,-4,-37,-6,-36,-4,-36,-5,-36,-7,-37,-5,-36,-5,-35,-8,-36,-8,-35,-7,-37,-7,-37,-9,-35,-10,-35,-11,-36,-11,-35,-13,-36,-13,-34,-14,-34,-14,-32,-16,-31,-18,-31,-16,-30,-18,-29,-18,-26,-18,-24,-18,-25,-22,-22,-21,-20,-22,-19,-23]"
76,CSI_DATA,466921,1a:00:00:00:00:00,-38,11,159,14,29,8,476940056,44,0,234,0,"[18,16,17,15,19,19,18,20,20,22,16,20,17,25,18,23,18,25,19,27,18,26,18,26,17,29,15,30,15,28,15,29,15,28,16,31,15,29,15,31,15,31,15,30,15,31,17,31,15,30,18,29,16,30,16,28,17,31,16,28,18,30,18,30,18,32,17,30,17,30,18,29,19,30,20,30,22,30,22,29,21,26,24,27,23,27,24,27,25,27,26,28,24,27,23,27,24,27,26,27,26,26,28,23,26,24,29,27,29,24,27,24,29,24,0,0,0,0,0,0,23,-30,24,-32,21,-30,22,-31,21,-31,21,-30,21,-34,20,-31,19,-33,19,-30,19,-33,20,-33,18,-32,18,-33,19,-34,18,-31,17,-35,17,-32,16,-32,15,-34,14,-33,14,-36,14,-32,14,-37,13,-34,12,-33,13,-35,11,-36,10,-36,8,-36,9,-34,9,-32,8,-36,7,-34,7,-35,8,-35,9,-37,9,-36,9,-35,8,-35,8,-36,7,-37,9,-37,8,-37,9,-35,8,-37,8,-33,11,-36,10,-33,11,-33,13,-31,12,-30,12,-29,13,-30,12,-28,14,-28,15,-26]"
77,CSI_DATA,466922,1a:00:00:00:00:00,-37,11,159,14,29,8,476950057,44,0,234,0,"[-3,-24,-1,-23,0,-25,0,-26,0,-27,-1,-27,-1,-29,0,-29,0,-30,1,-31,-1,-30,1,-31,2,-31,0,-34,1,-31,0,-34,0,-32,0,-33,-1,-32,-2,-33,-1,-32,-2,-33,-4,-33,-5,-35,-5,-33,-7,-34,-8,-34,-8,-33,-9,-34,-9,-31,-10,-33,-11,-31,-11,-32,-12,-32,-14,-31,-14,-32,-17,-32,-19,-30,-19,-29,-21,-29,-20,-28,-22,-28,-23,-28,-22,-29,-23,-24,-25,-25,-27,-25,-26,-25,-28,-23,-28,-22,-29,-23,-31,-21,-31,-21,-33,-20,-34,-19,-31,-17,-31,-16,0,0,0,0,0,0,-12,37,-12,39,-8,35,-8,36,-8,39,-6,37,-5,38,-4,37,-3,38,-2,36,-2,37,-1,39,1,38,3,38,6,38,6,37,7,37,8,37,7,36,9,36,12,35,13,37,13,33,13,34,13,35,15,33,18,33,18,29,18,32,22,29,23,30,22,28,23,30,22,26,24,29,25,28,26,26,25,28,26,26,26,26,27,24,29,23,29,25,30,22,27,24,30,23,27,23,29,22,27,21,27,20,27,22,26,21,24,21,25,21,23,20,24,19,23,20]"
78,CSI_DATA,466923,1a:00:00:00:00:00,-38,11,159,14,29,8,476960057,44,0,234,0,"[19,-14,20,-12,21,-14,22,-13,25,-11,26,-11,27,-10,28,-9,27,-8,29,-7,30,-8,31,-7,32,-5,32,-6,33,-2,33,-3,33,-2,34,-3,34,0,34,1,35,1,33,0,32,2,34,1,32,1,34,0,34,1,33,2,33,1,32,2,35,3,35,3,34,3,34,4,34,2,34,5,35,4,35,2,36,4,34,4,36,2,35,1,35,2,36,3,36,1,38,2,38,3,36,4,36,4,35,4,39,2,37,-2,37,4,37,4,39,0,36,4,37,2,0,0,0,0,0,0,4,-37,2,-38,2,-37,4,-37,2,-38,2,-38,3,-39,4,-37,2,-37,4,-38,3,-38,4,-38,3,-37,3,-36,2,-39,5,-36,3,-37,2,-37,4,-35,1,-36,1,-35,3,-38,2,-37,3,-37,3,-37,3,-35,5,-35,1,-36,4,-36,1,-36,0,-37,3,-36,3,-36,1,-36,2,-35,2,-37,3,-38,4,-37,4,-36,5,-36,6,-35,5,-38,5,-36,5,-38,8,-36,7,-37,10,-36,9,-34,11,-33,12,-34,14,-31,14,-30,14,-28,15,-28,16,-28,15,-26,18,-22]"
79,CSI_DATA,466924,1a:00:00:00:00:00,-38,11,159,14,29,8,476970057,44,0,234,0,"[-21,-10,-21,-11,-24,-11,-23,-12,-25,-13,-23,-14,-25,-16,-23,-16,-25,-17,-25,-18,-26,-19,-24,-21,-25,-20,-25,-21,-24,-21,-26,-20,-25,-20,-26,-22,-24,-22,-24,-21,-25,-22,-27,-22,-26,-22,-27,-19,-26,-22,-26,-21,-25,-20,-25,-20,-29,-20,-29,-17,-28,-20,-29,-18,-28,-17,-29,-19,-31,-19,-30,-18,-31,-18,-34,-16,-32,-14,-32,-14,-32,-13,-34,-12,-33,-12,-35,-13,-33,-9,-34,-10,-34,-10,-35,-11,-34,-8,-36,-9,-39,-7,-36,-6,-36,-8,-38,-6,-37,-3,-36,-5,-38,-2,0,0,0,0,0,0,-1,38,-2,37,1,37,1,38,2,39,1,37,4,37,5,38,6,40,4,37,7,38,5,36,6,37,7,37,8,39,9,37,10,36,11,33,11,36,14,35,12,35,13,35,12,33,13,34,14,34,14,32,16,35,15,32,17,33,18,30,17,32,17,32,21,30,20,27,22,31,22,31,22,30,19,31,22,31,21,31,22,31,22,31,22,30,22,29,19,28,23,30,22,29,22,30,19,29,18,29,18,30,17,28,17,26,15,29,14,28,13,27,11,28]"
80,CSI_DATA,466925,1a:00:00:00:00:00,-38,11,159,14,29,8,476980057,44,0,234,0,"[22,-8,22,-9,23,-9,25,-6,25,-8,27,-6,27,-6,28,-5,30,-4,32,-4,31,-2,31,-4,32,-4,33,-2,34,-1,33,0,34,0,35,0,34,1,32,-1,33,0,33,-1,34,1,34,-1,34,0,34,1,35,0,33,-1,35,-1,33,-2,34,-1,35,-1,35,-3,34,-2,35,-3,34,-3,36,-4,35,-4,34,-5,35,-5,34,-6,35,-7,36,-6,36,-7,35,-8,35,-9,35,-9,34,-9,35,-9,36,-8,36,-11,35,-12,35,-11,36,-10,37,-12,35,-12,37,-12,0,0,0,0,0,0,-16,-33,-15,-36,-16,-33,-17,-34,-17,-34,-16,-33,-17,-34,-18,-33,-19,-32,-17,-33,-19,-31,-18,-33,-19,-32,-20,-32,-20,-32,-19,-31,-20,-30,-22,-30,-20,-31,-22,-30,-23,-28,-22,-29,-23,-28,-24,-29,-24,-28,-23,-24,-24,-27,-24,-26,-25,-27,-26,-25,-25,-25,-26,-26,-25,-26,-27,-23,-26,-25,-26,-26,-27,-25,-25,-24,-27,-26,-27,-24,-27,-25,-27,-25,-28,-27,-25,-26,-25,-26,-25,-26,-25,-26,-24,-26,-23,-26,-22,-26,-21,-26,-19,-26,-18,-25,-19,-26,-16,-26,-16,-25,-15,-25]"
81,CSI_DATA,466926,1a:00:00:00:00:00,-38,11,159,14,29,8,476990057,44,0,234,0,"[-20,-12,-20,-13,-21,-13,-21,-13,-24,-14,-24,-16,-24,-16,-22,-14,-25,-16,-25,-17,-24,-18,-25,-20,-25,-20,-25,-19,-25,-19,-27,-20,-26,-18,-28,-19,-27,-19,-28,-17,-29,-16,-28,-17,-30,-17,-29,-15,-29,-13,-30,-15,-30,-14,-31,-12,-31,-12,-31,-11,-32,-13,-32,-10,-33,-10,-33,-6,-34,-6,-33,-6,-35,-4,-36,-5,-36,-2,-35,-3,-36,1,-36,0,-34,3,-38,2,-35,3,-35,6,-33,7,-35,8,-35,9,-37,11,-35,11,-35,12,-34,12,-36,12,-35,15,-32,15,-34,18,0,0,0,0,0,0,22,32,21,33,23,29,24,29,24,30,24,27,27,27,26,28,29,28,27,25,30,23,31,23,30,21,32,21,30,20,32,19,33,18,33,18,32,17,34,16,33,14,35,12,34,12,35,9,35,9,34,7,36,8,34,5,36,3,35,2,34,4,36,3,37,2,35,0,36,-1,38,-1,34,-5,36,-4,36,-6,38,-5,39,-6,38,-7,38,-7,36,-7,33,-7,36,-7,34,-5,35,-7,35,-7,32,-7,32,-5,31,-8,31,-6,32,-7,31,-5,31,-4,29,-4]"
82,CSI_DATA,466927,1a:00:00:00:00:00,-37,11,159,14,29,8,477000057,44,0,234,0,"[9,-20,8,-22,9,-23,10,-24,12,-25,11,-25,13,-26,14,-24,15,-25,16,-25,22,-24,22,-23,21,-22,21,-23,23,-24,23,-23,23,-21,25,-21,26,-23,27,-21,26,-21,27,-20,27,-21,26,-22,27,-19,25,-21,28,-19,28,-19,28,-19,27,-20,29,-17,30,-16,27,-20,28,-17,30,-21,30,-20,30,-19,28,-18,31,-22,30,-20,30,-20,28,-21,31,-21,31,-19,32,-21,27,-17,29,-20,30,-21,28,-20,30,-20,32,-19,31,-19,31,-20,31,-19,31,-21,32,-19,30,-21,0,0,0,0,0,0,-22,-31,-21,-31,-19,-30,-21,-31,-20,-31,-19,-32,-20,-31,-20,-32,-19,-33,-20,-31,-19,-31,-20,-32,-21,-31,-20,-31,-19,-34,-19,-32,-20,-31,-20,-31,-18,-33,-19,-31,-20,-30,-19,-31,-19,-30,-16,-29,-20,-30,-21,-28,-19,-32,-20,-31,-19,-30,-19,-30,-18,-30,-20,-32,-20,-31,-20,-29,-18,-30,-19,-32,-17,-30,-18,-31,-19,-33,-19,-32,-15,-33,-16,-32,-16,-33,-15,-32,-14,-34,-14,-34,-11,-33,-11,-33,-11,-35,-8,-31,-8,-33,-6,-31,-6,-31,-3,-30,-2,-30,0,-30,2,-30]"
83,CSI_DATA,466928,1a:00:00:00:00:00,-38,11,159,14,29,8,477010057,44,0,234,0,"[-24,5,-24,4,-24,6,-25,3,-28,5,-27,4,-29,4,-29,2,-29,2,-31,3,-31,-1,-31,-3,-32,-1,-32,0,-32,-2,-31,0,-31,-1,-34,-2,-33,-1,-33,-2,-34,-3,-33,-2,-34,-1,-34,-1,-34,-1,-33,0,-35,0,-32,-1,-34,2,-33,2,-34,1,-34,3,-34,3,-35,3,-34,6,-32,4,-35,4,-35,6,-35,7,-33,6,-34,8,-34,10,-33,11,-34,10,-33,12,-34,12,-34,10,-32,13,-34,16,-34,14,-35,14,-33,16,-32,15,-34,15,-32,16,-32,18,-33,19,0,0,0,0,0,0,21,31,21,33,20,29,22,30,25,31,22,31,25,28,24,29,25,31,26,27,27,28,26,28,26,25,28,26,27,27,25,25,27,24,28,22,27,25,29,22,29,21,29,22,29,20,31,21,29,20,31,16,30,18,30,18,32,18,32,17,31,17,31,17,35,13,32,13,33,15,34,13,33,14,34,15,33,13,35,12,35,15,35,15,35,14,34,13,33,13,36,10,32,13,34,13,34,13,32,15,30,15,30,15,29,13,28,18,28,15,26,16,24,18]"
84,CSI_DATA,466929,1a:00:00:00:00:00,-38,11,159,14,29,8,477020057,44,0,234,0,"[-17,-13,-18,-15,-18,-15,-19,-19,-18,-20,-17,-21,-17,-23,-17,-24,-15,-26,-14,-25,-13,-26,-12,-29,-11,-30,-9,-30,-8,-33,-5,-32,-5,-32,-4,-32,-3,-35,-3,-31,0,-34,-1,-31,0,-33,0,-34,0,-34,0,-34,4,-35,4,-34,6,-33,7,-33,8,-33,6,-34,6,-33,9,-33,7,-33,9,-33,8,-33,7,-35,10,-35,10,-35,9,-34,9,-33,13,-33,12,-34,11,-33,12,-33,12,-33,14,-34,14,-32,12,-33,14,-33,16,-32,17,-31,18,-31,16,-33,17,-34,18,-31,0,0,0,0,0,0,-33,-21,-32,-19,-32,-21,-32,-20,-28,-20,-31,-23,-29,-22,-31,-23,-28,-22,-28,-25,-26,-22,-29,-24,-27,-26,-28,-24,-28,-27,-27,-25,-26,-26,-25,-26,-25,-26,-26,-26,-26,-29,-24,-28,-23,-27,-25,-27,-23,-28,-21,-27,-22,-27,-23,-28,-23,-28,-21,-28,-20,-30,-22,-29,-20,-31,-20,-31,-18,-30,-19,-31,-17,-31,-18,-32,-17,-33,-14,-34,-13,-32,-15,-34,-13,-34,-13,-35,-11,-37,-8,-35,-8,-37,-5,-35,-4,-34,-1,-34,0,-33,1,-33,2,-30,5,-31,5,-31,7,-29,10,-27]"
85,CSI_DATA,466930,1a:00:00:00:00:00,-37,11,159,14,29,8,477030171,44,0,234,0,"[21,-11,20,-13,23,-11,23,-12,26,-12,22,-12,24,-12,26,-13,26,-12,28,-12,28,-11,28,-9,30,-12,30,-13,31,-12,29,-13,28,-12,31,-14,30,-12,29,-14,30,-14,30,-16,29,-15,29,-16,29,-15,29,-16,27,-17,30,-18,28,-21,24,-20,27,-22,27,-22,25,-22,25,-22,23,-24,26,-24,25,-25,22,-26,22,-26,23,-29,20,-27,18,-29,17,-29,20,-32,19,-30,15,-31,14,-33,13,-31,13,-33,14,-33,13,-38,9,-36,10,-36,10,-38,9,-37,8,-33,5,-37,0,0,0,0,0,0,-38,-1,-39,-1,-37,0,-36,3,-39,1,-37,4,-38,4,-36,6,-40,8,-36,6,-36,8,-36,9,-35,10,-36,11,-34,10,-34,11,-34,14,-33,15,-33,16,-33,17,-29,18,-32,17,-30,20,-32,21,-29,21,-28,22,-28,23,-28,24,-26,23,-26,26,-25,25,-24,26,-24,27,-21,27,-23,27,-23,29,-21,29,-21,31,-20,31,-20,30,-20,29,-19,33,-20,32,-18,32,-19,31,-17,32,-18,31,-20,32,-19,28,-18,28,-18,29,-16,26,-18,28,-19,26,-17,26,-16,24,-19,24]"
86,CSI_DATA,466931,1a:00:00:00:00:00,-38,11,159,14,29,8,477040057,44,0,234,0,"[20,-10,22,-9,23,-9,26,-10,27,-11,25,-11,28,-10,27,-7,28,-10,30,-9,30,-6,32,-7,31,-8,30,-7,31,-7,32,-9,32,-9,32,-8,34,-11,31,-10,33,-8,32,-11,34,-9,32,-9,31,-9,31,-10,29,-10,32,-10,31,-14,30,-15,31,-14,30,-16,30,-16,30,-15,31,-17,29,-18,32,-18,29,-20,29,-20,29,-20,27,-18,24,-23,26,-22,27,-23,27,-26,24,-25,24,-26,26,-27,23,-27,25,-28,24,-30,23,-30,20,-28,22,-31,20,-30,21,-30,19,-33,0,0,0,0,0,0,-32,-15,-36,-17,-35,-14,-34,-12,-34,-14,-33,-14,-36,-12,-38,-11,-36,-11,-35,-8,-35,-8,-37,-8,-36,-4,-37,-8,-37,-8,-36,-7,-36,-3,-35,-2,-37,-4,-36,0,-35,1,-38,1,-35,1,-36,2,-37,3,-34,7,-37,5,-35,6,-36,5,-35,7,-33,7,-34,8,-34,12,-32,13,-35,11,-35,13,-35,12,-33,12,-34,14,-33,15,-36,11,-34,14,-35,15,-32,14,-32,13,-33,16,-31,15,-34,14,-33,14,-30,13,-31,11,-29,10,-30,13,-31,10,-30,10,-29,8,-29,7]"
87,CSI_DATA,466932,1a:00:00:00:00:00,-38,11,159,14,29,8,477050057,44,0,234,0,"[-17,14,-18,15,-20,16,-21,15,-22,16,-24,16,-24,16,-24,15,-27,16,-26,15,-30,13,-29,12,-28,14,-31,14,-31,13,-29,14,-29,12,-30,13,-33,14,-29,14,-30,15,-31,17,-30,13,-30,14,-31,13,-29,13,-29,13,-31,15,-29,16,-29,17,-29,16,-29,18,-30,20,-30,20,-28,19,-27,19,-28,21,-28,19,-28,20,-28,21,-27,23,-26,23,-27,24,-27,24,-27,24,-25,26,-25,26,-26,25,-23,28,-24,28,-25,27,-24,28,-23,27,-22,28,-23,30,-22,29,-22,32,0,0,0,0,0,0,33,21,31,19,34,20,33,18,32,16,32,18,33,17,35,16,33,16,34,17,35,15,33,15,36,12,34,12,34,13,33,12,34,12,36,12,38,11,34,9,35,8,36,8,37,8,37,6,35,6,37,3,34,4,37,5,35,6,36,3,36,4,37,2,37,1,37,-2,34,1,38,-1,37,-1,37,-2,37,-2,36,-1,34,0,37,0,39,1,38,0,37,0,36,-1,35,1,37,-1,35,1,34,1,35,2,32,1,30,2,32,4,31,6,30,7,29,7]"
88,CSI_DATA,466933,1a:00:00:00:00:00,-38,11,159,14,29,8,477060057,44,0,234,0,"[-20,-11,-20,-14,-20,-15,-22,-15,-20,-17,-20,-19,-18,-19,-17,-22,-18,-24,-17,-26,-14,-26,-13,-27,-14,-30,-14,-31,-11,-32,-10,-31,-7,-32,-7,-33,-8,-33,-5,-33,-6,-35,-4,-34,-5,-33,-3,-33,-1,-32,0,-34,-1,-31,0,-34,1,-34,3,-35,2,-31,4,-35,3,-34,5,-34,3,-35,5,-34,5,-35,6,-33,6,-35,6,-35,6,-35,7,-35,10,-33,9,-34,9,-35,10,-34,10,-34,10,-35,11,-34,12,-34,15,-35,14,-34,14,-33,15,-33,15,-35,16,-34,17,-34,0,0,0,0,0,0,-35,-18,-34,-18,-33,-19,-33,-18,-31,-20,-32,-21,-31,-20,-32,-22,-31,-21,-30,-21,-29,-21,-29,-24,-29,-22,-28,-23,-28,-26,-25,-24,-28,-24,-27,-24,-27,-27,-25,-27,-26,-25,-25,-28,-24,-26,-23,-27,-24,-28,-24,-26,-23,-28,-23,-26,-23,-28,-23,-28,-22,-29,-21,-30,-20,-31,-19,-28,-18,-30,-21,-32,-19,-31,-16,-33,-19,-33,-15,-32,-14,-33,-13,-34,-14,-36,-12,-35,-10,-35,-8,-35,-6,-38,-6,-35,-3,-35,-2,-33,0,-34,1,-32,4,-32,4,-33,5,-30,9,-28,9,-30]"
89,CSI_DATA,466934,1a:00:00:00:00:00,-38,11,159,14,29,8,477070057,44,0,234,0,"[-21,11,-19,11,-23,9,-25,9,-26,10,-23,8,-26,9,-27,10,-27,10,-30,9,-30,7,-29,7,-32,10,-33,10,-33,8,-30,11,-30,11,-33,10,-31,12,-30,12,-32,11,-31,13,-32,13,-30,13,-29,12,-31,15,-31,16,-29,14,-31,19,-28,17,-29,17,-27,20,-27,21,-28,22,-26,21,-25,21,-26,22,-25,24,-24,26,-26,26,-24,25,-20,28,-20,27,-23,28,-21,30,-20,31,-18,33,-15,32,-15,33,-18,33,-16,34,-14,34,-14,35,-12,34,-12,38,-9,36,-9,36,0,0,0,0,0,0,36,4,39,5,36,4,38,2,38,1,36,1,39,0,37,-2,39,-2,37,-4,37,-4,37,-5,37,-10,36,-8,38,-7,34,-8,37,-11,37,-12,35,-11,34,-14,31,-16,35,-16,32,-17,33,-18,31,-18,30,-21,31,-18,29,-20,28,-21,29,-23,28,-23,28,-23,26,-26,23,-25,27,-25,24,-27,24,-28,24,-28,23,-29,23,-29,24,-29,23,-28,23,-28,23,-31,22,-29,20,-33,21,-28,22,-28,20,-27,19,-28,21,-28,19,-26,19,-25,22,-24,21,-24,21,-24,21,-21]"
90,CSI_DATA,466935,1a:00:00:00:00:00,-37,11,159,14,29,8,477080057,44,0,234,0,"[-20,-10,-21,-13,-20,-14,-21,-16,-21,-16,-20,-19,-19,-20,-18,-21,-19,-22,-18,-23,-17,-26,-17,-26,-18,-27,-16,-28,-16,-29,-14,-27,-15,-29,-15,-29,-14,-30,-11,-30,-10,-32,-11,-31,-9,-32,-12,-32,-10,-32,-10,-31,-10,-32,-9,-32,-11,-32,-10,-31,-9,-33,-10,-35,-7,-34,-10,-32,-8,-34,-8,-33,-8,-34,-10,-34,-10,-34,-10,-33,-7,-33,-10,-32,-10,-34,-8,-35,-8,-37,-7,-33,-8,-34,-6,-35,-7,-32,-8,-37,-11,-37,-9,-35,-8,-35,-7,-37,-11,-37,-7,-39,-7,-38,0,0,0,0,0,0,-36,7,-36,8,-39,8,-37,6,-36,4,-36,5,-36,6,-38,7,-37,6,-37,5,-37,5,-37,4,-35,7,-37,6,-38,5,-37,4,-36,6,-36,6,-37,4,-34,6,-36,6,-36,5,-37,5,-35,4,-38,3,-33,5,-34,3,-35,6,-36,4,-36,6,-34,4,-36,1,-35,4,-37,5,-34,3,-38,4,-37,2,-36,1,-36,0,-35,0,-36,-1,-37,1,-38,0,-37,0,-35,-3,-35,-1,-36,-3,-36,-5,-37,-9,-33,-11,-32,-8,-30,-10,-29,-10,-29,-13,-28,-11,-27,-12,-24,-15]"
91,CSI_DATA,466936,1a:00:00:00:00:00,-38,11,159,14,29,8,477090057,44,0,234,0,"[19,14,18,16,18,18,18,19,18,21,16,22,16,23,16,24,14,26,13,28,11,30,9,30,11,31,9,33,8,32,6,31,7,31,6,33,5,34,5,34,4,32,3,34,1,32,1,33,-1,32,0,32,-1,32,-1,35,-3,33,-2,33,-3,34,-4,36,-2,35,-4,35,-3,35,-5,35,-4,35,-5,35,-6,34,-4,35,-5,35,-5,35,-7,35,-6,36,-9,35,-8,35,-6,35,-8,35,-7,35,-9,34,-11,37,-9,37,-12,35,-12,35,-13,37,-12,36,-11,34,0,0,0,0,0,0,37,12,37,12,33,13,36,13,35,14,34,14,35,16,34,15,34,15,33,17,34,16,34,17,33,15,32,16,32,19,31,19,31,18,32,19,33,19,31,20,31,17,32,19,31,21,33,19,31,18,30,18,29,20,31,20,30,21,30,19,29,21,31,23,29,22,28,22,28,23,28,25,28,24,27,23,28,25,25,26,24,27,27,26,24,29,25,28,22,28,22,28,20,28,20,31,16,29,17,30,14,31,13,29,11,29,9,31,8,31,5,30,3,29]"
92,CSI_DATA,466937,1a:00:00:00:00:00,-37,11,159,14,29,8,477100057,44,0,234,0,"[3,-22,4,-24,6,-23,7,-24,7,-26,8,-26,10,-27,11,-26,13,-28,12,-27,14,-27,15,-28,15,-28,16,-29,18,-28,16,-26,18,-28,19,-27,19,-28,19,-27,18,-28,20,-29,19,-27,20,-29,19,-27,20,-27,20,-28,20,-28,18,-28,19,-28,19,-27,20,-30,20,-30,18,-30,19,-30,18,-28,16,-32,16,-29,16,-33,17,-31,16,-31,15,-32,16,-32,17,-33,17,-33,15,-32,14,-34,15,-33,14,-33,14,-34,15,-33,13,-35,14,-34,14,-36,13,-35,12,-34,13,-34,0,0,0,0,0,0,-37,-11,-35,-10,-35,-12,-37,-10,-35,-10,-36,-10,-36,-10,-37,-11,-38,-9,-36,-8,-36,-9,-36,-9,-36,-7,-35,-6,-37,-8,-35,-9,-36,-6,-37,-5,-37,-6,-36,-6,-37,-5,-37,-5,-37,-4,-37,-5,-36,-4,-37,-2,-36,-2,-37,-1,-36,0,-35,-1,-34,-1,-34,-1,-38,-1,-35,-1,-36,-2,-38,-1,-36,0,-38,0,-39,0,-37,-1,-36,-2,-38,0,-38,-1,-37,-1,-36,-2,-36,-1,-35,-3,-37,-4,-35,-6,-33,-6,-34,-7,-31,-7,-31,-7,-30,-9,-29,-8,-28,-9,-28,-11]"
