,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
57,CSI_DATA,469400,1a:00:00:00:00:00,-38,11,159,14,29,8,501890159,44,0,234,0,"[17,17,19,17,17,18,16,20,19,21,17,22,17,23,17,24,17,26,17,26,18,27,16,26,17,28,15,29,17,29,14,28,15,29,17,29,16,31,16,29,15,30,16,29,15,28,15,28,14,28,17,29,17,28,16,29,15,30,17,28,16,27,18,29,17,27,18,28,20,29,19,28,19,28,21,26,22,27,22,28,23,28,22,25,25,27,24,28,26,26,25,24,27,24,26,26,24,25,27,24,27,24,26,23,27,24,24,22,31,23,28,22,27,25,0,0,0,0,0,0,20,-31,20,-29,18,-31,19,-31,19,-32,19,-31,17,-31,17,-33,18,-33,18,-32,15,-34,15,-34,14,-35,14,-33,15,-34,13,-32,11,-34,12,-33,14,-34,11,-34,10,-34,10,-35,10,-34,10,-33,10,-34,9,-34,7,-35,6,-33,6,-34,4,-34,5,-35,5,-37,3,-36,4,-35,4,-35,3,-37,3,-35,3,-36,2,-37,3,-36,1,-34,2,-38,3,-35,1,-38,3,-36,3,-36,4,-36,4,-34,4,-35,7,-33,5,-34,7,-31,6,-31,8,-30,9,-29,8,-30,10,-27]"
58,CSI_DATA,469401,1a:00:00:00:00:00,-38,11,159,14,29,8,501900159,44,0,234,0,"[23,-5,24,-3,25,-2,27,-2,27,-3,29,-1,29,1,29,-1,29,3,29,2,30,2,31,4,32,5,33,5,33,8,32,8,33,8,33,8,33,8,31,10,32,10,31,11,31,8,31,8,33,10,31,8,34,9,33,10,32,10,33,11,32,10,34,9,33,10,34,11,32,9,32,10,32,9,34,8,34,7,35,7,36,6,32,7,36,9,35,7,34,7,34,7,34,5,35,7,34,6,35,5,37,5,36,3,37,5,35,5,38,4,38,4,37,6,0,0,0,0,0,0,3,-37,4,-36,2,-37,3,-37,2,-35,3,-39,2,-36,3,-38,2,-36,1,-37,2,-37,3,-37,0,-36,1,-37,2,-35,1,-36,-1,-36,-3,-36,-1,-36,-1,-34,-2,-37,-3,-35,-3,-37,-2,-35,-1,-37,-2,-34,-3,-34,-5,-33,-5,-35,-6,-35,-6,-34,-6,-36,-2,-32,-5,-36,-4,-35,-3,-38,-6,-35,-4,-35,-6,-35,-3,-37,-3,-35,-6,-36,-4,-36,-2,-36,-2,-37,-2,-35,0,-36,0,-34,1,-35,2,-35,4,-33,3,-32,5,-31,6,-31,5,-30,8,-29,9,-30]"
59,CSI_DATA,469402,1a:00:00:00:00:00,-38,11,159,14,29,8,501910159,44,0,234,0,"[21,11,21,10,23,12,22,13,25,14,23,14,25,15,23,14,24,16,26,16,27,17,25,18,27,18,27,19,27,20,26,17,25,20,26,19,28,19,27,18,29,19,27,17,27,18,28,18,29,17,28,18,28,16,30,17,29,15,30,16,31,15,32,14,32,11,32,14,31,12,33,11,33,12,33,12,35,8,33,10,35,7,35,6,35,8,34,7,35,5,36,3,36,1,34,2,35,1,36,0,37,-1,35,0,35,-2,36,-1,37,-4,36,-4,38,-5,0,0,0,0,0,0,-9,-36,-9,-34,-11,-34,-12,-33,-11,-34,-13,-34,-13,-33,-14,-33,-15,-35,-15,-33,-16,-32,-17,-32,-20,-30,-18,-31,-19,-32,-20,-30,-20,-28,-21,-27,-21,-31,-24,-27,-22,-27,-24,-27,-26,-28,-25,-26,-27,-24,-27,-23,-26,-22,-27,-22,-28,-21,-27,-20,-28,-21,-29,-21,-29,-20,-31,-19,-28,-18,-32,-17,-31,-17,-31,-17,-31,-18,-33,-18,-32,-16,-32,-18,-32,-17,-32,-16,-30,-16,-31,-15,-32,-17,-32,-16,-31,-15,-30,-15,-30,-16,-29,-14,-28,-15,-27,-17,-25,-16,-26,-15,-24,-16]"
60,CSI_DATA,469403,1a:00:00:00:00:00,-38,11,159,14,29,8,501920159,44,0,234,0,"[-7,-21,-6,-23,-6,-24,-4,-26,-4,-28,-3,-28,0,-26,1,-29,0,-29,3,-29,7,-30,7,-30,8,-33,10,-30,11,-32,11,-31,14,-30,14,-29,15,-32,13,-31,16,-31,15,-30,18,-29,18,-29,17,-27,20,-29,20,-28,20,-27,19,-28,21,-26,22,-26,21,-28,21,-26,21,-27,22,-28,22,-26,23,-28,22,-26,22,-26,23,-25,22,-24,22,-25,26,-25,27,-23,24,-26,24,-23,24,-26,26,-25,26,-25,26,-25,28,-23,28,-24,27,-23,28,-24,30,-24,27,-25,29,-23,0,0,0,0,0,0,-21,-30,-20,-31,-21,-30,-20,-30,-20,-31,-17,-31,-19,-31,-17,-33,-18,-34,-19,-30,-19,-31,-18,-32,-17,-32,-17,-31,-17,-36,-15,-32,-15,-31,-16,-34,-14,-32,-14,-33,-13,-35,-14,-34,-13,-34,-15,-32,-15,-32,-13,-31,-14,-32,-12,-33,-13,-32,-12,-34,-12,-35,-12,-33,-11,-34,-12,-33,-9,-35,-11,-34,-10,-34,-9,-34,-9,-36,-7,-35,-7,-37,-5,-36,-6,-36,-4,-38,-3,-35,-2,-36,2,-34,3,-35,3,-36,4,-34,5,-34,5,-31,9,-29,8,-29,12,-28,11,-27,15,-27]"
61,CSI_DATA,469404,1a:00:00:00:00:00,-38,11,159,14,29,8,501930159,44,0,234,0,"[19,11,21,12,22,12,23,15,26,16,23,14,23,15,27,15,25,14,27,16,24,19,25,19,27,18,27,19,27,19,27,18,27,18,29,19,29,17,30,14,32,14,31,14,29,15,30,14,30,15,31,13,31,15,32,12,32,9,34,10,32,10,34,8,34,4,34,5,35,4,34,2,36,2,35,2,34,1,35,0,34,-3,35,-3,36,-3,36,-5,33,-6,36,-9,34,-9,34,-12,31,-12,35,-12,35,-11,34,-13,32,-15,34,-16,34,-17,30,-19,31,-21,0,0,0,0,0,0,-26,-28,-24,-29,-25,-26,-27,-24,-26,-26,-27,-25,-29,-23,-29,-24,-30,-23,-29,-21,-30,-17,-32,-20,-32,-16,-33,-16,-33,-18,-32,-18,-33,-15,-34,-13,-34,-11,-33,-11,-35,-10,-35,-9,-34,-7,-36,-4,-36,-3,-33,-2,-35,-3,-34,-1,-35,0,-35,1,-34,0,-37,2,-36,6,-35,6,-35,4,-34,8,-34,9,-35,11,-35,13,-35,13,-34,10,-35,10,-34,12,-33,12,-33,12,-32,12,-34,12,-32,12,-33,13,-32,13,-31,12,-29,13,-28,13,-29,11,-28,8,-28,9,-28,8]"
62,CSI_DATA,469405,1a:00:00:00:00:00,-38,11,159,14,29,8,501940159,44,0,234,0,"[-16,-18,-13,-18,-14,-20,-13,-22,-15,-25,-12,-23,-13,-26,-10,-27,-12,-28,-10,-30,-7,-31,-7,-31,-6,-30,-6,-33,-5,-31,-5,-32,-4,-32,-4,-33,-3,-33,-1,-33,-1,-34,-2,-35,-1,-33,0,-33,2,-34,3,-32,2,-34,3,-31,0,-33,2,-33,1,-32,2,-33,1,-35,0,-34,2,-34,2,-34,2,-35,4,-35,2,-35,4,-36,2,-34,0,-35,2,-34,3,-36,3,-35,2,-35,0,-36,2,-35,2,-35,2,-36,4,-37,2,-37,3,-35,3,-36,1,-38,2,-35,3,-37,0,0,0,0,0,0,-35,-2,-38,-3,-36,-4,-38,-1,-36,-3,-35,-1,-37,-2,-36,-3,-38,-2,-35,-5,-36,-1,-37,-3,-37,-2,-37,-3,-37,-5,-36,-6,-36,-4,-35,-4,-34,-6,-35,-4,-34,-4,-37,-4,-35,-4,-35,-3,-35,-5,-34,-2,-36,-4,-35,-4,-37,-3,-34,-3,-34,-5,-34,-4,-34,-3,-34,-1,-35,-5,-36,-4,-36,-3,-34,-5,-38,-6,-35,-4,-36,-7,-34,-8,-36,-9,-36,-10,-33,-9,-35,-8,-32,-9,-33,-11,-32,-14,-31,-14,-29,-15,-28,-14,-28,-15,-27,-19,-25,-18,-24,-17,-21,-19]"
63,CSI_DATA,469406,1a:00:00:00:00:00,-38,11,159,14,29,8,501950159,44,0,234,0,"[6,-23,5,-24,5,-24,6,-25,8,-26,9,-27,9,-27,8,-28,11,-29,12,-28,13,-28,14,-29,15,-29,18,-30,16,-30,15,-28,15,-29,16,-29,16,-28,15,-29,15,-31,14,-30,18,-29,16,-29,17,-28,17,-29,17,-28,14,-31,14,-31,14,-31,15,-31,15,-33,12,-30,12,-32,10,-33,10,-32,12,-31,10,-31,11,-35,11,-34,9,-34,7,-33,10,-35,10,-35,8,-34,6,-34,4,-35,5,-34,4,-35,4,-37,6,-36,4,-35,4,-36,3,-36,3,-37,2,-38,-1,-34,0,0,0,0,0,0,-38,3,-38,1,-36,2,-37,3,-37,3,-37,4,-35,7,-39,5,-37,9,-37,5,-36,7,-34,9,-35,9,-35,7,-35,7,-35,8,-36,8,-35,9,-35,10,-33,12,-34,13,-34,12,-34,13,-31,14,-31,16,-30,16,-33,15,-30,16,-34,15,-32,15,-33,16,-31,17,-30,19,-29,19,-30,19,-32,20,-31,21,-30,20,-30,21,-30,21,-29,17,-30,19,-34,20,-30,19,-31,19,-29,18,-31,19,-30,17,-30,18,-30,16,-29,17,-28,15,-29,15,-29,14,-27,11,-28,10,-29,9]"
64,CSI_DATA,469407,1a:00:00:00:00:00,-38,11,159,14,29,8,501960159,44,0,234,0,"[-12,-18,-12,-21,-13,-21,-13,-24,-11,-25,-12,-24,-10,-27,-11,-26,-11,-27,-9,-30,-8,-30,-7,-32,-7,-31,-5,-31,-6,-31,-4,-32,-5,-32,-5,-32,-4,-34,-5,-32,-5,-33,-4,-34,-3,-34,-2,-33,-3,-33,-5,-31,-4,-32,-2,-32,-2,-33,-3,-34,-3,-34,-3,-34,-5,-33,-6,-34,-6,-34,-4,-33,-5,-34,-6,-36,-5,-34,-6,-34,-6,-33,-5,-34,-6,-35,-6,-37,-7,-34,-7,-34,-11,-33,-8,-35,-10,-34,-12,-35,-9,-36,-10,-35,-9,-33,-11,-36,-11,-37,-11,-36,-10,-37,0,0,0,0,0,0,-35,14,-36,12,-35,13,-33,14,-33,14,-35,13,-35,13,-35,13,-35,14,-34,14,-34,16,-32,15,-32,16,-33,15,-35,14,-33,15,-32,16,-30,15,-32,16,-32,16,-31,17,-33,17,-31,17,-33,19,-31,17,-31,18,-31,17,-31,19,-30,20,-28,19,-29,18,-32,20,-31,18,-29,19,-30,19,-31,20,-29,20,-30,19,-31,21,-31,19,-31,19,-31,20,-31,18,-31,19,-30,16,-31,16,-33,16,-33,16,-32,13,-30,14,-31,14,-31,12,-29,11,-30,10,-30,7,-30,7,-28,4]"
65,CSI_DATA,469408,1a:00:00:00:00:00,-38,11,159,14,29,8,501970159,44,0,234,0,"[-25,0,-24,-1,-24,-1,-26,-4,-27,-5,-28,-5,-27,-7,-28,-8,-28,-9,-30,-10,-29,-13,-28,-14,-29,-15,-28,-15,-26,-15,-29,-15,-28,-16,-28,-18,-28,-20,-25,-20,-27,-20,-27,-19,-27,-21,-26,-20,-26,-21,-26,-21,-25,-21,-24,-22,-25,-23,-24,-22,-25,-23,-26,-22,-25,-22,-23,-22,-27,-24,-26,-22,-27,-25,-27,-23,-26,-23,-25,-23,-25,-23,-28,-22,-27,-23,-27,-25,-26,-23,-24,-23,-27,-23,-26,-24,-27,-24,-26,-26,-27,-25,-29,-23,-27,-23,-28,-25,-27,-24,-26,-25,-28,-26,0,0,0,0,0,0,-25,27,-27,28,-25,25,-25,26,-26,27,-24,28,-25,26,-25,28,-27,28,-25,26,-25,27,-25,25,-24,27,-24,27,-27,27,-25,26,-26,27,-24,25,-26,23,-24,27,-24,26,-24,25,-25,26,-24,26,-27,27,-24,25,-26,25,-23,26,-25,27,-22,26,-23,25,-25,25,-24,25,-23,26,-26,24,-26,26,-26,25,-26,24,-28,24,-27,25,-28,23,-27,25,-27,24,-27,23,-29,20,-28,24,-28,19,-30,19,-31,19,-29,16,-30,14,-29,12,-30,12,-32,11,-30,10,-28,9,-27,6]"
66,CSI_DATA,469409,1a:00:00:00:00:00,-38,11,159,14,29,8,501990159,44,0,234,0,"[-23,-2,-25,-3,-25,-3,-26,-7,-27,-6,-27,-6,-26,-10,-27,-9,-28,-11,-29,-13,-30,-14,-27,-14,-27,-15,-29,-15,-29,-16,-28,-16,-30,-15,-31,-17,-28,-18,-28,-19,-27,-19,-26,-18,-26,-20,-27,-18,-27,-18,-28,-18,-28,-19,-27,-19,-28,-17,-29,-17,-27,-18,-29,-18,-29,-19,-28,-20,-28,-20,-29,-19,-31,-19,-30,-19,-29,-18,-30,-17,-31,-17,-31,-17,-31,-16,-32,-15,-33,-16,-33,-17,-32,-16,-30,-14,-32,-15,-31,-17,-35,-14,-34,-12,-35,-15,-34,-14,-34,-12,-33,-15,-32,-14,0,0,0,0,0,0,-12,36,-12,36,-12,35,-11,36,-12,36,-11,35,-11,35,-11,35,-11,37,-10,38,-11,36,-10,36,-9,36,-9,33,-10,37,-9,35,-9,36,-8,37,-9,35,-7,36,-6,35,-7,37,-6,35,-6,36,-7,35,-5,33,-6,33,-5,35,-5,33,-3,36,-5,35,-6,37,-2,36,-2,35,-2,33,-4,36,-5,37,-4,36,-6,35,-4,36,-6,34,-4,36,-5,36,-4,36,-6,35,-5,36,-8,35,-7,33,-8,34,-9,33,-10,32,-10,29,-10,30,-13,29,-11,29,-13,28,-14,24]"
67,CSI_DATA,469410,1a:00:00:00:00:00,-38,11,159,14,29,8,502000160,44,0,234,0,"[-19,-12,-21,-11,-22,-13,-23,-13,-23,-14,-23,-16,-24,-16,-24,-17,-23,-18,-25,-19,-25,-21,-23,-21,-25,-21,-24,-20,-24,-22,-24,-22,-25,-21,-28,-21,-26,-22,-26,-21,-26,-19,-27,-20,-29,-22,-28,-19,-28,-19,-29,-18,-25,-18,-28,-18,-30,-18,-29,-16,-30,-16,-29,-17,-32,-15,-30,-14,-32,-14,-31,-14,-34,-12,-34,-12,-33,-11,-33,-11,-32,-10,-34,-6,-33,-7,-37,-5,-36,-7,-35,-4,-34,-3,-36,-4,-34,-1,-36,-2,-38,0,-35,2,-35,1,-36,1,-36,3,-35,2,-37,5,0,0,0,0,0,0,8,38,10,37,12,36,13,36,11,35,11,35,14,33,14,36,16,33,16,33,16,33,16,31,19,32,19,31,18,33,20,31,19,29,20,28,21,30,22,28,25,27,26,27,24,26,25,26,26,25,25,23,28,24,28,22,28,21,29,21,28,21,31,22,30,19,30,18,32,18,32,20,33,18,32,16,34,17,32,16,33,17,34,16,32,16,33,14,32,15,33,14,31,15,33,14,32,15,31,14,29,14,30,14,27,14,29,16,27,15,25,15,25,16]"
68,CSI_DATA,469411,1a:00:00:00:00:00,-38,11,159,14,29,8,502010159,44,0,234,0,"[0,23,-1,24,-2,25,-5,27,-5,28,-8,26,-9,27,-10,28,-13,29,-15,26,-16,28,-18,28,-18,26,-20,28,-20,26,-21,25,-21,24,-23,25,-24,24,-23,22,-24,24,-24,23,-27,21,-27,22,-25,20,-27,20,-28,20,-28,20,-29,21,-27,21,-29,19,-29,20,-28,19,-27,19,-30,18,-31,18,-29,19,-29,19,-31,17,-29,17,-29,16,-30,18,-31,17,-33,17,-32,17,-32,16,-30,17,-34,16,-31,15,-33,15,-34,15,-34,16,-32,13,-35,14,-35,14,-33,13,-34,14,0,0,0,0,0,0,13,35,14,35,12,36,13,37,11,35,10,35,9,35,10,35,11,38,10,37,9,36,8,36,9,36,8,35,8,38,5,37,6,35,7,35,6,35,6,35,7,37,7,36,5,35,5,33,6,35,5,34,3,35,5,34,3,35,3,35,3,36,1,34,3,35,3,35,2,36,1,37,1,37,0,36,-3,36,-2,36,-3,36,-3,36,-6,38,-5,37,-7,34,-6,35,-7,35,-10,35,-11,32,-13,32,-12,32,-14,29,-15,27,-18,28,-20,24,-18,24,-19,21]"
69,CSI_DATA,469412,1a:00:00:00:00:00,-38,11,159,14,29,8,502020160,44,0,234,0,"[-17,17,-19,14,-18,16,-20,18,-22,18,-22,17,-25,17,-26,15,-25,15,-27,13,-30,13,-30,12,-30,12,-31,12,-31,11,-29,11,-31,12,-32,11,-31,12,-32,13,-32,10,-31,10,-33,9,-32,9,-33,8,-33,9,-32,8,-32,10,-33,10,-32,11,-32,12,-32,11,-32,10,-31,11,-32,12,-33,12,-35,13,-32,12,-33,13,-31,13,-31,14,-31,14,-33,14,-33,16,-32,14,-32,16,-31,18,-33,14,-31,19,-32,14,-33,16,-33,16,-31,16,-32,18,-31,19,-31,18,-32,19,0,0,0,0,0,0,19,32,20,33,20,31,22,30,22,31,21,31,22,30,21,30,22,32,20,30,22,30,24,31,22,30,21,29,21,30,21,29,23,29,23,27,23,29,24,27,25,27,27,26,22,28,26,26,24,26,25,25,24,27,23,25,25,26,26,25,25,26,25,25,27,25,27,23,26,26,26,25,28,24,28,24,27,25,28,25,26,27,26,25,26,28,26,24,23,25,26,25,25,27,23,25,22,28,21,27,21,27,19,27,19,26,16,28,15,26,12,27,13,25]"
70,CSI_DATA,469413,1a:00:00:00:00:00,-38,11,159,14,29,8,502030160,44,0,234,0,"[-23,2,-23,1,-25,1,-26,0,-29,0,-28,-1,-29,0,-28,-1,-30,-1,-31,-3,-31,-4,-32,-4,-32,-5,-33,-4,-33,-4,-33,-2,-32,-2,-33,-5,-34,-3,-33,-2,-34,-3,-34,0,-32,-3,-34,-1,-34,0,-34,1,-33,1,-33,0,-34,2,-33,2,-34,2,-34,5,-35,5,-34,5,-32,7,-33,6,-35,8,-33,8,-33,11,-34,11,-32,13,-32,13,-33,11,-34,14,-31,14,-33,16,-32,19,-30,17,-31,19,-32,19,-31,20,-30,21,-28,20,-30,23,-28,25,-27,24,-28,25,0,0,0,0,0,0,28,26,28,24,27,25,28,23,29,22,30,24,32,20,29,22,32,20,31,20,32,17,34,18,33,17,32,17,34,16,34,15,34,11,36,12,34,12,35,10,35,9,34,8,34,7,36,6,37,6,35,4,34,5,36,2,36,2,34,1,36,1,35,1,35,-2,35,-6,36,-1,37,-4,35,-5,36,-5,35,-5,36,-6,36,-5,36,-7,38,-7,36,-7,35,-6,36,-8,35,-5,34,-6,33,-4,36,-6,34,-5,32,-4,32,-5,32,-5,31,-2,29,-3,30,-2]"
71,CSI_DATA,469414,1a:00:00:00:00:00,-38,11,159,14,29,8,502040160,44,0,234,0,"[-16,17,-17,17,-19,19,-20,18,-21,20,-21,19,-23,18,-23,19,-25,18,-25,19,-25,18,-27,18,-27,19,-28,18,-28,16,-29,16,-27,18,-31,17,-31,18,-29,18,-28,18,-29,19,-30,18,-28,18,-29,17,-28,19,-28,19,-28,19,-30,20,-27,20,-27,21,-27,21,-28,20,-28,23,-26,23,-26,21,-27,23,-26,25,-24,24,-26,24,-24,27,-25,26,-24,25,-24,28,-24,26,-23,29,-23,26,-21,29,-22,30,-21,31,-20,31,-19,31,-20,31,-21,31,-18,32,-19,32,-20,32,0,0,0,0,0,0,32,15,34,17,34,16,35,15,35,13,34,13,36,15,35,13,37,13,35,12,35,12,36,12,35,12,37,9,36,11,35,8,36,6,35,6,35,7,36,7,35,5,37,5,36,4,36,2,37,1,33,1,36,1,36,-1,37,-1,37,-2,34,-2,36,-3,36,-3,35,-4,35,-4,36,-4,37,-4,35,-5,38,-5,36,-3,37,-5,38,-5,37,-5,35,-8,36,-6,36,-4,35,-3,36,-4,34,-3,34,-3,34,-1,30,-1,31,0,33,0,32,1,30,1,28,3]"
72,CSI_DATA,469415,1a:00:00:00:00:00,-38,11,159,14,29,8,502050160,44,0,234,0,"[-16,17,-17,16,-20,18,-19,16,-21,17,-21,15,-23,17,-23,18,-25,18,-28,16,-29,14,-28,15,-31,14,-31,13,-30,13,-32,14,-28,12,-31,14,-30,12,-30,12,-32,15,-31,13,-34,11,-32,12,-31,12,-33,12,-33,11,-31,11,-33,12,-31,12,-33,12,-32,13,-31,14,-33,14,-31,15,-32,12,-33,16,-32,13,-32,15,-34,15,-30,16,-32,16,-29,15,-34,16,-30,16,-31,17,-31,20,-30,18,-31,17,-33,20,-33,19,-32,18,-31,19,-34,18,-32,20,-31,20,-32,22,0,0,0,0,0,0,22,30,23,31,21,29,23,27,22,31,22,27,25,30,22,27,25,30,20,28,25,28,26,29,24,27,26,28,24,29,25,29,24,28,25,27,24,26,26,26,23,25,27,27,24,24,26,24,29,24,27,20,27,25,26,22,26,23,28,24,27,23,26,23,29,23,27,20,27,23,29,22,30,22,29,22,29,22,29,24,28,24,29,23,29,25,27,24,27,24,28,25,25,25,26,27,23,27,24,25,24,25,21,24,20,24,19,27,17,26,17,27,15,27]"
73,CSI_DATA,469416,1a:00:00:00:00:00,-38,11,159,14,29,8,502060160,44,0,234,0,"[8,22,7,25,7,25,5,27,6,27,3,27,3,29,0,28,0,30,-1,32,-2,31,-4,32,-4,31,-6,31,-5,34,-6,33,-6,32,-6,34,-9,34,-9,31,-11,32,-9,32,-11,31,-10,32,-12,33,-10,32,-11,31,-13,33,-12,32,-10,33,-11,32,-13,32,-13,31,-13,32,-13,32,-15,31,-12,33,-11,33,-13,33,-11,34,-12,32,-12,33,-13,34,-12,34,-13,33,-13,32,-12,33,-13,33,-12,33,-13,34,-13,34,-13,33,-13,33,-13,36,-12,36,-13,34,-12,34,0,0,0,0,0,0,36,13,36,15,35,13,36,12,35,12,36,14,35,12,36,14,36,12,35,14,36,14,34,14,34,12,34,14,35,12,33,13,34,13,32,13,35,13,33,13,34,12,36,11,33,13,32,13,35,12,33,12,34,14,32,10,35,11,33,9,34,12,35,13,34,13,35,11,33,11,34,14,33,13,33,15,35,15,32,15,33,16,34,15,34,17,33,15,33,17,32,18,30,19,32,19,28,19,28,21,25,22,25,21,25,22,23,23,22,20,19,24,19,24]"
74,CSI_DATA,469417,1a:00:00:00:00:00,-38,11,159,14,29,8,502070160,44,0,234,0,"[-8,23,-8,23,-9,24,-11,24,-13,26,-11,24,-12,26,-13,27,-15,26,-15,27,-16,26,-18,27,-19,28,-19,27,-20,28,-17,28,-17,27,-20,28,-20,28,-19,27,-19,29,-19,28,-18,28,-17,29,-18,28,-18,28,-19,29,-18,29,-18,30,-16,30,-17,28,-15,30,-15,31,-16,30,-13,32,-14,31,-14,32,-14,34,-13,34,-14,33,-12,35,-10,33,-11,35,-11,32,-9,34,-10,35,-9,34,-7,34,-7,35,-7,37,-6,36,-5,37,-7,37,-5,36,-1,37,-4,38,-2,37,0,0,0,0,0,0,37,2,38,0,36,-1,37,-2,36,-3,37,-4,37,-4,36,-4,38,-4,38,-3,37,-6,38,-5,36,-7,36,-8,35,-5,36,-8,35,-7,35,-11,36,-9,36,-11,34,-13,33,-11,34,-12,33,-14,35,-13,31,-15,33,-14,31,-16,31,-17,31,-17,33,-18,33,-17,31,-19,31,-19,30,-18,32,-19,30,-20,30,-18,30,-20,32,-20,28,-19,30,-21,32,-22,31,-22,32,-21,30,-20,31,-18,30,-19,30,-18,29,-19,30,-15,28,-16,31,-15,27,-14,29,-13,26,-12,29,-11]"
75,CSI_DATA,469418,1a:00:00:00:00:00,-38,11,159,14,29,8,502080160,44,0,234,0,"[1,25,1,24,1,26,-2,27,-2,28,-2,27,-5,29,-5,28,-5,30,-7,31,-8,29,-8,30,-10,31,-10,33,-12,33,-9,32,-11,31,-13,31,-11,33,-14,29,-14,31,-13,32,-15,31,-12,30,-14,32,-13,31,-13,31,-14,31,-13,32,-12,32,-14,32,-12,34,-13,32,-13,30,-13,33,-13,33,-14,33,-12,32,-11,33,-10,35,-11,34,-7,33,-11,35,-10,36,-9,34,-9,33,-9,34,-10,36,-9,36,-9,36,-8,35,-5,38,-7,37,-6,36,-5,37,-7,38,-6,37,0,0,0,0,0,0,41,4,38,6,36,4,37,4,37,2,37,3,38,1,40,1,37,1,35,0,36,3,37,3,38,1,36,2,38,0,37,1,38,-2,38,-1,38,-1,36,-2,36,-3,36,-2,35,-2,37,-2,37,-1,36,-5,34,-4,35,-5,34,-5,34,-5,36,-6,36,-5,36,-7,36,-8,36,-7,36,-7,34,-7,37,-5,36,-6,37,-5,35,-5,36,-5,38,-7,37,-6,36,-3,36,-6,36,-4,36,-3,35,-1,35,0,33,1,34,3,33,2,33,4,30,3,31,4,29,7]"
76,CSI_DATA,469419,1a:00:00:00:00:00,-38,11,159,14,29,8,502090160,44,0,234,0,"[22,11,21,13,22,15,21,15,24,19,20,16,22,19,22,19,22,23,23,22,20,24,20,25,19,26,19,28,20,28,18,28,18,28,18,31,17,29,16,30,16,30,16,31,16,31,14,29,15,31,14,31,16,32,13,30,14,34,14,30,14,33,13,33,13,32,15,33,14,31,13,32,14,34,15,32,16,34,16,32,15,34,15,32,13,34,15,35,14,31,16,33,15,33,16,32,16,34,17,34,17,34,16,35,15,33,15,34,16,36,16,33,15,34,0,0,0,0,0,0,35,-16,36,-16,32,-15,34,-17,34,-16,32,-15,33,-15,34,-15,36,-16,33,-15,33,-17,33,-15,34,-15,32,-17,34,-15,33,-14,33,-15,35,-17,33,-15,33,-16,32,-16,33,-15,33,-15,34,-16,33,-15,32,-15,32,-16,32,-17,32,-18,31,-18,33,-16,32,-17,33,-17,30,-16,33,-14,33,-17,34,-16,33,-16,34,-15,34,-14,35,-14,35,-13,36,-13,35,-12,34,-11,35,-12,34,-9,35,-9,34,-7,34,-7,35,-6,32,-4,32,-3,34,-3,30,0,31,1,30,2]"
77,CSI_DATA,469420,1a:00:00:00:00:00,-38,11,159,14,29,8,502100160,44,0,234,0,"[24,-2,23,-1,25,0,27,1,27,3,27,3,28,5,29,9,29,9,29,8,29,12,28,13,29,15,28,17,29,18,28,17,27,20,28,19,28,21,27,22,26,23,25,23,25,22,26,23,23,24,24,24,24,25,24,26,23,25,24,26,23,26,24,27,23,27,23,27,21,26,21,28,22,28,22,28,22,26,22,28,22,28,22,27,22,29,21,30,23,31,21,30,21,30,20,28,20,29,19,31,20,31,20,30,21,32,20,32,20,31,20,31,20,33,0,0,0,0,0,0,33,-19,33,-18,33,-17,33,-18,32,-18,34,-17,34,-17,35,-16,34,-16,35,-16,34,-15,34,-13,35,-14,32,-16,35,-14,33,-14,35,-15,32,-13,35,-13,35,-13,34,-13,34,-12,36,-12,34,-10,34,-10,33,-11,33,-12,35,-12,35,-10,34,-13,34,-13,38,-11,35,-10,35,-9,35,-9,38,-9,37,-9,37,-7,37,-6,36,-5,36,-6,38,-5,36,-3,37,-4,37,-1,35,-2,36,0,34,2,36,4,34,6,34,7,31,7,32,9,31,11,30,12,27,11,26,14]"
78,CSI_DATA,469421,1a:00:00:00:00:00,-37,11,159,14,29,8,502110160,44,0,234,0,"[18,-16,18,-15,23,-15,21,-15,25,-13,25,-13,28,-11,28,-10,29,-10,31,-7,32,-4,32,-3,33,-2,34,-1,33,0,34,1,34,3,35,3,33,4,34,6,34,6,32,8,32,9,33,10,33,12,32,11,31,13,32,12,33,13,30,13,34,17,31,15,32,15,32,17,31,17,30,17,33,19,31,20,29,20,30,19,28,19,31,20,29,20,29,25,29,21,31,23,29,22,26,22,26,23,28,26,27,28,26,25,27,26,28,29,26,26,22,28,25,28,0,0,0,0,0,0,30,-24,34,-24,29,-23,29,-22,33,-21,31,-19,35,-20,30,-18,33,-19,31,-17,32,-20,31,-18,32,-17,34,-16,35,-16,33,-15,36,-13,35,-14,34,-12,35,-13,33,-12,35,-14,35,-11,34,-14,36,-10,33,-11,36,-11,35,-10,34,-9,35,-9,36,-8,37,-6,37,-6,35,-7,36,-3,38,-3,37,-3,37,-3,38,-2,37,-2,37,1,37,2,37,4,38,5,33,7,37,5,33,9,36,11,32,12,34,12,31,14,30,13,26,15,28,18,26,19,23,19,22,21]"
